Vout,ronp,rons,vfp,vfs,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
400.0,15.367,56.645,3.585,3.979,1.652378193546675,1.6523147711528652,1.6523147711528652,1.652378193546675,2.6469711445334165,2.6466814996992087,2.6466814996992087,2.6469711445334165,1.6801571017070895,1.680051553771015,1.680051553771015,1.6801571017070895,0.4356360887461687,0.4356462401602523,0.4356462401602523,0.4356360887461687,20.02845423822175
400.0,15.369,54.054,5.613,4.518,1.6524398721105138,1.6523768367043383,1.6523768367043383,1.6524398721105138,2.6467595224772094,2.646471983689338,2.646471983689338,2.6467595224772094,1.6798530267486511,1.6797469479040148,1.6797469479040148,1.6798530267486511,0.4355863223155491,0.4355975235907528,0.4355975235907528,0.4355863223155491,20.026766159236423
400.0,15.564,18.556,6.077,2.751,1.653242309277251,1.6531806121214396,1.6531806121214396,1.653242309277251,2.644085208414207,2.6438058006594702,2.6438058006594702,2.644085208414207,1.6758757201803074,1.6757555361863854,1.6757555361863854,1.6758757201803074,0.4349504044858336,0.4349858878610375,0.4349858878610375,0.4349504044858336,20.003644300155155
400.0,15.81,14.241,4.403,4.286,1.6532792616245893,1.653214979596202,1.653214979596202,1.6532792616245893,2.644026172519665,2.643730852046688,2.643730852046688,2.644026172519665,1.6757230104259715,1.6755929167222794,1.6755929167222794,1.6757230104259715,0.4349294472170556,0.4349803074099836,0.4349803074099836,0.4349294472170556,20.000829011404925
400.0,16.427,62.39,3.12,3.322,1.6519447294516414,1.6518823773669042,1.6518823773669042,1.6519447294523018,2.6486689083435526,2.6483861949992975,2.6483861949992975,2.6486689299484807,1.6814796682038573,1.6813734977469388,1.6813734977469388,1.6814796682038573,0.4360445307450459,0.4360549190233269,0.4360549190233269,0.4360445307450459,20.032168470022505
400.0,16.428,71.559,3.428,3.263,1.6517247492402185,1.6516620971138556,1.6516620971138556,1.6517247492402185,2.6494246463277187,2.649140262019721,2.649140262019721,2.6494246463277187,1.6825622770845057,1.682456176434725,1.682456176434725,1.6825622770845057,0.4362213947285792,0.436231035456041,0.436231035456041,0.4362213947285792,20.03814222970389
400.0,16.457,17.755,3.941,2.567,1.6530121817742278,1.6529496951467606,1.6529496951467606,1.6530121817742278,2.645052260068784,2.6447683414504755,2.6447683414504755,2.645052260068784,1.6763606234499,1.676239755261804,1.676239755261804,1.6763606234499,0.4351850750738213,0.4352212620620407,0.4352212620620407,0.4351850750738213,20.003098536536417
400.0,16.804,81.51,4.699,3.264,1.6513822333805972,1.6513195279933313,1.6513195279933313,1.6513822333805972,2.650683027204347,2.6503986822383525,2.6503986822383525,2.650683027204347,1.6839677669542932,1.6838615835894528,1.6838615835894528,1.6839677669542932,0.4365195191458194,0.4365285122546049,0.4365285122546049,0.4365195191458194,20.044617013557637
400.0,17.709,96.458,4.494,3.748,1.6507754905710486,1.6507126093335454,1.6507126093335454,1.6507754905710486,2.6529787130642575,2.6526938889383693,2.6526938889383693,2.6529787130642575,1.6862910766400592,1.6861844521813238,1.6861844521813238,1.6862910766400592,0.4370645538696485,0.43707299651819,0.43707299651819,0.4370645538696485,20.054335353317256
400.0,17.948,83.888,3.805,4.958,1.651008946678488,1.6509463253091072,1.6509463253091072,1.651008946678488,2.6522167606546083,2.651933367878888,2.651933367878888,2.6522167606546083,1.6849488556672918,1.6848424410264258,1.6848424410264258,1.6849488556672918,0.4368891466911281,0.4368979055225864,0.4368979055225864,0.4368891466911281,20.0461349916058
400.0,18.205,44.862,2.822,6.182,1.6518716091869596,1.6518087665530232,1.6518087665530232,1.6518716091869596,2.6492986547903468,2.6490134690371403,2.6490134690371403,2.6492986547903468,1.6804949971505585,1.6803875248476872,1.6803875248476872,1.6804949971505585,0.4362077402972788,0.4362206876943566,0.4362206876943566,0.4362077402972788,20.020701091651816
400.0,18.674,39.553,2.962,5.394,1.6518683472194635,1.6518061856796546,1.6518061856796546,1.6518683472194635,2.649405534678907,2.649124800124348,2.649124800124348,2.649405534678907,1.6801544215419384,1.6800459912940109,1.6800459912940109,1.6801544215419384,0.4362370338599962,0.4362517036142147,0.4362517036142147,0.4362370338599962,20.01723078864021
400.0,19.499,81.311,5.795,3.407,1.6506418463134027,1.6505789427659978,1.6505789427659978,1.6506418463134027,2.6538235810525106,2.6535390007951367,2.6535390007951367,2.6538235810525106,1.6855943164937408,1.6854874016246637,1.6854874016246637,1.6855943164937408,0.4372790100243408,0.4372881546677083,0.4372881546677083,0.4372790100243408,20.04441205485084
400.0,19.62,58.584,2.979,6.303,1.6511502467409769,1.6510873060325215,1.6510873060325215,1.6511502467409769,2.652082291382508,2.651797406628493,2.651797406628493,2.652082291382508,1.6829783837658758,1.6828713213697293,1.6828713213697293,1.6829783837658758,0.4368731166962275,0.4368839242120697,0.4368839242120697,0.4368731166962275,20.02959996988737
400.0,19.987,40.612,5.37,3.195,1.6514778595791857,1.6514155924335032,1.6514155924335032,1.6514778595791857,2.651024946430025,2.650743803327522,2.650743803327522,2.651024946430025,1.6810796490828226,1.6809704597226809,1.6809704597226809,1.6810796490828226,0.43662805114183,0.4366433898952484,0.4366433898952484,0.43662805114183,20.017884100111768
400.0,20.37,35.057,3.257,4.397,1.651505496974133,1.6514412241782608,1.6514412241782608,1.651505496974133,2.6510202061145627,2.650726891217672,2.650726891217672,2.6510202061145627,1.6806569344283917,1.680548013989228,1.680548013989228,1.6806569344283917,0.4366294500602689,0.4366445120585166,0.4366445120585166,0.4366294500602689,20.01425682344592
400.0,21.033,88.227,3.418,4.026,1.6500544433975033,1.649991966226472,1.649991966226472,1.6500544433975033,2.6562031603984924,2.6559217498315086,2.6559217498315086,2.6562031603984924,1.68735608837036,1.6872487238871878,1.6872487238871878,1.68735608837036,0.4378491972864945,0.4378580965807152,0.4378580965807152,0.4378491972864945,20.048876659415612
400.0,21.358,53.909,4.853,5.125,1.650780571426996,1.6507176370464318,1.6507176370464318,1.650780571426996,2.653732105116456,2.6534478203366016,2.6534478203366016,2.653732105116456,1.6834878022044255,1.6833800495853166,1.6833800495853166,1.6834878022044255,0.4372749308730019,0.4372864967976761,0.4372864967976761,0.4372749308730019,20.026506606831077
400.0,21.361,80.424,4.871,3.023,1.6501489635648414,1.6500865058517336,1.6500865058517336,1.6501489635648414,2.65593971401714,2.65565871632949,2.65565871632949,2.65593971401714,1.6866320405190909,1.6865242706967802,1.6865242706967802,1.6866320405190909,0.4377906607693969,0.4378005405908012,0.4378005405908012,0.4377906607693969,20.04378149123437
400.0,21.671,94.488,4.105,6.482,1.6497311435368245,1.649667722098603,1.649667722098603,1.6497311435368245,2.657482607814742,2.657195913183274,2.657195913183274,2.657482607814742,1.6884924615341892,1.6883845580909835,1.6883845580909835,1.6884924615341892,0.4381526360464424,0.4381617117191819,0.4381617117191819,0.4381526360464424,20.052939813926137
400.0,21.779,48.095,5.773,5.799,1.6508027927904108,1.6507394049312238,1.6507394049312238,1.6508027927904108,2.653745465595492,2.6534579388313126,2.6534579388313126,2.653745465595492,1.683057457661557,1.6829487482525785,1.6829487482525785,1.683057457661557,0.4372809410905392,0.4372943724456295,0.4372943724456295,0.4372809410905392,20.02270750407556
400.0,22.133,30.51,3.333,4.68,1.6511245598323043,1.6510609237471137,1.6510609237471137,1.6511245598323043,2.6527038833211387,2.652414684178463,2.652414684178463,2.6527038833211387,1.6811948940847397,1.681083363071158,1.681083363071158,1.6811948940847397,0.4370385685322357,0.4370574269776746,0.4370574269776746,0.4370385685322357,20.011247043472476
400.0,22.644,44.185,5.422,4.111,1.6506560783378008,1.6505935734046804,1.6505935734046804,1.6506560783378008,2.654434056399476,2.6541525751167017,2.6541525751167017,2.654434056399476,1.683123710774389,1.6830144268481693,1.6830144268481693,1.683123710774389,0.4374503585799526,0.437464628469475,0.437464628469475,0.4374503585799526,20.020137459464568
400.0,22.775,12.669,4.423,5.557,1.6513728056009382,1.6513098169592593,1.6513098169592593,1.6513728056009382,2.651977294504431,2.6516932630677834,2.6516932630677834,2.651977294504431,1.6798529010177627,1.679709848582797,1.679709848582797,1.6798529010177627,0.4368512360819403,0.4369197263822871,0.4369197263822871,0.4368512360819403,19.999615275414424
400.0,23.779,51.792,6.494,4.509,1.6501617939358857,1.650098209070646,1.6500982090712797,1.6501617939358857,2.656408516948836,2.656120843234873,2.6561208662042843,2.656408516948836,1.6847199740549952,1.6846114332532345,1.6846114332532345,1.6847199740549952,0.4379219774814473,0.4379340559464737,0.4379340559464737,0.4379219774814473,20.025060202091968
400.0,24.11,37.46,3.595,2.704,1.6504105625140255,1.6503474377141942,1.6503474377141942,1.6504105625140255,2.655602291599247,2.655317149220874,2.655317149220874,2.655602291599247,1.6832245672327493,1.6831143592056546,1.6831143592056546,1.6832245672327493,0.4377360864105241,0.4377516794207681,0.4377516794207681,0.4377360864105241,20.015717147700485
400.0,24.677,98.509,3.082,4.727,1.648811427501054,1.6487481422408328,1.6487481422408328,1.648811427501054,2.661389845883271,2.6611052510700848,2.6611052510700848,2.661389845883271,1.6908262327601211,1.6907174265649558,1.6907174265649558,1.6908262327601211,0.4390908977471985,0.439100052143504,0.439100052143504,0.4390908977471985,20.05547480931367
400.0,25.778,67.548,3.399,3.325,1.649238248691724,1.6491747172809024,1.6491747172809024,1.649238248691724,2.6600951748666386,2.6598088555812014,2.6598088555812014,2.6600951748666386,1.687819356346064,1.6877108406748815,1.6877108406748815,1.687819356346064,0.4388004570896069,0.4388107067336625,0.4388107067336625,0.4388004570896069,20.035266684388535
400.0,25.816,52.31,2.902,5.874,1.6495873880871244,1.6495241018225102,1.649524101822248,1.6495873880871244,2.6588608150456894,2.658575541457786,2.6585755874790937,2.6588608150456894,1.6860320612345336,1.6859226820370032,1.6859226820370032,1.6860320612345336,0.4385128503970812,0.4385255390077613,0.4385255390077613,0.4385128503970812,20.025339464917547
400.0,26.051,14.5,5.534,6.438,1.6504178001506198,1.6503583072769374,1.6503583072769374,1.6504178001506198,2.655965304859224,2.6557038537462057,2.6557038537462057,2.655965304859224,1.6819835416274216,1.6818491385699608,1.6818491385699608,1.6819835416274216,0.437823762545137,0.4378773815688163,0.4378773815688163,0.437823762545137,20.00071577879197
400.0,26.089,44.652,3.0,4.838,1.649693553694016,1.6496300251917504,1.6496300251917504,1.649693553694016,2.65854294994848,2.658256372958712,2.658256372958712,2.65854294994848,1.6852902143766355,1.685180346053876,1.685180346053876,1.6852902143766355,0.4384409331668396,0.4384547389496621,0.4384547389496621,0.4384409331668396,20.020344312958727
400.0,26.201,24.544,5.597,5.789,1.6501390697322198,1.65007608650814,1.65007608650814,1.6501390697322198,2.6569916797241695,2.656708227294008,2.656708227294008,2.6569916797241695,1.6829758433919035,1.6828597120019315,1.6828597120019315,1.6829758433919035,0.4380760197704263,0.438100779836599,0.438100779836599,0.4380760197704263,20.007248828725256
400.0,26.54,61.274,4.362,6.408,1.6491765605193416,1.6491135277265976,1.6491135277265976,1.649176560519356,2.6604718193722534,2.660188853562359,2.660188853562359,2.66047181937286,1.6875425579432368,1.6874331823404034,1.6874331823404034,1.6875425579432368,0.4388952012062771,0.4389069485042622,0.4389069485042622,0.4388952012062771,20.031157865649245
400.0,26.655,10.894,4.586,6.321,1.6503385393548495,1.650274076226626,1.650274076226626,1.6503385393548495,2.656393442301339,2.656101220578958,2.656101220578958,2.656393442301339,1.6821072594691893,1.6819480318118971,1.6819480318118971,1.6821072594691893,0.4379065627727911,0.4379989291971236,0.4379989291971236,0.4379065627727911,19.998351650703547
400.0,27.163,15.22,5.074,3.958,1.6500941476749569,1.6500313219939535,1.6500313219939535,1.6500941476749569,2.6573491567216325,2.6570669301434675,2.6570669301434675,2.6573491567216325,1.6827168937412833,1.6825839721179638,1.6825839721179638,1.6827168937412833,0.4381560173217764,0.438206887389177,0.438206887389177,0.4381560173217764,20.001152431010365
400.0,27.441,15.588,2.925,4.357,1.6500097510326104,1.649944752038732,1.649944752038732,1.6500097510326104,2.6577151699203005,2.6574196565661463,2.6574196565661463,2.6577151699203005,1.6829120106008053,1.6827826820469194,1.6827826820469194,1.6829120106008053,0.4382453463972808,0.4382902696567356,0.4382902696567356,0.4382453463972808,20.00138430175764
400.0,27.539,22.342,5.612,3.486,1.6498214722478732,1.6497585300631052,1.6497585300631052,1.6498214722478732,2.658389720768796,2.6581070777527764,2.6581070777527764,2.658389720768796,1.6835347139454295,1.683416179411381,1.683416179411381,1.6835347139454295,0.4384130729994482,0.4384411905609317,0.4384411905609317,0.4384130729994482,20.005777514985144
400.0,27.757,98.681,5.238,3.452,1.64796585446174,1.64790173093959,1.64790173093959,1.64796585446174,2.665090497586726,2.664801366008016,2.664801366008016,2.665090497586726,1.6927537848389993,1.6926449693602204,1.6926449693602204,1.6927537848389993,0.4399800417311553,0.4399880515248589,0.4399880515248589,0.4399800417311553,20.055497859584968
400.0,28.499,14.681,6.159,5.041,1.64973739730783,1.6496752427295245,1.6496752427295245,1.64973739730783,2.6588827502847017,2.6586056320806644,2.6586056320806644,2.6588827502847017,1.683498037324186,1.6833650717073512,1.6833650717073512,1.683498037324186,0.4385269643322785,0.438577214623227,0.438577214623227,0.4385269643322785,20.000764228434583
400.0,29.345,54.236,3.65,5.56,1.6485720163151862,1.648508549602424,1.648508549602424,1.6485720163151862,2.663224599693075,2.6629396540575625,2.6629396540575625,2.663224599693075,1.6884338547882531,1.6883236942949331,1.6883236942949331,1.6884338547882531,0.4395616455406247,0.439574096295067,0.439574096295067,0.4395616455406247,20.02649232432021
400.0,30.133,30.326,3.411,3.792,1.6489177129685897,1.6488541647287442,1.6488541647287442,1.6489177129685897,2.662146547564535,2.661860919521496,2.661860919521496,2.662146547564535,1.686073787462727,1.6859607639269782,1.6859607639269782,1.686073787462727,0.4393165155421947,0.4393346277428005,0.4393346277428005,0.4393165155421947,20.010901108958524
400.0,30.287,27.197,5.053,3.351,1.648949674103948,1.6488855701740714,1.6488855701740714,1.648949674103948,2.662066967531897,2.661778215013929,2.661778215013929,2.662066967531897,1.68579696118931,1.6856809424563444,1.6856809424563444,1.68579696118931,0.439296788948995,0.4393196884718657,0.4393196884718657,0.439296788948995,20.0088595802783
400.0,31.588,45.143,3.108,5.19,1.6481704121733487,1.6481068542364412,1.6481068542364412,1.6481704121733487,2.665140762171004,2.664856162303235,2.664856162303235,2.665140762171004,1.6887350180247307,1.688623252911882,1.688623252911882,1.6887350180247307,0.4400272308238919,0.4400419590112968,0.4400419590112968,0.4400272308238919,20.02050653417177
400.0,31.913,34.467,3.43,5.729,1.6483319794501146,1.6482673531438123,1.6482673531438123,1.6483319794501146,2.664627974742191,2.664336483967546,2.664336483967546,2.664627974742191,1.687663044380822,1.6875499880102416,1.6875499880102416,1.687663044380822,0.439909585362068,0.4399269070930078,0.4399269070930078,0.439909585362068,20.0135456030364
400.0,31.981,12.927,3.807,5.925,1.6488192519505718,1.648755441097064,1.6487554410975078,1.6488192519505718,2.6628832178147026,2.662597273137807,2.6625972718292013,2.6628832178147026,1.6855198942220888,1.685375991460201,1.685375991460201,1.6855198942220888,0.4394820357229998,0.4395481041767875,0.4395481041767875,0.4394820357229998,19.999523283522215
400.0,32.152,97.264,3.131,4.48,1.6468028557456127,1.6467383055747191,1.6467383055747191,1.6468028557456127,2.670270711885567,2.6699808077221627,2.6699808077221627,2.670270711885567,1.6953170677355267,1.6952066582083756,1.6952066582083756,1.6953170677355267,0.4412220888609876,0.4412310505505944,0.4412310505505944,0.4412220888609876,20.05444580571164
400.0,32.58,82.188,3.495,3.278,1.647036340327373,1.6469717502873011,1.6469717502873011,1.647036340327373,2.6694968791931637,2.6692067770096184,2.6692067770096184,2.6694968791931637,1.693776767420177,1.6936662067669956,1.6936662067669956,1.693776767420177,0.4410470504992519,0.4410569644963624,0.4410569644963624,0.4410470504992519,20.04460828012555
400.0,32.966,73.993,5.64,3.622,1.6471213253159982,1.647057230865684,1.647057230865684,1.6471213253159982,2.6692606879833063,2.6689737296569964,2.6689737296569964,2.6692606879833063,1.6930355300259876,1.692924648854509,1.692924648854509,1.6930355300259876,0.4409962424236362,0.4410071071525375,0.4410071071525375,0.4409962424236362,20.039256756356156
400.0,32.978,64.41,6.187,3.001,1.6473407417573551,1.647276698569342,1.647276698569342,1.6473407417573551,2.6684561053709346,2.6681688263575736,2.6681688263575736,2.6684561053709346,1.6918964207738276,1.6917855289558736,1.6917855289558736,1.6918964207738276,0.4408099421509008,0.4408215177083756,0.4408215177083756,0.4408099421509008,20.033013964235632
400.0,33.251,71.186,6.039,3.188,1.6471089852707523,1.6470449766076083,1.6470449766076083,1.6471089852707523,2.6693643954536745,2.669078277889579,2.669078277889579,2.6693643954536745,1.692876308091222,1.6927655411111868,1.6927655411111868,1.692876308091222,0.4410232460761024,0.4410339569889772,0.4410339569889772,0.4410232460761024,20.037419633063205
400.0,33.394,69.081,3.674,3.593,1.6471189543222635,1.6470545542763833,1.6470545542763833,1.6471189543222635,2.6693590687253748,2.66907025771366,2.66907025771366,2.6693590687253748,1.692713647296578,1.692602561123162,1.692602561123162,1.692713647296578,0.4410228647021979,0.4410341686467556,0.4410341686467556,0.4410228647021979,20.03604447492396
400.0,33.474,55.099,5.5,6.319,1.6474226601393307,1.6473580255971432,1.6473580255971432,1.6474226601393307,2.668260687662191,2.6679700991801667,2.6679700991801667,2.668260687662191,1.691090259429055,1.6909790755055842,1.6909790755055842,1.691090259429055,0.4407689549376531,0.4407813004637731,0.4407813004637731,0.4407689549376531,20.02693448604024
400.0,34.228,45.043,3.756,3.388,1.647450898074911,1.6473866341189762,1.6473866341189762,1.647450898074911,2.6683099233610577,2.6680219230417155,2.6680219230417155,2.6683099233610577,1.6903554399830265,1.690243256155432,1.690243256155432,1.6903554399830265,0.4407872243078422,0.4408016238873914,0.4408016238873914,0.4407872243078422,20.020364078308983
400.0,34.344,40.14,4.252,4.347,1.647533316812536,1.6474689657758457,1.6474689657758457,1.647533316812536,2.6680324879284307,2.667743669514364,2.667743669514364,2.6680324879284307,1.6898420443986717,1.6897291341670853,1.6897291341670853,1.6898420443986717,0.4407234243322366,0.4407392451467722,0.4407392451467722,0.4407234243322366,20.017168543374567
400.0,34.775,61.732,4.515,6.09,1.6469136231774717,1.6468490632621249,1.6468490632621249,1.6469136231774717,2.670401939439202,2.6701123548544783,2.6701123548544783,2.670401939439202,1.692691756830074,1.6925804387514067,1.6925804387514067,1.692691756830074,0.4412774978297561,0.4412891808151769,0.4412891808151769,0.4412774978297561,20.03121681257407
400.0,34.778,24.855,3.166,3.762,1.6477715386276897,1.647707326719703,1.647707326719703,1.6477715386276897,2.667250639511417,2.666962982377508,2.666962982377508,2.667250639511417,1.6882865834286152,1.6881680375449235,1.6881680375449235,1.6882865834286152,0.440542270216136,0.4405675141024604,0.4405675141024604,0.440542270216136,20.007205405050616
400.0,34.851,55.962,3.643,5.984,1.647026966656616,1.6469625467862252,1.6469625467862252,1.647026966656616,2.6699984238147096,2.669710086538076,2.669710086538076,2.6699984238147096,1.692047998789946,1.6919362660408612,1.6919362660408612,1.692047998789946,0.4411846698429345,0.4411973094113622,0.4411973094113622,0.4411846698429345,20.027456365309824
400.0,35.044,10.944,5.629,3.411,1.6480251604197478,1.6479589436544737,1.6479589436544737,1.6480251604197478,2.6663926555061535,2.666092901601913,2.666092901601913,2.6663926555061535,1.687276814366415,1.6871145436428212,1.6871145436428212,1.687276814366415,0.4403107945453466,0.4404044850839086,0.4404044850839086,0.4403107945453466,19.99814392825188
400.0,35.455,84.379,3.696,4.554,1.6462050213862354,1.6461402767865507,1.6461402767865507,1.6462050213862354,2.6731765658493813,2.672886690752,2.672886690752,2.6731765658493813,1.695831133517525,1.6957198210677171,1.6957198210677171,1.695831133517525,0.4419257240430448,0.4419356089012469,0.4419356089012469,0.4419257240430448,20.0459502324634
400.0,35.496,35.688,5.089,4.193,1.647322222944174,1.647258259888233,1.647258259888233,1.647322222944174,2.6690412937775383,2.668755568673996,2.668755568673996,2.6690412937775383,1.6900234486624222,1.6899091386520266,1.6899091386520266,1.6900234486624222,0.4409676414211758,0.4409854934737327,0.4409854934737327,0.4409676414211758,20.01423622700861
400.0,35.701,55.229,4.085,5.06,1.6468127612293078,1.6467477376422834,1.6467477376422834,1.6468127612293078,2.670967431893837,2.670675648619531,2.670675648619531,2.670967431893837,1.6924882142127988,1.6923763439217754,1.6923763439217754,1.6924882142127988,0.4414167327118293,0.441429328266591,0.441429328266591,0.4414167327118293,20.02695364556942
400.0,36.258,86.291,6.247,4.264,1.645943913520005,1.6458788359209693,1.6458788359209693,1.645943913520005,2.6743207006101466,2.674029166917876,2.674029166917876,2.6743207006101466,1.6965618963453095,1.6964500747773454,1.6964500747773454,1.6965618963453095,0.4421972810747913,0.4422075611362026,0.4422075611362026,0.4421972810747913,20.047172272836143
400.0,37.59,67.66,2.974,4.268,1.6460121850102667,1.6459473141430976,1.6459473141430976,1.6460121850102667,2.6743364024437373,2.6740462216034118,2.6740462216034118,2.6743364024437373,1.6951553741400676,1.6950433813946193,1.6950433813946193,1.6951553741400676,0.4422140391116186,0.4422253077287384,0.4422253077287384,0.4422140391116186,20.034993565836388
400.0,39.076,37.374,3.594,3.35,1.6463078960216857,1.6462429531476324,1.6462429531476324,1.6463078960216857,2.6735333601281375,2.6732425686101413,2.6732425686101413,2.6735333601281375,1.6924467255511637,1.6923324723992783,1.6923324723992783,1.6924467255511637,0.4420413111705723,0.4420576187655506,0.4420576187655506,0.4420413111705723,20.015227601422232
400.0,40.391,34.427,6.126,5.836,1.64601850763517,1.6459542126072313,1.6459542126072313,1.64601850763517,2.6748802094238604,2.674594515224733,2.674594515224733,2.6748802094238604,1.6929117603391897,1.6927954783819077,1.6927954783819077,1.6929117603391897,0.4423643205799583,0.4423834421165336,0.4423834421165336,0.4423643205799583,20.013269616000432
400.0,40.758,34.024,5.957,3.835,1.6459286520723178,1.6458633486217806,1.6458633486217806,1.6459286520723178,2.6752969544266256,2.675004632623736,2.675004632623736,2.6752969544266256,1.6930917076441356,1.6929755344016917,1.6929755344016917,1.6930917076441356,0.4424634238166467,0.4424823392515172,0.4424823392515172,0.4424634238166467,20.01299619582985
400.0,40.834,78.999,4.632,4.149,1.644876069695555,1.6448102584760171,1.6448102584760171,1.644876069695555,2.6793013437857605,2.679007029896842,2.679007029896842,2.6793013437857605,1.6985491020164534,1.6984364968129224,1.6984364968129224,1.6985491020164534,0.4433900374216582,0.443400196655263,0.443400196655263,0.4433900374216582,20.042282843967676
400.0,41.111,66.402,4.432,5.667,1.645089628799929,1.64502385283212,1.64502385283212,1.645089628799929,2.678543081957749,2.678248876687785,2.678248876687785,2.678543081957749,1.6972045281280714,1.6970914032562356,1.6970914032562356,1.6972045281280714,0.4432176968115473,0.4432294406867591,0.4432294406867591,0.4432176968115473,20.034068188062687
400.0,41.497,55.63,2.817,5.27,1.645231831973534,1.6451661362425232,1.6451661362425232,1.645231831973534,2.678080141432932,2.6777861409443244,2.6777861409443244,2.678080141432932,1.6961496900440036,1.6960359983205502,1.6960359983205502,1.6961496900440036,0.443114396031439,0.4431276752996674,0.4431276752996674,0.443114396031439,20.027040635733247
