Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
350.0,13.506,65.641,6.437,5.948,1747.438,1.7509581445434736,1.750951806942916,1.750951806942916,1.7509581445434736,1.7916229411230262,1.7916003281956767,1.7916003281956767,1.7916229411230262,0.931644007686678,0.9316386154524064,0.9316386154524064,0.931644007686678,0.2669633118582225,0.2669671239199711,0.2669671239199711,0.2669633118582225,4.38916890821066
350.0,13.533,62.665,3.993,3.762,4374.27,1.748554753894892,1.7485477743949562,1.7485477743949562,1.748554753894892,1.7828300099804846,1.7828043116352923,1.7828043116352923,1.7828300099804846,0.926720012088063,0.9267173897641608,0.9267173897641608,0.926720012088063,0.267020414526968,0.2670223145905836,0.2670223145905836,0.267020414526968,1.7532247208250047
350.0,13.907,50.206,3.756,3.109,2471.838,1.7501335478293951,1.7501276472222775,1.7501276472222775,1.7501335478293951,1.7872833559884125,1.7872628637810044,1.7872628637810044,1.7872833559884125,0.9285417025784568,0.9285365436045844,0.9285365436045844,0.9285417025784568,0.2669440068699109,0.2669480211118237,0.2669480211118237,0.2669440068699109,3.1013179379589046
350.0,14.174,14.822,4.096,4.927,3109.747,1.75064618166936,1.7506369837115263,1.7506369837115263,1.75064618166936,1.78498272117348,1.784946690428047,1.784946690428047,1.78498272117348,0.925085887985342,0.9250597242600032,0.9250597242600032,0.925085887985342,0.2667689477055385,0.2667906882863384,0.2667906882863384,0.2667689477055385,2.462301125885713
350.0,14.262,53.565,2.918,3.621,1037.119,1.7539749656364954,1.753968272017084,1.753968272017084,1.7539749656364954,1.801669441425492,1.801645184776636,1.801645184776636,1.801669441425492,0.936769317561452,0.936765459516368,0.936765459516368,0.936769317561452,0.2668802526795446,0.2668831482822816,0.2668831482822816,0.2668802526795446,7.392358092174986
350.0,15.296,47.631,4.534,4.932,3430.362,1.7489589519446609,1.7489515808275882,1.7489515808275882,1.7489589519446609,1.7845501870712344,1.7845227188559556,1.7845227188559556,1.7845501870712344,0.9278867571023652,0.927883197591348,0.927883197591348,0.9278867571023652,0.2670808543124756,0.2670838486112764,0.2670838486112764,0.2670808543124756,2.234548304233048
350.0,17.257,68.846,5.077,5.041,1673.587,1.7498410732504803,1.749833817619959,1.749833817619959,1.7498410732504803,1.7927585056402435,1.7927312872940329,1.7927312872940329,1.7927585056402435,0.9351722947694716,0.9351689704021194,0.9351689704021194,0.9351722947694716,0.2673278002489545,0.2673301095663683,0.2673301095663683,0.2673278002489545,4.58330830901004
350.0,18.166,27.653,3.223,5.619,4091.775,1.7483771856885415,1.7483708925184054,1.7483708925184054,1.748377185688598,1.7835607879500577,1.783538337913117,1.783538337913117,1.7835608013419118,0.9280546706460804,0.9280424050044732,0.9280424050044732,0.9280546706460804,0.2672338463101248,0.2672442439720557,0.2672442439720557,0.2672338463101248,1.8721228476730123
350.0,18.492,18.538,4.372,5.588,3656.632,1.7487913193968845,1.7487879386161755,1.7487879386161755,1.7487913193968845,1.784276477033487,1.7842680915673603,1.7842680915673603,1.784276477033487,0.9280644321181408,0.9280355177494264,0.9280355177494264,0.9280644321181408,0.2671976242108883,0.2672210574526334,0.2672210574526334,0.2671976242108883,2.094284361781402
350.0,18.534,11.218,4.624,3.089,2550.906,1.749887527121486,1.74988026880698,1.74988026880698,1.749887527121486,1.7872700008737488,1.7872430473231071,1.7872430473231071,1.7872700008737488,0.9292204750789824,0.9291633176488489,0.9291633176488489,0.9292204750789824,0.2671234933716435,0.26716872254138,0.26716872254138,0.2671234933716435,3.001363176935311
350.0,19.33,81.417,3.9,4.834,4945.519,1.7458821906200148,1.7458766562861845,1.7458766562861845,1.7458821906200148,1.78298663497062,1.7829674490677658,1.7829674490677658,1.78298663497062,0.9322533185829296,0.9322492297878768,0.9322492297878768,0.9322533185829296,0.2676749013080669,0.2676776917140892,0.2676776917140892,0.2676749013080669,1.5516490324025063
350.0,19.634,55.35,4.303,3.063,1805.164,1.7492216082677727,1.7492144442418929,1.7492144442418929,1.7492216082677727,1.7918489162815725,1.7918221273050847,1.7918221273050847,1.7918489162815725,0.935470359875718,0.9354665711625751,0.9354665711625751,0.935470359875718,0.2674780388833485,0.2674810354236827,0.2674810354236827,0.2674780388833485,4.247361509773479
350.0,19.652,63.98,6.345,5.494,1632.307,1.7493510531066327,1.7493452385483983,1.7493452385483983,1.7493510531066327,1.7934128385343877,1.793392493729825,1.793392493729825,1.7934128385343877,0.9369198798396492,0.936913976250249,0.936913976250249,0.9369198798396492,0.2675193471842616,0.2675236827271297,0.2675236827271297,0.2675193471842616,4.6984621951731915
350.0,19.808,96.082,5.257,6.427,4179.142,1.74550510139634,1.7454990419302086,1.7454990419302086,1.74550510139634,1.784100368011594,1.7840787176195745,1.7840787176195745,1.784100368011594,0.9342022846733637,0.93419847870236,0.93419847870236,0.9342022846733637,0.2678009462190488,0.2678033537175713,0.2678033537175713,0.2678009462190488,1.8370673644282112
350.0,20.355,99.308,4.058,5.022,4161.717,1.7452288773085498,1.7452231284568225,1.7452231284568225,1.7452288773085498,1.7842189206425536,1.7841987371698529,1.7841987371698529,1.7842189206425536,0.9348814871824732,0.9348781882313416,0.9348781882313416,0.9348814871824732,0.2678718658999881,0.2678738867633748,0.2678738867633748,0.2678718658999881,1.8449511150713231
350.0,20.593,92.153,6.018,4.41,474.06,1.7590340113451193,1.7590267539250526,1.7590267539250526,1.7590340113451193,1.832341318024035,1.8323139895717016,1.8323139895717016,1.832341318024035,0.9604560210499564,0.9604527539736524,0.9604527539736524,0.9604560210499564,0.2674805639032042,0.2674823034213788,0.2674823034213788,0.2674805639032042,16.192596133720027
350.0,20.607,31.351,5.839,2.923,2560.908,1.7485322016928293,1.7485264081103806,1.7485264081103806,1.7485322016928293,1.7876169810941491,1.7875967715850074,1.7875967715850074,1.7876169810941491,0.932249872111771,0.9322409255236201,0.9322409255236201,0.932249872111771,0.2674551562188643,0.2674629382041373,0.2674629382041373,0.2674551562188643,2.9915941421287013
350.0,20.711,42.817,4.679,4.285,2697.401,1.7479681466253956,1.7479622972412168,1.7479622972412168,1.7479681466253956,1.7872042945417244,1.7871835898790118,1.7871835898790118,1.7872042945417244,0.9328842513196166,0.9328779380067624,0.9328779380067624,0.9328842513196166,0.2675386619322193,0.2675439523741467,0.2675439523741467,0.2675386619322193,2.841274897050264
350.0,20.957,96.198,5.613,3.728,4996.675,1.744850108423196,1.7448432095429494,1.7448432095429494,1.744850108423196,1.783249327101843,1.7832237013869126,1.7832237013869126,1.783249327101843,0.9345753771768096,0.934573430230824,0.934573430230824,0.9345753771768096,0.2679178214491783,0.2679188641245478,0.2679188641245478,0.2679178214491783,1.5364987523063025
350.0,21.248,32.986,2.774,3.418,3574.571,1.7474683356038996,1.7474622869474776,1.7474622869474776,1.7474683356038996,1.784878082682965,1.7848565752979255,1.7848565752979255,1.784878082682965,0.9313409844180854,0.9313336043602471,0.9313336043602471,0.9313409844180854,0.2675469740994514,0.2675535213173123,0.2675535213173123,0.2675469740994514,2.1433638248050406
350.0,22.173,72.782,3.76,6.04,3829.348,1.745693738117656,1.7456877815021192,1.7456877815021192,1.74569373811734,1.7847985276260658,1.7847773550512718,1.7847773550512718,1.784798513564393,0.9346844508244918,0.9346814636492476,0.9346814636492476,0.9346844508244918,0.2678786645218416,0.2678808053823091,0.2678808053823091,0.2678786645218416,2.0033505917446264
350.0,22.663,94.765,2.545,4.728,1615.539,1.7474013933188812,1.7473950435860897,1.7473950435860897,1.7474013933188812,1.794203378009412,1.79418022929069,1.79418022929069,1.794203378009412,0.9416231052516368,0.9416205670799545,0.9416205670799545,0.9416231052516368,0.2679910856025428,0.2679925603776171,0.2679925603776171,0.2679910856025428,4.751967229331813
350.0,23.193,54.866,3.627,3.167,3145.911,1.7463833228709005,1.7463780269390976,1.7463780269390976,1.7463833228709005,1.7862527693703274,1.7862346649001155,1.7862346649001155,1.7862527693703274,0.9349804000579848,0.9349736073737842,0.9349736073737842,0.9349804000579848,0.2678541936306219,0.2678594961042292,0.2678594961042292,0.2678541936306219,2.4371460783988783
350.0,24.006,82.091,2.874,6.153,3151.112,1.745202481777401,1.7451963081767543,1.7451963081767543,1.745202481777401,1.7865471722357191,1.78652510621131,1.78652510621131,1.7865471722357191,0.9375867316894624,0.9375844747659672,0.9375844747659672,0.9375867316894624,0.2680979775591997,0.2680994243731712,0.2680994243731712,0.2680979775591997,2.4352774058609823
350.0,24.03,74.439,4.161,6.415,4547.471,1.744743913549755,1.7447377960647168,1.7447377960647168,1.744743913549755,1.7839970464409174,1.7839750687244114,1.7839750687244114,1.7839970464409174,0.9357009971695812,0.9356974440603572,0.9356974440603572,0.9357009971695812,0.2680712589038296,0.2680738022814026,0.2680738022814026,0.2680712589038296,1.687075447941209
350.0,24.802,57.07,3.992,5.144,1337.48,1.748921080340941,1.7489145505491694,1.7489145505491694,1.7489210803407045,1.7975070842116034,1.797483156218595,1.797483156218595,1.7975070977922625,0.94236779298727,0.9423627063485988,0.9423627063485988,0.94236779298727,0.2679392959882632,0.2679432604153711,0.2679432604153711,0.2679392959882632,5.732837492220416
350.0,24.818,21.084,5.915,5.784,1656.912,1.7490782436342391,1.7490728187527338,1.7490728187527338,1.7490782436342391,1.7935362224562614,1.7935177505656827,1.7935177505656827,1.7935362224562614,0.937777422770643,0.937763792498142,0.937763792498142,0.937777422770643,0.2677455493501367,0.2677576216058067,0.2677576216058067,0.2677455493501367,4.622205280511311
350.0,25.1,96.423,5.552,2.89,923.246,1.7499519342345526,1.7499456611069333,1.7499456611069333,1.7499519342345526,1.806497463976586,1.8064746672702252,1.8064746672702252,1.806497463976586,0.9501300919434054,0.9501264267926592,0.9501264267926592,0.9501300919434054,0.2681469586135958,0.2681492174839444,0.2681492174839444,0.2681469586135958,8.315610692722435
350.0,25.64,48.219,3.491,2.542,2931.35,1.7459937452196903,1.7459864213520115,1.7459864213520115,1.7459937452196903,1.787124574198795,1.7870967914755609,1.7870967914755609,1.787124574198795,0.936752925438274,0.9367486501640147,0.9367486501640147,0.936752925438274,0.2680411866721907,0.2680448725434109,0.2680448725434109,0.2680411866721907,2.614959941337883
350.0,25.692,79.667,2.677,4.173,2281.533,1.745624071988796,1.7456180340651208,1.7456180340651208,1.745624071988796,1.789857225161496,1.7898355997736215,1.7898355997736215,1.789857225161496,0.9404260465700552,0.9404221886147608,0.9404221886147608,0.9404260465700552,0.2682204457517429,0.2682231353810068,0.2682231353810068,0.2682204457517429,3.3631793232216323
350.0,25.955,72.738,5.085,3.727,2090.49,1.7460646879411357,1.7460578818351715,1.7460578818351715,1.7460646879411357,1.790869470023668,1.7908441924686211,1.7908441924686211,1.790869470023668,0.9406865433424492,0.940682928016431,0.940682928016431,0.9406865433424492,0.26819581355709,0.2681984300194641,0.2681984300194641,0.26819581355709,3.669699105692924
350.0,26.089,44.022,3.61,6.383,1430.772,1.7485927799861698,1.748585872706991,1.748585872706991,1.7485927799861698,1.7963289424236313,1.796303161904075,1.796303161904075,1.7963289424236313,0.9417658204335466,0.9417612614652068,0.9417612614652068,0.9417658204335466,0.267991530063148,0.2679955404646706,0.2679955404646706,0.267991530063148,5.356754075428234
350.0,26.339,53.971,4.902,6.434,1963.817,1.7467968299338794,1.7467913625556826,1.7467913625556826,1.7467968299338794,1.7915659802383472,1.7915467638514468,1.7915467638514468,1.7915659802383472,0.940056086026928,0.9400499819835724,0.9400499819835724,0.940056086026928,0.2681108875304276,0.2681157584816243,0.2681157584816243,0.2681108875304276,3.9040206953851713
350.0,26.441,82.007,3.833,5.062,2395.288,1.7451539703392394,1.745147983236074,1.745147983236074,1.7451539703392394,1.7894427303509886,1.7894213888871218,1.7894213888871218,1.7894427303509886,0.9409023620077344,0.9408985572353794,0.9408985572353794,0.9409023620077344,0.2683099969122363,0.2683126074266845,0.2683126074266845,0.2683099969122363,3.2036989848774757
350.0,26.661,42.411,5.156,5.224,2239.577,1.7466271905866249,1.7466207116213326,1.7466207116213326,1.7466271905866249,1.7899156258854168,1.7898917485050765,1.7898917485050765,1.7899156258854168,0.9386016817184392,0.9385971677571264,0.9385971677571264,0.9386016817184392,0.2680829931735463,0.2680870917357194,0.2680870917357194,0.2680829931735463,3.422030620079298
350.0,26.731,94.144,5.341,3.014,669.369,1.7525088014639387,1.7525022218332973,1.7525022218332973,1.7525088014639387,1.817321835417695,1.8172975732823824,1.8172975732823824,1.817321835417695,0.9569866921878049,0.956983421338514,0.956983421338514,0.9569866921878049,0.2682139874537644,0.2682159218593907,0.2682159218593907,0.2682139874537644,11.468622892451538
350.0,27.823,55.614,3.739,4.464,2023.67,1.7461567179217343,1.7461501054598627,1.7461501054598627,1.7461567179217343,1.7913958573625743,1.7913712794484542,1.7913712794484542,1.7913958573625743,0.9411434981841345,0.9411391353265884,0.9411391353265884,0.9411434981841345,0.2682656709953547,0.2682692441147626,0.2682692441147626,0.2682656709953547,3.788750855844029
350.0,28.623,28.666,4.198,5.109,1105.273,1.7497956985098608,1.7497868828137226,1.7497868828137226,1.7497956985098608,1.8018486122491888,1.8018137908295704,1.8018137908295704,1.8018486122491888,0.9455223819092587,0.94551662656372,0.94551662656372,0.9455223819092587,0.2681005989261863,0.2681062656438871,0.2681062656438871,0.2681005989261863,6.930800537726761
350.0,28.679,52.546,6.012,3.641,3700.414,1.7443567841596324,1.744349709281853,1.744349709281853,1.7443567841596324,1.785745424848577,1.7857185895894987,1.7857185895894987,1.785745424848577,0.9384905163316574,0.938486966424277,0.938486966424277,0.9384905163316574,0.268369002811801,0.2683720981412545,0.2683720981412545,0.268369002811801,2.07177408102978
350.0,29.951,95.361,6.442,4.848,3622.357,1.7425492689138944,1.7425438740744696,1.7425438740744696,1.7425492689138944,1.7864008241835814,1.7863818289842808,1.7863818289842808,1.7864008241835814,0.9427044815743678,0.94270188585056,0.94270188585056,0.9427044815743678,0.2687537129066769,0.2687554197990687,0.2687554197990687,0.2687537129066769,2.1193639229176178
350.0,30.116,90.949,2.786,2.853,1916.472,1.7444348466336057,1.7444286559465767,1.7444286559465767,1.7444348466336057,1.7927074726654335,1.7926848540795892,1.7926848540795892,1.7927074726654335,0.945933339937327,0.9459304708665066,0.9459304708665066,0.945933339937327,0.2686994930755601,0.2687013869033864,0.2687013869033864,0.2686994930755601,4.005263688941681
350.0,30.284,93.948,4.496,3.222,3563.644,1.742523231421327,1.7425170910360808,1.7425170910360808,1.742523231421327,1.786554953337206,1.786532628298275,1.786532628298275,1.786554953337206,0.9429303030780358,0.9429272866873842,0.9429272866873842,0.9429303030780358,0.2687760441692141,0.2687780489060366,0.2687780489060366,0.2687760441692141,2.1541819119176404
350.0,30.661,47.35,4.531,2.743,1692.891,1.746224026865189,1.746220022412149,1.746220022412149,1.7462240268653375,1.794196187758346,1.7941839393414367,1.7941839393414367,1.7941961735827274,0.944144651326088,0.9441357386546296,0.9441357386546296,0.944144651326088,0.2684675124168934,0.2684746993741876,0.2684746993741876,0.2684675124168934,4.527809219697052
350.0,31.017,46.877,5.999,2.58,4266.0,1.7435343662075224,1.7435287789299816,1.7435287789299816,1.7435343662075224,1.7850975997190364,1.785078048583299,1.785078048583299,1.7850975997190364,0.9394378485452236,0.9394308487636976,0.9394308487636976,0.9394378485452236,0.2685619827621477,0.268567804025963,0.268567804025963,0.2685619827621477,1.796762498715078
350.0,31.889,89.717,3.561,3.745,3262.38,1.74233801023555,1.7423324734363088,1.7423324734363088,1.74233801023555,1.7874121317150846,1.7873926153138984,1.7873926153138984,1.7874121317150846,0.9442616767063436,0.9442588060846336,0.9442588060846336,0.9442616767063436,0.2688998286034611,0.2689017894906748,0.2689017894906748,0.2688998286034611,2.352780472872493
350.0,32.485,71.306,4.266,4.18,4128.944,1.7422966370496622,1.742290338842118,1.742290338842118,1.7422966370496622,1.7856961780548275,1.785673038760998,1.785673038760998,1.7856961780548275,0.9424946547639464,0.9424919336038996,0.9424919336038996,0.9424946547639464,0.2688538505134127,0.2688559871542474,0.2688559871542474,0.2688538505134127,1.857876927323468
350.0,32.543,23.674,4.87,6.094,2958.843,1.744577841361283,1.7445713015353612,1.7445713015353612,1.744577841361283,1.787784841394899,1.7877605721917949,1.7877605721917949,1.787784841394899,0.9404041297603484,0.9403885479096956,0.9403885479096956,0.9404041297603484,0.2685432420410693,0.2685566840727425,0.2685566840727425,0.2685432420410693,2.588573544750247
350.0,32.574,82.77,5.248,4.596,1513.617,1.7449314327302987,1.7449255453457533,1.7449255453457533,1.7449314327302987,1.7965676031844695,1.7965464928507031,1.7965464928507031,1.7965676031844695,0.9492365290488408,0.9492339243948648,0.9492339243948648,0.9492365290488408,0.2688626286318915,0.2688644274333456,0.2688644274333456,0.2688626286318915,5.069909723708294
350.0,32.744,88.587,3.754,5.994,3150.344,1.7421804905781284,1.742174243082997,1.742174243082997,1.7421804905781284,1.7878070732427431,1.7877842324097817,1.7877842324097817,1.7878070732427431,0.9450140751410742,0.9450117114557836,0.9450117114557836,0.9450140751410742,0.2689737191970589,0.2689753039682945,0.2689753039682945,0.2689737191970589,2.4363609617715194
350.0,32.957,24.218,4.288,3.905,3675.949,1.7439465958484115,1.7439402663975223,1.7439402663975223,1.7439465958484115,1.7861545830191488,1.78613109342158,1.78613109342158,1.7861545830191488,0.9398549715822148,0.9398414246383204,0.9398414246383204,0.9398549715822148,0.268598364646153,0.2686102853374087,0.2686102853374087,0.268598364646153,2.083630094210531
350.0,32.996,39.0,3.973,5.125,3877.194,1.7433332605530985,1.7433277081809393,1.7433277081809393,1.7433332605530985,1.785911768421129,1.7858921788069044,1.7858921788069044,1.785911768421129,0.9407632881991564,0.9407555900169444,0.9407555900169444,0.9407632881991564,0.2686981009404536,0.268704793966042,0.268704793966042,0.2686981009404536,1.9764305829894884
350.0,33.114,39.353,5.177,3.906,3763.597,1.7433398841409893,1.7433340273645055,1.7433340273645055,1.7433398841409893,1.786131626403506,1.7861105998918956,1.7861105998918956,1.786131626403506,0.9409920010470744,0.9409839098128716,0.9409839098128716,0.9409920010470744,0.2687101986271194,0.2687171677470537,0.2687171677470537,0.2687101986271194,2.036108452247829
350.0,33.934,45.299,4.295,5.131,3596.77,1.7429647803279706,1.7429592365049278,1.7429592365049278,1.7429647803279706,1.7866094399384764,1.7865898642696427,1.7865898642696427,1.7866094399384764,0.9422494520340028,0.9422435993262132,0.9422435993262132,0.9422494520340028,0.2688244863783068,0.2688295861738052,0.2688295861738052,0.2688244863783068,2.1309583607043536
350.0,34.005,52.187,4.028,6.316,2198.315,1.743997702425697,1.7439916493501195,1.7439916493501195,1.743997702425697,1.7912213325017456,1.7911992846672098,1.7911992846672098,1.7912213325017456,0.945272188898914,0.945268792451411,0.945268792451411,0.945272188898914,0.2688450957093149,0.2688481669307522,0.2688481669307522,0.2688450957093149,3.487340383737505
350.0,34.238,53.337,3.017,4.333,1991.823,1.744227202310878,1.7442211067011146,1.7442211067011146,1.744227202310878,1.7924772599752052,1.792455063865775,1.792455063865775,1.7924772599752052,0.946200737900702,0.9461964928701188,0.9461964928701188,0.946200737900702,0.2688665411367295,0.2688701747280478,0.2688701747280478,0.2688665411367295,3.8490141412679
350.0,35.083,33.466,5.667,6.014,2887.129,1.743489969992997,1.7434830357972535,1.7434830357972535,1.743489969992997,1.7884342466424608,1.788407860289689,1.788407860289689,1.7884342466424608,0.9432528276271228,0.9432465365704336,0.9432465365704336,0.9432528276271228,0.268849710061845,0.2688556938072636,0.2688556938072636,0.268849710061845,2.6537096735054537
350.0,35.186,64.284,4.769,5.778,697.801,1.7503494179495829,1.7503442234892903,1.7503442234892903,1.7503494179495829,1.8167433150745331,1.8167252869557384,1.8167252869557384,1.8167433150745331,0.9607658166698286,0.9607610558712107,0.9607610558712107,0.9607658166698286,0.2688679907783848,0.2688716677873497,0.2688716677873497,0.2688679907783848,10.990557784819153
350.0,36.286,72.805,3.961,2.889,1140.013,1.7456500893079054,1.7456436361078276,1.7456436361078276,1.7456500893079054,1.8026168039875887,1.8025927675453024,1.8025927675453024,1.8026168039875887,0.9545108732108548,0.9545076549900752,0.9545076549900752,0.9545108732108548,0.2691256847460745,0.2691281465058197,0.2691281465058197,0.2691256847460745,6.729192606032117
350.0,36.655,12.547,4.292,3.914,1297.952,1.7467715395212884,1.746765666838919,1.746765666838919,1.7467715395212884,1.7993902426598285,1.7993688671641237,1.7993688671641237,1.7993902426598285,0.9489122060691216,0.9488643758517252,0.9488643758517252,0.9489122060691216,0.2687836236149657,0.2688221662684703,0.2688221662684703,0.2687836236149657,5.89878993883915
350.0,36.859,74.928,4.463,5.608,989.701,1.7463673294453756,1.7463610911426486,1.7463610911426486,1.7463673294453756,1.8061648272443929,1.806141861946701,1.806141861946701,1.8061648272443929,0.9569926400437456,0.9569891510097484,0.9569891510097484,0.9569926400437456,0.2691732287428103,0.2691758120016213,0.2691758120016213,0.2691732287428103,7.751717782519111
350.0,37.063,25.557,2.835,5.81,1822.023,1.7445893023199446,1.744583136778427,1.744583136778427,1.7445893023199446,1.7938555333915462,1.7938327842383317,1.7938327842383317,1.7938555333915462,0.9470815266924808,0.9470704957543308,0.9470704957543308,0.9470815266924808,0.2689559127693328,0.2689659612333666,0.2689659612333666,0.2689559127693328,4.203898783509374
350.0,37.135,71.094,3.96,3.288,641.602,1.7504146895827124,1.7504089545299597,1.7504089545299597,1.7504146895827124,1.820366409854949,1.8203457888185737,1.8203457888185737,1.820366409854949,0.9646056319387571,0.9646011971286282,0.9646011971286282,0.9646056319387571,0.269083306319909,0.2690866180858637,0.2690866180858637,0.269083306319909,11.955835260947056
350.0,37.429,59.65,5.807,4.994,438.759,1.755982186717301,1.7559751083002149,1.7559751083002149,1.755982186717301,1.8390347518338868,1.8390074584562344,1.8390074584562344,1.8390347518338868,0.9740951266979894,0.974091004049552,0.974091004049552,0.9740951266979894,0.2689141740986423,0.2689174404218331,0.2689174404218331,0.2689141740986423,17.4765413153051
350.0,37.709,91.097,5.806,4.36,4667.043,1.7397438427180518,1.7397391983087094,1.7397391983087094,1.7397438427180518,1.7858947479010208,1.785879383229836,1.785879383229836,1.7858947479010208,0.9477354442546692,0.947732114625548,0.947732114625548,0.9477354442546692,0.2694875675262831,0.2694899435228783,0.2694899435228783,0.2694875675262831,1.6447164150843785
350.0,37.886,14.35,3.819,2.888,1943.579,1.744449617865786,1.7444444913183783,1.7444444913183783,1.744449617865786,1.7929944437962184,1.7929770024930325,1.7929770024930325,1.7929944437962184,0.9464529169552311,0.9464157412134612,0.9464157412134612,0.9464529169552311,0.2689612669570208,0.2689916953610601,0.2689916953610601,0.2689612669570208,3.9395353104553137
350.0,39.093,44.349,5.206,4.96,1390.809,1.7445421612361884,1.744536668085178,1.744536668085178,1.7445421612361884,1.7987004564950089,1.7986809893536613,1.7986809893536613,1.7987004564950089,0.9524654470355584,0.9524599458155848,0.9524599458155848,0.9524654470355584,0.2692463901330849,0.2692513016415049,0.2692513016415049,0.2692463901330849,5.510645462189272
350.0,39.179,77.53,3.615,4.426,1172.334,1.744382305982078,1.7443771319117425,1.7443771319117425,1.7443823059821648,1.8024738856569311,1.8024556556388305,1.8024556556388305,1.8024738570142815,0.9568562692063431,0.9568527547622871,0.9568527547622871,0.9568562692063431,0.2694444264780334,0.269447118466941,0.269447118466941,0.2694444264780334,6.544658237329817
350.0,39.662,32.65,4.522,5.581,1570.569,1.744150830010394,1.7441449701736351,1.7441449701736351,1.744150830010394,1.7965610769423586,1.7965397627185595,1.7965397627185595,1.7965610769423586,0.9509120510979912,0.95090439621224,0.95090439621224,0.9509120510979912,0.2692405448634365,0.2692476409918453,0.2692476409918453,0.2692405448634365,4.878065375510196
