Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
350,11.402,16.062,4.005,3.201,4510.806,1.750761718,1.750754092,1.750754092,1.750761718,1.782125702,1.782096698,1.782096698,1.782125702,0.921641232,0.921622536,0.921622536,0.921641232,0.266546793,0.266562886,0.266562886,0.266546793,1.69758412
350,11.426,20.893,3.794,2.696,3766.533,1.750905735,1.750900958,1.750900958,1.750905735,1.783264934,1.783250249,1.783250249,1.783264934,0.922607297,0.922586364,0.922586364,0.922607297,0.266567306,0.266584406,0.266584406,0.266567306,2.033348432
350,11.453,36.992,4.412,4.187,2165.393,1.751777155,1.75176867,1.75176867,1.751777155,1.788378354,1.788345763,1.788345763,1.788378354,0.926465347,0.926459664,0.926459664,0.926465347,0.266627958,0.266632764,0.266632764,0.266627958,3.538700437
350,11.483,85.562,6.462,5.75,3058.847,1.749146036,1.749138846,1.749138846,1.749146036,1.785241881,1.785215119,1.785215119,1.785241881,0.928110987,0.928107628,0.928107628,0.928110987,0.266945862,0.266947918,0.266947918,0.266945862,2.509051155
350,11.518,90.351,6.389,3.721,1399.177,1.75179178,1.751784954,1.751784954,1.75179178,1.795192077,1.795167326,1.795167326,1.795192077,0.933819281,0.933815835,0.933815835,0.933819281,0.266896038,0.266897984,0.266897984,0.266896038,5.486063671
350,11.534,44.826,4.535,5.419,1506.785,1.75295146,1.752943747,1.752943747,1.75295146,1.793589524,1.793560495,1.793560495,1.793589524,0.929863496,0.929857176,0.929857176,0.929863496,0.266638061,0.266642996,0.266642996,0.266638061,5.086737931
350,11.537,50.418,3.872,5.775,3576.338,1.749973372,1.749966715,1.749966715,1.749973372,1.783819755,1.783795948,1.783795948,1.783819755,0.924987322,0.924982343,0.924982343,0.924987322,0.26675343,0.26675727,0.26675727,0.26675343,2.143543806
350,11.599,80.241,3.315,4.577,3774.738,1.748838676,1.748831718,1.748831718,1.748838676,1.783638513,1.783612999,1.783612999,1.783638513,0.926967324,0.926964185,0.926964185,0.926967324,0.266938206,0.266940127,0.266940127,0.266938206,2.032850498
350,11.629,66.842,5.258,4.846,542.484,1.760771414,1.760763228,1.760763228,1.760771414,1.824028253,1.823997281,1.823997281,1.824028252,0.947765632,0.947761734,0.947761734,0.947765632,0.266520892,0.266523168,0.266523168,0.266520892,14.1387365
350,11.977,27.69,3.788,4.895,2696.225,1.751265819,1.751257838,1.751257838,1.751265819,1.786061659,1.786031667,1.786031667,1.786061659,0.924962805,0.924952645,0.924952645,0.924962805,0.26663906,0.266647711,0.266647711,0.26663906,2.841141656
350,12.105,60.3,3.536,2.936,1308.239,1.752978987,1.752972999,1.752972999,1.752978987,1.796330984,1.79631019,1.79631019,1.796330984,0.932805827,0.932800663,0.932800663,0.932805827,0.266761261,0.266764938,0.266764938,0.266761261,5.861674546
350,12.114,30.632,4.179,4.559,506.881,1.762775795,1.762766778,1.762766778,1.762775795,1.827152585,1.827117637,1.827117637,1.827152585,0.947324835,0.947316183,0.947316183,0.947324835,0.266318799,0.266325779,0.266325779,0.266318799,15.11399264
350,12.411,18.421,4.387,3.651,3421.294,1.750869267,1.750867393,1.750867393,1.750869267,1.784037909,1.784036297,1.784036297,1.784037909,0.923567439,0.923541088,0.923541088,0.923567439,0.266634922,0.266656354,0.266656354,0.266634922,2.238348508
350,12.422,64.36,4.304,4.795,767.871,1.756657661,1.756649671,1.756649671,1.756657661,1.81019286,1.810162552,1.810162552,1.81019286,0.940755193,0.940750846,0.940750846,0.940755193,0.266699676,0.266702526,0.266702526,0.266699676,9.987933142
350,12.822,47.447,4.474,2.561,319.327,1.770468396,1.770459047,1.770459047,1.770468396,1.857351537,1.857315447,1.857315447,1.857351537,0.965106177,0.965098936,0.965098936,0.965106177,0.266222619,0.266227354,0.266227354,0.266222619,24.00394144
350,12.822,91.164,3.52,4.156,1136.005,1.752556112,1.752549605,1.752549605,1.752556112,1.799601024,1.799577673,1.799577673,1.799601024,0.937185251,0.93718193,0.93718193,0.937185251,0.26698769,0.26698953,0.26698953,0.26698769,6.757153442
350,12.938,27.944,4.231,3.574,4209.188,1.749985852,1.749976538,1.749976538,1.749985852,1.782779113,1.782742508,1.782742508,1.782779113,0.923896691,0.923889126,0.923889126,0.923896691,0.266757585,0.266764375,0.266764375,0.266757585,1.81992866
350,13.061,46.845,3.484,5.164,1735.646,1.751763177,1.751755118,1.751755118,1.751763177,1.791549076,1.791518393,1.791518393,1.791549075,0.929999136,0.929994538,0.929994538,0.929999136,0.266810278,0.266813914,0.266813914,0.266810278,4.416288344
350,13.095,51.325,5.822,4.116,2242.342,1.750654053,1.750649236,1.750649236,1.750654053,1.788248382,1.788233134,1.788233134,1.788248382,0.928557015,0.928549534,0.928549534,0.928557015,0.266866138,0.266871793,0.266871793,0.266866138,3.418853813
350,13.139,49.79,6.188,3.181,997.146,1.754740955,1.754731865,1.754731865,1.754740955,1.802500225,1.802464682,1.802464682,1.802500225,0.936146691,0.936141398,0.936141398,0.936146691,0.266744148,0.266748117,0.266748117,0.266744148,7.687767822
350,13.156,56.069,4.807,6.401,3700.4,1.749199664,1.749193515,1.749193515,1.749199664,1.783803747,1.783782191,1.783782191,1.783803747,0.926526037,0.926520895,0.926520895,0.926526037,0.266937189,0.266941046,0.266941046,0.266937189,2.072055286
350,13.282,43.014,4.979,4.01,659.872,1.758655539,1.758646625,1.758646625,1.758655539,1.815624828,1.815590194,1.815590194,1.815624828,0.94283491,0.942829879,0.942829879,0.94283491,0.266606288,0.266610185,0.266610185,0.266606288,11.61452184
350,13.355,63.484,5.922,3.038,2320.356,1.750053005,1.750045475,1.750045475,1.750053005,1.787981706,1.7879535,1.7879535,1.787981706,0.929424581,0.929421215,0.929421215,0.929424581,0.266966733,0.266969081,0.266969081,0.266966733,3.305213297
350,13.506,65.641,6.437,5.948,1747.438,1.750958145,1.750951807,1.750951807,1.750958145,1.791622941,1.791600328,1.791600328,1.791622941,0.931644008,0.931638615,0.931638615,0.931644008,0.266963312,0.266967124,0.266967124,0.266963312,4.389168908
350,13.533,62.665,3.993,3.762,4374.27,1.748554754,1.748547774,1.748547774,1.748554754,1.78283001,1.782804312,1.782804312,1.78283001,0.926720012,0.92671739,0.92671739,0.926720012,0.267020415,0.267022315,0.267022315,0.267020415,1.753224721
350,13.534,64.59,5.261,2.579,2218.115,1.750103322,1.750095138,1.750095138,1.750103322,1.788519741,1.788488182,1.788488182,1.788519741,0.929918052,0.929914231,0.929914231,0.929918052,0.266985555,0.266988256,0.266988256,0.266985555,3.457686829
350,13.541,17.066,5.478,4.999,4626.901,1.75000718,1.749998252,1.749998252,1.75000718,1.782235676,1.782200924,1.782200924,1.782235676,0.923298695,0.923283286,0.923283286,0.923298695,0.266750261,0.266763835,0.266763835,0.266750261,1.655039622
350,13.691,80.771,6.254,5.625,1094.474,1.75287353,1.752866446,1.752866446,1.75287353,1.800494914,1.800468643,1.800468643,1.800494914,0.937581904,0.937578452,0.937578452,0.937581904,0.26699996,0.267002035,0.267002035,0.26699996,7.011181466
350,13.795,65.667,5.62,4.777,3653.981,1.748696768,1.748690635,1.748690635,1.748696768,1.784028247,1.784006675,1.784006675,1.784028247,0.927760918,0.927756343,0.927756343,0.927760918,0.26705232,0.267055522,0.267055522,0.26705232,2.099031677
350,13.907,50.206,3.756,3.109,2471.838,1.750133548,1.750127647,1.750127647,1.750133548,1.787283356,1.787262864,1.787262864,1.787283356,0.928541703,0.928536544,0.928536544,0.928541703,0.266944007,0.266948021,0.266948021,0.266944007,3.101317938
350,14.174,14.822,4.096,4.927,3109.747,1.750646182,1.750636984,1.750636984,1.750646182,1.784982721,1.78494669,1.78494669,1.784982721,0.925085888,0.925059724,0.925059724,0.925085888,0.266768948,0.266790688,0.266790688,0.266768948,2.462301126
350,14.262,53.565,2.918,3.621,1037.119,1.753974966,1.753968272,1.753968272,1.753974966,1.801669441,1.801645185,1.801645185,1.801669441,0.936769318,0.93676546,0.93676546,0.936769318,0.266880253,0.266883148,0.266883148,0.266880253,7.392358092
350,14.491,95.696,2.561,2.652,2919.231,1.747962071,1.747955789,1.747955789,1.747962071,1.786070527,1.786048074,1.786048074,1.786070527,0.931413683,0.931410238,0.931410238,0.931413683,0.267281442,0.267283472,0.267283472,0.267281442,2.629907873
350,14.522,28.729,2.567,5.618,4646.448,1.749291761,1.749284703,1.749284703,1.749291761,1.782392518,1.78236648,1.78236648,1.782392518,0.924881498,0.924871283,0.924871283,0.924881498,0.266911041,0.266919802,0.266919802,0.266911041,1.648701352
350,14.996,83.921,3.444,4.992,3596.574,1.747730607,1.747723081,1.747723081,1.747730607,1.784407866,1.784379224,1.784379224,1.784407866,0.930072827,0.930070388,0.930070388,0.930072827,0.267271646,0.267273116,0.267273116,0.267271646,2.133799272
350,15.048,99.189,2.736,3.296,1552.424,1.749861292,1.749854245,1.749854245,1.749861292,1.793887203,1.793861082,1.793861082,1.793887203,0.936263806,0.936261147,0.936261147,0.936263806,0.267293468,0.267294857,0.267294857,0.267293468,4.945915624
350,15.207,80.353,4.636,5.939,1143.656,1.75211993,1.752113328,1.752113328,1.75211993,1.799675058,1.799651259,1.799651259,1.799675058,0.938207522,0.938202726,0.938202726,0.938207522,0.267147475,0.267150558,0.267150558,0.267147475,6.709567805
350,15.296,47.631,4.534,4.932,3430.362,1.748958952,1.748951581,1.748951581,1.748958952,1.784550187,1.784522719,1.784522719,1.784550187,0.927886757,0.927883198,0.927883198,0.927886757,0.267080854,0.267083849,0.267083849,0.267080854,2.234548304
350,15.458,28.726,3.948,5.822,4383.393,1.749087816,1.749080141,1.749080141,1.749087816,1.782832855,1.782803827,1.782803827,1.782832855,0.925788427,0.925778908,0.925778908,0.925788427,0.266994563,0.267002826,0.267002826,0.266994563,1.747640577
350,15.477,57.126,6.245,6.498,4337.906,1.748138113,1.748129896,1.748129896,1.748138113,1.783078587,1.783046786,1.783046786,1.783078587,0.927869162,0.927866867,0.927866867,0.927869162,0.267166721,0.267168541,0.267168541,0.267166721,1.767599223
350,15.714,71.818,2.878,4.765,361.793,1.766051209,1.766043542,1.766043542,1.766051209,1.848432172,1.848403492,1.848403492,1.848432172,0.964120277,0.964116233,0.964116233,0.964120277,0.26673851,0.26674073,0.26674073,0.26673851,21.20328437
350,15.73,95.603,3.179,2.906,4501.427,1.746695909,1.746690077,1.746690077,1.746695909,1.783143838,1.783123315,1.783123315,1.783143838,0.930721026,0.930716561,0.930716561,0.930721026,0.267419976,0.267422817,0.267422817,0.267419976,1.705521682
350,15.837,58.794,4.132,5.31,3296.811,1.748494692,1.74848814,1.74848814,1.748494692,1.784987787,1.784963934,1.784963934,1.784987787,0.929275421,0.929269849,0.929269849,0.929275421,0.267193996,0.267198172,0.267198172,0.267193996,2.325911155
350,15.875,79.704,3.132,4.202,3644.09,1.747566368,1.747560204,1.747560204,1.747566368,1.784391646,1.784369567,1.784369567,1.784391646,0.930409873,0.930405585,0.930405585,0.930409873,0.267328203,0.267331085,0.267331085,0.267328203,2.105685728
350,16.011,43.584,5.734,6.236,1271.039,1.75246487,1.752458073,1.752458073,1.75246487,1.797271286,1.79724632,1.79724632,1.797271286,0.934982762,0.934976066,0.934976066,0.934982762,0.267020153,0.267025553,0.267025553,0.267020153,6.029919255
350,16.284,51.05,3.33,3.955,3580.868,1.748440286,1.748431988,1.748431988,1.748440286,1.784380945,1.78434877,1.78434877,1.784380945,0.928735854,0.92873397,0.92873397,0.928735854,0.267195573,0.26719729,0.26719729,0.267195573,2.140864962
350,16.412,78.817,5.158,6.403,1274.213,1.751136842,1.751129798,1.751129798,1.751136842,1.797521008,1.797494769,1.797494769,1.797521008,0.937810259,0.937807381,0.937807381,0.937810259,0.267270498,0.267272291,0.267272291,0.267270498,6.02179436
350,16.422,59.098,4.604,4.738,829.312,1.754862535,1.754854955,1.754854955,1.754862535,1.808186602,1.808158001,1.808158001,1.808186602,0.942207835,0.942204006,0.942204006,0.942207835,0.267065705,0.267068433,0.267068433,0.267065705,9.246345771
350,16.746,68.222,3.062,3.98,4728.302,1.747219766,1.747213246,1.747213246,1.747219766,1.782815365,1.782791641,1.782791641,1.782815365,0.929399505,0.929395804,0.929395804,0.929399505,0.267353526,0.267356184,0.267356184,0.267353526,1.622239734
350,16.828,89.508,5.945,4.941,2714.784,1.747615318,1.74760798,1.74760798,1.747615318,1.78698197,1.786954289,1.786954289,1.78698197,0.933161433,0.933158529,0.933158529,0.933161433,0.267457421,0.267459188,0.267459188,0.267457421,2.827385635
350,16.863,91.536,4.306,3.986,4932.754,1.746332006,1.746325,1.746325,1.746332006,1.782763197,1.782737141,1.782737141,1.782763197,0.931049154,0.93104625,0.93104625,0.931049154,0.267505568,0.267507317,0.267507317,0.267505568,1.556180783
350,16.984,92.062,4.759,6.127,789.865,1.754017582,1.754010125,1.754010125,1.754017582,1.810059644,1.810031483,1.810031483,1.810059644,0.945873121,0.945869869,0.945869869,0.945873121,0.267305917,0.267307719,0.267307719,0.267305917,9.718531062
350,17.028,61.115,6.089,5.542,1774.956,1.749926074,1.749919864,1.749919864,1.749926074,1.791799367,1.791777221,1.791777221,1.791799367,0.933963687,0.93395915,0.93395915,0.933963687,0.267266455,0.267269812,0.267269812,0.267266455,4.320469633
350,17.257,68.846,5.077,5.041,1673.587,1.749841073,1.749833818,1.749833818,1.749841073,1.792758506,1.792731287,1.792731287,1.792758506,0.935172295,0.93516897,0.93516897,0.935172295,0.2673278,0.26733011,0.26733011,0.2673278,4.583308309
350,17.296,40.932,3.286,6.146,4900.744,1.747913515,1.747906055,1.747906055,1.747913515,1.78251525,1.78248717,1.78248717,1.78251525,0.927766575,0.92776276,0.92776276,0.927766575,0.267243572,0.26724705,0.26724705,0.267243572,1.563768011
350,17.412,11.27,4.575,3.7,4156.954,1.74914777,1.749137192,1.749137192,1.74914777,1.783278717,1.783235847,1.783235847,1.783278717,0.926258626,0.926202328,0.926202328,0.926258626,0.267051008,0.267095573,0.267095573,0.267051008,1.841787551
350,17.59,98.045,2.789,5.033,738.134,1.754272243,1.754265174,1.754265174,1.754272243,1.812471982,1.812445639,1.812445639,1.812471982,0.948017896,0.948014244,0.948014244,0.948017896,0.267381709,0.267383743,0.267383743,0.267381709,10.40164413
350,17.629,71.757,5.803,2.584,2241.528,1.748523798,1.748516938,1.748516938,1.748523798,1.788948514,1.788923409,1.788923409,1.788948514,0.933584874,0.933581582,0.933581582,0.933584874,0.267410341,0.267412578,0.267412578,0.267410341,3.42235262
350,17.83,65.597,2.689,4.04,900.688,1.753500284,1.753493262,1.753493262,1.753500284,1.805962004,1.80593586,1.80593586,1.805962004,0.942473378,0.942468818,0.942468818,0.942473378,0.267257545,0.267260749,0.267260749,0.267257545,8.515399735
350,18.166,27.653,3.223,5.619,4091.775,1.748377186,1.748370893,1.748370893,1.748377186,1.783560788,1.783538338,1.783538338,1.783560801,0.928054671,0.928042405,0.928042405,0.928054671,0.267233846,0.267244244,0.267244244,0.267233846,1.872122848
350,18.392,25.298,2.534,4.648,1466.973,1.751559321,1.75155251,1.75155251,1.751559321,1.794750898,1.794725813,1.794725813,1.794750898,0.934091568,0.934083428,0.934083428,0.934091568,0.267154148,0.267161642,0.267161642,0.267154148,5.221425492
350,18.492,18.538,4.372,5.588,3656.632,1.748791319,1.748787939,1.748787939,1.748791319,1.784276477,1.784268092,1.784268092,1.784276477,0.928064432,0.928035518,0.928035518,0.928064432,0.267197624,0.267221057,0.267221057,0.267197624,2.094284362
350,18.534,11.218,4.624,3.089,2550.906,1.749887527,1.749880269,1.749880269,1.749887527,1.787270001,1.787243047,1.787243047,1.787270001,0.929220475,0.929163318,0.929163318,0.929220475,0.267123493,0.267168723,0.267168723,0.267123493,3.001363177
350,18.793,11.688,3.971,3.673,553.831,1.760073168,1.760062765,1.760062765,1.760073168,1.823576113,1.823533894,1.823533894,1.823576113,0.948975668,0.94892044,0.94892044,0.948975668,0.266858177,0.266901783,0.266901783,0.266858177,13.82412511
350,19.128,97.673,4.913,3.709,2948.541,1.746395405,1.746387468,1.746387468,1.746395405,1.786585758,1.786555164,1.786555164,1.786585758,0.935160704,0.935159218,0.935159218,0.935160704,0.26772833,0.267728997,0.267728997,0.26772833,2.603918703
350,19.165,39.474,3.568,4.433,4944.742,1.747350687,1.747347517,1.747347517,1.747350687,1.782676598,1.782668672,1.782668672,1.782676598,0.929103903,0.929094793,0.929094793,0.929103903,0.267406493,0.26741397,0.26741397,0.267406493,1.549776927
350,19.169,16.665,3.064,3.916,3015.536,1.749064266,1.749052986,1.749052986,1.749064266,1.785849672,1.785803543,1.785803543,1.785849672,0.92925845,0.929235706,0.929235706,0.92925845,0.267239762,0.267258885,0.267258885,0.267239762,2.539366376
350,19.33,81.417,3.9,4.834,4945.519,1.745882191,1.745876656,1.745876656,1.745882191,1.782986635,1.782967449,1.782967449,1.782986635,0.932253319,0.93224923,0.93224923,0.932253319,0.267674901,0.267677692,0.267677692,0.267674901,1.551649032
350,19.451,98.386,3.176,3.89,2219.474,1.747078335,1.747071788,1.747071788,1.747078335,1.789483852,1.789459869,1.789459869,1.789483852,0.937008496,0.937005507,0.937005507,0.937008496,0.267740889,0.267742652,0.267742652,0.267740889,3.459346575
350,19.489,77.089,3.839,2.523,1428.616,1.749597802,1.749591233,1.749591233,1.749597802,1.795728713,1.795704851,1.795704851,1.795728712,0.938945211,0.938943224,0.938943224,0.938945211,0.267567323,0.267568537,0.267568537,0.267567323,5.37065026
350,19.62,15.647,5.139,5.479,1650.186,1.750943353,1.750937219,1.750937219,1.750943353,1.792899124,1.792877492,1.792877492,1.792899124,0.933327941,0.933299626,0.933299626,0.933327941,0.267218602,0.267241965,0.267241965,0.267218602,4.640249899
350,19.634,55.35,4.303,3.063,1805.164,1.749221608,1.749214444,1.749214444,1.749221608,1.791848916,1.791822127,1.791822127,1.791848916,0.93547036,0.935466571,0.935466571,0.93547036,0.267478039,0.267481035,0.267481035,0.267478039,4.24736151
350,19.638,58.8,3.591,4.952,2786.738,1.747685982,1.747678555,1.747678555,1.747685982,1.786879808,1.786851607,1.786851607,1.786879808,0.933026829,0.933023445,0.933023445,0.933026829,0.267537693,0.267540352,0.267540352,0.267537693,2.75162365
350,19.652,63.98,6.345,5.494,1632.307,1.749351053,1.749345239,1.749345239,1.749351053,1.793412839,1.793392494,1.793392494,1.793412839,0.93691988,0.936913976,0.936913976,0.93691988,0.267519347,0.267523683,0.267523683,0.267519347,4.698462195
350,19.73,18.662,6.156,3.389,1701.211,1.750671304,1.750671351,1.750671351,1.750671304,1.792453628,1.792461351,1.792461351,1.792453615,0.933383363,0.933349146,0.933349146,0.933383363,0.267248507,0.267275825,0.267275825,0.267248507,4.501516265
350,19.793,40.294,5.642,4.174,1559.368,1.750313096,1.750306277,1.750306277,1.750313096,1.79399789,1.793972742,1.793972742,1.79399789,0.935716005,0.935710681,0.935710681,0.935716005,0.267384495,0.267389076,0.267389076,0.267384495,4.914439903
350,19.808,96.082,5.257,6.427,4179.142,1.745505101,1.745499042,1.745499042,1.745505101,1.784100368,1.784078718,1.784078718,1.784100368,0.934202285,0.934198479,0.934198479,0.934202285,0.267800946,0.267803354,0.267803354,0.267800946,1.837067364
350,19.909,89.03,5.083,5.745,2765.273,1.746599803,1.746594138,1.746594138,1.746599803,1.787194883,1.787175158,1.787175158,1.787194883,0.935462859,0.9354605,0.9354605,0.935462859,0.267744928,0.267746336,0.267746336,0.267744928,2.77570981
350,19.929,69.884,5.19,2.682,2341.066,1.747715753,1.747708519,1.747708519,1.747715753,1.788742566,1.788715551,1.788715551,1.788742566,0.935000679,0.934996549,0.934996549,0.935000679,0.267618014,0.267620941,0.267620941,0.267618014,3.276632637
350,20.067,79.081,3.179,2.693,3572.296,1.746291148,1.746284378,1.746284378,1.746291148,1.78505543,1.785030338,1.785030338,1.78505543,0.933738335,0.933736436,0.933736436,0.933738335,0.267715708,0.267716909,0.267716909,0.267715708,2.147950555
350,20.125,45.988,5.576,3.825,2692.057,1.748054322,1.748047762,1.748047762,1.748054322,1.787172917,1.78714889,1.78714889,1.787172917,0.932660193,0.932656139,0.932656139,0.932660193,0.267503544,0.267507038,0.267507038,0.267503544,2.847210225
350,20.141,67.822,4.425,4.393,4354.996,1.746281615,1.746275462,1.746275462,1.746281615,1.783697581,1.783675552,1.783675552,1.783697581,0.932288165,0.93228527,0.93228527,0.932288165,0.267664222,0.267666322,0.267666322,0.267664222,1.761266702
350,20.245,62.553,5.045,5.261,4250.367,1.746467322,1.746461014,1.746461014,1.746467322,1.783819213,1.783796397,1.783796397,1.783819213,0.932068062,0.932064946,0.932064946,0.932068062,0.267641121,0.267643506,0.267643506,0.267641121,1.804313249
350,20.355,99.308,4.058,5.022,4161.717,1.745228877,1.745223128,1.745223128,1.745228877,1.784218921,1.784198737,1.784198737,1.784218921,0.934881487,0.934878188,0.934878188,0.934881487,0.267871866,0.267873887,0.267873887,0.267871866,1.844951115
350,20.593,92.153,6.018,4.41,474.06,1.759034011,1.759026754,1.759026754,1.759034011,1.832341318,1.83231399,1.83231399,1.832341318,0.960456021,0.960452754,0.960452754,0.960456021,0.267480564,0.267482303,0.267482303,0.267480564,16.19259613
350,20.607,31.351,5.839,2.923,2560.908,1.748532202,1.748526408,1.748526408,1.748532202,1.787616981,1.787596772,1.787596772,1.787616981,0.932249872,0.932240926,0.932240926,0.932249872,0.267455156,0.267462938,0.267462938,0.267455156,2.991594142
350,20.654,30.414,3.25,3.153,2002.061,1.74934055,1.749334509,1.749334509,1.74934055,1.790405226,1.790383714,1.790383714,1.790405226,0.933726153,0.933714566,0.933714566,0.933726153,0.267431522,0.267441256,0.267441256,0.267431522,3.826534859
350,20.711,42.817,4.679,4.285,2697.401,1.747968147,1.747962297,1.747962297,1.747968147,1.787204295,1.78718359,1.78718359,1.787204295,0.932884251,0.932877938,0.932877938,0.932884251,0.267538662,0.267543952,0.267543952,0.267538662,2.841274897
350,20.938,92.033,3.772,3.931,690.799,1.754086499,1.754080824,1.754080824,1.754086499,1.815274054,1.815254099,1.815254099,1.815274054,0.951539567,0.951535539,0.951535539,0.951539567,0.267647373,0.267649847,0.267649847,0.267647373,11.11216274
350,20.957,96.198,5.613,3.728,4996.675,1.744850108,1.74484321,1.74484321,1.744850108,1.783249327,1.783223701,1.783223701,1.783249327,0.934575377,0.93457343,0.93457343,0.934575377,0.267917821,0.267918864,0.267918864,0.267917821,1.536498752
350,21.016,65.656,2.903,4.908,603.31,1.756476435,1.756470909,1.756470909,1.756476435,1.820483495,1.82046463,1.82046463,1.820483495,0.952591302,0.952586365,0.952586365,0.952591302,0.267450421,0.267453866,0.267453866,0.267450421,12.71264856
350,21.153,53.628,3.986,5.838,1079.01,1.751507058,1.751499792,1.751499792,1.751507058,1.801595538,1.801568107,1.801568107,1.801595538,0.941703137,0.941699671,0.941699671,0.941703137,0.267537427,0.267540219,0.267540219,0.267537427,7.10532559
350,21.248,32.986,2.774,3.418,3574.571,1.747468336,1.747462287,1.747462287,1.747468336,1.784878083,1.784856575,1.784856575,1.784878083,0.931340984,0.931333604,0.931333604,0.931340984,0.267546974,0.267553521,0.267553521,0.267546974,2.143363825
350,21.28,59.475,6.127,3.975,4381.33,1.746189108,1.746183386,1.746183386,1.746189108,1.783747429,1.783727376,1.783727362,1.783747428,0.93256385,0.932559358,0.932559358,0.93256385,0.267720247,0.267723746,0.267723746,0.267720247,1.750202721
350,21.413,38.302,3.628,4.507,337.798,1.766799631,1.766791714,1.766791714,1.766799631,1.85405753,1.854027261,1.854027261,1.85405753,0.968998976,0.96899155,0.96899155,0.968998976,0.26704578,0.267051632,0.267051632,0.26704578,22.68444422
350,21.706,88.054,4.617,5.59,4274.335,1.745130617,1.745124915,1.745124915,1.745130617,1.784151092,1.784131094,1.784131094,1.784151092,0.93504534,0.935042173,0.935042173,0.93504534,0.26793217,0.267934226,0.267934226,0.26793217,1.795681412
350,21.848,80.724,4.646,5.624,2241.092,1.746875373,1.746869985,1.746869985,1.746875373,1.789553673,1.789535021,1.789535021,1.789553673,0.937565654,0.937560897,0.937560897,0.937565654,0.267860374,0.267863712,0.267863712,0.267860374,3.424000744
