,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
110,110,1.1942,394.678526616494,-12.436551641061127,-301.3523574059498,0,0,0,0,0,0,0,0,0,0
111,111,1.1942199999999998,394.8177697153721,-12.422636907463795,-301.8325617945292,0,0,0,0,0,0,0,0,0,0
112,112,1.19424,394.9553715025316,-12.486793242451164,-302.300850350402,0,0,0,0,0,0,0,0,0,0
113,113,1.19426,395.0966044864495,-12.431185723592217,-302.7572045863164,0,0,0,0,0,0,0,0,0,0
114,114,1.19428,395.23598235018767,-12.45284083806194,-303.2016064862012,0,0,0,0,0,0,0,0,0,0
115,115,1.1943,395.375173060077,-12.4855479119283,-303.63403850582216,0,0,0,0,0,0,0,0,0,0
116,116,1.19432,395.5166067319608,-12.463004715234035,-304.0544835735116,0,0,0,0,0,0,0,0,0,0
117,117,1.19434,395.656169789742,-12.516580053592053,-304.4629250908104,0,0,0,0,0,0,0,0,0,0
118,118,1.19436,395.79845636182574,-12.514040807616617,-304.8593469331508,0,0,0,0,0,0,0,0,0,0
119,119,1.19438,395.9407399981504,-12.520863414211076,-305.24373345048053,0,0,0,0,0,0,0,0,0,0
120,120,1.1944,396.0832343839194,-12.53664305140606,-305.6160694678712,0,0,0,0,0,0,0,0,0,0
121,121,1.19442,396.22614361084544,-12.56096906883586,-305.9763402861412,0,0,0,0,0,0,0,0,0,0
122,122,1.19444,396.3696620478902,-12.593425251947952,-306.32453168240886,0,0,0,0,0,0,0,0,0,0
123,123,1.19446,396.5139742182518,-12.633590089448498,-306.66062991067736,0,0,0,0,0,0,0,0,0,0
124,124,1.19448,396.6592546826783,-12.681037043821965,-306.98462170236706,0,0,0,0,0,0,0,0,0,0
125,125,1.1945,396.8056679291684,-12.735334824760962,-307.296494266831,0,0,0,0,0,0,0,0,0,0
126,126,1.19452,396.9533682691237,-12.796047665340389,-307.5962352918799,0,0,0,0,0,0,0,0,0,0
127,127,1.19454,397.1024997400178,-12.862735600768714,-307.8838329442459,0,0,0,0,0,0,0,0,0,0
128,128,1.1945599999999998,397.253196014631,-12.934954749547677,-308.15927587006894,0,0,0,0,0,0,0,0,0,0
129,129,1.19458,397.40646070443154,-12.946040814063544,-308.4225531953362,0,0,0,0,0,0,0,0,0,0
130,130,1.1946,397.5616334456215,-12.895494907271498,-308.67365452630503,0,0,0,0,0,0,0,0,0,0
131,131,1.19462,397.7139592433303,-12.9153682006466,-308.91256994992926,0,0,0,0,0,0,0,0,0,0
132,132,1.19464,397.8683865990629,-12.87276700071271,-309.13929003423283,0,0,0,0,0,0,0,0,0,0
133,133,1.19466,398.02178934044105,-12.833521149400475,-309.3538058286991,0,0,0,0,0,0,0,0,0,0
134,134,1.19468,398.17338884533257,-12.863593982566767,-309.55610886460784,0,0,0,0,0,0,0,0,0,0
135,135,1.1947,398.32652700059936,-12.829909065421807,-309.74619115538366,0,0,0,0,0,0,0,0,0,0
136,136,1.19472,398.4779849949504,-12.864783762591507,-309.92404519690643,0,0,0,0,0,0,0,0,0,0
137,137,1.19474,398.6310843897808,-12.83503669349501,-310.08966396779493,0,0,0,0,0,0,0,0,0,0
138,138,1.19476,398.78180369569503,-12.873082887935931,-310.24304092971306,0,0,0,0,0,0,0,0,0,0
139,139,1.19478,398.9350135134972,-12.845659598730196,-310.38417002759354,0,0,0,0,0,0,0,0,0,0
140,140,1.1948,399.0875243721272,-12.818764059686035,-310.51304568990315,0,0,0,0,0,0,0,0,0,0
141,141,1.19482,399.2384952627009,-12.8585281746402,-310.62966282885577,0,0,0,0,0,0,0,0,0,0
142,142,1.19484,399.3911957091736,-12.831513133283847,-310.73401684060093,0,0,0,0,0,0,0,0,0,0
143,143,1.19486,399.5423424766556,-12.870386064208002,-310.826103605424,0,0,0,0,0,0,0,0,0,0
144,144,1.19488,399.6951890027557,-12.841607283889353,-310.9059194878954,0,0,0,0,0,0,0,0,0,0
145,145,1.1949,399.84642978981526,-12.877946080576944,-310.97346133702183,0,0,0,0,0,0,0,0,0,0
146,146,1.19492,399.99930128995135,-12.845762864670789,-311.028726486367,0,0,0,0,0,0,0,0,0,0
147,147,1.19494,400.150477276844,-12.877930220390892,-311.07171275415647,0,0,0,0,0,0,0,0,0,0
148,148,1.19496,400.3031753741128,-12.840709684394776,-311.1024184433669,0,0,0,0,0,0,0,0,0,0
149,149,1.19498,400.45405120280685,-12.86707817228548,-311.1208423417896,0,0,0,0,0,0,0,0,0,0
150,150,1.1949999999999998,400.6046631672968,-12.889948637704984,-311.12698372208087,0,0,0,0,0,0,0,0,0,0
151,151,1.19502,400.75571012755273,-12.908920905783496,-311.1208423417896,0,0,0,0,0,0,0,0,0,0
152,152,1.19504,400.908738188368,-12.85677635642242,-311.102418443367,0,0,0,0,0,0,0,0,0,0
153,153,1.19506,401.0595716709543,-12.866681424709682,-311.0717127541566,0,0,0,0,0,0,0,0,0,0
154,154,1.19508,401.2105211090894,-12.871459445260433,-311.02872648636713,0,0,0,0,0,0,0,0,0,0
155,155,1.1951,401.3614612237138,-12.87070009346868,-310.973461337022,0,0,0,0,0,0,0,0,0,0
156,156,1.19512,401.510613174412,-12.930896568092484,-310.9059194878957,0,0,0,0,0,0,0,0,0,0
157,157,1.19514,401.6619074761609,-12.91786167079112,-310.82610360542424,0,0,0,0,0,0,0,0,0,0
158,158,1.19516,401.81275975199327,-12.898059876523837,-310.73401684060127,0,0,0,0,0,0,0,0,0,0
159,159,1.19518,401.9637911432774,-12.87109730656478,-310.62966282885606,0,0,0,0,0,0,0,0,0,0
160,160,1.1952,402.1124035815641,-12.903562609436046,-310.51304568990463,0,0,0,0,0,0,0,0,0,0
161,161,1.19522,402.2616254965535,-12.928111553950291,-310.38417002759394,0,0,0,0,0,0,0,0,0,0
162,162,1.19524,402.4121301696177,-12.87727178677256,-310.24304092971346,0,0,0,0,0,0,0,0,0,0
163,163,1.19526,402.5604272225772,-12.884732871158503,-310.08966396779687,0,0,0,0,0,0,0,0,0,0
164,164,1.19528,402.70873641354416,-12.883070206640726,-309.9240451969069,0,0,0,0,0,0,0,0,0,0
165,165,1.1953,402.8568401505101,-12.871879015790467,-309.7461911553843,0,0,0,0,0,0,0,0,0,0
166,166,1.19532,403.0045115498983,-12.850760482389449,-309.5561088646102,0,0,0,0,0,0,0,0,0,0
167,167,1.1953399999999998,403.15151458211005,-12.819322003688027,-309.3538058287016,0,0,0,0,0,0,0,0,0,0
168,168,1.19536,403.2976042228436,-12.777177438824127,-309.1392900342335,0,0,0,0,0,0,0,0,0,0
169,169,1.19538,403.4425266101104,-12.723947353256143,-308.91256994992995,0,0,0,0,0,0,0,0,0,0
170,170,1.1954,403.586019206842,-12.659259259064498,-308.67365452630565,0,0,0,0,0,0,0,0,0,0
171,171,1.19542,403.7278109689984,-12.58274785097883,-308.422553195337,0,0,0,0,0,0,0,0,0,0
172,172,1.1954399999999998,403.8662108297184,-12.561349642551091,-308.15927587007207,0,0,0,0,0,0,0,0,0,0
173,173,1.19546,404.0032789238247,-12.59476999747063,-307.8838329442467,0,0,0,0,0,0,0,0,0,0
174,174,1.19548,404.1409169356718,-12.615323895921312,-307.5962352918808,0,0,0,0,0,0,0,0,0,0
175,175,1.1955,404.27882358379776,-12.62259677185162,-307.29649426683187,0,0,0,0,0,0,0,0,0,0
176,176,1.19552,404.4166882486697,-12.616182229654267,-306.98462170236803,0,0,0,0,0,0,0,0,0,0
177,177,1.19554,404.554191167234,-12.59568229358706,-306.6606299106784,0,0,0,0,0,0,0,0,0,0
178,178,1.19556,404.6893932503331,-12.62813793883682,-306.3245316824098,0,0,0,0,0,0,0,0,0,0
179,179,1.19558,404.82511794079466,-12.64577678266693,-305.97634028614226,0,0,0,0,0,0,0,0,0,0
180,180,1.1956,404.9610214059148,-12.648188328442286,-305.6160694678723,0,0,0,0,0,0,0,0,0,0
181,181,1.19562,405.0967506588573,-12.634971347589545,-305.24373345048167,0,0,0,0,0,0,0,0,0,0
182,182,1.19564,405.2310953910924,-12.673256013513775,-304.859346933152,0,0,0,0,0,0,0,0,0,0
183,183,1.19566,405.366926619944,-12.62761296965015,-304.4629250908116,0,0,0,0,0,0,0,0,0,0
184,184,1.19568,405.50062582173126,-12.63272373149768,-304.0544835735128,0,0,0,0,0,0,0,0,0,0
185,185,1.1957,405.6341960459234,-12.620678254106878,-303.6340385058234,0,0,0,0,0,0,0,0,0,0
186,186,1.19572,405.7672430390996,-12.591086274240432,-303.2016064862024,0,0,0,0,0,0,0,0,0,0
187,187,1.19574,405.8993639487454,-12.543568086246715,-302.7572045863177,0,0,0,0,0,0,0,0,0,0
188,188,1.19576,406.0301475689965,-12.477754768849524,-302.30085035040327,0,0,0,0,0,0,0,0,0,0
189,189,1.1957799999999998,406.15917459137137,-12.393288405690214,-301.8325617945392,0,0,0,0,0,0,0,0,0,0
190,190,1.1958,406.2846340084682,-12.357520129574889,-301.35235740595124,0,0,0,0,0,0,0,0,0,0
191,191,1.19582,406.4083953286412,-12.370164966477308,-300.8602561422952,0,0,0,0,0,0,0,0,0,0
192,192,1.19584,406.5321729758244,-12.363154250099829,-300.3562774308773,0,0,0,0,0,0,0,0,0,0
193,193,1.19586,406.6555218703455,-12.336099184475778,-299.8404411679234,0,0,0,0,0,0,0,0,0,0
194,194,1.19588,406.77798851604257,-12.288622760821774,-299.3127677177518,0,0,0,0,0,0,0,0,0,0
195,195,1.1959,406.89753755683057,-12.28815874651604,-298.7732779120306,0,0,0,0,0,0,0,0,0,0
196,196,1.19592,407.01596923927445,-12.334409834621312,-298.22199304887454,0,0,0,0,0,0,0,0,0,0
197,197,1.19594,407.135141934442,-12.359193429022216,-297.6589348920606,0,0,0,0,0,0,0,0,0,0
198,198,1.19596,407.2545760841722,-12.36210719100843,-297.084125670181,0,0,0,0,0,0,0,0,0,0
199,199,1.19598,407.373783551878,-12.342761340393505,-296.49758807570413,0,0,0,0,0,0,0,0,0,0
200,200,1.196,407.4922679059953,-12.300778875126303,-295.8993452641406,0,0,0,0,0,0,0,0,0,0
201,201,1.19602,407.6095247081,-12.235795783898244,-295.28942085308694,0,0,0,0,0,0,0,0,0,0
202,202,1.19604,407.72504180554847,-12.147461251635072,-294.66783892130894,0,0,0,0,0,0,0,0,0,0
203,203,1.19606,407.83695003450646,-12.10339483858751,-294.03462400780813,0,0,0,0,0,0,0,0,0,0
204,204,1.19608,407.94697636955,-12.103317428885823,-293.3898011108136,0,0,0,0,0,0,0,0,0,0
205,205,1.1961,408.0566937593962,-12.078915919379288,-292.7333956868409,0,0,0,0,0,0,0,0,0,0
206,206,1.19612,408.1655676416392,-12.029820757005254,-292.0654336496465,0,0,0,0,0,0,0,0,0,0
207,207,1.19614,408.2730557453791,-11.955676216557432,-291.38594136922154,0,0,0,0,0,0,0,0,0,0
208,208,1.19616,408.3770748693971,-11.924186450059926,-290.6949456707701,0,0,0,0,0,0,0,0,0,0
209,209,1.19618,408.4792921576694,-11.935072896968483,-289.9924738336069,0,0,0,0,0,0,0,0,0,0
210,210,1.1962,408.5814251006906,-11.919933643112744,-289.27855359012966,0,0,0,0,0,0,0,0,0,0
211,211,1.1962199999999998,408.6829098761905,-11.878398729357665,-288.5532131246811,0,0,0,0,0,0,0,0,0,0
212,212,1.19624,408.78317507194623,-11.810112612857912,-287.81648107245394,0,0,0,0,0,0,0,0,0,0
213,213,1.19626,408.8797474712398,-11.850996644742311,-287.06838651838154,0,0,0,0,0,0,0,0,0,0
214,214,1.19628,408.9768594272526,-11.864491671451797,-286.3089589959423,0,0,0,0,0,0,0,0,0,0
215,215,1.1963,409.07392579083023,-11.850217404907998,-285.5382284860483,0,0,0,0,0,0,0,0,0,0
216,216,1.19632,409.1703537257626,-11.807808344906244,-284.75622541580645,0,0,0,0,0,0,0,0,0,0
217,217,1.19634,409.2655430273341,-11.736913968136822,-283.9629806573729,0,0,0,0,0,0,0,0,0,0
218,218,1.19636,409.3588864446862,-11.6371989096703,-283.15852552668576,0,0,0,0,0,0,0,0,0,0
219,219,1.19638,409.44827433930845,-11.576567989690547,-282.3428917822485,0,0,0,0,0,0,0,0,0,0
220,220,1.1964,409.5352612514832,-11.554759461821211,-281.5161116238995,0,0,0,0,0,0,0,0,0,0
221,221,1.19642,409.6214484210863,-11.503217317804092,-280.6782176914889,0,0,0,0,0,0,0,0,0,0
222,222,1.19644,409.7043773509293,-11.558138696780764,-279.8292430636496,0,0,0,0,0,0,0,0,0,0
223,223,1.19646,409.78809267513407,-11.582682589152537,-278.96922125643846,0,0,0,0,0,0,0,0,0,0
224,224,1.19648,409.871964345442,-11.576473881365173,-278.0981862220283,0,0,0,0,0,0,0,0,0,0
225,225,1.1965,409.9553549839252,-11.539153002813492,-277.2161723474302,0,0,0,0,0,0,0,0,0,0
226,226,1.19652,410.0376202077947,-11.470376101108632,-276.32321445299385,0,0,0,0,0,0,0,0,0,0
227,227,1.19654,410.1181089576304,-11.369815209880604,-275.41934779120817,0,0,0,0,0,0,0,0,0,0
228,228,1.1965599999999998,410.1961638288534,-11.237158409039706,-274.50460804516524,0,0,0,0,0,0,0,0,0,0
229,229,1.19658,410.2689141827185,-11.208837020513837,-273.5790313272155,0,0,0,0,0,0,0,0,0,0
230,230,1.1966,410.339501270413,-11.216247830189856,-272.64265417755973,0,0,0,0,0,0,0,0,0,0
231,231,1.19662,410.4105669199505,-11.1907040727002,-271.6955135627475,0,0,0,0,0,0,0,0,0,0
232,232,1.19664,410.4795234660336,-11.20024685661306,-270.7376468742857,0,0,0,0,0,0,0,0,0,0
233,233,1.1966599999999998,410.5483074242804,-11.176166881532591,-269.7690919271024,0,0,0,0,0,0,0,0,0,0
234,234,1.19668,410.6162430814796,-11.118123555311533,-268.7898869580797,0,0,0,0,0,0,0,0,0,0
235,235,1.1967,410.6826483321209,-11.02579254166538,-267.8000706245708,0,0,0,0,0,0,0,0,0,0
236,236,1.19672,410.7468350073757,-10.898865909328048,-266.79968200281183,0,0,0,0,0,0,0,0,0,0
237,237,1.19674,410.8059569012357,-10.8739594616241,-265.7887605864507,0,0,0,0,0,0,0,0,0,0
238,238,1.19676,410.8637042115407,-10.88237635970629,-264.7673462849156,0,0,0,0,0,0,0,0,0,0
239,239,1.19678,410.92005205915007,-10.923805024370782,-263.7354794219128,0,0,0,0,0,0,0,0,0,0
240,240,1.1968,410.9768336138961,-10.929453632608336,-262.69320073377,0,0,0,0,0,0,0,0,0,0
241,241,1.19682,411.0333515472613,-10.898978296251874,-261.6405513678556,0,0,0,0,0,0,0,0,0,0
242,242,1.19684,411.08890228522114,-10.832051489357896,-260.57757288098304,0,0,0,0,0,0,0,0,0,0
243,243,1.19686,411.1427763292589,-10.728362189672254,-259.50430723770376,0,0,0,0,0,0,0,0,0,0
244,244,1.19688,411.1942585799383,-10.587616013148788,-258.42079680872706,0,0,0,0,0,0,0,0,0,0
245,245,1.1969,411.2401167391535,-10.546587309241689,-257.32708436917966,0,0,0,0,0,0,0,0,0,0
246,246,1.19692,411.2840842706013,-10.53652257118816,-256.22321309694604,0,0,0,0,0,0,0,0,0,0
247,247,1.19694,411.3269858121324,-10.557127447890489,-255.10922657099368,0,0,0,0,0,0,0,0,0,0
248,248,1.19696,411.3698977894514,-10.53954321183574,-253.9851687695832,0,0,0,0,0,0,0,0,0,0
249,249,1.19698,411.4120997642592,-10.483446968397326,-252.85108406861207,0,0,0,0,0,0,0,0,0,0
