,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
52,52,1.0967,410.5119052290335,-11.05232287114325,-267.80007062456275,0,0,0,0,0,0,0,0,0,0
53,53,1.09672,410.576724555892,-10.92914254520079,-266.7996820028128,0,0,0,0,0,0,0,0,0,0
54,54,1.09674,410.63654332819993,-10.907910657640548,-265.78876058644244,0,0,0,0,0,0,0,0,0,0
55,55,1.09676,410.6955747314564,-10.851522065133828,-264.7673462849166,0,0,0,0,0,0,0,0,0,0
56,56,1.09678,410.75142282586177,-10.89654643346372,-263.73547942191374,0,0,0,0,0,0,0,0,0,0
57,57,1.0968,410.80777463268936,-10.905800228255991,-262.6932007337616,0,0,0,0,0,0,0,0,0,0
58,58,1.09682,410.8639329662844,-10.87893806527394,-261.6405513678566,0,0,0,0,0,0,0,0,0,0
59,59,1.09684,410.9191943663956,-10.81563091994656,-260.5775728809744,0,0,0,0,0,0,0,0,0,0
60,60,1.09686,410.9728494191595,-10.71556626945555,-259.5043072377048,0,0,0,0,0,0,0,0,0,0
61,61,1.09688,411.0241830806476,-10.57844822787574,-258.4207968087281,0,0,0,0,0,0,0,0,0,0
62,62,1.0969,411.0699647657628,-10.540992942379315,-257.3270843691708,0,0,0,0,0,0,0,0,0,0
63,63,1.09692,411.11457300916726,-10.53447429966186,-256.22321309694706,0,0,0,0,0,0,0,0,0,0
64,64,1.09694,411.1575331752988,-10.558581953714368,-255.10922657098465,0,0,0,0,0,0,0,0,0,0
65,65,1.09696,411.200569532516,-10.544498160294026,-253.98516876958428,0,0,0,0,0,0,0,0,0,0
66,66,1.0969799999999998,411.24296156100615,-10.49189866701175,-252.8510840686132,0,0,0,0,0,0,0,0,0,0
67,67,1.097,411.28398307760256,-10.40047569710854,-251.70701723978328,0,0,0,0,0,0,0,0,0,0
68,68,1.09702,411.3229025486028,-10.269938074340027,-250.55301344891447,0,0,0,0,0,0,0,0,0,0
69,69,1.09704,411.35764636917,-10.16855632290423,-249.38911825407968,0,0,0,0,0,0,0,0,0,0
70,70,1.09706,411.38920056499984,-10.16464761292079,-248.21537760388932,0,0,0,0,0,0,0,0,0,0
71,71,1.09708,411.418959252806,-10.189375945146317,-247.03183783559345,0,0,0,0,0,0,0,0,0,0
72,72,1.0971,411.4487887262065,-10.173892474892748,-245.8385456733367,0,0,0,0,0,0,0,0,0,0
73,73,1.09712,411.47795508378937,-10.117884202637851,-244.63554822623988,0,0,0,0,0,0,0,0,0,0
74,74,1.09714,411.5057191607897,-10.021054477361062,-243.42289298657133,0,0,0,0,0,0,0,0,0,0
75,75,1.09716,411.53133682929865,-9.883123109364776,-242.20062782790532,0,0,0,0,0,0,0,0,0,0
76,76,1.09718,411.5517191372482,-9.840984408632458,-240.9688010031556,0,0,0,0,0,0,0,0,0,0
77,77,1.0972,411.5705264979173,-9.82582772378043,-239.7274611427581,0,0,0,0,0,0,0,0,0,0
78,78,1.09722,411.5879874614632,-9.837365662024478,-238.47665725267387,0,0,0,0,0,0,0,0,0,0
79,79,1.09724,411.6052716279111,-9.806717267226745,-237.216438712476,0,0,0,0,0,0,0,0,0,0
80,80,1.09726,411.6216350994714,-9.733586073362645,-235.9468552734916,0,0,0,0,0,0,0,0,0,0
81,81,1.09728,411.63632919216775,-9.61769174807911,-234.66795705663216,0,0,0,0,0,0,0,0,0,0
82,82,1.0973,411.6486007220509,-9.458770192488371,-233.3797945506672,0,0,0,0,0,0,0,0,0,0
83,83,1.09732,411.6556370146075,-9.462369938334067,-232.08241861002364,0,0,0,0,0,0,0,0,0,0
84,84,1.09734,411.66109402321086,-9.491039247328825,-230.7758804528703,0,0,0,0,0,0,0,0,0,0
85,85,1.09736,411.66666119662005,-9.475900156319849,-229.46023165912013,0,0,0,0,0,0,0,0,0,0
86,86,1.09738,411.6715927034451,-9.41666118564622,-228.135524168311,0,0,0,0,0,0,0,0,0,0
87,87,1.0974,411.6751381829212,-9.313046599408471,-226.8018102776503,0,0,0,0,0,0,0,0,0,0
88,88,1.0974199999999998,411.67654301452495,-9.164796497073157,-225.4591426398668,0,0,0,0,0,0,0,0,0,0
89,89,1.09744,411.6724859964558,-9.177469825861456,-224.1075742611676,0,0,0,0,0,0,0,0,0,0
90,90,1.09746,411.66826539044905,-9.145018741848892,-222.7471584991824,0,0,0,0,0,0,0,0,0,0
91,91,1.09748,411.66247460991366,-9.135766682138035,-221.3779490607716,0,0,0,0,0,0,0,0,0,0
92,92,1.0975,411.6561581581698,-9.080841158006868,-220.00000000000392,0,0,0,0,0,0,0,0,0,0
93,93,1.09752,411.6485667649226,-8.979974977095015,-218.61336571592412,0,0,0,0,0,0,0,0,0,0
94,94,1.09754,411.6389471980792,-8.83291632875903,-217.2181009505045,0,0,0,0,0,0,0,0,0,0
95,95,1.09756,411.62526389802446,-8.7766181040596,-215.81426078639643,0,0,0,0,0,0,0,0,0,0
96,96,1.09758,411.60849387007767,-8.810828571316323,-214.40190064479293,0,0,0,0,0,0,0,0,0,0
97,97,1.0976,411.5918963283803,-8.798105433642029,-212.9810762832797,0,0,0,0,0,0,0,0,0,0
98,98,1.09762,411.57472961911327,-8.738178447050739,-211.55184379354372,0,0,0,0,0,0,0,0,0,0
99,99,1.09764,411.55624822842896,-8.630792174001218,-210.1142595992627,0,0,0,0,0,0,0,0,0,0
100,100,1.09766,411.535703017771,-8.47570605691875,-208.668380453786,0,0,0,0,0,0,0,0,0,0
101,101,1.09768,411.5099898520343,-8.478419671395091,-207.21426343793328,0,0,0,0,0,0,0,0,0,0
102,102,1.0977,411.48333283384574,-8.501536187341545,-205.75196595778087,0,0,0,0,0,0,0,0,0,0
103,103,1.09772,411.45666580209456,-8.476217336729682,-204.281545742303,0,0,0,0,0,0,0,0,0,0
104,104,1.09774,411.4292530573546,-8.402207714516454,-202.8030608411985,0,0,0,0,0,0,0,0,0,0
105,105,1.0977599999999998,411.40035541795646,-8.27926618831888,-201.31656962250665,0,0,0,0,0,0,0,0,0,0
106,106,1.09778,411.369230438012,-8.10716596282602,-199.8221307703417,0,0,0,0,0,0,0,0,0,0
107,107,1.0978,411.33289978142295,-8.091333176323054,-198.3198032826178,0,0,0,0,0,0,0,0,0,0
108,108,1.09782,411.295386988378,-8.094431489259936,-196.80964646861088,0,0,0,0,0,0,0,0,0,0
109,109,1.09784,411.2575671556537,-8.047666947996046,-195.2917199467808,0,0,0,0,0,0,0,0,0,0
110,110,1.09786,411.2187134870594,-7.950800946135852,-193.7660836422264,0,0,0,0,0,0,0,0,0,0
111,111,1.09788,411.17809609136174,-7.803608573808023,-192.23279778448432,0,0,0,0,0,0,0,0,0,0
112,112,1.0979,411.13388816881326,-7.742907869819955,-190.69192290504105,0,0,0,0,0,0,0,0,0,0
113,113,1.09792,411.08684508438006,-7.768445689914854,-189.14351983498432,0,0,0,0,0,0,0,0,0,0
114,114,1.09794,411.0398162103973,-7.7429656449599005,-187.58764970264417,0,0,0,0,0,0,0,0,0,0
115,115,1.09796,410.99208885593606,-7.6662343019349,-186.0243739310812,0,0,0,0,0,0,0,0,0,0
116,116,1.09798,410.94294743768177,-7.5380312713178705,-184.45375423577423,0,0,0,0,0,0,0,0,0,0
117,117,1.098,410.8909167460969,-7.426622804650992,-182.8758526220856,0,0,0,0,0,0,0,0,0,0
118,118,1.09802,410.8351557261665,-7.468718527679704,-181.29073138285472,0,0,0,0,0,0,0,0,0,0
119,119,1.09804,410.7796251413068,-7.4586696015879745,-179.6984530959826,0,0,0,0,0,0,0,0,0,0
120,120,1.09806,410.72362823334015,-7.396249985960601,-178.09908062186094,0,0,0,0,0,0,0,0,0,0
121,121,1.09808,410.6664655773138,-7.281246020324585,-176.49267710100526,0,0,0,0,0,0,0,0,0,0
122,122,1.0981,410.6074352478431,-7.113456469021379,-174.87930595146156,0,0,0,0,0,0,0,0,0,0
123,123,1.09812,410.5436377779705,-7.0979404631548695,-173.25903086634557,0,0,0,0,0,0,0,0,0,0
124,124,1.09814,410.479031824236,-7.097623489678166,-171.63191581137266,0,0,0,0,0,0,0,0,0,0
125,125,1.09816,410.41410169833256,-7.043867311604768,-169.99802502222968,0,0,0,0,0,0,0,0,0,0
126,126,1.09818,410.3481661791532,-6.936466800791576,-168.35742300215685,0,0,0,0,0,0,0,0,0,0
127,127,1.0981999999999998,410.2805417682388,-6.775228575362406,-166.71017451929805,0,0,0,0,0,0,0,0,0,0
128,128,1.09822,410.20896013723103,-6.696690592164395,-165.0563446041878,0,0,0,0,0,0,0,0,0,0
129,129,1.09824,410.1353338429445,-6.700624557862602,-163.3959985472293,0,0,0,0,0,0,0,0,0,0
130,130,1.09826,410.0614481903246,-6.650093186903376,-161.72920189601186,0,0,0,0,0,0,0,0,0,0
131,131,1.09828,409.9866420035791,-6.544901331412464,-160.05602045284346,0,0,0,0,0,0,0,0,0,0
132,132,1.0983,409.9102520595519,-6.3848649085342455,-158.37652027203214,0,0,0,0,0,0,0,0,0,0
133,133,1.09832,409.82964489630047,-6.374704949022771,-156.69076765739982,0,0,0,0,0,0,0,0,0,0
134,134,1.09834,409.748378602832,-6.37758128356595,-154.99882915955794,0,0,0,0,0,0,0,0,0,0
135,135,1.09836,409.6668517471585,-6.324992868517732,-153.30077157332602,0,0,0,0,0,0,0,0,0,0
136,136,1.09838,409.5844247755398,-6.216755681357982,-151.59666193514073,0,0,0,0,0,0,0,0,0,0
137,137,1.0984,409.5004563177852,-6.052696087707907,-149.88656752028638,0,0,0,0,0,0,0,0,0,0
138,138,1.09842,409.4124366963893,-6.037337685378468,-148.17055584042416,0,0,0,0,0,0,0,0,0,0
139,139,1.09844,409.32373731247264,-6.033980415664009,-146.44869464074162,0,0,0,0,0,0,0,0,0,0
140,140,1.09846,409.2347217594247,-5.974203518093931,-144.72105189730823,0,0,0,0,0,0,0,0,0,0
141,141,1.09848,409.1447738210369,-5.8578349546737,-142.98769581457927,0,0,0,0,0,0,0,0,0,0
142,142,1.0985,409.0532756912449,-5.684712404561818,-141.248694822438,0,0,0,0,0,0,0,0,0,0
143,143,1.09852,408.95786135161455,-5.65914439768308,-139.5041175736974,0,0,0,0,0,0,0,0,0,0
144,144,1.0985399999999998,408.86170719861616,-5.6445840406945065,-137.75403294126434,0,0,0,0,0,0,0,0,0,0
145,145,1.09856,408.76513846987126,-5.572697632214278,-135.99851001546762,0,0,0,0,0,0,0,0,0,0
146,146,1.09858,408.6675639551356,-5.443325726755729,-134.2376181013781,0,0,0,0,0,0,0,0,0,0
147,147,1.0986,408.5672307966519,-5.392495066420185,-132.4714267159616,0,0,0,0,0,0,0,0,0,0
148,148,1.09862,408.4661353978168,-5.28382905973361,-130.70000558546175,0,0,0,0,0,0,0,0,0,0
149,149,1.09864,408.363008115692,-5.253292896863273,-128.92342464251962,0,0,0,0,0,0,0,0,0,0
150,150,1.09866,408.2593357370996,-5.164568178795952,-127.14175402354093,0,0,0,0,0,0,0,0,0,0
151,151,1.09868,408.1538404723808,-5.085526490698185,-125.355064065815,0,0,0,0,0,0,0,0,0,0
152,152,1.0987,408.04695955502496,-5.015987098803554,-123.5634253047858,0,0,0,0,0,0,0,0,0,0
153,153,1.09872,407.9387054242896,-4.955761351562535,-121.76690847131626,0,0,0,0,0,0,0,0,0,0
154,154,1.09874,407.8294893567436,-4.904666054265541,-119.96558448878235,0,0,0,0,0,0,0,0,0,0
155,155,1.09876,407.7195757535554,-4.794561387744008,-118.15952447040311,0,0,0,0,0,0,0,0,0,0
156,156,1.09878,407.6073921516464,-4.7611729525698046,-116.34879971631932,0,0,0,0,0,0,0,0,0,0
157,157,1.0988,407.4946938338585,-4.668451628231562,-114.5334817108274,0,0,0,0,0,0,0,0,0,0
158,158,1.09882,407.3805167382288,-4.584159748348352,-112.71364211960667,0,0,0,0,0,0,0,0,0,0
159,159,1.09884,407.2652433645045,-4.508124437979873,-110.88935278677528,0,0,0,0,0,0,0,0,0,0
160,160,1.09886,407.1484808261286,-4.4401625454377465,-109.06068573218536,0,0,0,0,0,0,0,0,0,0
161,161,1.09888,407.0305969904553,-4.380105773321907,-107.22771314846456,0,0,0,0,0,0,0,0,0,0
162,162,1.0989,406.9120174323565,-4.259964727625578,-105.39050739821532,0,0,0,0,0,0,0,0,0,0
163,163,1.09892,406.7917176642812,-4.215215706863875,-103.54914101120808,0,0,0,0,0,0,0,0,0,0
164,164,1.09894,406.6702730996008,-4.177854563918476,-101.70368668138484,0,0,0,0,0,0,0,0,0,0
165,165,1.09896,406.548013620362,-4.147717233261231,-99.8542172642062,0,0,0,0,0,0,0,0,0,0
166,166,1.0989799999999998,406.4253389041051,-4.056900305345795,-98.00080577349104,0,0,0,0,0,0,0,0,0,0
167,167,1.099,406.3017890747504,-3.905294156374661,-96.14352537873464,0,0,0,0,0,0,0,0,0,0
168,168,1.09902,406.1764286488847,-3.8281844875723343,-94.2824494022708,0,0,0,0,0,0,0,0,0,0
169,169,1.09904,406.0494804156088,-3.8253513626861255,-92.4176513160914,0,0,0,0,0,0,0,0,0,0
170,170,1.09906,405.9223435540407,-3.761279525879995,-90.54920473931617,0,0,0,0,0,0,0,0,0,0
171,171,1.09908,405.7945910369641,-3.6358674034921696,-88.67718343496595,0,0,0,0,0,0,0,0,0,0
172,172,1.0991,405.6657953113,-3.4490191842396203,-86.80166130727034,0,0,0,0,0,0,0,0,0,0
173,173,1.09912,405.53437539398647,-3.470992593477216,-84.92271239861459,0,0,0,0,0,0,0,0,0,0
174,174,1.09914,405.4029448362371,-3.4312003162926894,-83.0404108866673,0,0,0,0,0,0,0,0,0,0
175,175,1.09916,405.2711103576113,-3.3295495652710634,-81.15483108150323,0,0,0,0,0,0,0,0,0,0
176,176,1.09918,405.13847825312814,-3.1659528103757464,-79.26604742255027,0,0,0,0,0,0,0,0,0,0
177,177,1.0992,405.00368758870746,-3.1428217437408974,-77.3741344757874,0,0,0,0,0,0,0,0,0,0
178,178,1.09922,404.8685270284009,-3.124945901463319,-75.47916693068119,0,0,0,0,0,0,0,0,0,0
179,179,1.09924,404.73313144559415,-3.044724353794712,-73.58121959728845,0,0,0,0,0,0,0,0,0,0
180,180,1.09926,404.59714180260505,-2.902078492157139,-71.68036740335438,0,0,0,0,0,0,0,0,0,0
181,181,1.09928,404.4595722122622,-2.831749038249177,-69.77668539123448,0,0,0,0,0,0,0,0,0,0
182,182,1.0993,404.32124418495926,-2.7661571701843712,-67.8702487150694,0,0,0,0,0,0,0,0,0,0
183,183,1.09932,404.1823734247653,-2.705172154368437,-65.96113263769753,0,0,0,0,0,0,0,0,0,0
184,184,1.09934,404.0430752568847,-2.581319825505832,-64.0494125277354,0,0,0,0,0,0,0,0,0,0
185,185,1.09936,403.9024648639023,-2.5291649708870168,-62.13516385665414,0,0,0,0,0,0,0,0,0,0
186,186,1.09938,403.7615020246348,-2.4139348780139693,-60.21846219567892,0,0,0,0,0,0,0,0,0,0
187,187,1.0994,403.6196082150642,-2.370109768543552,-58.299383212944086,0,0,0,0,0,0,0,0,0,0
188,188,1.0994199999999998,403.47742107661264,-2.2630081936605246,-56.37800267038457,0,0,0,0,0,0,0,0,0,0
189,189,1.09944,403.3341580851172,-2.2270157249576994,-54.45439642079682,0,0,0,0,0,0,0,0,0,0
190,190,1.09946,403.1906620830958,-2.1275554092746805,-52.528640404896656,0,0,0,0,0,0,0,0,0,0
191,191,1.09948,403.0464816291322,-2.0317504881081527,-50.60081064819931,0,0,0,0,0,0,0,0,0,0
192,192,1.0995,402.901496794661,-2.0066369983553054,-48.67098325815749,0,0,0,0,0,0,0,0,0,0
193,193,1.09952,402.7561828055859,-1.9849103384799465,-46.73923442099976,0,0,0,0,0,0,0,0,0,0
194,194,1.09954,402.6107288339557,-1.8993582687910489,-44.80564039894992,0,0,0,0,0,0,0,0,0,0
195,195,1.09956,402.46490280984455,-1.7499403073612991,-42.8702775269192,0,0,0,0,0,0,0,0,0,0
196,196,1.09958,402.3180911110717,-1.6707227896438388,-40.93322220970235,0,0,0,0,0,0,0,0,0,0
197,197,1.0996,402.1707874096956,-1.661540579715188,-38.99455091899661,0,0,0,0,0,0,0,0,0,0
198,198,1.09962,402.0234145020266,-1.588213566566306,-37.0543401901724,0,0,0,0,0,0,0,0,0,0
199,199,1.09964,401.8757780264134,-1.4507115147040075,-35.11266661946223,0,0,0,0,0,0,0,0,0,0
200,200,1.09966,401.7274930643678,-1.3159599685797163,-33.169606860796456,0,0,0,0,0,0,0,0,0,0
201,201,1.09968,401.5785542614663,-1.3177307471869206,-31.22523762282969,0,0,0,0,0,0,0,0,0,0
202,202,1.0997,401.4295980743985,-1.2550749489853454,-29.27963566596535,0,0,0,0,0,0,0,0,0,0
203,203,1.09972,401.2804683292036,-1.1279727785498015,-27.33287779920208,0,0,0,0,0,0,0,0,0,0
204,204,1.09974,401.13086416740725,-1.0032610406472084,-25.38504087724228,0,0,0,0,0,0,0,0,0,0
205,205,1.0997599999999998,400.9808186163461,-0.94768895540787,-23.43620179733481,0,0,0,0,0,0,0,0,0,0
206,206,1.09978,400.83064248350735,-0.8943003405727318,-21.48643749629196,0,0,0,0,0,0,0,0,0,0
207,207,1.0998,400.68036738039433,-0.7762325216623582,-19.53582494750507,0,0,0,0,0,0,0,0,0,0
208,208,1.09982,400.5297236104894,-0.7269889228566364,-17.584441157782287,0,0,0,0,0,0,0,0,0,0
209,209,1.09984,400.3790179046202,-0.6129644258907233,-15.632363164449638,0,0,0,0,0,0,0,0,0,0
210,210,1.09986,400.2281082541066,-0.567571177707142,-13.679668032168488,0,0,0,0,0,0,0,0,0,0
211,211,1.09988,400.0770875349439,-0.5239837409348473,-11.726432850034438,0,0,0,0,0,0,0,0,0,0
212,212,1.0999,399.92600654393885,-0.482136657785462,-9.77273472841034,0,0,0,0,0,0,0,0,0,0
213,213,1.09992,399.77491999704847,-0.3753348229098993,-7.818650795935091,0,0,0,0,0,0,0,0,0,0
214,214,1.09994,399.62376886299904,-0.2035876973020634,-5.864258196531774,0,0,0,0,0,0,0,0,0,0
215,215,1.09996,399.4724800904784,-0.2332282290258104,-3.909634086238393,0,0,0,0,0,0,0,0,0,0
216,216,1.09998,399.32125261575385,-0.1977632717204602,-1.954855630303336,0,0,0,0,0,0,0,0,0,0
217,217,1.1,399.17006669354015,-0.0972104315453704,-1.5244678221313565e-11,0,0,0,0,0,0,0,0,0,0
218,218,1.10002,399.0188778912366,-0.1311035760649115,1.9548556302905329,0,0,0,0,0,0,0,0,0,0
219,219,1.10004,398.86771616907305,-0.1662909493569458,3.9096340862255903,0,0,0,0,0,0,0,0,0,0
220,220,1.10006,398.71661096221646,-0.1362701522272598,5.864258196518973,0,0,0,0,0,0,0,0,0,0
221,221,1.10008,398.5655820013399,-0.0410695864750366,7.818650795922294,0,0,0,0,0,0,0,0,0,0
222,222,1.1001,398.4146466341448,0.1192809927375367,9.772734728379866,0,0,0,0,0,0,0,0,0,0
223,223,1.10012,398.2638292920764,0.3447471293292611,11.726432850021643,0,0,0,0,0,0,0,0,0,0
224,224,1.10014,398.1131472868237,0.6352941428536153,13.679668032155696,0,0,0,0,0,0,0,0,0,0
225,225,1.10016,397.9629894250678,0.7255733383948755,15.632363164454516,0,0,0,0,0,0,0,0,0,0
226,226,1.10018,397.8130002661084,0.8810426485176273,17.58444115778716,0,0,0,0,0,0,0,0,0,0
227,227,1.1001999999999998,397.6634557429486,0.969103853051942,19.53582494747464,0,0,0,0,0,0,0,0,0,0
228,228,1.10022,397.51425362649377,1.0561076516855077,21.48643749629683,0,0,0,0,0,0,0,0,0,0
229,229,1.10024,397.3653671159848,1.1420748448013305,23.436201797322045,0,0,0,0,0,0,0,0,0,0
230,230,1.10026,397.2169604695584,1.1608234320011028,25.385040877247143,0,0,0,0,0,0,0,0,0,0
231,231,1.10028,397.06870340569856,1.2447974171141216,27.332877799206937,0,0,0,0,0,0,0,0,0,0
232,232,1.1003,396.9208864624079,1.3277889936853164,29.27963566597021,0,0,0,0,0,0,0,0,0,0
233,233,1.10032,396.7736282421959,1.3436796889097349,31.225237622834552,0,0,0,0,0,0,0,0,0,0
234,234,1.10034,396.6266237944658,1.358650803414806,33.16960686078372,0,0,0,0,0,0,0,0,0,0
235,235,1.10036,396.479790301309,1.4387898401429358,35.112666619467085,0,0,0,0,0,0,0,0,0,0
236,236,1.10038,396.33328557210126,1.5840312299734447,37.05434019017724,0,0,0,0,0,0,0,0,0,0
237,237,1.1004,396.1877992373948,1.5962149899397515,38.99455091900145,0,0,0,0,0,0,0,0,0,0
238,238,1.10042,396.04259122976606,1.6074857630433397,40.93322220970719,0,0,0,0,0,0,0,0,0,0
239,239,1.10044,395.8975709545882,1.683822805427608,42.870277526889005,0,0,0,0,0,0,0,0,0,0
240,240,1.10046,395.7529353602857,1.8251505138836803,44.80564039893724,0,0,0,0,0,0,0,0,0,0
241,241,1.10048,395.60911874805936,1.96545706431496,46.739234421004575,0,0,0,0,0,0,0,0,0,0
242,242,1.1005,395.4663035200544,2.0388166064967894,48.67098325814485,0,0,0,0,0,0,0,0,0,0
243,243,1.10052,395.32405597456034,2.1111637889567585,50.60081064818667,0,0,0,0,0,0,0,0,0,0
244,244,1.10054,395.1822432208358,2.248342918050636,52.52864040486661,0,0,0,0,0,0,0,0,0,0
245,245,1.10056,395.0415336732361,2.3185863928172874,54.45439642078421,0,0,0,0,0,0,0,0,0,0
246,246,1.10058,394.9015860372239,2.3877509731493647,56.378002670354576,0,0,0,0,0,0,0,0,0,0
247,247,1.1006,394.7622770513121,2.455804737942745,58.29938321293151,0,0,0,0,0,0,0,0,0,0
248,248,1.10062,394.6237467657999,2.52271854281114,60.21846219566636,0,0,0,0,0,0,0,0,0,0
249,249,1.1006399999999998,394.4858598995828,2.5884545906474714,62.13516385662426,0,0,0,0,0,0,0,0,0,0
