,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
25,25,1.09894,406.6702730996008,-4.177854563918476,-101.70368668138484,0,0,0,0,0,0,0,0,0,0
26,26,1.09896,406.548013620362,-4.147717233261231,-99.8542172642062,0,0,0,0,0,0,0,0,0,0
27,27,1.0989799999999998,406.4253389041051,-4.056900305345795,-98.00080577349104,0,0,0,0,0,0,0,0,0,0
28,28,1.099,406.3017890747504,-3.905294156374661,-96.14352537873464,0,0,0,0,0,0,0,0,0,0
29,29,1.09902,406.1764286488847,-3.8281844875723343,-94.2824494022708,0,0,0,0,0,0,0,0,0,0
30,30,1.09904,406.0494804156088,-3.8253513626861255,-92.4176513160914,0,0,0,0,0,0,0,0,0,0
31,31,1.09906,405.9223435540407,-3.761279525879995,-90.54920473931617,0,0,0,0,0,0,0,0,0,0
32,32,1.09908,405.7945910369641,-3.6358674034921696,-88.67718343496595,0,0,0,0,0,0,0,0,0,0
33,33,1.0991,405.6657953113,-3.4490191842396203,-86.80166130727034,0,0,0,0,0,0,0,0,0,0
34,34,1.09912,405.53437539398647,-3.470992593477216,-84.92271239861459,0,0,0,0,0,0,0,0,0,0
35,35,1.09914,405.4029448362371,-3.4312003162926894,-83.0404108866673,0,0,0,0,0,0,0,0,0,0
36,36,1.09916,405.2711103576113,-3.3295495652710634,-81.15483108150323,0,0,0,0,0,0,0,0,0,0
37,37,1.09918,405.13847825312814,-3.1659528103757464,-79.26604742255027,0,0,0,0,0,0,0,0,0,0
38,38,1.0992,405.00368758870746,-3.1428217437408974,-77.3741344757874,0,0,0,0,0,0,0,0,0,0
39,39,1.09922,404.8685270284009,-3.124945901463319,-75.47916693068119,0,0,0,0,0,0,0,0,0,0
40,40,1.09924,404.73313144559415,-3.044724353794712,-73.58121959728845,0,0,0,0,0,0,0,0,0,0
41,41,1.09926,404.59714180260505,-2.902078492157139,-71.68036740335438,0,0,0,0,0,0,0,0,0,0
42,42,1.09928,404.4595722122622,-2.831749038249177,-69.77668539123448,0,0,0,0,0,0,0,0,0,0
43,43,1.0993,404.32124418495926,-2.7661571701843712,-67.8702487150694,0,0,0,0,0,0,0,0,0,0
44,44,1.09932,404.1823734247653,-2.705172154368437,-65.96113263769753,0,0,0,0,0,0,0,0,0,0
45,45,1.09934,404.0430752568847,-2.581319825505832,-64.0494125277354,0,0,0,0,0,0,0,0,0,0
46,46,1.09936,403.9024648639023,-2.5291649708870168,-62.13516385665414,0,0,0,0,0,0,0,0,0,0
47,47,1.09938,403.7615020246348,-2.4139348780139693,-60.21846219567892,0,0,0,0,0,0,0,0,0,0
48,48,1.0994,403.6196082150642,-2.370109768543552,-58.299383212944086,0,0,0,0,0,0,0,0,0,0
49,49,1.0994199999999998,403.47742107661264,-2.2630081936605246,-56.37800267038457,0,0,0,0,0,0,0,0,0,0
50,50,1.09944,403.3341580851172,-2.2270157249576994,-54.45439642079682,0,0,0,0,0,0,0,0,0,0
51,51,1.09946,403.1906620830958,-2.1275554092746805,-52.528640404896656,0,0,0,0,0,0,0,0,0,0
52,52,1.09948,403.0464816291322,-2.0317504881081527,-50.60081064819931,0,0,0,0,0,0,0,0,0,0
53,53,1.0995,402.901496794661,-2.0066369983553054,-48.67098325815749,0,0,0,0,0,0,0,0,0,0
54,54,1.09952,402.7561828055859,-1.9849103384799465,-46.73923442099976,0,0,0,0,0,0,0,0,0,0
55,55,1.09954,402.6107288339557,-1.8993582687910489,-44.80564039894992,0,0,0,0,0,0,0,0,0,0
56,56,1.09956,402.46490280984455,-1.7499403073612991,-42.8702775269192,0,0,0,0,0,0,0,0,0,0
57,57,1.09958,402.3180911110717,-1.6707227896438388,-40.93322220970235,0,0,0,0,0,0,0,0,0,0
58,58,1.0996,402.1707874096956,-1.661540579715188,-38.99455091899661,0,0,0,0,0,0,0,0,0,0
59,59,1.09962,402.0234145020266,-1.588213566566306,-37.0543401901724,0,0,0,0,0,0,0,0,0,0
60,60,1.09964,401.8757780264134,-1.4507115147040075,-35.11266661946223,0,0,0,0,0,0,0,0,0,0
61,61,1.09966,401.7274930643678,-1.3159599685797163,-33.169606860796456,0,0,0,0,0,0,0,0,0,0
62,62,1.09968,401.5785542614663,-1.3177307471869206,-31.22523762282969,0,0,0,0,0,0,0,0,0,0
63,63,1.0997,401.4295980743985,-1.2550749489853454,-29.27963566596535,0,0,0,0,0,0,0,0,0,0
64,64,1.09972,401.2804683292036,-1.1279727785498015,-27.33287779920208,0,0,0,0,0,0,0,0,0,0
65,65,1.09974,401.13086416740725,-1.0032610406472084,-25.38504087724228,0,0,0,0,0,0,0,0,0,0
66,66,1.0997599999999998,400.9808186163461,-0.94768895540787,-23.43620179733481,0,0,0,0,0,0,0,0,0,0
67,67,1.09978,400.83064248350735,-0.8943003405727318,-21.48643749629196,0,0,0,0,0,0,0,0,0,0
68,68,1.0998,400.68036738039433,-0.7762325216623582,-19.53582494750507,0,0,0,0,0,0,0,0,0,0
69,69,1.09982,400.5297236104894,-0.7269889228566364,-17.584441157782287,0,0,0,0,0,0,0,0,0,0
70,70,1.09984,400.3790179046202,-0.6129644258907233,-15.632363164449638,0,0,0,0,0,0,0,0,0,0
71,71,1.09986,400.2281082541066,-0.567571177707142,-13.679668032168488,0,0,0,0,0,0,0,0,0,0
72,72,1.09988,400.0770875349439,-0.5239837409348473,-11.726432850034438,0,0,0,0,0,0,0,0,0,0
73,73,1.0999,399.92600654393885,-0.482136657785462,-9.77273472841034,0,0,0,0,0,0,0,0,0,0
74,74,1.09992,399.77491999704847,-0.3753348229098993,-7.818650795935091,0,0,0,0,0,0,0,0,0,0
75,75,1.09994,399.62376886299904,-0.2035876973020634,-5.864258196531774,0,0,0,0,0,0,0,0,0,0
76,76,1.09996,399.4724800904784,-0.2332282290258104,-3.909634086238393,0,0,0,0,0,0,0,0,0,0
77,77,1.09998,399.32125261575385,-0.1977632717204602,-1.954855630303336,0,0,0,0,0,0,0,0,0,0
78,78,1.1,399.17006669354015,-0.0972104315453704,-1.5244678221313565e-11,0,0,0,0,0,0,0,0,0,0
79,79,1.10002,399.0188778912366,-0.1311035760649115,1.9548556302905329,0,0,0,0,0,0,0,0,0,0
80,80,1.10004,398.86771616907305,-0.1662909493569458,3.9096340862255903,0,0,0,0,0,0,0,0,0,0
81,81,1.10006,398.71661096221646,-0.1362701522272598,5.864258196518973,0,0,0,0,0,0,0,0,0,0
82,82,1.10008,398.5655820013399,-0.0410695864750366,7.818650795922294,0,0,0,0,0,0,0,0,0,0
83,83,1.1001,398.4146466341448,0.1192809927375367,9.772734728379866,0,0,0,0,0,0,0,0,0,0
84,84,1.10012,398.2638292920764,0.3447471293292611,11.726432850021643,0,0,0,0,0,0,0,0,0,0
85,85,1.10014,398.1131472868237,0.6352941428536153,13.679668032155696,0,0,0,0,0,0,0,0,0,0
86,86,1.10016,397.9629894250678,0.7255733383948755,15.632363164454516,0,0,0,0,0,0,0,0,0,0
87,87,1.10018,397.8130002661084,0.8810426485176273,17.58444115778716,0,0,0,0,0,0,0,0,0,0
88,88,1.1001999999999998,397.6634557429486,0.969103853051942,19.53582494747464,0,0,0,0,0,0,0,0,0,0
89,89,1.10022,397.51425362649377,1.0561076516855077,21.48643749629683,0,0,0,0,0,0,0,0,0,0
90,90,1.10024,397.3653671159848,1.1420748448013305,23.436201797322045,0,0,0,0,0,0,0,0,0,0
91,91,1.10026,397.2169604695584,1.1608234320011028,25.385040877247143,0,0,0,0,0,0,0,0,0,0
92,92,1.10028,397.06870340569856,1.2447974171141216,27.332877799206937,0,0,0,0,0,0,0,0,0,0
93,93,1.1003,396.9208864624079,1.3277889936853164,29.27963566597021,0,0,0,0,0,0,0,0,0,0
94,94,1.10032,396.7736282421959,1.3436796889097349,31.225237622834552,0,0,0,0,0,0,0,0,0,0
95,95,1.10034,396.6266237944658,1.358650803414806,33.16960686078372,0,0,0,0,0,0,0,0,0,0
96,96,1.10036,396.479790301309,1.4387898401429358,35.112666619467085,0,0,0,0,0,0,0,0,0,0
97,97,1.10038,396.33328557210126,1.5840312299734447,37.05434019017724,0,0,0,0,0,0,0,0,0,0
98,98,1.1004,396.1877992373948,1.5962149899397515,38.99455091900145,0,0,0,0,0,0,0,0,0,0
99,99,1.10042,396.04259122976606,1.6074857630433397,40.93322220970719,0,0,0,0,0,0,0,0,0,0
100,100,1.10044,395.8975709545882,1.683822805427608,42.870277526889005,0,0,0,0,0,0,0,0,0,0
101,101,1.10046,395.7529353602857,1.8251505138836803,44.80564039893724,0,0,0,0,0,0,0,0,0,0
102,102,1.10048,395.60911874805936,1.96545706431496,46.739234421004575,0,0,0,0,0,0,0,0,0,0
103,103,1.1005,395.4663035200544,2.0388166064967894,48.67098325814485,0,0,0,0,0,0,0,0,0,0
104,104,1.10052,395.32405597456034,2.1111637889567585,50.60081064818667,0,0,0,0,0,0,0,0,0,0
105,105,1.10054,395.1822432208358,2.248342918050636,52.52864040486661,0,0,0,0,0,0,0,0,0,0
106,106,1.10056,395.0415336732361,2.3185863928172874,54.45439642078421,0,0,0,0,0,0,0,0,0,0
107,107,1.10058,394.9015860372239,2.3877509731493647,56.378002670354576,0,0,0,0,0,0,0,0,0,0
108,108,1.1006,394.7622770513121,2.455804737942745,58.29938321293151,0,0,0,0,0,0,0,0,0,0
109,109,1.10062,394.6237467657999,2.52271854281114,60.21846219566636,0,0,0,0,0,0,0,0,0,0
110,110,1.1006399999999998,394.4858598995828,2.5884545906474714,62.13516385662426,0,0,0,0,0,0,0,0,0,0
111,111,1.10066,394.34880833084526,2.6529788494137088,64.04941252772288,0,0,0,0,0,0,0,0,0,0
112,112,1.10068,394.2124467365372,2.7162473395720976,65.96113263766773,0,0,0,0,0,0,0,0,0,0
113,113,1.1007,394.07692564944136,2.7782192028590416,67.87024871507415,0,0,0,0,0,0,0,0,0,0
114,114,1.10072,393.9420873502174,2.838844634694767,69.776685391222,0,0,0,0,0,0,0,0,0,0
115,115,1.10074,393.8077770481975,2.963709294476592,71.68036740335914,0,0,0,0,0,0,0,0,0,0
116,116,1.10076,393.6747209227776,3.087089736225356,73.58121959729318,0,0,0,0,0,0,0,0,0,0
117,117,1.10078,393.543303662321,3.0777475476083413,75.47916693066877,0,0,0,0,0,0,0,0,0,0
118,118,1.1008,393.4120658826296,3.1324465758768394,77.37413447579213,0,0,0,0,0,0,0,0,0,0
119,119,1.10082,393.2813758260676,3.251066669398337,79.26604742255499,0,0,0,0,0,0,0,0,0,0
120,120,1.10084,393.1520333461016,3.3679617393849046,81.15483108150792,0,0,0,0,0,0,0,0,0,0
121,121,1.10086,393.0244367998018,3.3520541862429267,83.040410886672,0,0,0,0,0,0,0,0,0,0
122,122,1.10088,392.89698905428185,3.399833496948831,84.92271239860227,0,0,0,0,0,0,0,0,0,0
123,123,1.1009,392.77009484843273,3.5111699436232,86.80166130727503,0,0,0,0,0,0,0,0,0,0
124,124,1.10092,392.6441579257472,3.685928528733053,88.67718343497064,0,0,0,0,0,0,0,0,0,0
125,125,1.10094,392.520773035669,3.727719273270107,90.54920473932084,0,0,0,0,0,0,0,0,0,0
126,126,1.10096,392.39813920210304,3.767357177584772,92.41765131609608,0,0,0,0,0,0,0,0,0,0
127,127,1.1009799999999998,392.2760470383666,3.8701360833896334,94.28244940224172,0,0,0,0,0,0,0,0,0,0
128,128,1.101,392.1549358304699,4.035911121861738,96.14352537873928,0,0,0,0,0,0,0,0,0,0
129,129,1.10102,392.0364891893349,4.068524826323819,98.00080577346212,0,0,0,0,0,0,0,0,0,0
130,130,1.10104,391.9188422654855,4.098615085830156,99.85421726419406,0,0,0,0,0,0,0,0,0,0
131,131,1.10106,391.80170413186767,4.191383396845112,101.70368668138948,0,0,0,0,0,0,0,0,0,0
132,132,1.10108,391.68554876114496,4.34667527366136,103.549141011196,0,0,0,0,0,0,0,0,0,0
133,133,1.1011,391.5716115721037,4.4338127235958265,105.39050739820328,0,0,0,0,0,0,0,0,0,0
134,134,1.10112,391.4595444830689,4.452736180739104,107.22771314843595,0,0,0,0,0,0,0,0,0,0
135,135,1.10114,391.347927780035,4.5338241830649215,109.06068573217335,0,0,0,0,0,0,0,0,0,0
136,136,1.10116,391.2377927001551,4.611711696151426,110.88935278676333,0,0,0,0,0,0,0,0,0,0
137,137,1.10118,391.12885641979454,4.6862751247548085,112.71364211959477,0,0,0,0,0,0,0,0,0,0
138,138,1.1012,391.0214736510911,4.757397709668582,114.53348171081548,0,0,0,0,0,0,0,0,0,0
139,139,1.10122,390.91534911126,4.824948643448041,116.34879971629104,0,0,0,0,0,0,0,0,0,0
140,140,1.10124,390.8106777003147,4.888802651658341,118.15952447039126,0,0,0,0,0,0,0,0,0,0
141,141,1.10126,390.7071474484472,4.948824159157498,119.96558448877056,0,0,0,0,0,0,0,0,0,0
142,142,1.10128,390.60447721278655,5.069979146256192,121.76690847132076,0,0,0,0,0,0,0,0,0,0
143,143,1.1013,390.5042619809258,5.121925278783343,123.56342530477404,0,0,0,0,0,0,0,0,0,0
144,144,1.10132,390.4048569550532,5.234687020719741,125.35506406578708,0,0,0,0,0,0,0,0,0,0
145,145,1.10134,390.3077068090292,5.27798152130134,127.1417540235454,0,0,0,0,0,0,0,0,0,0
146,146,1.10136,390.2113037269745,5.38176490795795,128.92342464252405,0,0,0,0,0,0,0,0,0,0
147,147,1.10138,390.11733819651073,5.415816134957511,130.7000055854662,0,0,0,0,0,0,0,0,0,0
148,148,1.1014,390.0240481071421,5.510016949584978,132.471426715966,0,0,0,0,0,0,0,0,0,0
149,149,1.1014199999999998,389.9329373835511,5.534201845847468,134.23761810136654,0,0,0,0,0,0,0,0,0,0
150,150,1.10144,389.84241548741295,5.618189460514934,135.998510015472,0,0,0,0,0,0,0,0,0,0
151,151,1.10146,389.7538488732226,5.696827553229519,137.7540329412529,0,0,0,0,0,0,0,0,0,0
152,152,1.10148,389.6668592793525,5.769941084922913,139.50411757370176,0,0,0,0,0,0,0,0,0,0
153,153,1.1015,389.5819178677391,5.772435175567942,141.24869482244236,0,0,0,0,0,0,0,0,0,0
154,154,1.10152,389.4973550251802,5.8339997920668685,142.98769581458362,0,0,0,0,0,0,0,0,0,0
155,155,1.10154,389.41381377693057,5.954426931605694,144.72105189731255,0,0,0,0,0,0,0,0,0,0
156,156,1.10156,389.3327389055777,6.068618296533641,146.4486946407147,0,0,0,0,0,0,0,0,0,0
157,157,1.10158,389.2543989488368,6.111508733086342,148.17055584042845,0,0,0,0,0,0,0,0,0,0
158,158,1.1016,389.1772048520873,6.147797958448124,149.88656752029064,0,0,0,0,0,0,0,0,0,0
159,159,1.10162,389.10078898200095,6.242149061871742,151.59666193512956,0,0,0,0,0,0,0,0,0,0
160,160,1.10164,389.0258182382856,6.394337615154465,153.30077157331488,0,0,0,0,0,0,0,0,0,0
161,161,1.10166,388.95500285810215,6.409673169837555,154.9988291595315,0,0,0,0,0,0,0,0,0,0
162,162,1.10168,388.885047044384,6.417619696561726,156.69076765738873,0,0,0,0,0,0,0,0,0,0
163,163,1.1017,388.8155575944249,6.482784200225469,158.37652027202114,0,0,0,0,0,0,0,0,0,0
164,164,1.10172,388.7472263845594,6.604937120504929,160.05602045283248,0,0,0,0,0,0,0,0,0,0
165,165,1.10174,388.6816406564224,6.719066761098582,161.72920189600094,0,0,0,0,0,0,0,0,0,0
166,166,1.10176,388.619063768978,6.760182760532624,163.39599854720333,0,0,0,0,0,0,0,0,0,0
167,167,1.10178,388.5577036672401,6.792843482280641,165.05634460417693,0,0,0,0,0,0,0,0,0,0
168,168,1.1018,388.497135988623,6.881583082386774,166.71017451927227,0,0,0,0,0,0,0,0,0,0
169,169,1.10182,388.43807249572353,7.026156369215551,168.35742300214608,0,0,0,0,0,0,0,0,0,0
170,170,1.10184,388.3834706134247,7.032139310056023,169.99802502221894,0,0,0,0,0,0,0,0,0,0
171,171,1.1018599999999998,388.3296580549477,7.02876405740548,171.63191581134726,0,0,0,0,0,0,0,0,0,0
172,172,1.10188,388.27618505895686,7.080522057133711,173.25903086634963,0,0,0,0,0,0,0,0,0,0
173,173,1.1019,388.2237848469737,7.187165750550692,174.87930595143635,0,0,0,0,0,0,0,0,0,0
174,174,1.10192,388.17318697731673,7.348434762422224,176.49267710100926,0,0,0,0,0,0,0,0,0,0
175,175,1.10194,388.1274769280272,7.3700187450030015,178.09908062186494,0,0,0,0,0,0,0,0,0,0
176,176,1.10196,388.0827932846936,7.381038283007045,179.69845309598662,0,0,0,0,0,0,0,0,0,0
177,177,1.10198,388.03865216003646,7.445927120671039,181.29073138285867,0,0,0,0,0,0,0,0,0,0
178,178,1.102,387.9958023234656,7.564424000008548,182.87585262207523,0,0,0,0,0,0,0,0,0,0
179,179,1.10202,387.95498852576185,7.736254170074157,184.4537542357782,0,0,0,0,0,0,0,0,0,0
180,180,1.10204,387.91980535538886,7.702551709067307,186.02437393108508,0,0,0,0,0,0,0,0,0,0
181,181,1.10206,387.8845258537577,7.721646825696286,187.5876497026481,0,0,0,0,0,0,0,0,0,0
182,182,1.10208,387.8499160245448,7.793279972467187,189.14351983498824,0,0,0,0,0,0,0,0,0,0
183,183,1.1021,387.816737703391,7.917177372808595,190.69192290503088,0,0,0,0,0,0,0,0,0,0
184,184,1.10212,387.7868411013759,8.028431683502225,192.23279778448816,0,0,0,0,0,0,0,0,0,0
185,185,1.10214,387.76080713172814,7.997511227483269,193.7660836422302,0,0,0,0,0,0,0,0,0,0
186,186,1.10216,387.7347006018272,8.01800925021615,195.29171994678453,0,0,0,0,0,0,0,0,0,0
187,187,1.10218,387.7092984540224,8.089655944064768,196.8096464686147,0,0,0,0,0,0,0,0,0,0
188,188,1.1021999999999998,387.6853731366186,8.212166633121827,198.3198032825943,0,0,0,0,0,0,0,0,0,0
189,189,1.10222,387.66369238101686,8.385241862624563,199.8221307703319,0,0,0,0,0,0,0,0,0,0
190,190,1.10224,387.6481092381206,8.350175306375638,201.3165696224834,0,0,0,0,0,0,0,0,0,0
191,191,1.10226,387.63236955510166,8.365065115269108,202.80306084118885,0,0,0,0,0,0,0,0,0,0
192,192,1.10228,387.6172582850021,8.429633322883777,204.28154574229333,0,0,0,0,0,0,0,0,0,0
193,193,1.1023,387.60355558249927,8.543586493023426,205.7519659577713,0,0,0,0,0,0,0,0,0,0
194,194,1.10232,387.5920365627746,8.706615818022398,207.21426343792368,0,0,0,0,0,0,0,0,0,0
195,195,1.10234,387.586673989334,8.660048199382505,208.6683804537633,0,0,0,0,0,0,0,0,0,0
196,196,1.10236,387.58094428762473,8.66191827249832,210.11425959925327,0,0,0,0,0,0,0,0,0,0
197,197,1.10238,387.57563778892495,8.711942572787901,211.5518437935344,0,0,0,0,0,0,0,0,0,0
198,198,1.1024,387.5715397564133,8.809821602384696,212.98107628327028,0,0,0,0,0,0,0,0,0,0
199,199,1.10242,387.5694301256512,8.955239937105137,214.40190064478364,0,0,0,0,0,0,0,0,0,0
200,200,1.10244,387.57297034510975,8.954114002381484,215.8142607863745,0,0,0,0,0,0,0,0,0,0
201,201,1.10246,387.5768836000133,8.999853698886728,217.21810095050805,0,0,0,0,0,0,0,0,0,0
202,202,1.10248,387.5823453981649,9.02756560143435,218.61336571591508,0,0,0,0,0,0,0,0,0,0
203,203,1.1025,387.5886642049195,9.101526271389648,220.00000000000736,0,0,0,0,0,0,0,0,0,0
204,204,1.10252,387.59662171892006,9.221417051613598,221.3779490607749,0,0,0,0,0,0,0,0,0,0
205,205,1.10254,387.6082846414672,9.32231557200432,222.74715849917345,0,0,0,0,0,0,0,0,0,0
206,206,1.10256,387.6241622984255,9.274671561563196,224.10757426117087,0,0,0,0,0,0,0,0,0,0
207,207,1.10258,387.6395877557275,9.271929456372616,225.459142639858,0,0,0,0,0,0,0,0,0,0
208,208,1.1026,387.6553476267574,9.313788318742608,226.80181027765363,0,0,0,0,0,0,0,0,0,0
209,209,1.10262,387.6722227904218,9.399930328664947,228.1355241683144,0,0,0,0,0,0,0,0,0,0
210,210,1.1026399999999998,387.69098809777296,9.53002091162208,229.4602316591115,0,0,0,0,0,0,0,0,0,0
211,211,1.10266,387.71375218467256,9.639104450478712,230.7758804528736,0,0,0,0,0,0,0,0,0,0
212,212,1.10268,387.7409927639835,9.597571201000358,232.0824186100151,0,0,0,0,0,0,0,0,0,0
213,213,1.1027,387.76785417195146,9.598899444176908,233.3797945506704,0,0,0,0,0,0,0,0,0,0
214,214,1.10272,387.79511292105,9.642777033478833,234.6679570566354,0,0,0,0,0,0,0,0,0,0
215,215,1.10274,387.8235393996167,9.728874694403473,235.9468552734833,0,0,0,0,0,0,0,0,0,0
216,216,1.10276,387.853897564077,9.856846164472408,237.21643871247912,0,0,0,0,0,0,0,0,0,0
217,217,1.10278,387.88833545323456,9.96169539722796,238.4766572526543,0,0,0,0,0,0,0,0,0,0
218,218,1.1028,387.9268804984304,9.978376858800548,239.72746114274992,0,0,0,0,0,0,0,0,0,0
219,219,1.10282,387.96651439782494,9.971144411137542,240.96880100314752,0,0,0,0,0,0,0,0,0,0
220,220,1.10284,388.0063735532234,10.004309607717994,242.2006278278973,0,0,0,0,0,0,0,0,0,0
221,221,1.10286,388.04721362733335,10.077536965971673,243.4228929865633,0,0,0,0,0,0,0,0,0,0
222,222,1.10288,388.0897835339844,10.190473884343762,244.63554822622103,0,0,0,0,0,0,0,0,0,0
223,223,1.1029,388.1362662720143,10.278077108209356,245.83854567332884,0,0,0,0,0,0,0,0,0,0
224,224,1.10292,388.18663300391165,10.2752461057613,247.03183783558563,0,0,0,0,0,0,0,0,0,0
225,225,1.10294,388.2372962020604,10.310959027646236,248.21537760388168,0,0,0,0,0,0,0,0,0,0
226,226,1.10296,388.2894157798588,10.320169252297514,249.3891182540721,0,0,0,0,0,0,0,0,0,0
227,227,1.1029799999999998,388.34205792138295,10.367220507178269,250.5530134488964,0,0,0,0,0,0,0,0,0,0
228,228,1.103,388.3959528189512,10.45176037557391,251.70701723977567,0,0,0,0,0,0,0,0,0,0
229,229,1.10302,388.4533024152222,10.508693361816263,252.85108406859547,0,0,0,0,0,0,0,0,0,0
230,230,1.10304,388.51294338899646,10.537599470548209,253.98516876958703,0,0,0,0,0,0,0,0,0,0
231,231,1.10306,388.5734875493342,10.60283506497537,255.10922657098743,0,0,0,0,0,0,0,0,0,0
232,232,1.10308,388.6367235643321,10.639273899562667,256.22321309694973,0,0,0,0,0,0,0,0,0,0
233,233,1.1031,388.701438984546,10.646510162859968,257.3270843691735,0,0,0,0,0,0,0,0,0,0
234,234,1.10312,388.7666234738656,10.688942360882344,258.42079680872087,0,0,0,0,0,0,0,0,0,0
235,235,1.10314,388.8329770889407,10.766209144110944,259.50430723770745,0,0,0,0,0,0,0,0,0,0
236,236,1.10316,388.9027203529484,10.813132013640724,260.5775728809771,0,0,0,0,0,0,0,0,0,0
237,237,1.10318,388.9745951463447,10.829276867834135,261.6405513678592,0,0,0,0,0,0,0,0,0,0
238,238,1.1032,389.04711082192085,10.87906745380455,262.69320073376406,0,0,0,0,0,0,0,0,0,0
239,239,1.10322,389.12094640189287,10.962133184298043,263.73547942190703,0,0,0,0,0,0,0,0,0,0
240,240,1.10324,389.1983145043736,10.948382637885066,264.76734628491914,0,0,0,0,0,0,0,0,0,0
241,241,1.10326,389.2757016154878,10.967100514828894,265.78876058644494,0,0,0,0,0,0,0,0,0,0
242,242,1.10328,389.3537729977632,11.017926295448095,266.7996820028153,0,0,0,0,0,0,0,0,0,0
243,243,1.1033,389.43318606630015,11.100483171191408,267.80007062456525,0,0,0,0,0,0,0,0,0,0
244,244,1.10332,389.5161723063272,11.149476172936708,268.78988695807413,0,0,0,0,0,0,0,0,0,0
245,245,1.10334,389.6013676872026,11.164450785312786,269.7690919270969,0,0,0,0,0,0,0,0,0,0
246,246,1.10336,389.6871616051855,11.209919769109616,270.73764687428024,0,0,0,0,0,0,0,0,0,0
247,247,1.10338,389.7741873981343,11.285503289430594,271.6955135627508,0,0,0,0,0,0,0,0,0,0
248,248,1.1034,389.86420278355,11.325842505634313,272.64265417755445,0,0,0,0,0,0,0,0,0,0
249,249,1.1034199999999998,389.9557835353916,11.33049402499261,273.5790313272103,0,0,0,0,0,0,0,0,0,0
250,250,1.10344,390.0477320369105,11.3640361826744,274.50460804516007,0,0,0,0,0,0,0,0,0,0
251,251,1.10346,110.91481763674,15.782426295348529,275.41934779120305,0,0,0,0,0,1,0,0,0,1
252,252,1.10348,5.356911842938282,24.97804913968033,276.32321445299687,0,0,0,0,0,1,0,0,0,1
253,253,1.1035,0.2587546801026533,34.20372934335598,277.2161723474172,0,0,0,0,0,1,0,0,0,1
254,254,1.10352,0.0125360559330549,43.45899753561876,278.0981862220313,0,0,0,0,0,1,0,0,0,1
