Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1914,390.17313816856034,-5.4625352405978,-132.4714267159707,0,0,0,0,0,0,0,0
1.19142,390.08215944183024,-5.485061492580464,-134.23761810137125,0,0,0,0,0,0,0,0
1.19144,389.991761274226,-5.56738961682936,-135.99851001547665,0,0,0,0,0,0,0,0
1.19146,389.9025584244823,-5.7093186048187405,-137.75403294125752,0,0,0,0,0,0,0,0
1.19148,389.81680444663976,-5.715748514321184,-139.5041175736906,0,0,0,0,0,0,0,0
1.1915,389.7319273048849,-5.716477721012963,-141.24869482244696,0,0,0,0,0,0,0,0
1.19152,389.6474182165296,-5.7762773691727896,-142.9876958145725,0,0,0,0,0,0,0,0
1.19154,389.5639201821392,-5.894939581542244,-144.72105189731712,0,0,0,0,0,0,0,0
1.19156,389.4826843930185,-6.00733916487724,-146.4486946407193,0,0,0,0,0,0,0,0
1.19158,389.40415240723615,-6.048392081195438,-148.17055584041745,0,0,0,0,0,0,0,0
1.1916,389.3269297783349,-6.082823202678906,-149.8865675202952,0,0,0,0,0,0,0,0
1.19162,389.2504726111836,-6.175317283441637,-151.59666193511865,0,0,0,0,0,0,0,0
1.19164,389.1754477935324,-6.325650055935121,-153.3007715733194,0,0,0,0,0,0,0,0
1.19166,389.1043395803397,-6.339056128986622,-154.998829159536,0,0,0,0,0,0,0,0
1.19168,389.034259621605,-6.345054078624508,-156.69076765737796,0,0,0,0,0,0,0,0
1.1917,388.9646309585431,-6.408272413395421,-158.3765202720256,0,0,0,0,0,0,0,0
1.19172,388.8961454720597,-6.528481772397623,-160.05602045282174,0,0,0,0,0,0,0,0
1.19174,388.8294919322647,-6.705441422998772,-161.72920189600538,0,0,0,0,0,0,0,0
1.19176,388.767821496068,-6.6797508700495305,-163.39599854720777,0,0,0,0,0,0,0,0
1.1917799999999998,388.7062109248184,-6.710376312877619,-165.05634460416633,0,0,0,0,0,0,0,0
1.1918,388.6453753215629,-6.79708492501566,-166.71017451927665,0,0,0,0,0,0,0,0
1.19182,388.5860264784533,-6.939631757095531,-168.35742300213556,0,0,0,0,0,0,0,0
1.19184,388.5305788814153,-7.008268429680272,-169.9980250222381,0,0,0,0,0,0,0,0
1.19186,388.477253761881,-7.002768663191247,-171.63191581135155,0,0,0,0,0,0,0,0
1.19188,388.4242478406627,-7.052395821605384,-173.25903086635392,0,0,0,0,0,0,0,0
1.1919,388.37229423012656,-7.156902645728998,-174.87930595145522,0,0,0,0,0,0,0,0
1.19192,388.3221223831554,-7.316029061336466,-176.49267710099895,0,0,0,0,0,0,0,0
1.19194,388.2765787078636,-7.335390568457843,-178.0990806218692,0,0,0,0,0,0,0,0
1.19196,388.2322565155201,-7.344162000939946,-179.69845309597642,0,0,0,0,0,0,0,0
1.19198,388.1884533470164,-7.406798055184424,-181.2907313828629,0,0,0,0,0,0,0,0
1.192,388.1459178818574,-7.523037833731936,-182.8758526220794,0,0,0,0,0,0,0,0
1.19202,388.1053947856722,-7.692606947435943,-184.4537542357681,0,0,0,0,0,0,0,0
1.19204,388.0704507545319,-7.656540487872019,-186.0243739310892,0,0,0,0,0,0,0,0
1.19206,388.03538375876695,-7.67326868607848,-187.5876497026381,0,0,0,0,0,0,0,0
1.19208,388.00095973539374,-7.74253242038264,-189.1435198349924,0,0,0,0,0,0,0,0
1.1921,387.967940459308,-7.864058340974248,-190.69192290503497,0,0,0,0,0,0,0,0
1.1921199999999998,387.93817252261687,-7.972914548176487,-192.2327977844783,0,0,0,0,0,0,0,0
1.19214,387.9122084417606,-7.939519876464247,-193.76608364223424,0,0,0,0,0,0,0,0
1.19216,387.8861419568176,-7.957543464719408,-195.29171994677483,0,0,0,0,0,0,0,0
1.19218,387.86074998296726,-8.026716001514911,-196.80964646861867,0,0,0,0,0,0,0,0
1.1922,387.836804948571,-8.146753307457022,-198.31980328259831,0,0,0,0,0,0,0,0
1.1922199999999998,387.8150745723148,-8.317356424480538,-199.8221307703223,0,0,0,0,0,0,0,0
1.19224,387.79936919128926,-8.279719552125858,-201.3165696224873,0,0,0,0,0,0,0,0
1.19226,387.7834743124088,-8.292042145651532,-202.80306084117936,0,0,0,0,0,0,0,0
1.19228,387.76817491411634,-8.354046807638618,-204.28154574229723,0,0,0,0,0,0,0,0
1.1923,387.7542511851448,-8.465440670281398,-205.75196595776188,0,0,0,0,0,0,0,0
1.19232,387.7424782833734,-8.625915493543264,-207.2142634379276,0,0,0,0,0,0,0,0
1.19234,387.7367784631881,-8.576699407816188,-208.6683804537672,0,0,0,0,0,0,0,0
1.19236,387.7306756291859,-8.575928097142436,-210.1142595992441,0,0,0,0,0,0,0,0
1.19238,387.7249602055063,-8.623318739313456,-211.5518437935382,0,0,0,0,0,0,0,0
1.1924,387.7204175583661,-8.7185724769693,-212.9810762832612,0,0,0,0,0,0,0,0
1.19242,387.7178277364971,-8.861374524383715,-214.40190064480024,0,0,0,0,0,0,0,0
1.19244,387.7201331293262,-8.922178844530826,-215.8142607863909,0,0,0,0,0,0,0,0
1.19246,387.7249129165394,-8.900631600590314,-217.2181009504864,0,0,0,0,0,0,0,0
1.19248,387.72972384041134,-8.92564781814756,-218.6133657159313,0,0,0,0,0,0,0,0
1.1925,387.7353533535082,-8.996925984375453,-219.99999999999852,0,0,0,0,0,0,0,0
1.19252,387.7425833548624,-9.114148153745507,-221.3779490607786,0,0,0,0,0,0,0,0
1.19254,387.75218991428574,-9.276980068065,-222.7471584991771,0,0,0,0,0,0,0,0
1.1925599999999998,387.768331396883,-9.226606453894668,-224.10757426116228,0,0,0,0,0,0,0,0
1.19258,387.7839793589376,-9.221130702123665,-225.4591426398616,0,0,0,0,0,0,0,0
1.1926,387.79992032052655,-9.260252673569108,-226.80181027764507,0,0,0,0,0,0,0,0
1.19262,387.8169350810626,-9.343655348283464,-228.13552416831783,0,0,0,0,0,0,0,0
1.19264,387.8357984259371,-9.47100495309592,-229.460231659115,0,0,0,0,0,0,0,0
1.19266,387.8572788355663,-9.641951094853429,-230.77588045287703,0,0,0,0,0,0,0,0
1.19268,387.8856699008157,-9.597586474384975,-232.0824186100185,0,0,0,0,0,0,0,0
1.1927,387.91363619587673,-9.596061439958028,-233.37979455066213,0,0,0,0,0,0,0,0
1.19272,387.9419538140856,-9.637064762211022,-234.6679570566388,0,0,0,0,0,0,0,0
1.19274,387.97139274129137,-9.720268091898165,-235.9468552734751,0,0,0,0,0,0,0,0
1.19276,388.0027165482177,-9.845326099551391,-237.21643871248247,0,0,0,0,0,0,0,0
1.19278,388.0377699580608,-9.947216390342987,-238.4766572526576,0,0,0,0,0,0,0,0
1.1928,388.077585711446,-9.896213008779528,-239.727461142742,0,0,0,0,0,0,0,0
1.19282,388.11681367866805,-9.885933993675684,-240.9688010031508,0,0,0,0,0,0,0,0
1.19284,388.1562160917288,-9.91606218079444,-242.2006278278895,0,0,0,0,0,0,0,0
1.19286,388.1965487736815,-9.986263132765009,-243.42289298656647,0,0,0,0,0,0,0,0
1.19288,388.2385608179967,-10.09618528958174,-244.63554822622424,0,0,0,0,0,0,0,0
1.1928999999999998,388.2829942709376,-10.245460125743104,-245.8385456733212,0,0,0,0,0,0,0,0
1.19292,388.3335912448799,-10.23957732139457,-247.0318378355888,0,0,0,0,0,0,0,0
1.19294,388.3851525719685,-10.207516045986884,-248.2153776038741,0,0,0,0,0,0,0,0
1.19296,388.43644565163567,-10.213648746755286,-249.3891182540752,0,0,0,0,0,0,0,0
1.19298,388.488207947145,-10.257641293284047,-250.55301344889943,0,0,0,0,0,0,0,0
1.1929999999999998,388.5411699969026,-10.339142398908756,-251.7070172397684,0,0,0,0,0,0,0,0
1.19302,388.59605508601953,-10.457783786990966,-252.8510840686088,0,0,0,0,0,0,0,0
1.19304,388.6547430495288,-10.548418300623435,-253.9851687695696,0,0,0,0,0,0,0,0
1.19306,388.7160677141228,-10.61062015769948,-255.1092265709904,0,0,0,0,0,0,0,0
1.19308,388.78109590273823,-10.579204224131088,-256.22321309694274,0,0,0,0,0,0,0,0
1.1931,388.84582904980255,-10.583328259025594,-257.3270843691764,0,0,0,0,0,0,0,0
1.19312,388.9109745109238,-10.622649047470146,-258.4207968087238,0,0,0,0,0,0,0,0
1.19314,388.9772323415944,-10.696806486318575,-259.5043072377006,0,0,0,0,0,0,0,0
1.19316,389.0452949640418,-10.805423763766182,-260.5775728809799,0,0,0,0,0,0,0,0
1.19318,389.11759434625554,-10.818430119605082,-261.6405513678524,0,0,0,0,0,0,0,0
1.1932,389.190473255022,-10.8650739489966,-262.69320073376696,0,0,0,0,0,0,0,0
1.19322,389.2646105557508,-10.944986035712446,-263.73547942190976,0,0,0,0,0,0,0,0
1.19324,389.34287968823537,-10.928029591603291,-264.7673462849126,0,0,0,0,0,0,0,0
1.19326,389.4211063536631,-10.943522402981518,-265.78876058644767,0,0,0,0,0,0,0,0
1.19328,389.4999554043801,-10.991105348090132,-266.7996820028089,0,0,0,0,0,0,0,0
1.1933,389.58008387414793,-11.070403025119909,-267.80007062456787,0,0,0,0,0,0,0,0
1.19332,389.6633787053677,-11.116094731563788,-268.7898869580768,0,0,0,0,0,0,0,0
1.1933399999999998,389.74847238358205,-11.127739101433724,-269.7690919270907,0,0,0,0,0,0,0,0
1.19336,389.8340974418752,-11.169881476102416,-270.7376468742828,0,0,0,0,0,0,0,0
1.19338,389.920887308504,-11.24214356191221,-271.6955135627447,0,0,0,0,0,0,0,0
1.1934,390.01093663079934,-11.279146026580303,-272.6426541775569,0,0,0,0,0,0,0,0
1.19342,390.1028213703203,-11.28043532546484,-273.5790313272128,0,0,0,0,0,0,0,0
1.19344,390.19500700485946,-11.310609481363803,-274.50460804516246,0,0,0,0,0,0,0,0
1.19346,390.2881020195885,-11.3692908633309,-275.41934779120544,0,0,0,0,0,0,0,0
1.19348,390.3827064980049,-11.456086567475902,-276.3232144529912,0,0,0,0,0,0,0,0
1.1935,390.48128304174287,-11.440459178300824,-277.2161723474196,0,0,0,0,0,0,0,0
1.19352,390.5797804979654,-11.452084106287003,-278.0981862220257,0,0,0,0,0,0,0,0
1.19354,390.6787811294998,-11.490588317467866,-278.9692212564359,0,0,0,0,0,0,0,0
1.19356,390.7788587947232,-11.555583979803218,-279.82924306363924,0,0,0,0,0,0,0,0
1.19358,390.8805786347496,-11.646668681685624,-280.6782176914788,0,0,0,0,0,0,0,0
1.1936,390.98681289456704,-11.633128941293636,-281.5161116238971,0,0,0,0,0,0,0,0
1.19362,391.0929882290283,-11.644786184841111,-282.34289178224606,0,0,0,0,0,0,0,0
1.19364,391.19965019020566,-11.681261923727638,-283.1585255266834,0,0,0,0,0,0,0,0
1.19366,391.30733571364993,-11.742163634211648,-283.9629806573706,0,0,0,0,0,0,0,0
1.19368,391.4178962417036,-11.761864418423608,-284.75622541580407,0,0,0,0,0,0,0,0
1.1937,391.52970801327257,-11.739899205593725,-285.538228486046,0,0,0,0,0,0,0,0
1.19372,391.64124898946505,-11.74109752821654,-286.30895899594003,0,0,0,0,0,0,0,0
1.19374,391.75302741839977,-11.765081445786372,-287.06838651837927,0,0,0,0,0,0,0,0
1.19376,391.865542849994,-11.811459783474708,-287.8164810724518,0,0,0,0,0,0,0,0
1.1937799999999998,391.97928584909846,-11.879828363362028,-288.5532131246723,0,0,0,0,0,0,0,0
1.1938,392.094737713934,-11.96977024260348,-289.2785535901276,0,0,0,0,0,0,0,0
1.19382,392.213921115924,-12.015504461701068,-289.99247383360483,0,0,0,0,0,0,0,0
1.19384,392.33512741933896,-12.016533196572698,-290.6949456707681,0,0,0,0,0,0,0,0
1.19386,392.4565393154156,-12.03779418406574,-291.3859413692195,0,0,0,0,0,0,0,0
1.19388,392.5786059082597,-12.07889206434622,-292.06543364964443,0,0,0,0,0,0,0,0
1.1939,392.7017671347884,-12.139419645235748,-292.73339568683895,0,0,0,0,0,0,0,0
1.19392,392.8284558795214,-12.088048935830134,-293.3898011108117,0,0,0,0,0,0,0,0
1.19394,392.9535224057525,-12.120690489874333,-294.03462400780626,0,0,0,0,0,0,0,0
1.19396,393.0801094072466,-12.106016916878763,-294.66783892130707,0,0,0,0,0,0,0,0
1.19398,393.2065178421352,-12.109095606702583,-295.2894208530851,0,0,0,0,0,0,0,0
1.194,393.3331467418012,-12.129536376685545,-295.8993452641388,0,0,0,0,0,0,0,0
1.19402,393.460385999035,-12.166938404779218,-296.4975880757024,0,0,0,0,0,0,0,0
1.19404,393.58861613253725,-12.22089047720025,-297.0841256701792,0,0,0,0,0,0,0,0
1.19406,393.7182080572125,-12.29097124190952,-297.6589348920589,0,0,0,0,0,0,0,0
1.19408,393.8495228603656,-12.376749467769864,-298.2219930488679,0,0,0,0,0,0,0,0
1.1941,393.982911583936,-12.47778430923188,-298.77327791202407,0,0,0,0,0,0,0,0
1.1941199999999998,394.12117422696247,-12.462286969480138,-299.3127677177502,0,0,0,0,0,0,0,0
1.19414,394.2591935387907,-12.461077564552646,-299.8404411679172,0,0,0,0,0,0,0,0
1.19416,394.39729407882976,-12.47376277326973,-300.3562774308712,0,0,0,0,0,0,0,0
1.19418,394.5357911256214,-12.499940514634318,-300.8602561422937,0,0,0,0,0,0,0,0
1.1942,394.6756496328642,-12.47343879325602,-301.3523574059498,0,0,0,0,0,0,0,0
1.1942199999999998,394.8157495030874,-12.459583609178551,-301.8325617945292,0,0,0,0,0,0,0,0
1.19424,394.9556187961161,-12.457968325773844,-302.300850350402,0,0,0,0,0,0,0,0
1.19426,395.0955366866879,-12.468196795531824,-302.7572045863164,0,0,0,0,0,0,0,0
1.19428,395.235008009477,-12.489866377465402,-303.2016064862012,0,0,0,0,0,0,0,0
1.1943,395.37647065160047,-12.456705239362266,-303.63403850582216,0,0,0,0,0,0,0,0
1.19432,395.51658866702064,-12.500041215862773,-304.0544835735116,0,0,0,0,0,0,0,0
1.19434,395.6584266484285,-12.487677011131495,-304.4629250908104,0,0,0,0,0,0,0,0
1.19436,395.8000375067325,-12.485090726788284,-304.8593469331508,0,0,0,0,0,0,0,0
1.19438,395.9416447902506,-12.491883650343349,-305.24373345048053,0,0,0,0,0,0,0,0
1.1944,396.0834625894459,-12.507650969697272,-305.6160694678712,0,0,0,0,0,0,0,0
1.19442,396.2256954012429,-12.53198203395248,-305.9763402861412,0,0,0,0,0,0,0,0
1.19444,396.3685379995322,-12.564460617627615,-306.32453168240886,0,0,0,0,0,0,0,0
1.19446,396.5121753119073,-12.604665188114382,-306.66062991067736,0,0,0,0,0,0,0,0
1.19448,396.6567823027427,-12.652169176214748,-306.98462170236706,0,0,0,0,0,0,0,0
1.1945,396.8025238626494,-12.70654124959442,-307.296494266831,0,0,0,0,0,0,0,0
1.19452,396.94955470439015,-12.767345588986831,-307.5962352918799,0,0,0,0,0,0,0,0
1.19454,397.0980192653056,-12.834142166980367,-307.8838329442459,0,0,0,0,0,0,0,0
1.1945599999999998,397.2480516163084,-12.906487029220449,-308.15927587006894,0,0,0,0,0,0,0,0
1.19458,397.39977537750417,-12.983932577856054,-308.4225531953362,0,0,0,0,0,0,0,0
1.1946,397.555848033497,-12.933546013372956,-308.67365452630503,0,0,0,0,0,0,0,0
1.19462,397.71072062176165,-12.887287901660944,-308.91256994992926,0,0,0,0,0,0,0,0
1.19464,397.8636242190592,-12.911074731297376,-309.13929003423283,0,0,0,0,0,0,0,0
1.19466,398.01793538502807,-12.87193808380823,-309.3538058286991,0,0,0,0,0,0,0,0
1.19468,398.169657991773,-12.902094864471833,-309.55610886460784,0,0,0,0,0,0,0,0
1.1947,398.3237084280143,-12.868492266771892,-309.74619115538366,0,0,0,0,0,0,0,0
1.19472,398.47693265866286,-12.837029895223075,-309.92404519690643,0,0,0,0,0,0,0,0
1.19474,398.6285235973601,-12.873741461177652,-310.08966396779493,0,0,0,0,0,0,0,0
1.19476,398.7817951713861,-12.845394133282456,-310.24304092971306,0,0,0,0,0,0,0,0
1.19478,398.93271319762255,-12.88445208884592,-310.38417002759354,0,0,0,0,0,0,0,0
1.1948,399.08614224633214,-12.85760157651824,-310.51304568990315,0,0,0,0,0,0,0,0
1.19482,399.2388808789584,-12.830864420531116,-310.62966282885577,0,0,0,0,0,0,0,0
