Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.19846,409.400592992277,-5.933970899802611,-144.72105189732224,0,0,0,0,0,0,0,0
1.19848,409.3101326203951,-5.815623729724802,-142.98769581457765,0,0,0,0,0,0,0,0
1.1985,409.2173069439445,-5.708723676048333,-141.24869482245214,0,0,0,0,0,0,0,0
1.19852,409.12207157281296,-5.681263226073507,-139.50411757369577,0,0,0,0,0,0,0,0
1.19854,409.0260734651417,-5.664836257418316,-137.75403294126272,0,0,0,0,0,0,0,0
1.1985599999999998,408.9296414878858,-5.591081988880785,-135.99851001548186,0,0,0,0,0,0,0,0
1.19858,408.83218442637616,-5.4598411939154055,-134.23761810137643,0,0,0,0,0,0,0,0
1.1986,408.73236448494936,-5.339077813145174,-132.47142671597595,0,0,0,0,0,0,0,0
1.19862,408.6301457876716,-5.296710749907118,-130.7000055854601,0,0,0,0,0,0,0,0
1.19864,408.5270727863132,-5.264422117862879,-128.92342464253406,0,0,0,0,0,0,0,0
1.1986599999999998,408.42343767691193,-5.173944839600364,-127.1417540235554,0,0,0,0,0,0,0,0
1.19868,408.31796151900056,-5.093178022687181,-125.35506406581332,0,0,0,0,0,0,0,0
1.1987,408.211082338365,-5.021941126402777,-123.56342530480036,0,0,0,0,0,0,0,0
1.19872,408.1028133554074,-4.960045674367416,-121.76690847131458,0,0,0,0,0,0,0,0
1.19874,407.9935666164975,-4.9073086314336445,-119.96558448879698,0,0,0,0,0,0,0,0
1.19876,407.88360743478086,-4.795562983522709,-118.15952447038508,0,0,0,0,0,0,0,0
1.19878,407.77136354564135,-4.760589139968904,-116.34879971631764,0,0,0,0,0,0,0,0
1.1988,407.65859103811874,-4.666283432328944,-114.53348171084214,0,0,0,0,0,0,0,0
1.19882,407.5443264314287,-4.580435636618192,-112.7136421195885,0,0,0,0,0,0,0,0
1.19884,407.42895294796665,-4.502872970896969,-110.88935278677356,0,0,0,0,0,0,0,0
1.19886,407.31207841134017,-4.43341236158013,-109.06068573216707,0,0,0,0,0,0,0,0
1.19888,407.194071386352,-4.371885578441344,-107.22771314844624,0,0,0,0,0,0,0,0
1.1989,407.0753566666479,-4.250276041833407,-105.3905073982136,0,0,0,0,0,0,0,0
1.19892,406.95491315421214,-4.204114594291648,-103.54914101118968,0,0,0,0,0,0,0,0
1.19894,406.8333156735798,-4.165369861028138,-101.70368668139984,0,0,0,0,0,0,0,0
1.19896,406.7108947522988,-4.13387779885942,-99.85421726418768,0,0,0,0,0,0,0,0
1.19898,406.58804840044735,-4.041707865736081,-98.0008057734725,0,0,0,0,0,0,0,0
1.1989999999999998,406.4643167592024,-3.8887505222932632,-96.14352537874971,0,0,0,0,0,0,0,0
1.19902,406.3387697767712,-3.8103457280853865,-94.2824494022522,0,0,0,0,0,0,0,0
1.19904,406.2116314362802,-3.806273449308036,-92.41765131610656,0,0,0,0,0,0,0,0
1.19906,406.084295910861,-3.7409642667281937,-90.54920473931442,0,0,0,0,0,0,0,0
1.19908,405.9563361893648,-3.614316671751213,-88.67718343498116,0,0,0,0,0,0,0,0
1.1991,405.82699761437897,-3.493870187769049,-86.80166130726857,0,0,0,0,0,0,0,0
1.19912,405.6957983798252,-3.514702744116544,-84.92271239861283,0,0,0,0,0,0,0,0
1.19914,405.56458115875375,-3.4737683955577485,-83.0404108866826,0,0,0,0,0,0,0,0
1.19916,405.43295266591855,-3.37097440643132,-81.15483108150144,0,0,0,0,0,0,0,0
1.19918,405.30051919186417,-3.2062332984731325,-79.2660474225656,0,0,0,0,0,0,0,0
1.1992,405.16590199159714,-3.1820377326819864,-77.37413447578564,0,0,0,0,0,0,0,0
1.19922,405.0309027560809,-3.1631235708086267,-75.47916693067943,0,0,0,0,0,0,0,0
1.19924,404.89566245779673,-3.081862981392192,-73.58121959730384,0,0,0,0,0,0,0,0
1.19926,404.7598220573032,-2.9381773943052405,-71.6803674033526,0,0,0,0,0,0,0,0
1.19928,404.6226199172015,-2.7994258784609456,-69.77668539124994,0,0,0,0,0,0,0,0
1.1993,404.4840562663039,-2.7328926019326443,-67.8702487150676,0,0,0,0,0,0,0,0
1.19932,404.3449501649309,-2.670994978932941,-65.96113263769574,0,0,0,0,0,0,0,0
1.19934,404.20541204868266,-2.546231641811627,-64.04941252775092,0,0,0,0,0,0,0,0
1.19936,404.06456801019766,-2.4932215566785763,-62.13516385665233,0,0,0,0,0,0,0,0
1.19938,403.9231438957575,-2.444457047251799,-60.21846219569448,0,0,0,0,0,0,0,0
1.1994,403.7813257243721,-2.399815006072794,-58.29938321292492,0,0,0,0,0,0,0,0
1.19942,403.63921048251626,-2.2918963621286763,-56.378002670365376,0,0,0,0,0,0,0,0
1.1994399999999998,403.4960071324567,-2.255140563901413,-54.45439642081244,0,0,0,0,0,0,0,0
1.19946,403.35256751141446,-2.1549168668043075,-52.52864040487742,0,0,0,0,0,0,0,0
1.19948,403.2084361470593,-2.0583754765363764,-50.6008106481975,0,0,0,0,0,0,0,0
1.1995,403.0637844013668,-1.9654053055077176,-48.67098325813821,0,0,0,0,0,0,0,0
1.19952,402.9182578888072,-1.9430421075214244,-46.73923442101543,0,0,0,0,0,0,0,0
1.19954,402.7725891618232,-1.8568545408461608,-44.805640398930606,0,0,0,0,0,0,0,0
1.19956,402.6265461551344,-1.706802132166158,-42.87027752689986,0,0,0,0,0,0,0,0
1.19958,402.4794825651519,-1.6940872062320371,-40.93322220971808,0,0,0,0,0,0,0,0
1.1996,402.3321877045223,-1.6843600820112987,-38.99455091899478,0,0,0,0,0,0,0,0
1.19962,402.18482198351455,-1.6104882913121803,-37.05434019018814,0,0,0,0,0,0,0,0
1.19964,402.03719104152646,-1.4724416041115211,-35.11266661946041,0,0,0,0,0,0,0,0
1.19966,401.88890674916377,-1.337172437569928,-33.16960686079464,0,0,0,0,0,0,0,0
1.19968,401.739957701227,-1.3385063549423626,-31.22523762284548,0,0,0,0,0,0,0,0
1.1997,401.5909902143438,-1.2754138581785783,-29.27963566596353,0,0,0,0,0,0,0,0
1.19972,401.44184811534967,-1.1478751546147494,-27.33287779921787,0,0,0,0,0,0,0,0
1.19974,401.2922275951462,-1.022753913482476,-25.38504087724046,0,0,0,0,0,0,0,0
1.19976,401.14224213894937,-0.899968655600374,-23.43620179733299,0,0,0,0,0,0,0,0
1.1997799999999998,400.9919178449153,-0.8462723423741167,-21.486437496307776,0,0,0,0,0,0,0,0
1.1998,400.8414940777289,-0.727897218248644,-19.535824947503244,0,0,0,0,0,0,0,0
1.19982,394.6653010833056,-0.7456845207164737,-17.584441157798118,1,0,0,0,0,0,0,0
1.19984,362.9727723373866,-0.9519754751016504,-15.632363164447812,1,0,0,0,0,0,0,0
1.19986,328.805724816706,-1.0657763866518974,-13.679668032184328,1,0,0,0,0,0,0,0
1.1998799999999998,295.60714713965893,-1.124961651635361,-11.726432850050283,1,0,0,0,0,0,0,0
1.1999,263.75504724735725,-1.1336961165620727,-9.772734728408512,1,0,0,0,0,0,0,0
1.19992,233.55914962581167,-1.0953945392151558,-7.818650795950944,1,0,0,0,0,0,0,0
1.19994,206.82030454461724,-1.0298777588733217,-5.864258196512263,1,0,0,0,0,0,0,0
1.19996,184.53532430363137,-0.9481250927886004,-3.909634086254248,1,0,0,0,0,0,0,0
1.19998,165.90360496697394,-0.8413476215574791,-1.9548556302838207,1,0,0,0,0,0,0,0
1.2,149.15301111397935,-0.6900710849588779,4.270512750383617e-12,1,0,0,0,0,0,0,0
1.20002,33.25505028637329,-1.9561055726849348,1.954855630274677,1,0,0,0,0,0,0,0
1.20004,8.290260549291622,-2.165429997981131,3.909634086245104,1,0,0,0,0,0,0,0
1.20006,5.17067602711319,-2.168825184466696,5.864258196520803,1,0,0,0,0,0,0,0
1.20008,5.06490890577608,-2.1088625930833995,7.818650795941803,1,0,0,0,0,0,0,0
1.2001,5.00084934634726,-1.9820563933904167,9.772734728399374,1,0,0,0,0,0,0,0
1.20012,4.9416727625221535,-1.7881676117378302,11.726432850023471,1,0,0,0,0,0,0,0
1.20014,4.889406033685494,-1.5274516053044531,13.679668032175194,1,0,0,0,0,0,0,0
1.20016,4.846066476821034,-1.2002335175447765,15.63236316443868,1,0,0,0,0,0,0,0
1.20018,4.813659741694749,-0.8069078772716085,17.584441157788987,1,0,0,0,0,0,0,0
1.2002,4.794177720039928,-0.3479381279948344,19.53582494749412,1,0,0,0,0,0,0,0
1.2002199999999998,4.789596637216913,0.176163136083095,21.486437496281013,1,0,0,0,0,0,0,0
1.20024,4.8018786187104086,0.7650678922463879,23.43620179732387,1,0,0,0,0,0,0,0
1.20026,4.832973333295241,1.418232029589444,25.385040877231344,1,0,0,0,0,0,0,0
1.20028,4.88481023544841,2.134964116111967,27.33287779920876,1,0,0,0,0,0,0,0
1.2003,4.959296090954579,2.9145062133248087,29.279635665954427,1,0,0,0,0,0,0,0
1.20032,5.05831298234694,3.7560346672205145,31.22523762283637,1,0,0,0,0,0,0,0
1.20034,5.18371634007216,4.658660965406988,33.16960686078555,1,0,0,0,0,0,0,0
1.20036,5.337333001361093,5.621432659513896,35.112666619451325,1,0,0,0,0,0,0,0
1.20038,5.52095929875778,6.643334351915502,37.054340190179055,1,0,0,0,0,0,0,0
1.2004,5.73635918022898,7.723288745749063,38.99455091898572,1,0,0,0,0,0,0,0
1.20042,5.985262362743727,8.860157757144643,40.933222209709,1,0,0,0,0,0,0,0
1.20044,6.269362521177728,10.052743688519298,42.87027752689082,1,0,0,0,0,0,0,0
1.20046,6.59031551436114,11.29979046172803,44.805640398921554,1,0,0,0,0,0,0,0
1.20048,6.9497376500503885,12.599984909802965,46.7392344210064,1,0,0,0,0,0,0,0
1.2005,7.349203990563919,13.951958125954866,48.67098325812918,1,0,0,0,0,0,0,0
1.20052,7.790246700781044,15.354286868452332,50.600810648205936,1,0,0,0,0,0,0,0
1.20054,8.274353440158759,16.805495019938984,52.528640404868405,1,0,0,0,0,0,0,0
1.2005599999999998,8.802965800376796,18.304055099694235,54.4543964207686,1,0,0,0,0,0,0,0
1.20058,9.377477790174456,19.84838982729097,56.378002670373775,1,0,0,0,0,0,0,0
1.2006,9.999234368894411,21.436873736050664,58.29938321293331,1,0,0,0,0,0,0,0
1.20062,10.669530030198626,23.067834834648167,60.218462195685504,1,0,0,0,0,0,0,0
1.20064,11.389607437371131,24.73955631517023,62.135163856643366,1,0,0,0,0,0,0,0
1.2006599999999998,12.160656111568864,26.45027830588476,64.04941252772466,1,0,0,0,0,0,0,0
1.20068,12.983811174328345,28.198199666933945,65.9611326376868,1,0,0,0,0,0,0,0
1.2007,13.86015214558036,29.98147982712149,67.87024871505868,1,0,0,0,0,0,0,0
1.20072,14.790701798368667,31.798240659923948,69.77668539124102,1,0,0,0,0,0,0,0
1.20074,15.776425071410603,33.64656839681604,71.68036740334371,1,0,0,0,0,0,0,0
1.20076,16.8182280405788,35.524515575964166,73.58121959729496,1,0,0,0,0,0,0,0
1.20078,17.916956950323556,37.43010302430624,75.47916693067054,1,0,0,0,0,0,0,0
