Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.11588,406.67095128697673,-12.311401943109017,-299.3127677177541,0,0,0,0,0,0,0,0
1.1159,406.7910772489736,-12.313551264379475,-298.7732779120281,0,0,0,0,0,0,0,0
1.11592,406.91097123803706,-12.294580458417798,-298.22199304886686,0,0,0,0,0,0,0,0
1.11594,407.0293311591173,-12.321932477868772,-297.65893489206303,0,0,0,0,0,0,0,0
1.1159599999999998,407.148009859516,-12.327433513740766,-297.08412567018354,0,0,0,0,0,0,0,0
1.11598,407.26651958233816,-12.310692384628847,-296.4975880757067,0,0,0,0,0,0,0,0
1.116,407.38436424447633,-12.271330678530388,-295.8993452641432,0,0,0,0,0,0,0,0
1.11602,407.5010397245598,-12.208982966215274,-295.2894208530841,0,0,0,0,0,0,0,0
1.11604,407.616034155437,-12.123297007484258,-294.66783892131167,0,0,0,0,0,0,0,0
1.11606,407.7274818865615,-12.081872721655252,-294.0346240078051,0,0,0,0,0,0,0,0
1.11608,407.83710890865046,-12.084429340149562,-293.38980111081645,0,0,0,0,0,0,0,0
1.1161,407.9464846924138,-12.062670503943664,-292.73339568684383,0,0,0,0,0,0,0,0
1.11612,408.05507482704695,-12.016225272388182,-292.0654336496433,0,0,0,0,0,0,0,0
1.11614,408.1623371628891,-11.9447365295454,-291.3859413692245,0,0,0,0,0,0,0,0
1.11616,408.26538207172274,-11.98391773427686,-290.69494567076686,0,0,0,0,0,0,0,0
1.11618,408.3689548002959,-11.997425747141545,-289.99247383361,0,0,0,0,0,0,0,0
1.1162,408.4724987105136,-11.984875070146314,-289.27855359013284,0,0,0,0,0,0,0,0
1.11622,408.5754492354065,-11.945894442029283,-288.55321312467765,0,0,0,0,0,0,0,0
1.11624,408.6772341905199,-11.880127035894375,-287.81648107245724,0,0,0,0,0,0,0,0
1.11626,408.77727408935607,-11.787230649371864,-287.068386518378,0,0,0,0,0,0,0,0
1.11628,408.87309802814656,-11.803138104961748,-286.30895899594566,0,0,0,0,0,0,0,0
1.1162999999999998,408.96892833721273,-11.79130547325245,-285.5382284860517,0,0,0,0,0,0,0,0
1.11632,409.06417276713,-11.751366031819872,-284.75622541580987,0,0,0,0,0,0,0,0
1.11634,409.1582316736857,-11.68296802187221,-283.9629806573765,0,0,0,0,0,0,0,0
1.11636,409.2504983399716,-11.585774830353069,-283.1585255266746,0,0,0,0,0,0,0,0
1.11638,409.3380862897352,-11.59588062467758,-282.3428917822521,0,0,0,0,0,0,0,0
1.1164,409.42554509844615,-11.57659896964696,-281.5161116238881,0,0,0,0,0,0,0,0
1.11642,409.5122566900876,-11.527571979782984,-280.67821769148486,0,0,0,0,0,0,0,0
1.11644,409.5970341132551,-11.516708297247447,-279.8292430636455,0,0,0,0,0,0,0,0
1.11646,409.6799617065549,-11.54369861506515,-278.9692212564266,0,0,0,0,0,0,0,0
1.11648,409.76309652322647,-11.539953350103104,-278.0981862220321,0,0,0,0,0,0,0,0
1.1165,409.8458015047439,-11.505111773119433,-277.216172347418,0,0,0,0,0,0,0,0
1.11652,409.92743256365935,-11.43882886624529,-276.3232144529978,0,0,0,0,0,0,0,0
1.11654,410.0073389117025,-11.340775491334858,-275.41934779121215,0,0,0,0,0,0,0,0
1.11656,410.08339886686974,-11.278969644264432,-274.50460804516086,0,0,0,0,0,0,0,0
1.11658,410.1570661073085,-11.253151791354766,-273.5790313272196,0,0,0,0,0,0,0,0
1.1166,410.22984957282375,-11.194669248280254,-272.64265417755536,0,0,0,0,0,0,0,0
1.11662,410.2993120959376,-11.239931380649162,-271.69551356275167,0,0,0,0,0,0,0,0
1.11664,410.3693194759628,-11.251904582585665,-270.73764687428985,0,0,0,0,0,0,0,0
1.11666,410.4392022319199,-11.230231104571535,-269.76909192709786,0,0,0,0,0,0,0,0
1.11668,100.36333852590018,-16.548787808260336,-268.789886958084,0,0,0,1,0,0,0,0
1.1167,22.21337002786506,-24.642504691017383,-267.80007062456616,0,0,0,1,0,0,0,0
1.11672,5.109907591260317,-33.35853324238306,-266.7996820028162,0,0,0,1,0,0,0,0
1.1167399999999998,1.419721869432396,-42.18277887632885,-265.7887605864551,0,0,0,1,0,0,0,0
1.11676,0.6765123322400552,-51.00201751393461,-264.76734628492005,0,0,0,1,0,0,0,0
1.11678,0.5831457776613499,-59.7911366819584,-263.7354794219174,0,0,0,1,0,0,0,0
1.1168,0.6517533278792557,-68.54454760265524,-262.69320073376514,0,0,0,1,0,0,0,0
1.11682,0.7373780774951618,-77.26034601344541,-261.64055136786016,0,0,0,1,0,0,0,0
1.11684,0.8234409342117595,-85.93801870745203,-260.57757288097804,0,0,0,1,0,0,0,0
1.11686,0.9091619215799048,-94.57722621496748,-259.5043072377085,0,0,0,1,0,0,0,0
1.11688,0.9945013766322258,-103.17763865145848,-258.4207968087318,0,0,0,1,0,0,0,0
1.1169,1.0794543396657976,-111.73892803829358,-257.32708436917454,0,0,0,1,0,0,0,0
1.11692,1.1640174915848662,-120.26076795525404,-256.2232130969509,0,0,0,1,0,0,0,0
1.11694,1.2481876048056857,-128.7428335365318,-255.1092265709784,0,0,0,1,0,0,0,0
1.11696,1.3319614707918648,-137.18480148276538,-253.9851687695881,0,0,0,1,0,0,0,0
1.11698,1.4153358967796124,-145.5863500737684,-252.85108406861715,0,0,0,1,0,0,0,0
1.117,1.4983077057443868,-153.94715918122714,-251.7070172397768,0,0,0,1,0,0,0,0
1.11702,1.5808737365188774,-162.26691028134263,-250.553013448908,0,0,0,1,0,0,0,0
1.11704,1.6630308439174737,-170.5452864674056,-249.3891182540731,0,0,0,1,0,0,0,0
1.11706,1.7447758988604016,-178.78197246230752,-248.2153776038828,0,0,0,1,0,0,0,0
1.11708,1.8261057884972949,-186.9766546309908,-247.03183783559749,0,0,0,1,0,0,0,0
1.1171,1.907017416330072,-195.1290209928296,-245.83854567333,0,0,0,1,0,0,0,0
1.11712,1.987507702335228,-203.23876123395027,-244.63554822623308,0,0,0,1,0,0,0,0
1.11714,2.067573583085392,-211.30556671947943,-243.42289298656448,0,0,0,1,0,0,0,0
1.11716,2.147212011870323,-219.32913050573293,-242.2006278278985,0,0,0,1,0,0,0,0
1.1171799999999998,2.2264199588171767,-227.30914735233344,-240.96880100315985,0,0,0,1,0,0,0,0
1.1172,2.3051944110101417,-235.2453137342623,-239.72746114275108,0,0,0,1,0,0,0,0
1.11722,2.383532372609388,-243.1373278538424,-238.4766572526668,0,0,0,1,0,0,0,0
1.11724,2.46143086496936,-250.98488965265489,-237.21643871248028,0,0,0,1,0,0,0,0
1.11726,2.5388869267563723,-258.78770082338696,-235.94685527348443,0,0,0,1,0,0,0,0
1.11728,2.6158976140655428,-266.5454648216085,-234.66795705663657,0,0,0,1,0,0,0,0
1.1173,2.692460000537014,-274.25788687748013,-233.3797945506716,0,0,0,1,0,0,0,0
1.11732,2.7685711774714887,-281.9246740073935,-232.0824186100281,0,0,0,1,0,0,0,0
1.11734,2.8442282539451,-289.54553502553694,-230.7758804528748,0,0,0,1,0,0,0,0
1.11736,2.9194283569235187,-297.1201805553931,-229.46023165912467,0,0,0,1,0,0,0,0
1.11738,2.994168631375397,-304.64832304116294,-228.1355241683156,0,0,0,1,0,0,0,0
1.1174,3.0684462403851045,-312.129676759122,-226.80181027765488,0,0,0,1,0,0,0,0
1.11742,3.142258365264732,-319.56395782889854,-225.45914263987143,0,0,0,1,0,0,0,0
1.11744,3.215602205665387,-326.95088422468507,-224.10757426117223,0,0,0,1,0,0,0,0
1.11746,3.288474979687741,-334.290175786371,-222.7471584991871,0,0,0,1,0,0,0,0
1.11748,3.360873923991876,-341.5815542306028,-221.37794906077625,0,0,0,1,0,0,0,0
1.1175,3.4327962939063887,-348.8247431617761,-220.0000000000087,0,0,0,1,0,0,0,0
1.1175199999999998,3.504239363536774,-356.0194680829451,-218.6133657159416,0,0,0,1,0,0,0,0
1.11754,3.575200425873037,-363.16545640666254,-217.21810095050927,0,0,0,1,0,0,0,0
1.11756,3.645676792896551,-370.2624374657382,-215.8142607864013,0,0,0,1,0,0,0,0
1.11758,3.715665795686218,-377.3101425239296,-214.401900644785,0,0,0,1,0,0,0,0
1.1176,3.785164784523847,-384.3083047865527,-212.98107628327165,0,0,0,1,0,0,0,0
1.11762,3.854171128998761,-391.2566594110127,-211.5518437935357,0,0,0,1,0,0,0,0
1.11764,3.9226822181116328,-398.1549435172623,-210.11425959925464,0,0,0,1,0,0,0,0
