Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.10398,393.0646814263755,12.120159372110193,295.2894208530836,0,0,0,0,0,0,0,0
1.104,393.1909050461584,12.144096738836073,295.8993452641372,0,0,0,0,0,0,0,0
1.10402,393.3178172764778,12.185004120271364,296.49758807570606,0,0,0,0,0,0,0,0
1.10404,393.4457988127615,12.242468345404836,297.0841256701777,0,0,0,0,0,0,0,0
1.10406,393.57522070211513,12.316066101273847,297.65893489206246,0,0,0,0,0,0,0,0
1.10408,393.70644411945966,12.40536419323608,298.2219930488664,0,0,0,0,0,0,0,0
1.1041,393.8398201497418,12.509919810770835,298.77327791202265,0,0,0,0,0,0,0,0
1.10412,393.97740461932887,12.497990274242314,299.3127677177536,0,0,0,0,0,0,0,0
1.10414,394.11482572517497,12.500364447044404,299.8404411679158,0,0,0,0,0,0,0,0
1.10416,394.252408396034,12.516646978573943,300.35627743087446,0,0,0,0,0,0,0,0
1.10418,394.3904682329229,12.546433749811635,300.8602561422878,0,0,0,0,0,0,0,0
1.1041999999999998,394.53035808067375,12.523572913987085,301.3523574059441,0,0,0,0,0,0,0,0
1.10422,394.6698104169576,12.51335745666374,301.83256179453656,0,0,0,0,0,0,0,0
1.10424,394.8091140351573,12.515396979484612,302.30085035039656,0,0,0,0,0,0,0,0
1.10426,394.94854847958686,12.529293244216047,302.7572045863193,0,0,0,0,0,0,0,0
1.10428,395.0901853940916,12.488811842755382,303.2016064862,0,0,0,0,0,0,0,0
1.1043,395.2299219257628,12.52517937198866,303.6340385058249,0,0,0,0,0,0,0,0
1.10432,395.37160830707086,12.506304488107444,304.0544835735105,0,0,0,0,0,0,0,0
1.10434,395.5111170334732,12.563513168087436,304.4629250908093,0,0,0,0,0,0,0,0
1.10436,395.65382456611854,12.5646342845747,304.85934693315323,0,0,0,0,0,0,0,0
1.10438,395.7966133385824,12.575105021275368,305.2437334504795,0,0,0,0,0,0,0,0
1.1044,395.9396967241557,12.59451840268864,305.6160694678736,0,0,0,0,0,0,0,0
1.10442,396.0832784526549,12.622461633731868,305.97634028614027,0,0,0,0,0,0,0,0
1.10444,396.22755248139634,12.658516365229058,306.3245316824079,0,0,0,0,0,0,0,0
1.10446,396.37270287245593,12.70225896262902,306.66062991067946,0,0,0,0,0,0,0,0
1.10448,396.51890367627897,12.753260777790368,306.98462170236627,0,0,0,0,0,0,0,0
1.1045,396.66631882170674,12.811088423668329,307.2964942668329,0,0,0,0,0,0,0,0
1.10452,396.8151020124868,12.875304051737029,307.5962352918791,0,0,0,0,0,0,0,0
1.10454,396.96539663032434,12.945465631979673,307.8838329442451,0,0,0,0,0,0,0,0
1.10456,397.11860718446593,12.95495744152821,308.15927587007064,0,0,0,0,0,0,0,0
1.10458,397.2725267323453,12.903274780751378,308.4225531953355,0,0,0,0,0,0,0,0
1.1046,397.4247441602366,12.922400153376437,308.67365452630656,0,0,0,0,0,0,0,0
1.10462,397.5778819438792,12.87951051432912,308.91256994992864,0,0,0,0,0,0,0,0
1.1046399999999998,397.7295210769209,12.906684429763551,309.13929003423226,0,0,0,0,0,0,0,0
1.10466,397.88225696096526,12.870991578041972,309.35380582869846,0,0,0,0,0,0,0,0
1.10468,398.0336573721651,12.904607181698598,309.55610886460727,0,0,0,0,0,0,0,0
1.1047,398.18629501511725,12.87449501611982,309.7461911553849,0,0,0,0,0,0,0,0
1.10472,398.3369379385125,12.91293170928504,309.9240451969044,0,0,0,0,0,0,0,0
1.10474,398.4897046425692,12.8867888218858,310.08966396779743,0,0,0,0,0,0,0,0
1.10476,398.64181188034655,12.862001099038295,310.2430409297113,0,0,0,0,0,0,0,0
1.10478,398.7928220135777,12.90462228443355,310.38417002759195,0,0,0,0,0,0,0,0
1.1048,398.94525447041633,12.881356496283722,310.5130456899051,0,0,0,0,0,0,0,0
1.10482,399.0958300970775,12.92472832527442,310.6296628288555,0,0,0,0,0,0,0,0
1.10484,399.2486224319151,12.90135255918548,310.7340168406016,0,0,0,0,0,0,0,0
1.10486,399.4007967744725,12.877287938471977,310.8261036054238,0,0,0,0,0,0,0,0
1.10488,399.55186766117566,12.918713585209709,310.90591948789523,0,0,0,0,0,0,0,0
1.1049,399.7043081609692,12.892080813915133,310.97346133702223,0,0,0,0,0,0,0,0
1.10492,399.85557368139854,12.930164821843851,311.02872648636685,0,0,0,0,0,0,0,0
1.10494,400.00812123759687,12.89931769927252,311.07171275415675,0,0,0,0,0,0,0,0
1.10496,400.15938465728567,12.932418339227905,311.10241844336684,0,0,0,0,0,0,0,0
1.10498,400.3118027168836,12.895720582824712,311.1208423417895,0,0,0,0,0,0,0,0
1.105,400.4627906329391,12.922208102756768,311.12698372208087,0,0,0,0,0,0,0,0
1.10502,400.6142982762435,12.944786347837404,311.1208423417896,0,0,0,0,0,0,0,0
1.10504,400.76544319889376,12.963037930382637,311.10241844336684,0,0,0,0,0,0,0,0
1.10506,400.9181628719835,12.909757406733831,311.0717127541567,0,0,0,0,0,0,0,0
1.1050799999999998,401.0690414784768,12.918124289304608,311.02872648636725,0,0,0,0,0,0,0,0
1.1051,401.219995323566,12.920954277271278,310.97346133702206,0,0,0,0,0,0,0,0
1.10512,401.3708895812077,12.917838318965712,310.90591948789586,0,0,0,0,0,0,0,0
1.10514,401.52157991485,12.908371080110756,310.8261036054237,0,0,0,0,0,0,0,0
1.10516,401.6706564946897,12.959080034960085,310.7340168406015,0,0,0,0,0,0,0,0
1.10518,401.82125607216506,12.935721430555082,310.6296628288554,0,0,0,0,0,0,0,0
1.1052,401.9719468310682,12.904796183210276,310.51304568990497,0,0,0,0,0,0,0,0
1.10522,402.12050892451225,12.932903918747424,310.3841700275943,0,0,0,0,0,0,0,0
1.10524,402.2695745224343,12.952689766279995,310.2430409297125,0,0,0,0,0,0,0,0
1.10526,402.4202026277367,12.896682104606604,310.0896639677974,0,0,0,0,0,0,0,0
1.10528,402.5681031119229,12.89856830431492,309.9240451969058,0,0,0,0,0,0,0,0
1.1053,402.7158817014192,12.890935153093697,309.7461911553864,0,0,0,0,0,0,0,0
1.10532,402.86331170092353,12.873381688989983,309.55610886461074,0,0,0,0,0,0,0,0
1.10534,403.0101572189136,12.845513159495464,309.3538058287003,0,0,0,0,0,0,0,0
1.10536,403.1561733189024,12.806941271254988,309.13929003423607,0,0,0,0,0,0,0,0
1.10538,403.30110617642765,12.757284435790078,308.91256994992847,0,0,0,0,0,0,0,0
1.1054,403.4446932416576,12.69616801109126,308.6736545263064,0,0,0,0,0,0,0,0
1.1054199999999998,403.586663407524,12.623224538935702,308.42255319534,0,0,0,0,0,0,0,0
1.10544,403.725708041216,12.605365887163652,308.1592758700704,0,0,0,0,0,0,0,0
1.10546,403.8623290746039,12.64228276437806,307.88383294424744,0,0,0,0,0,0,0,0
1.10548,403.9996023170872,12.666343245099656,307.5962352918788,0,0,0,0,0,0,0,0
1.1055,404.1372267250544,12.677130677173412,307.2964942668327,0,0,0,0,0,0,0,0
1.10552,404.2748918685795,12.674236573641023,306.98462170236604,0,0,0,0,0,0,0,0
1.10554,404.41227812587806,12.657260863385542,306.66062991067923,0,0,0,0,0,0,0,0
1.10556,404.5490568834096,12.625812136742171,306.32453168241074,0,0,0,0,0,0,0,0
1.10558,404.6844368086007,12.646936086805876,305.97634028614,0,0,0,0,0,0,0,0
1.1056,404.8200759679037,12.652840177337264,305.6160694678733,0,0,0,0,0,0,0,0
1.10562,404.9543831401051,12.710597727209294,305.2437334504792,0,0,0,0,0,0,0,0
1.10564,405.09024691402703,12.684871415494786,304.8593469331529,0,0,0,0,0,0,0,0
1.10566,405.22481470458223,12.710243067753304,304.46292509081263,0,0,0,0,0,0,0,0
1.10568,405.36096116051664,12.651285620295104,304.05448357351014,0,0,0,0,0,0,0,0
1.1057,405.4942802663679,12.642678468873283,303.6340385058245,0,0,0,0,0,0,0,0
1.10572,405.627155574804,12.616529888713533,303.20160648619964,0,0,0,0,0,0,0,0
1.10574,405.7591843261797,12.572458188842484,302.7572045863189,0,0,0,0,0,0,0,0
1.10576,405.88995536228646,12.510092461069757,302.3008503504046,0,0,0,0,0,0,0,0
1.10578,406.0190493770786,12.42907280166054,301.83256179453616,0,0,0,0,0,0,0,0
1.1058,406.1432494496484,12.464397408865404,301.35235740595255,0,0,0,0,0,0,0,0
1.10582,406.2679809600628,12.480443662683433,300.860256142292,0,0,0,0,0,0,0,0
1.10584,406.39280699955947,12.476809274619676,300.35627743087866,0,0,0,0,0,0,0,0
1.1058599999999998,406.51728193479687,12.45310353116482,299.84044116792484,0,0,0,0,0,0,0,0
1.10588,406.6409516732171,12.408947520342686,299.31276771775805,0,0,0,0,0,0,0,0
1.1059,406.7633539333143,12.343974351605649,298.77327791203203,0,0,0,0,0,0,0,0
1.10592,406.8828153649132,12.32562799311058,298.22199304886595,0,0,0,0,0,0,0,0
1.10594,407.00113062618846,12.353608007980917,297.65893489206724,0,0,0,0,0,0,0,0
1.10596,407.1197800943504,12.359737984082594,297.0841256701773,0,0,0,0,0,0,0,0
1.10598,407.23827605301136,12.3436263661389,296.49758807570566,0,0,0,0,0,0,0,0
1.106,407.356122451221,12.30489436742294,295.8993452641422,0,0,0,0,0,0,0,0
1.10602,407.4728151913952,12.243176183331189,295.289420853083,0,0,0,0,0,0,0,0
1.10604,407.58784242179007,12.158119197845702,294.66783892131053,0,0,0,0,0,0,0,0
1.10606,407.6979712968303,12.185250377760308,294.03462400780404,0,0,0,0,0,0,0,0
1.10608,407.8083921469338,12.18843188834088,293.38980111081537,0,0,0,0,0,0,0,0
1.1061,407.91857824083087,12.167278771804586,292.73339568684264,0,0,0,0,0,0,0,0
1.10612,408.02799479744766,12.121419700585848,292.06543364964216,0,0,0,0,0,0,0,0
1.10614,408.1360992885223,12.050497180852046,291.38594136922336,0,0,0,0,0,0,0,0
1.10616,408.242341745452,11.95416774865228,290.69494567076566,0,0,0,0,0,0,0,0
1.10618,408.34455995625854,11.968185735977052,289.9924738336088,0,0,0,0,0,0,0,0
1.1062,408.44676303960006,11.956177007923086,289.2785535901316,0,0,0,0,0,0,0,0
1.10622,408.5483871363618,11.917769969831085,288.55321312467646,0,0,0,0,0,0,0,0
1.10624,408.6488607622516,11.852607444775424,287.816481072456,0,0,0,0,0,0,0,0
1.10626,362.09795861070927,11.383445070671517,287.0683865183767,1,0,0,0,0,0,0,0
1.10628,295.2936884767818,10.963772030087917,286.30895899594435,1,0,0,0,0,0,0,0
1.1062999999999998,282.39107151378545,11.12037235881574,285.5382284860504,1,0,0,0,0,0,0,0
1.10632,278.3770897640752,11.361080160500864,284.7562254158085,1,0,0,0,0,0,0,0
1.10634,278.6189216854136,11.556514117422124,283.9629806573751,1,0,0,0,0,0,0,0
1.10636,278.8660576150437,11.71716725776316,283.15852552668053,1,0,0,0,0,0,0,0
1.10638,279.1174336239183,11.84250731871963,282.34289178225066,1,0,0,0,0,0,0,0
1.1064,279.37197061577933,11.932038823663802,281.5161116238942,1,0,0,0,0,0,0,0
1.10642,279.6285754551146,11.985303583649417,280.6782176914911,1,0,0,0,0,0,0,0
1.10644,279.88614210931,12.001881161035246,279.8292430636518,1,0,0,0,0,0,0,0
1.10646,280.1435528038368,11.981389294773438,278.96922125643295,1,0,0,0,0,0,0,0
1.10648,280.3996791893011,11.92348428694668,278.09818622203846,1,0,0,0,0,0,0,0
1.1065,280.6533835191695,11.827861350178049,277.2161723474165,1,0,0,0,0,0,0,0
1.10652,280.9035198369746,11.69425491557721,276.3232144530044,1,0,0,0,0,0,0,0
1.10654,279.0281222095219,11.580939184364986,275.4193477912188,1,0,0,0,0,0,0,0
1.10656,277.16465467603564,11.49947578537898,274.50460804515933,1,0,0,0,0,0,0,0
1.10658,277.40655142058785,11.39137037074849,273.579031327218,1,0,0,0,0,0,0,0
1.1066,275.55254002873176,11.336857736056771,272.64265417755365,1,0,0,0,0,0,0,0
1.10662,273.70960025646184,11.277523585090576,271.69551356275,1,0,0,0,0,0,0,0
1.1066399999999998,273.9464025809052,11.190498379189188,270.73764687428826,1,0,0,0,0,0,0,0
1.10666,272.1140213418309,11.15499533411952,269.76909192709616,1,0,0,0,0,0,0,0
1.10668,270.2931213975765,11.113309124338151,268.7898869580823,1,0,0,0,0,0,0,0
1.1067,270.52649553312614,11.042838045995106,267.80007062456446,1,0,0,0,0,0,0,0
1.10672,268.716964888237,11.02179020346048,266.7996820028145,1,0,0,0,0,0,0,0
1.10674,266.9191720663399,10.993165986803447,265.7887605864442,1,0,0,0,0,0,0,0
1.10676,267.1503672879937,10.934632699210695,264.76734628491835,1,0,0,0,0,0,0,0
1.10678,265.36212181420626,10.889844977020198,263.7354794219156,1,0,0,0,0,0,0,0
1.1068,265.5905227124698,10.814467850067418,262.6932007337634,1,0,0,0,0,0,0,0
1.10682,263.81307276940254,10.785288890877942,261.6405513678584,1,0,0,0,0,0,0,0
1.10684,262.0468661922235,10.74635710980424,260.5775728809762,1,0,0,0,0,0,0,0
1.10686,262.27225008934926,10.675758843760986,259.50430723770666,1,0,0,0,0,0,0,0
1.10688,260.5169385578128,10.649318258444955,258.4207968087299,1,0,0,0,0,0,0,0
1.1069,258.7727800538016,10.61178090622074,257.32708436917267,1,0,0,0,0,0,0,0
1.10692,257.0416319097899,10.595396877536992,256.22321309694894,1,0,0,0,0,0,0,0
1.10694,257.26465992828145,10.54585630667444,255.1092265709865,1,0,0,0,0,0,0,0
1.10696,255.5431125622274,10.505191335545923,253.9851687695862,1,0,0,0,0,0,0,0
1.10698,255.76359866945327,10.430704983923263,252.8510840686152,1,0,0,0,0,0,0,0
1.107,254.05232593324857,10.396345687783011,251.7070172397852,1,0,0,0,0,0,0,0
1.10702,252.35384723448337,10.380159560369512,250.55301344891643,1,0,0,0,0,0,0,0
1.10704,252.5716258086809,10.297124064835964,249.3891182540817,1,0,0,0,0,0,0,0
1.10706,250.8814451079028,10.252253115607347,248.21537760389143,1,0,0,0,0,0,0,0
1.1070799999999998,249.20354823414164,10.223878182908548,247.03183783560613,1,0,0,0,0,0,0,0
1.1071,247.5361388478745,10.17994899334196,245.8385456733279,1,0,0,0,0,0,0,0
1.10712,247.7497223830204,10.099772790580126,244.63554822624192,1,0,0,0,0,0,0,0
1.10714,246.09177965597505,10.054989377649507,243.4228929865624,1,0,0,0,0,0,0,0
1.10716,244.44583228896587,10.024344698588108,242.2006278278964,1,0,0,0,0,0,0,0
1.10718,242.81005776235452,9.976403279686355,240.96880100314647,1,0,0,0,0,0,0,0
1.1072,241.18599812160625,9.9414391502792,239.7274611427489,1,0,0,0,0,0,0,0
1.10722,241.3948738197,9.868513119747812,238.4766572526647,1,0,0,0,0,0,0,0
