Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.10774,411.46378304500746,8.451055366958693,202.8030608411877,0,0,0,0,0,0,0,0
1.10776,411.4345986602431,8.32749188502711,201.3165696224957,0,0,0,0,0,0,0,0
1.10778,411.4020782777104,8.223330221316598,199.8221307703308,0,0,0,0,0,0,0,0
1.1078,411.36705184759927,8.138349130120474,198.3198032826068,0,0,0,0,0,0,0,0
1.10782,411.3292194908837,8.140856637319958,196.8096464686135,0,0,0,0,0,0,0,0
1.10784,411.2910793732136,8.093506786819185,195.29171994678345,0,0,0,0,0,0,0,0
1.1078599999999998,411.2519048176604,7.9960609832761245,193.76608364224285,0,0,0,0,0,0,0,0
1.10788,411.2109660520493,7.848294325959386,192.23279778448693,0,0,0,0,0,0,0,0
1.1079,411.16511376050255,7.855552035343192,190.6919229050437,0,0,0,0,0,0,0,0
1.10792,411.1186777855872,7.8805498522299455,189.14351983498696,0,0,0,0,0,0,0,0
1.10794,411.072256102365,7.854520865823357,187.58764970264687,0,0,0,0,0,0,0,0
1.10796,411.02513593276046,7.777231645453794,186.02437393108383,0,0,0,0,0,0,0,0
1.10798,410.9766016060726,7.648461805281959,184.45375423577696,0,0,0,0,0,0,0,0
1.108,410.9249297384808,7.536481015221764,182.8758526220883,0,0,0,0,0,0,0,0
1.10802,410.8700549114278,7.50954731810043,181.29073138285744,0,0,0,0,0,0,0,0
1.10804,410.8141523446818,7.498948139010678,179.6984530959854,0,0,0,0,0,0,0,0
1.10806,410.7577844162016,7.43598409275872,178.0990806218637,0,0,0,0,0,0,0,0
1.10808,410.7002518137398,7.320441504072341,176.492677101008,0,0,0,0,0,0,0,0
1.1081,410.6408527240454,7.152119120842577,174.87930595146432,0,0,0,0,0,0,0,0
1.10812,410.57670117493615,7.136093508341585,173.25903086634835,0,0,0,0,0,0,0,0
1.10814,410.5117064212262,7.135277962423407,171.63191581137545,0,0,0,0,0,0,0,0
1.10816,410.44638962428286,7.081029002962918,169.99802502223247,0,0,0,0,0,0,0,0
1.10818,410.3800696696287,6.973141471262383,168.35742300215963,0,0,0,0,0,0,0,0
1.1082,410.312063164669,6.811421953404209,166.71017451930086,0,0,0,0,0,0,0,0
1.10822,410.2396114198556,6.800787092869969,165.05634460419066,0,0,0,0,0,0,0,0
1.10824,410.1664152546092,6.804260091148679,163.39599854723215,0,0,0,0,0,0,0,0
1.10826,410.09296240192816,6.753262353763861,161.72920189599964,0,0,0,0,0,0,0,0
1.10828,410.0185916516744,6.647598699557864,160.05602045284633,0,0,0,0,0,0,0,0
1.1082999999999998,409.94263974562506,6.487085012855888,158.3765202720503,0,0,0,0,0,0,0,0
1.10832,409.8624706281191,6.476459369192424,156.69076765738745,0,0,0,0,0,0,0,0
1.10834,409.781586049601,6.478870245763592,154.99882915954552,0,0,0,0,0,0,0,0
1.10836,409.7004439879561,6.425811869359298,153.30077157331357,0,0,0,0,0,0,0,0
1.10838,409.6184048668448,6.317100180457732,151.59666193512822,0,0,0,0,0,0,0,0
1.1084,409.5348272927214,6.1525615079718285,149.88656752028933,0,0,0,0,0,0,0,0
1.10842,409.44763220702015,6.068500739546876,148.1705558404271,0,0,0,0,0,0,0,0
1.10844,409.3585253069948,6.064693003495784,146.448694640729,0,0,0,0,0,0,0,0
1.10846,409.2691062626099,6.004470848306437,144.72105189731118,0,0,0,0,0,0,0,0
1.10848,409.17875894160505,5.887662186908674,142.98769581458225,0,0,0,0,0,0,0,0
1.1085,409.0868656209466,5.714104648388961,141.248694822441,0,0,0,0,0,0,0,0
1.10852,408.990829968646,5.756286473011223,139.5041175737004,0,0,0,0,0,0,0,0
1.10854,408.8949739456306,5.741307702685339,137.75403294126738,0,0,0,0,0,0,0,0
1.10856,408.7987078015531,5.668999807988682,135.99851001547063,0,0,0,0,0,0,0,0
1.10858,408.7014403197777,5.539203294410134,134.23761810138112,0,0,0,0,0,0,0,0
1.1086,408.60198919227525,5.41986234807069,132.47142671596464,0,0,0,0,0,0,0,0
1.10862,408.5001363222873,5.378869402468844,130.7000055854648,0,0,0,0,0,0,0,0
1.1086399999999998,408.39727207671285,5.347928018026489,128.92342464253875,0,0,0,0,0,0,0,0
1.10866,408.29386771722585,5.2587955681077,127.14175402354398,0,0,0,0,0,0,0,0
1.10868,408.1893585692965,5.111325547399599,125.35506406581808,0,0,0,0,0,0,0,0
1.1087,408.0824023425092,5.0414000878349485,123.56342530478888,0,0,0,0,0,0,0,0
1.10872,407.9739156511413,4.980793316757418,121.76690847131935,0,0,0,0,0,0,0,0
1.10874,407.82685071294674,0.8808825000562786,119.96558448878544,0,0,0,0,1,0,0,0
1.10876,407.67240246541576,0.8873995300158047,118.1595244704062,0,0,0,0,1,0,0,0
1.10878,407.51801290317104,0.8932805820734574,116.34879971632245,0,0,0,0,1,0,0,0
1.1088,407.36368200366167,0.898523889794055,114.53348171083051,0,0,0,0,1,0,0,0
1.10882,407.2094097443445,0.9031312908156028,112.71364211960982,0,0,0,0,1,0,0,0
1.10884,407.05519610111327,0.9081662142672092,110.88935278676188,0,0,0,0,1,0,0,0
1.10886,406.90104082426495,0.8929259611743398,109.06068573217192,0,0,0,0,1,0,0,0
1.10888,406.74694387316254,0.8776601360683317,107.22771314846771,0,0,0,0,1,0,0,0
1.1089,406.5929052614375,0.890699048686305,105.39050739820183,0,0,0,0,1,0,0,0
1.10892,406.43892501809694,0.8756302334917823,103.54914101119458,0,0,0,0,1,0,0,0
1.10894,406.285003034217,0.8600597839675403,101.70368668138804,0,0,0,0,1,0,0,0
1.10896,406.1311392871876,0.8444552413654227,99.85421726419264,0,0,0,0,1,0,0,0
1.10898,405.9773337548312,0.8288173449920205,98.00080577347744,0,0,0,0,1,0,0,0
1.109,405.8235864149824,0.8131467122433219,96.14352537873783,0,0,0,0,1,0,0,0
1.10902,405.6698972454862,0.7974439617751674,94.28244940225714,0,0,0,0,1,0,0,0
1.10904,405.5162662241983,0.7817097135113785,92.4176513160946,0,0,0,0,1,0,0,0
1.10906,405.36269332898473,0.7659445886191849,90.54920473931936,0,0,0,0,1,0,0,0
1.1090799999999998,405.2091785377218,0.7501492094848324,88.67718343498609,0,0,0,0,1,0,0,0
1.1091,405.0557218282973,0.7343241996889176,86.80166130727353,0,0,0,0,1,0,0,0
1.10912,404.9023231786088,0.7184701839818098,84.92271239861782,0,0,0,0,1,0,0,0
1.10914,404.7489825665645,0.7025877882589987,83.04041088667054,0,0,0,0,1,0,0,0
1.10916,404.5956999700837,0.6866776395363153,81.15483108150643,0,0,0,0,1,0,0,0
1.10918,404.4424753670973,0.6707403659252898,79.2660474225535,0,0,0,0,1,0,0,0
1.1092,404.289308735545,0.6547765966082457,77.37413447579065,0,0,0,0,1,0,0,0
1.10922,404.1362000533777,0.6387869618135564,75.47916693068444,0,0,0,0,1,0,0,0
1.10924,403.9831492985572,0.6227720927906675,73.58121959729169,0,0,0,0,1,0,0,0
1.10926,403.8301564490554,0.60673262178526,71.68036740335765,0,0,0,0,1,0,0,0
1.10928,403.67722148285526,0.5906691820142502,69.77668539123775,0,0,0,0,1,0,0,0
1.1093,403.52434437795085,0.5745824076407732,67.87024871507266,0,0,0,0,1,0,0,0
1.10932,403.3715251123457,0.5584729337492393,65.9611326377008,0,0,0,0,1,0,0,0
1.10934,403.2187636640549,0.5423413963201011,64.04941252773868,0,0,0,0,1,0,0,0
1.10936,403.0660600111033,0.5261884322049166,62.13516385665741,0,0,0,0,1,0,0,0
1.10938,402.91341413152657,0.5100146791010916,60.21846219568221,0,0,0,0,1,0,0,0
1.1094,402.7608260033727,0.49382077552674,58.299383212947376,0,0,0,0,1,0,0,0
1.10942,402.6082956046976,0.4776073607955346,56.378002670387865,0,0,0,0,1,0,0,0
1.10944,402.45582291356914,0.4613750749913181,54.45439642078272,0,0,0,0,1,0,0,0
1.10946,402.30340790806594,0.4451245589430112,52.52864040489996,0,0,0,0,1,0,0,0
1.10948,402.1510505662764,0.4288564541991979,50.60081064818517,0,0,0,0,1,0,0,0
1.1095,401.9987508663005,0.4125714030028317,48.67098325814334,0,0,0,0,1,0,0,0
1.1095199999999998,401.8465087862485,0.3962700482658929,46.73923442102056,0,0,0,0,1,0,0,0
1.10954,401.69432430424047,0.3799530335439635,44.80564039893573,0,0,0,0,1,0,0,0
1.10956,401.54219739840863,0.3636210030108991,42.87027752690501,0,0,0,0,1,0,0,0
1.10958,401.3901280468946,0.3472746014333066,40.93322220970568,0,0,0,0,1,0,0,0
1.1096,401.23811622785087,0.3309144741451919,38.994550918999934,0,0,0,0,1,0,0,0
1.10962,401.0861619194404,0.3145412670223444,37.05434019017573,0,0,0,0,1,0,0,0
1.10964,400.9342650998372,0.2981556264570022,35.112666619465564,0,0,0,0,1,0,0,0
1.10966,400.7824257472254,0.2817581993321995,33.16960686079979,0,0,0,0,1,0,0,0
1.10968,400.63064383979975,0.2653496329962906,31.22523762283303,0,0,0,0,1,0,0,0
1.1097,400.47891935576587,0.2489305752374318,29.279635665968687,0,0,0,0,1,0,0,0
