Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.15128,390.7163624862415,-5.048458213749935,-121.76690847130531,0,0,0,0,0,0,0,0
1.1513,390.6162194440948,-5.0992664722004575,-123.56342530479112,0,0,0,0,0,0,0,0
1.15132,390.5176127878914,-5.145811738277936,-125.35506406580411,0,0,0,0,0,0,0,0
1.15134,390.42020262797104,-5.187944492352125,-127.1417540235462,0,0,0,0,0,0,0,0
1.15136,390.323537362414,-5.290569408786289,-128.92342464252488,0,0,0,0,0,0,0,0
1.1513799999999998,390.2287455060379,-5.388460601041257,-130.70000558545098,0,0,0,0,0,0,0,0
1.1514,390.13624559588726,-5.41644302947544,-132.47142671596683,0,0,0,0,0,0,0,0
1.15142,390.04480825591895,-5.439400093248049,-134.23761810136736,0,0,0,0,0,0,0,0
1.15144,389.95395611278127,-5.522164105330808,-135.99851001547282,0,0,0,0,0,0,0,0
1.15146,389.864303975464,-5.664534003241194,-137.75403294125368,0,0,0,0,0,0,0,0
1.1514799999999998,389.77728620895033,-5.7363832540399216,-139.50411757368678,0,0,0,0,0,0,0,0
1.1515,389.69265165397377,-5.737580776805936,-141.24869482244316,0,0,0,0,0,0,0,0
1.15152,389.6083901519336,-5.797845700383436,-142.9876958145687,0,0,0,0,0,0,0,0
1.15154,389.5251446680131,-5.916970088386279,-144.72105189731334,0,0,0,0,0,0,0,0
1.15156,389.44416976543766,-6.029835145880711,-146.44869464071556,0,0,0,0,0,0,0,0
1.15158,389.3659106554466,-6.071363058675934,-148.17055584042924,0,0,0,0,0,0,0,0
1.1516,389.28896972786816,-6.10627200031871,-149.88656752029146,0,0,0,0,0,0,0,0
1.15162,389.2127996352469,-6.199240200579675,-151.59666193511492,0,0,0,0,0,0,0,0
1.15164,389.1380672203056,-6.350043324905841,-153.30077157331567,0,0,0,0,0,0,0,0
1.15166,389.0672679961317,-6.363934579073403,-154.9988291595323,0,0,0,0,0,0,0,0
1.15168,388.9975065333927,-6.370419674978459,-156.69076765738953,0,0,0,0,0,0,0,0
1.1517,388.92820212291593,-6.434120773973738,-158.3765202720219,0,0,0,0,0,0,0,0
1.15172,388.8600465898644,-6.554808439657632,-160.05602045281807,0,0,0,0,0,0,0,0
1.15174,388.7944156861646,-6.667450222926568,-161.7292018960017,0,0,0,0,0,0,0,0
1.15176,388.73227828598647,-6.642261310243998,-163.39599854720413,0,0,0,0,0,0,0,0
1.15178,388.6702073516894,-6.673394787114648,-165.05634460419273,0,0,0,0,0,0,0,0
1.1518,388.6089180645813,-6.7606177328817685,-166.71017451927307,0,0,0,0,0,0,0,0
1.1518199999999998,388.549122293842,-6.903685102919176,-168.35742300213198,0,0,0,0,0,0,0,0
1.15184,388.4932238698333,-6.972860753460202,-169.99802502223451,0,0,0,0,0,0,0,0
1.15186,388.43944459488335,-6.967918757560582,-171.63191581136277,0,0,0,0,0,0,0,0
1.15188,388.38599216923575,-7.018110186777913,-173.25903086635037,0,0,0,0,0,0,0,0
1.1519,388.3335997882528,-7.123187667890761,-174.8793059514517,0,0,0,0,0,0,0,0
1.15192,388.2829969862556,-7.282891011461331,-176.49267710101003,0,0,0,0,0,0,0,0
1.15194,388.2372611001237,-7.302855882157417,-178.0990806218657,0,0,0,0,0,0,0,0
1.15196,388.1925046273418,-7.312239326314794,-179.69845309597292,0,0,0,0,0,0,0,0
1.15198,388.1482759176525,-7.375493873562383,-181.2907313828594,0,0,0,0,0,0,0,0
1.152,388.1053237366335,-7.49235849062226,-182.875852622076,0,0,0,0,0,0,0,0
1.15202,388.0643928340536,-7.662558651248817,-184.4537542357789,0,0,0,0,0,0,0,0
1.15204,388.02903217193614,-7.627156719764715,-186.02437393108576,0,0,0,0,0,0,0,0
1.15206,387.9935584142655,-7.644555917565019,-187.5876497026347,0,0,0,0,0,0,0,0
1.15208,387.95873758727504,-7.714496963247147,-189.1435198349889,0,0,0,0,0,0,0,0
1.1521,387.9253315527095,-7.836706345890215,-190.6919229050316,0,0,0,0,0,0,0,0
1.15212,387.89409780304726,-8.010896405572081,-192.23279778448887,0,0,0,0,0,0,0,0
1.15214,387.86873127884087,-7.978224956906244,-193.7660836422309,0,0,0,0,0,0,0,0
1.15216,387.8432730032965,-7.996961600247907,-195.2917199467716,0,0,0,0,0,0,0,0
1.15218,387.8184997322041,-8.066836849658145,-196.80964646861537,0,0,0,0,0,0,0,0
1.1522,387.795183731972,-8.18756635393815,-198.31980328259505,0,0,0,0,0,0,0,0
1.15222,387.77522049331566,-8.2942341896468,-199.82213077033256,0,0,0,0,0,0,0,0
1.15224,387.7591714108664,-8.257294759828152,-201.31656962248408,0,0,0,0,0,0,0,0
1.1522599999999998,387.7429439941955,-8.270320544700038,-202.8030608411761,0,0,0,0,0,0,0,0
1.15228,387.7273233065525,-8.333033951696814,-204.281545742294,0,0,0,0,0,0,0,0
1.1523,387.7130896183591,-8.44514191645455,-205.7519659577587,0,0,0,0,0,0,0,0
1.15232,387.7010181660461,-8.60633600102108,-207.2142634379244,0,0,0,0,0,0,0,0
1.15234,387.6943886715941,-8.622478523826286,-208.668380453764,0,0,0,0,0,0,0,0
1.15236,387.6890570090148,-8.622456229596995,-210.114259599267,0,0,0,0,0,0,0,0
1.15238,387.6841246039402,-8.670581786381389,-211.55184379354807,0,0,0,0,0,0,0,0
1.1524,387.6803765856732,-8.766556127875873,-212.9810762832581,0,0,0,0,0,0,0,0
1.15242,387.6785927627356,-8.910064263736528,-214.4019006447972,0,0,0,0,0,0,0,0
1.15244,387.6823858517917,-8.90696896315208,-215.81426078638788,0,0,0,0,0,0,0,0
1.15246,387.6869278854141,-8.886130751660861,-217.2181009505087,0,0,0,0,0,0,0,0
1.15248,387.6915132116525,-8.911860222078683,-218.6133657159283,0,0,0,0,0,0,0,0
1.1525,387.69692934814105,-8.983855633451622,-219.9999999999956,0,0,0,0,0,0,0,0
1.15252,387.7039582550765,-9.101798810979773,-221.3779490607756,0,0,0,0,0,0,0,0
1.15254,387.7133760595094,-9.26535526612756,-222.74715849917408,0,0,0,0,0,0,0,0
1.15256,387.7286647974203,-9.28034666498312,-224.1075742611716,0,0,0,0,0,0,0,0
1.15258,387.7452787456019,-9.275620907118029,-225.4591426398586,0,0,0,0,0,0,0,0
1.1525999999999998,387.7621983409646,-9.31547397025844,-226.80181027764212,0,0,0,0,0,0,0,0
1.15262,387.7802040438681,-9.399588595869758,-228.13552416831493,0,0,0,0,0,0,0,0
1.15264,387.8000702966439,-9.527630778820935,-229.4602316591121,0,0,0,0,0,0,0,0
1.15266,387.8248908709492,-9.57000152343868,-230.77588045287416,0,0,0,0,0,0,0,0
1.15268,387.8513074597623,-9.590938254630611,-232.08241861001568,0,0,0,0,0,0,0,0
1.1527,387.87917217564177,-9.590102346167404,-233.37979455067105,0,0,0,0,0,0,0,0
1.15272,387.9074007972004,-9.631796608182114,-234.667957056636,0,0,0,0,0,0,0,0
1.15274,387.9367633362013,-9.71569243928652,-235.94685527347227,0,0,0,0,0,0,0,0
1.15276,387.96802338468575,-9.841444257431467,-237.2164387124797,0,0,0,0,0,0,0,0
1.15278,388.0030252001389,-9.94403520040022,-238.4766572526549,0,0,0,0,0,0,0,0
1.1528,388.04280110627127,-9.89375066953882,-239.72746114275049,0,0,0,0,0,0,0,0
1.15282,388.08200275045937,-9.884191097812137,-240.9688010031481,0,0,0,0,0,0,0,0
1.15284,388.12139236809065,-9.915039041381258,-242.20062782788685,0,0,0,0,0,0,0,0
1.15286,388.1617257803495,-9.985959783293223,-243.42289298656388,0,0,0,0,0,0,0,0
1.15288,388.2037520735885,-10.09660148408856,-244.6355482262216,0,0,0,0,0,0,0,0
1.1529,388.2493297875258,-10.181900239772052,-245.83854567332943,0,0,0,0,0,0,0,0
1.15292,388.2973795460828,-10.241451932366507,-247.0318378355862,0,0,0,0,0,0,0,0
1.15294,388.34899842027227,-10.21016231456651,-248.2153776038716,0,0,0,0,0,0,0,0
1.15296,388.40036397406544,-10.217065193475404,-249.3891182540832,0,0,0,0,0,0,0,0
1.15298,388.4522136333016,-10.261826120819244,-250.55301344889688,0,0,0,0,0,0,0,0
1.153,388.50527789282336,-10.344093492977208,-251.70701723978664,0,0,0,0,0,0,0,0
1.15302,388.5602799880569,-10.463498717387282,-252.85108406860627,0,0,0,0,0,0,0,0
1.1530399999999998,388.6191006799072,-10.554900273749103,-253.9851687695774,0,0,0,0,0,0,0,0
1.15306,388.6819621976392,-10.553107163828168,-255.109226570988,0,0,0,0,0,0,0,0
1.15308,388.7458609106428,-10.52246047952959,-256.2232130969403,0,0,0,0,0,0,0,0
1.1531,388.8094806383244,-10.52737834784828,-257.32708436917403,0,0,0,0,0,0,0,0
1.15312,388.873529218205,-10.567517192553966,-258.4207968087215,0,0,0,0,0,0,0,0
1.15314,388.9387071801787,-10.642516538704731,-259.504307237708,0,0,0,0,0,0,0,0
1.15316,389.005707413158,-10.751999192390484,-260.5775728809776,0,0,0,0,0,0,0,0
1.15318,389.0764150789734,-10.830739555993672,-261.6405513678501,0,0,0,0,0,0,0,0
1.1532,389.14956875491606,-10.878298617361688,-262.6932007337647,0,0,0,0,0,0,0,0
1.15322,389.22399923252624,-10.959119493431164,-263.7354794219075,0,0,0,0,0,0,0,0
1.15324,389.3025843678305,-10.943078470136072,-264.76734628491965,0,0,0,0,0,0,0,0
1.15326,389.381145699801,-10.959479230522192,-265.78876058644545,0,0,0,0,0,0,0,0
1.15328,389.4603479154444,-11.007962232465175,-266.79968200280666,0,0,0,0,0,0,0,0
1.1533,389.54084787462256,-11.088151657678068,-267.8000706245657,0,0,0,0,0,0,0,0
1.15332,389.6245351607957,-11.134732896573876,-268.78988695807465,0,0,0,0,0,0,0,0
1.15334,389.7100424686944,-11.147263974580763,-269.7690919270974,0,0,0,0,0,0,0,0
1.15336,389.796099434904,-11.190283242174996,-270.7376468742807,0,0,0,0,0,0,0,0
1.1533799999999998,389.8833392712056,-11.263411988808336,-271.69551356274263,0,0,0,0,0,0,0,0
1.1534,389.9746353454446,-11.236295122724938,-272.6426541775549,0,0,0,0,0,0,0,0
1.15342,390.0656341474432,-11.238446065821206,-273.5790313272107,0,0,0,0,0,0,0,0
1.15344,390.15695267057583,-11.269502231807245,-274.50460804516047,0,0,0,0,0,0,0,0
1.15346,390.2491998200912,-11.329085543526846,-275.4193477912035,0,0,0,0,0,0,0,0
1.1534799999999998,390.3429760898383,-11.41680264123626,-276.32321445298925,0,0,0,0,0,0,0,0
1.1535,390.4401573218372,-11.46718699616878,-277.2161723474176,0,0,0,0,0,0,0,0
1.15352,390.5392556876564,-11.479775532115951,-278.0981862220238,0,0,0,0,0,0,0,0
1.15354,390.63887757376017,-11.519228795900682,-278.969221256434,0,0,0,0,0,0,0,0
1.15356,390.7395965125822,-11.585158479252224,-279.8292430636451,0,0,0,0,0,0,0,0
1.15358,390.8434829936165,-11.612038055993304,-280.67821769149214,0,0,0,0,0,0,0,0
1.1536,390.94898567820087,-11.599400619955102,-281.51611162389526,0,0,0,0,0,0,0,0
1.15362,391.054449586242,-11.61197739958847,-282.34289178224424,0,0,0,0,0,0,0,0
1.15364,391.1604206327537,-11.649389416759076,-283.1585255266816,0,0,0,0,0,0,0,0
1.15366,391.2674361053156,-11.711243649657549,-283.96298065736886,0,0,0,0,0,0,0,0
1.15368,391.37602436345713,-11.797133259464816,-284.7562254158095,0,0,0,0,0,0,0,0
1.1537,391.5233853655948,-10.01479651993906,-285.5382284860443,0,0,0,0,1,0,0,0
1.15372,391.6251129242441,-6.492842784097623,-286.3089589959384,0,0,0,0,1,0,0,0
1.15374,391.62044827552086,-2.9947761715899857,-287.0683865183776,0,0,0,0,1,0,0,0
1.15376,391.5110921250816,0.1552819691578308,-287.81648107245013,0,0,0,0,1,0,0,0
1.15378,391.36216368975306,0.1025326062455537,-288.55321312467737,0,0,0,0,1,0,0,0
1.1538,391.2136928072332,0.0506812957114148,-289.278553590126,0,0,0,0,1,0,0,0
1.1538199999999998,391.0654622069695,-0.0002899924496867,-289.99247383360324,0,0,0,0,1,0,0,0
1.15384,390.9173581267288,-0.0002906949218607,-290.6949456707666,0,0,0,0,1,0,0,0
1.15386,390.7693114107852,-0.000291385917897,-291.385941369218,0,0,0,0,1,0,0,0
1.15388,390.6213207625237,-0.0002920654105161,-292.065433649643,0,0,0,0,1,0,0,0
1.1539,390.47338616071016,-0.0002927333728929,-292.7333956868376,0,0,0,0,1,0,0,0
1.15392,390.32550758411935,-0.0002933897786574,-293.38980111081617,0,0,0,0,1,0,0,0
1.15394,390.1776850115328,-0.0002940346018958,-294.03462400780484,0,0,0,0,1,0,0,0
1.15396,390.0299184217422,-0.0002946678171516,-294.6678389213057,0,0,0,0,1,0,0,0
1.15398,389.8822077935448,-0.0002952893994265,-295.2894208530838,0,0,0,0,1,0,0,0
1.154,389.734553105748,-0.0002958993241816,-295.8993452641375,0,0,0,0,1,0,0,0
1.15402,389.58695433716537,-0.000296497567338,-296.4975880757064,0,0,0,0,1,0,0,0
1.15404,389.4394114666199,-0.0002970841052781,-297.084125670178,0,0,0,0,1,0,0,0
1.15406,389.2919244729416,-0.0002976589148464,-297.6589348920577,0,0,0,0,1,0,0,0
1.15408,389.14449333496987,-0.0002982219733504,-298.22199304886664,0,0,0,0,1,0,0,0
1.1541,388.9971180315504,-0.0002987732585616,-298.7732779120229,0,0,0,0,1,0,0,0
1.15412,388.849798541538,-0.0002993127487161,-299.3127677177587,0,0,0,0,1,0,0,0
1.15414,388.7025348437956,-0.0002998404225158,-299.84044116792074,0,0,0,0,1,0,0,0
1.15416,388.55532691719367,-0.000300356259129,-300.3562774308701,0,0,0,0,1,0,0,0
1.15418,388.4081747406103,-0.0003008602381914,-300.8602561422926,0,0,0,0,1,0,0,0
1.1542,388.261078292932,-0.0003013523398068,-301.35235740594874,0,0,0,0,1,0,0,0
1.15422,388.114037553054,-0.0003018325445478,-301.8325617945368,0,0,0,0,1,0,0,0
1.15424,387.9670524998784,-0.0003023008334567,-302.30085035040094,0,0,0,0,1,0,0,0
1.1542599999999998,387.8201231123165,-0.0003027571880463,-302.75720458631537,0,0,0,0,1,0,0,0
1.15428,387.6732493692856,-0.0003032015903006,-303.2016064862002,0,0,0,0,1,0,0,0
1.1543,387.52643124971326,-0.0003036340226753,-303.6340385058212,0,0,0,0,1,0,0,0
1.15432,387.3796687325337,-0.0003040544680986,-304.05448357351065,0,0,0,0,1,0,0,0
1.15434,387.2329617966888,-0.0003044629099722,-304.4629250908095,0,0,0,0,1,0,0,0
1.15436,387.0863104211296,-0.0003048593321714,-304.8593469331534,0,0,0,0,1,0,0,0
1.15438,386.9397145848146,-0.0003052437190461,-305.2437334504797,0,0,0,0,1,0,0,0
1.1544,386.7931742667103,-0.0003056160554216,-305.61606946787043,0,0,0,0,1,0,0,0
1.15442,386.6466894457906,-0.0003059763265984,-305.97634028614044,0,0,0,0,1,0,0,0
1.15444,386.5002601010384,-0.0003063245183538,-306.32453168240806,0,0,0,0,1,0,0,0
1.15446,386.35388621144335,-0.0003066606169417,-306.66062991067963,0,0,0,0,1,0,0,0
1.15448,386.20756775600427,-0.0003069846090935,-306.9846217023664,0,0,0,0,1,0,0,0
1.1545,386.0613047137261,-0.0003072964820186,-307.29649426683034,0,0,0,0,1,0,0,0
1.15452,385.9150970636246,-0.0003075962234048,-307.5962352918792,0,0,0,0,1,0,0,0
1.15454,385.7689447847203,-0.0003078838214188,-307.8838329442453,0,0,0,0,1,0,0,0
1.15456,385.6228478560447,-0.0003081592647066,-308.1592758700708,0,0,0,0,1,0,0,0
1.15458,385.4768062566348,-0.0003084225423944,-308.42255319533564,0,0,0,0,1,0,0,0
1.1545999999999998,385.3308199655372,-0.0003086736440883,-308.67365452630446,0,0,0,0,1,0,0,0
1.15462,385.184888961805,-0.0003089125598752,-308.91256994992875,0,0,0,0,1,0,0,0
1.15464,385.0390132245005,-0.0003091392803233,-309.1392900342324,0,0,0,0,1,0,0,0
1.15466,384.893192732693,-0.0003093537964818,-309.3538058286986,0,0,0,0,1,0,0,0
