Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.13706,411.4899557342618,-10.220358506847846,-248.2153776038868,0,0,0,0,0,0,0,0
1.13708,411.520670556108,-10.243054819620887,-247.0318378356016,0,0,0,0,0,0,0,0
1.1371,411.5514186935423,-10.225520853576445,-245.8385456733341,0,0,0,0,0,0,0,0
1.13712,411.58146593032825,-10.167444364176855,-244.63554822623723,0,0,0,0,0,0,0,0
1.13714,411.61007280077246,-10.068529461442775,-243.42289298656863,0,0,0,0,0,0,0,0
1.13716,411.6364948900416,-9.928496722494678,-242.20062782790268,0,0,0,0,0,0,0,0
1.13718,411.6589366031766,-9.815681048198917,-240.9688010031641,0,0,0,0,0,0,0,0
1.1372,411.67653794522175,-9.867044088522718,-239.72746114275537,0,0,0,0,0,0,0,0
1.13722,411.6946649352258,-9.876520349300035,-238.47665725267112,0,0,0,0,0,0,0,0
1.13724,411.71257853867706,-9.843798043399266,-237.21643871248463,0,0,0,0,0,0,0,0
1.13726,411.7295346629084,-9.768581415758918,-235.9468552734888,0,0,0,0,0,0,0,0
1.1372799999999998,411.74478444166806,-9.650590848535067,-234.6679570566526,0,0,0,0,0,0,0,0
1.1373,411.7575745213832,-9.489562960650613,-233.3797945506644,0,0,0,0,0,0,0,0
1.13732,411.7657515464157,-9.422484321736867,-232.08241861003253,0,0,0,0,0,0,0,0
1.13734,411.7704727847841,-9.449110973389866,-230.77588045286743,0,0,0,0,0,0,0,0
1.13736,411.775269930756,-9.431943578091968,-229.46023165911728,0,0,0,0,0,0,0,0
1.13738,411.77939741482896,-9.370691291070584,-228.13552416830808,0,0,0,0,0,0,0,0
1.1374,411.7821051487556,-9.265079006233796,-226.80181027764732,0,0,0,0,0,0,0,0
1.13742,411.78263879506767,-9.11484744757824,-225.45914263986384,0,0,0,0,0,0,0,0
1.13744,411.7777010300816,-9.125609043544593,-224.10757426116456,0,0,0,0,0,0,0,0
1.13746,411.7719101337573,-9.15988185722624,-222.74715849917936,0,0,0,0,0,0,0,0
1.13748,411.76630798026014,-9.148760313137355,-221.3779490607685,0,0,0,0,0,0,0,0
1.1375,411.7601494744192,-9.091962472298423,-220.00000000000088,0,0,0,0,0,0,0,0
1.13752,411.75268531574295,-8.989221695286702,-218.61336571593367,0,0,0,0,0,0,0,0
1.13754,411.7431622510041,-8.840286724773472,-217.2181009505015,0,0,0,0,0,0,0,0
1.13756,411.7295430387948,-8.78214574795566,-215.81426078639336,0,0,0,0,0,0,0,0
1.13758,411.7128063572305,-8.814547640559274,-214.40190064478983,0,0,0,0,0,0,0,0
1.1376,411.6962136549497,-8.800015886684603,-212.9810762832765,0,0,0,0,0,0,0,0
1.13762,411.6790232921669,-8.738280736323082,-211.5518437935536,0,0,0,0,0,0,0,0
1.13764,411.66048977684153,-8.629087245521209,-210.11425959925955,0,0,0,0,0,0,0,0
1.13766,411.63986399998896,-8.47219534976775,-208.6683804537828,0,0,0,0,0,0,0,0
1.13768,411.6140442676653,-8.473157171204202,-207.21426343793007,0,0,0,0,0,0,0,0
1.1377,411.5872549987441,-8.494541534455088,-205.75196595777768,0,0,0,0,0,0,0,0
1.1377199999999998,411.560429546556,-8.467493241949752,-204.2815457423131,0,0,0,0,0,0,0,0
1.13774,411.53283226594937,-8.391757323875487,-202.8030608411953,0,0,0,0,0,0,0,0
1.13776,411.5037240360923,-8.267093082048008,-201.3165696225034,0,0,0,0,0,0,0,0
1.13778,411.4723624784813,-8.093274154214189,-199.82213077033845,0,0,0,0,0,0,0,0
1.1378,411.43517761832095,-8.144343224665663,-198.3198032826145,0,0,0,0,0,0,0,0
1.13782,411.3983850062105,-8.145790253326739,-196.80964646860755,0,0,0,0,0,0,0,0
1.13784,411.3612609867749,-8.097363386819186,-195.2917199467912,0,0,0,0,0,0,0,0
1.13786,411.3230786153431,-7.998824411704979,-193.76608364225072,0,0,0,0,0,0,0,0
1.13788,411.28310785798607,-7.849948813331491,-192.2327977844809,0,0,0,0,0,0,0,0
1.1379,411.2398252210816,-7.719057072368826,-190.69192290503764,0,0,0,0,0,0,0,0
1.13792,411.1923983379151,-7.74297787736756,-189.1435198349809,0,0,0,0,0,0,0,0
1.13794,411.1449633184356,-7.715887164174222,-187.5876497026408,0,0,0,0,0,0,0,0
1.13796,411.096807571008,-7.63755184049058,-186.0243739310919,0,0,0,0,0,0,0,0
1.13798,411.0472156163103,-7.507751855896791,-184.4537542357708,0,0,0,0,0,0,0,0
1.138,410.9947171807141,-7.394771152425891,-182.8758526220821,0,0,0,0,0,0,0,0
1.13802,410.9384821489282,-7.43535400812355,-181.2907313828512,0,0,0,0,0,0,0,0
1.13804,410.8824576128496,-7.423799594941562,-179.69845309597915,0,0,0,0,0,0,0,0
1.1380599999999998,410.82594692217504,-7.359882162717454,-178.0990806218719,0,0,0,0,0,0,0,0
1.13808,410.7682507636407,-7.2433883395668,-176.49267710100173,0,0,0,0,0,0,0,0
1.1381,410.70866732734567,-7.074117176699965,-174.879305951458,0,0,0,0,0,0,0,0
1.13812,410.6450059152029,-7.057183654936191,-173.25903086634202,0,0,0,0,0,0,0,0
1.13814,410.5798339843125,-7.055459484984338,-171.6319158113691,0,0,0,0,0,0,0,0
1.1381599999999998,410.51432024188017,-7.000304428978035,-169.9980250222409,0,0,0,0,0,0,0,0
1.13818,410.4477835808885,-6.891513603298372,-168.35742300215327,0,0,0,0,0,0,0,0
1.1382,410.3795406200272,-6.72889386892756,-166.7101745192944,0,0,0,0,0,0,0,0
1.13822,410.3065656915636,-6.785774626165565,-165.05634460418418,0,0,0,0,0,0,0,0
1.13824,410.2339740130959,-6.788382584762127,-163.39599854722567,0,0,0,0,0,0,0,0
1.13826,410.16110643315614,-6.736511788489009,-161.72920189600825,0,0,0,0,0,0,0,0
1.13828,410.08730162096,-6.6299673137446575,-160.0560204528398,0,0,0,0,0,0,0,0
1.1383,410.0118962011471,-6.468565303949164,-158.3765202720437,0,0,0,0,0,0,0,0
1.13832,409.9327139617381,-6.388761352142898,-156.69076765739612,0,0,0,0,0,0,0,0
1.13834,409.85156293045833,-6.390328629983308,-154.99882915955422,0,0,0,0,0,0,0,0
1.13836,409.77013621570455,-6.33643006466046,-153.30077157332232,0,0,0,0,0,0,0,0
1.13838,409.687794257978,-6.226881825435231,-151.596661935137,0,0,0,0,0,0,0,0
1.1384,409.6038956835382,-6.0615104697291375,-149.88656752031363,0,0,0,0,0,0,0,0
1.13842,409.5159273918039,-6.0448914965770655,-148.17055584043595,0,0,0,0,0,0,0,0
1.13844,409.4272644216664,-6.040290628124698,-146.44869464073787,0,0,0,0,0,0,0,0
1.13846,409.3382717039995,-5.979270041639524,-144.72105189730445,0,0,0,0,0,0,0,0
1.13848,409.2483330276425,-5.861657862041102,-142.9876958145755,0,0,0,0,0,0,0,0
1.1384999999999998,409.1568305933511,-5.687291931295992,-141.24869482246572,0,0,0,0,0,0,0,0
1.13852,409.0613977720177,-5.660532704428503,-139.50411757369358,0,0,0,0,0,0,0,0
1.13854,408.96521266448457,-5.644798922855244,-137.75403294126053,0,0,0,0,0,0,0,0
1.13856,408.8686009087553,-5.5717397671110085,-135.99851001546375,0,0,0,0,0,0,0,0
1.13858,408.77097130683774,-5.441195928298,-134.23761810137424,0,0,0,0,0,0,0,0
1.1386,408.67098879882735,-5.3211210648919645,-132.47142671595773,0,0,0,0,0,0,0,0
1.13862,408.5686198282904,-5.279423689740991,-130.7000055854579,0,0,0,0,0,0,0,0
1.13864,408.465405730136,-5.247795936064983,-128.9234246425318,0,0,0,0,0,0,0,0
1.13866,408.36163599113945,-5.157980856769914,-127.14175402353705,0,0,0,0,0,0,0,0
1.13868,408.2560339998856,-5.077867194118781,-125.35506406581108,0,0,0,0,0,0,0,0
1.1387,408.1490374939343,-5.007274274250987,-123.56342530478187,0,0,0,0,0,0,0,0
1.13872,408.0406594085866,-4.946013495269806,-121.76690847131232,0,0,0,0,0,0,0,0
1.13874,407.93131150824576,-4.893901703295442,-119.96558448879472,0,0,0,0,0,0,0,0
1.13876,407.82125689028254,-4.782782143345696,-118.15952447039916,0,0,0,0,0,0,0,0
1.13878,407.7089269813741,-4.748414394723844,-116.34879971631536,0,0,0,0,0,0,0,0
1.1388,407.5960738148871,-4.654715444110722,-114.53348171082344,0,0,0,0,0,0,0,0
1.13882,407.4817355750533,-4.569464601656051,-112.71364211960272,0,0,0,0,0,0,0,0
1.13884,407.3744011290753,-3.474148323374972,-110.88935278678782,0,0,0,0,1,0,0,0
1.13886,407.2382387415032,0.1986634669709742,-109.06068573218135,0,0,0,0,1,0,0,0
1.13888,407.0836115714288,0.1498136562610337,-107.22771314846057,0,0,0,0,1,0,0,0
1.1389,406.9292302546056,0.100404361908994,-105.3905073982113,0,0,0,0,1,0,0,0
1.13892,406.77503962312727,-0.000103549195278,-103.54914101120406,0,0,0,0,1,0,0,0
1.1389399999999998,406.6209796817061,-0.0001017037410882,-101.70368668141424,0,0,0,0,1,0,0,0
1.13896,406.4669857507016,-9.985427180893248e-05,-99.8542172642021,0,0,0,0,1,0,0,0
1.13898,406.3130501396851,-9.800086045392248e-05,-98.000805773487,0,0,0,0,1,0,0,0
1.139,406.15917282657097,-9.614358019271277e-05,-96.14352537873056,0,0,0,0,1,0,0,0
1.13902,406.0053537892801,-9.428250434763136e-05,-94.28244940226672,0,0,0,0,1,0,0,0
1.13904,405.8515930057426,-9.241770639066548e-05,-92.41765131608732,0,0,0,0,1,0,0,0
1.13906,405.6978904538961,-9.054925994092938e-05,-90.54920473931206,0,0,0,0,1,0,0,0
1.13908,405.5442461116881,-8.867723876145592e-05,-88.6771834349788,0,0,0,0,1,0,0,0
1.1391,405.3906599570736,-8.680171675641916e-05,-86.80166130726623,0,0,0,0,1,0,0,0
1.13912,405.2371319680162,-8.492276796825007e-05,-84.92271239861049,0,0,0,0,1,0,0,0
1.13914,405.08366212248734,-8.304046657459565e-05,-83.04041088666318,0,0,0,0,1,0,0,0
1.13916,404.93025039846674,-8.115488688552597e-05,-81.15483108149908,0,0,0,0,1,0,0,0
1.13918,404.7768967739437,-7.926610334048138e-05,-79.26604742256323,0,0,0,0,1,0,0,0
1.1392,404.6236012269145,-7.737419050538529e-05,-77.37413447578326,0,0,0,0,1,0,0,0
1.13922,404.4703637353848,-7.547922306975097e-05,-75.47916693067705,0,0,0,0,1,0,0,0
1.13924,404.3171842773671,-7.358127584361379e-05,-73.5812195972843,0,0,0,0,1,0,0,0
1.13926,404.16406283088327,-7.168042375471482e-05,-71.68036740335023,0,0,0,0,1,0,0,0
1.1392799999999998,404.01099937396407,-6.977674184542247e-05,-69.77668539124755,0,0,0,0,1,0,0,0
1.1393,403.85799388464767,-6.787030526982195e-05,-67.87024871506523,0,0,0,0,1,0,0,0
1.13932,403.7050463409804,-6.5961189290799e-05,-65.96113263769337,0,0,0,0,1,0,0,0
1.13934,403.55215672101855,-6.404946927694942e-05,-64.04941252773122,0,0,0,0,1,0,0,0
1.13936,403.3993250028242,-6.213522069974025e-05,-62.135163856649946,0,0,0,0,1,0,0,0
1.13938,403.246551164469,-6.021851913039296e-05,-60.218462195674725,0,0,0,0,1,0,0,0
1.1394,403.09383518403376,-5.829944023703857e-05,-58.29938321293989,0,0,0,0,1,0,0,0
1.13942,402.9411770396063,-5.637805978160796e-05,-56.37800267038036,0,0,0,0,1,0,0,0
1.13944,402.7885767092833,-5.44544536168948e-05,-54.45439642079262,0,0,0,0,1,0,0,0
1.13946,402.6360341711696,-5.25286976836111e-05,-52.52864040489245,0,0,0,0,1,0,0,0
1.13948,402.4835494033778,-5.060086800726897e-05,-50.60081064819512,0,0,0,0,1,0,0,0
1.1395,402.33112238402975,-4.867104069531791e-05,-48.67098325815328,0,0,0,0,1,0,0,0
1.13952,402.178753091256,-4.6739291934018274e-05,-46.739234421030496,0,0,0,0,1,0,0,0
1.13954,402.0264415031928,-4.48056979854863e-05,-44.80564039894569,0,0,0,0,1,0,0,0
1.13956,401.874187597988,-4.2870335184734895e-05,-42.870277526914975,0,0,0,0,1,0,0,0
1.13958,401.721991353796,-4.093327993652123e-05,-40.93322220969812,0,0,0,0,1,0,0,0
1.1396,401.5698527487789,-3.899460871255705e-05,-38.99455091900992,0,0,0,0,1,0,0,0
1.13962,401.4177717611082,-3.705439804819285e-05,-37.05434019020328,0,0,0,0,1,0,0,0
1.13964,401.2657483689636,-3.511272453960617e-05,-35.11266661945799,0,0,0,0,1,0,0,0
1.13966,401.11378255053216,-3.3169664840812104e-05,-33.169606860792214,0,0,0,0,1,0,0,0
1.13968,400.9618742840103,-3.12252956604283e-05,-31.22523762282545,0,0,0,0,1,0,0,0
1.1397,400.810023547602,-2.9279693758855595e-05,-29.279635665961106,0,0,0,0,1,0,0,0
1.1397199999999998,400.65823031951913,-2.7332935945108056e-05,-27.33287779921544,0,0,0,0,1,0,0,0
1.13974,400.5064945779833,-2.5385099073833483e-05,-25.38504087723803,0,0,0,0,1,0,0,0
1.13976,400.3548163012228,-2.343626004233113e-05,-23.43620179733056,0,0,0,0,1,0,0,0
1.13978,400.2031954674752,-2.14864957873942e-05,-21.486437496287703,0,0,0,0,1,0,0,0
1.1398,400.05163205498536,-1.953588328241188e-05,-19.535824947500807,0,0,0,0,1,0,0,0
