Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1554799999999998,404.1089811973412,-12.575878569222034,-307.5962352918814,0,0,0,0,0,0,0,0
1.1555,404.2460011119843,-12.583974879332697,-307.2964942668325,0,0,0,0,0,0,0,0
1.15552,404.3829985955314,-12.578405921865722,-306.9846217023688,0,0,0,0,0,0,0,0
1.15554,404.5196543817891,-12.55877321768718,-306.66062991067906,0,0,0,0,0,0,0,0
1.15556,404.65480921608827,-12.592112795518544,-306.3245316824106,0,0,0,0,0,0,0,0
1.15558,404.7905060403842,-12.610636434672177,-305.9763402861398,0,0,0,0,0,0,0,0
1.1556,404.9264009982216,-12.613933150563971,-305.6160694678731,0,0,0,0,0,0,0,0
1.15562,405.0605234371624,-12.669093293931022,-305.24373345048247,0,0,0,0,0,0,0,0
1.15564,405.19652111529007,-12.640754882112915,-304.8593469331528,0,0,0,0,0,0,0,0
1.15566,405.3307837613452,-12.663532202252329,-304.46292509081246,0,0,0,0,0,0,0,0
1.15568,405.465322995856,-12.669533046105917,-304.0544835735099,0,0,0,0,0,0,0,0
1.1557,405.59975291861787,-12.658356329767336,-303.6340385058244,0,0,0,0,0,0,0,0
1.15572,405.7336787787695,-12.629611306345655,-303.20160648620333,0,0,0,0,0,0,0,0
1.15574,405.86669721569393,-12.582917799145251,-302.75720458631866,0,0,0,0,0,0,0,0
1.15576,405.99839650506175,-12.517906428717334,-302.30085035040435,0,0,0,0,0,0,0,0
1.15578,406.1283568098585,-12.434218833656477,-301.83256179453593,0,0,0,0,0,0,0,0
1.1558,406.25615043627306,-12.331507885018675,-301.35235740595226,0,0,0,0,0,0,0,0
1.1558199999999998,406.379347303206,-12.344864535131473,-300.86025614229624,0,0,0,0,0,0,0,0
1.15584,406.5025768236608,-12.33857929211462,-300.35627743087844,0,0,0,0,0,0,0,0
1.15586,406.62539421348856,-12.312262952450736,-299.8404411679245,0,0,0,0,0,0,0,0
1.15588,406.74734626271953,-12.265538092666622,-299.31276771775293,0,0,0,0,0,0,0,0
1.1559,406.866401274262,-12.265832906043196,-298.77327791202686,0,0,0,0,0,0,0,0
1.15592,406.98435941121136,-12.312849414792122,-298.22199304886567,0,0,0,0,0,0,0,0
1.15594,407.1030757941796,-12.338409674199054,-297.65893489206184,0,0,0,0,0,0,0,0
1.15596,407.2220711024999,-12.342110922308532,-297.08412567018223,0,0,0,0,0,0,0,0
1.15598,407.3408574275672,-12.323562950063764,-296.49758807570544,0,0,0,0,0,0,0,0
1.156,407.45893855616646,-12.282388321151426,-295.8993452641419,0,0,0,0,0,0,0,0
1.15602,407.575810258481,-12.218222584845376,-295.2894208530828,0,0,0,0,0,0,0,0
1.15604,407.6909605806175,-12.130714481736982,-294.6678389213103,0,0,0,0,0,0,0,0
1.15606,407.8025229588024,-12.08747741146112,-294.03462400780955,0,0,0,0,0,0,0,0
1.15608,407.9122241655474,-12.088231636453584,-293.38980111081503,0,0,0,0,0,0,0,0
1.1561,408.0216347742153,-12.064669266895002,-292.7333956868424,0,0,0,0,0,0,0,0
1.15612,408.1302203743482,-12.016420306869325,-292.0654336496418,0,0,0,0,0,0,0,0
1.15614,408.2374388372376,-11.943128584828385,-291.385941369223,0,0,0,0,0,0,0,0
1.15616,408.3404016054986,-11.98053352133936,-290.6949456707717,0,0,0,0,0,0,0,0
1.15618,408.4438540411576,-11.99226783317271,-289.99247383360847,0,0,0,0,0,0,0,0
1.1562,408.5472395854944,-11.977946924081149,-289.27855359013125,0,0,0,0,0,0,0,0
1.15622,408.64999377025936,-11.937200432354024,-288.55321312467606,0,0,0,0,0,0,0,0
1.15624,408.75154452900193,-11.869672427995,-287.8164810724556,0,0,0,0,0,0,0,0
1.1562599999999998,408.84999830111497,-11.843147868914826,-287.06838651838314,0,0,0,0,0,0,0,0
1.15628,408.9469624477642,-11.85733954621722,-286.308958995944,0,0,0,0,0,0,0,0
1.1563,409.043895867206,-11.843765136016684,-285.53822848605006,0,0,0,0,0,0,0,0
1.15632,409.14020578190167,-11.80205879025106,-284.75622541580816,0,0,0,0,0,0,0,0
1.15634,409.2352920383934,-11.73186963650569,-283.9629806573747,0,0,0,0,0,0,0,0
1.15636,409.3285474296469,-11.632861959671631,-283.15852552668014,0,0,0,0,0,0,0,0
1.15638,409.4178629035615,-11.572935166243964,-282.3428917822503,0,0,0,0,0,0,0,0
1.1564,409.5047927085737,-11.551827125417848,-281.51611162390134,0,0,0,0,0,0,0,0
1.15642,409.5909374482136,-11.500986540711272,-280.6782176914831,0,0,0,0,0,0,0,0
1.15644,409.67383910332,-11.556600038779314,-279.82924306365135,0,0,0,0,0,0,0,0
1.15646,409.75811667747934,-11.513558576588665,-278.9692212564247,0,0,0,0,0,0,0,0
1.15648,409.84058278114736,-11.508052618808614,-278.0981862220302,0,0,0,0,0,0,0,0
1.1565,409.9225831897128,-11.471466100525667,-277.2161723474241,0,0,0,0,0,0,0,0
1.15652,410.00347416215226,-11.40345481107809,-276.32321445299584,0,0,0,0,0,0,0,0
1.15654,410.0826052730384,-11.303690411402876,-275.41934779121016,0,0,0,0,0,0,0,0
1.15656,410.157861093904,-11.240204162564307,-274.50460804515893,0,0,0,0,0,0,0,0
1.15658,410.2306964529346,-11.212736902700364,-273.57903132721754,0,0,0,0,0,0,0,0
1.1566,410.3013851107072,-11.220993295003233,-272.6426541775618,0,0,0,0,0,0,0,0
1.15662,410.3713311223432,-11.26467337516751,-271.6955135627496,0,0,0,0,0,0,0,0
1.15664,410.44234641138166,-11.206661776010804,-270.7376468742878,0,0,0,0,0,0,0,0
1.15666,410.5112808828948,-11.183397296921592,-269.7690919270957,0,0,0,0,0,0,0,0
1.15668,410.57938326797006,-11.1261658846739,-268.78988695808187,0,0,0,0,0,0,0,0
1.1566999999999998,410.64597137977216,-11.03464284756956,-267.80007062457304,0,0,0,0,0,0,0,0
1.15672,410.7103569610912,-10.908519900835833,-266.79968200281405,0,0,0,0,0,0,0,0
1.15674,410.76969054483055,-10.88440037304084,-265.7887605864529,0,0,0,0,0,0,0,0
1.15676,410.8276632147509,-10.893593320580504,-264.7673462849179,0,0,0,0,0,0,0,0
1.15678,410.88424963683457,-10.935786949181596,-263.7354794219151,0,0,0,0,0,0,0,0
1.1568,410.9412844573088,-10.942195183388543,-262.6932007337628,0,0,0,0,0,0,0,0
1.15682,410.9980702355626,-10.912473823465229,-261.6405513678579,0,0,0,0,0,0,0,0
1.15684,411.0539032795043,-10.846295034391346,-260.5775728809854,0,0,0,0,0,0,0,0
1.15686,411.1080739666255,-10.743347487455027,-259.50430723770614,0,0,0,0,0,0,0,0
1.15688,411.15986706762885,-10.6033364948969,-258.42079680872945,0,0,0,0,0,0,0,0
1.1569,411.2071884621304,-10.494503607711453,-257.32708436917216,0,0,0,0,0,0,0,0
1.15692,411.24969366054427,-10.553670390229533,-256.2232130969484,0,0,0,0,0,0,0,0
1.15694,411.2929369697552,-10.574980280316794,-255.10922657099616,0,0,0,0,0,0,0,0
1.15696,411.3362037604946,-10.558093770556036,-253.98516876958564,0,0,0,0,0,0,0,0
1.15698,411.3787734501254,-10.502687699131716,-252.85108406861465,0,0,0,0,0,0,0,0
1.157,411.4199198131784,-10.408455380806313,-251.70701723977427,0,0,0,0,0,0,0,0
1.15702,411.4589112941712,-10.275106731381,-250.55301344891592,0,0,0,0,0,0,0,0
1.1570399999999998,411.49367392817,-10.170936034703717,-249.38911825409173,0,0,0,0,0,0,0,0
1.15706,411.5245670881356,-10.164280966279136,-248.2153776038802,0,0,0,0,0,0,0,0
1.15708,411.5542432422007,-10.186302941162248,-247.0318378355949,0,0,0,0,0,0,0,0
1.1571,411.58394103719246,-10.168115616485652,-245.83854567332736,0,0,0,0,0,0,0,0
1.15712,411.6129266447383,-10.109406974520436,-244.63554822623047,0,0,0,0,0,0,0,0
1.15714,411.64046099091263,-10.009881344269678,-243.4228929865618,0,0,0,0,0,0,0,0
1.15716,411.6658000564127,-9.869259513934404,-242.20062782789583,0,0,0,0,0,0,0,0
1.15718,411.6858600230856,-9.824481537314435,-240.96880100315715,0,0,0,0,0,0,0,0
1.1572,411.7036012224451,-9.875321495938902,-239.72746114274835,0,0,0,0,0,0,0,0
1.15722,411.7218588023888,-9.884272134038872,-238.47665725266407,0,0,0,0,0,0,0,0
1.15724,411.7398936888444,-9.85102184438271,-237.21643871247755,0,0,0,0,0,0,0,0
1.15726,411.7569617527652,-9.775275052517626,-235.94685527348167,0,0,0,0,0,0,0,0
1.15728,411.772314094714,-9.656752321855656,-234.66795705664532,0,0,0,0,0,0,0,0
1.1573,411.7851973311343,-9.495190453160893,-233.3797945506688,0,0,0,0,0,0,0,0
1.15732,411.79219588594594,-9.496203722442385,-232.0824186100253,0,0,0,0,0,0,0,0
1.15734,411.79815352389136,-9.52231441782302,-230.775880452872,0,0,0,0,0,0,0,0
1.15736,411.8041776525724,-9.5046081514457,-229.4602316591218,0,0,0,0,0,0,0,0
1.15738,411.8095223188108,-9.44279426125276,-228.13552416832468,0,0,0,0,0,0,0,0
1.1574,411.8134370539863,-9.336597830971364,-226.80181027765195,0,0,0,0,0,0,0,0
1.15742,411.8151671436832,-9.185759781457426,-225.45914263986847,0,0,0,0,0,0,0,0
1.15744,411.81178664895685,-9.127283687710731,-224.10757426116925,0,0,0,0,0,0,0,0
1.15746,411.8060052202574,-9.160942650372382,-222.74715849918408,0,0,0,0,0,0,0,0
1.1574799999999998,411.80040248773446,-9.14920726939714,-221.37794906078565,0,0,0,0,0,0,0,0
1.1575,411.794233361732,-9.09179578658398,-220.00000000000568,0,0,0,0,0,0,0,0
1.15752,411.7867485502278,-8.988441743135015,-218.6133657159385,0,0,0,0,0,0,0,0
1.15754,411.7771948114134,-8.838894062139708,-217.21810095050628,0,0,0,0,0,0,0,0
1.15756,411.7627318134968,-8.780148528713825,-215.81426078639817,0,0,0,0,0,0,0,0
1.15758,411.7459465704152,-8.81197592268716,-214.40190064478188,0,0,0,0,0,0,0,0
1.1576,411.72929628178,-8.796870681999065,-212.9810762832685,0,0,0,0,0,0,0,0
1.15762,411.7120393283949,-8.734563212722195,-211.55184379355856,0,0,0,0,0,0,0,0
1.15764,411.6934302412566,-8.624798726581135,-210.11425959925148,0,0,0,0,0,0,0,0
1.15766,411.6727199368576,-8.467337314297481,-208.66838045377463,0,0,0,0,0,0,0,0
1.15768,411.6468092117115,-8.46774766204833,-207.2142634379219,0,0,0,0,0,0,0,0
1.1577,411.6199214620663,-8.48858769926085,-205.75196595776944,0,0,0,0,0,0,0,0
1.15772,411.59298933411134,-8.460996880969251,-204.28154574230484,0,0,0,0,0,0,0,0
1.15774,411.56527721409975,-8.384720373374506,-202.80306084118692,0,0,0,0,0,0,0,0
1.15776,411.5360460146502,-8.25951761374299,-201.316569622495,0,0,0,0,0,0,0,0
1.15778,411.5045533927452,-8.08516237467538,-199.82213077033003,0,0,0,0,0,0,0,0
1.1578,411.4678321316815,-8.067148946428599,-198.31980328260607,0,0,0,0,0,0,0,0
1.1578199999999998,411.42990088155193,-8.068096026911489,-196.80964646862645,0,0,0,0,0,0,0,0
1.15784,411.3916315180842,-8.01918756950523,-195.29171994678268,0,0,0,0,0,0,0,0
1.15786,411.3522973668579,-7.920185462716995,-193.76608364224208,0,0,0,0,0,0,0,0
1.15788,411.3111686655435,-7.770865289487152,-192.23279778448625,0,0,0,0,0,0,0,0
1.1579,411.2653742675458,-7.776622727507162,-190.69192290504296,0,0,0,0,0,0,0,0
1.1579199999999998,411.2187371568695,-7.800135392732305,-189.14351983500032,0,0,0,0,0,0,0,0
1.15794,411.17208583897497,-7.772624550802301,-187.58764970264613,0,0,0,0,0,0,0,0
1.15796,411.12470755810944,-7.693857205915453,-186.0243739310973,0,0,0,0,0,0,0,0
1.15798,411.0758866722573,-7.56361340663659,-184.45375423577624,0,0,0,0,0,0,0,0
1.158,411.02490483638655,-7.381686296101122,-182.8758526220876,0,0,0,0,0,0,0,0
1.15802,410.9684810115418,-7.421830260573416,-181.29073138285668,0,0,0,0,0,0,0,0
1.15804,410.91226192231767,-7.409839849078143,-179.69845309598463,0,0,0,0,0,0,0,0
1.15806,410.8283991792952,0.0002327292704832,-178.09908062187745,0,0,0,0,0,1,0,0
1.15808,410.6728108781277,0.0002341800853457,-176.49267710100727,0,0,0,0,0,1,0,0
1.1581,410.51728170833,0.0002356374800027,-174.87930595146355,0,0,0,0,0,1,0,0
1.15812,410.361811686054,0.0002354133251085,-173.2590308663476,0,0,0,0,0,1,0,0
1.15814,410.20640082718336,-0.0001716319630099,-171.6319158113747,0,0,0,0,0,1,0,0
1.15816,410.05104900416194,-0.0001699980724394,-169.99802502224654,0,0,0,0,0,1,0,0
1.15818,409.89575605051766,-0.0001683574706361,-168.35742300214403,0,0,0,0,0,1,0,0
1.1582,409.7405219088228,-0.0001667102223681,-166.71017451930007,0,0,0,0,0,1,0,0
1.15822,409.5853465568039,-0.000165056392666,-165.05634460417485,0,0,0,0,0,1,0,0
1.15824,409.43022997219646,-0.0001633960468202,-163.39599854721632,0,0,0,0,0,1,0,0
1.1582599999999998,409.27517213274433,-0.0001617292503782,-161.72920189601396,0,0,0,0,0,1,0,0
1.15828,409.1201730162,-0.0001600560691423,-160.05602045283035,0,0,0,0,0,1,0,0
1.1583,408.9652326003237,-0.0001583765691669,-158.37652027203427,0,0,0,0,0,1,0,0
1.15832,408.810350862885,-0.0001566908167556,-156.69076765738663,0,0,0,0,0,1,0,0
1.15834,408.65552778166057,-0.0001549988784593,-154.99882915954473,0,0,0,0,0,1,0,0
1.15836,408.50076333443775,-0.0001533008210726,-153.30077157331277,0,0,0,0,0,1,0,0
1.15838,408.3460574990103,-0.000151596711632,-151.59666193512743,0,0,0,0,0,1,0,0
1.1584,408.19141025318015,-0.0001498866174129,-149.886567520304,0,0,0,0,0,1,0,0
1.15842,408.0368215747599,-0.0001481706059266,-148.1705558404263,0,0,0,0,0,1,0,0
1.15844,407.882291441568,-0.0001464487449186,-146.44869464072818,0,0,0,0,0,1,0,0
1.15846,407.7278198314333,-0.0001447211023649,-144.7210518973104,0,0,0,0,0,1,0,0
1.15848,407.5734067221916,-0.0001429877464699,-142.98769581458143,0,0,0,0,0,1,0,0
1.1585,407.419052091688,-0.0001412487456635,-141.24869482245597,0,0,0,0,0,1,0,0
1.15852,407.2647559177748,-0.0001395041685985,-139.50411757369957,0,0,0,0,0,1,0,0
1.15854,407.110518178315,-0.0001377540841477,-137.75403294126653,0,0,0,0,0,1,0,0
1.15856,406.95633885117775,-0.0001359985614016,-135.9985100154698,0,0,0,0,0,1,0,0
1.15858,406.8022179142412,-0.0001342376696651,-134.2376181013803,0,0,0,0,0,1,0,0
1.1586,406.6481553453918,-0.0001324714784553,-132.47142671597982,0,0,0,0,0,1,0,0
1.15862,406.4941511225252,-0.0001307000574984,-130.70000558546397,0,0,0,0,0,1,0,0
1.15864,406.3402052235444,-0.000128923476727,-128.92342464253792,0,0,0,0,0,1,0,0
1.15866,406.18631762636176,-0.0001271418062774,-127.14175402354316,0,0,0,0,0,1,0,0
1.15868,406.03248830889646,-0.0001253551164871,-125.35506406581722,0,0,0,0,0,1,0,0
1.1586999999999998,405.878717249078,-0.0001235634778914,-123.56342530480428,0,0,0,0,0,1,0,0
1.15872,405.72500442484267,-0.0001217669612212,-121.7669084713185,0,0,0,0,0,1,0,0
1.15874,405.57134981413645,-0.0001199656373998,-119.96558448880091,0,0,0,0,0,1,0,0
1.15876,405.4177533949127,-0.0001181595775405,-118.159524470389,0,0,0,0,0,1,0,0
1.15878,405.2642151451323,-0.0001163488529434,-116.3487997163216,0,0,0,0,0,1,0,0
1.1588,405.11073504276686,-0.0001145335350928,-114.53348171081323,0,0,0,0,0,1,0,0
1.15882,404.9573130657941,-0.0001127136956544,-112.71364211959248,0,0,0,0,0,1,0,0
1.15884,404.8039491922013,-0.0001108894064722,-110.88935278677756,0,0,0,0,0,1,0,0
1.15886,404.6506433999844,-0.0001090607395661,-109.06068573217108,0,0,0,0,0,1,0,0
1.15888,404.4973956671464,-0.0001072277671288,-107.22771314845023,0,0,0,0,0,1,0,0
1.1589,404.3442059716993,-0.0001053905615229,-105.39050739820097,0,0,0,0,0,1,0,0
1.15892,404.191074291664,-0.000103549195278,-103.54914101119373,0,0,0,0,0,1,0,0
1.15894,404.0380006050684,-0.0001017037410882,-101.70368668140388,0,0,0,0,0,1,0,0
1.15896,403.88498488994975,-9.98542718089222e-05,-99.85421726419176,0,0,0,0,0,1,0,0
1.15898,403.7320271243532,-9.800086045391226e-05,-98.0008057734766,0,0,0,0,0,1,0,0
1.159,403.5791272863324,-9.614358019271912e-05,-96.14352537873695,0,0,0,0,0,1,0,0
1.15902,403.42628535394937,-9.4282504347621e-05,-94.28244940225626,0,0,0,0,0,1,0,0
