Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.13854,408.96521266448457,-5.644798922855244,-137.75403294126053,0,0,0,0,0,0,0,0
1.13856,408.8686009087553,-5.5717397671110085,-135.99851001546375,0,0,0,0,0,0,0,0
1.13858,408.77097130683774,-5.441195928298,-134.23761810137424,0,0,0,0,0,0,0,0
1.1386,408.67098879882735,-5.3211210648919645,-132.47142671595773,0,0,0,0,0,0,0,0
1.13862,408.5686198282904,-5.279423689740991,-130.7000055854579,0,0,0,0,0,0,0,0
1.13864,408.465405730136,-5.247795936064983,-128.9234246425318,0,0,0,0,0,0,0,0
1.13866,408.36163599113945,-5.157980856769914,-127.14175402353705,0,0,0,0,0,0,0,0
1.13868,408.2560339998856,-5.077867194118781,-125.35506406581108,0,0,0,0,0,0,0,0
1.1387,408.1490374939343,-5.007274274250987,-123.56342530478187,0,0,0,0,0,0,0,0
1.13872,408.0406594085866,-4.946013495269806,-121.76690847131232,0,0,0,0,0,0,0,0
1.13874,407.93131150824576,-4.893901703295442,-119.96558448879472,0,0,0,0,0,0,0,0
1.13876,407.82125689028254,-4.782782143345696,-118.15952447039916,0,0,0,0,0,0,0,0
1.13878,407.7089269813741,-4.748414394723844,-116.34879971631536,0,0,0,0,0,0,0,0
1.1388,407.5960738148871,-4.654715444110722,-114.53348171082344,0,0,0,0,0,0,0,0
1.13882,407.4817355750533,-4.569464601656051,-112.71364211960272,0,0,0,0,0,0,0,0
1.13884,407.366295215668,-4.49248899551132,-110.88935278678782,0,0,0,0,0,0,0,0
1.13886,407.24936029569767,-4.423605468787466,-109.06068573218135,0,0,0,0,0,0,0,0
1.13888,407.13129911915934,-4.362645713055022,-107.22771314846057,0,0,0,0,0,0,0,0
1.1389,407.0125349082226,-4.24160353222904,-105.3905073982113,0,0,0,0,0,0,0,0
1.13892,406.89204902473216,-4.195988798100549,-103.54914101120406,0,0,0,0,0,0,0,0
1.1389399999999998,406.77041464568737,-4.157780520855094,-101.70368668141424,0,0,0,0,0,0,0,0
1.13896,406.64796205453575,-4.126814600044035,-99.8542172642021,0,0,0,0,0,0,0,0
1.13898,406.5250880304332,-4.035170923986184,-98.000805773487,0,0,0,0,0,0,0,0
1.139,406.4013327137933,-3.8827399199814585,-96.14352537873056,0,0,0,0,0,0,0,0
1.13902,406.2752158776977,-3.8725472041666618,-94.28244940226672,0,0,0,0,0,0,0,0
1.13904,406.14853668752,-3.8689443882986287,-92.41765131608732,0,0,0,0,0,0,0,0
1.13906,406.0216633972103,-3.8041010166077127,-90.54920473931206,0,0,0,0,0,0,0,0
1.13908,405.8941689689236,-3.677915557891676,-88.6771834349788,0,0,0,0,0,0,0,0
1.1391,405.7656258392529,-3.490292243396408,-86.80166130726623,0,0,0,0,0,0,0,0
1.13912,405.634428452361,-3.5115552826258174,-84.92271239861049,0,0,0,0,0,0,0,0
1.13914,405.5032158167495,-3.471051281088914,-83.04041088666318,0,0,0,0,0,0,0,0
1.13916,405.3715946452088,-3.368687484004851,-81.15483108149908,0,0,0,0,0,0,0,0
1.13918,405.23917122620185,-3.204376394009222,-79.26604742256323,0,0,0,0,0,0,0,0
1.1392,405.1045674681593,-3.180579992315069,-77.37413447578326,0,0,0,0,0,0,0,0
1.13922,404.9695841886224,-3.162054573990992,-75.47916693067705,0,0,0,0,0,0,0,0
1.13924,404.8343620774649,-3.0811825150706817,-73.5812195972843,0,0,0,0,0,0,0,0
1.13926,404.69854209313576,-2.9378852313621486,-71.68036740335023,0,0,0,0,0,0,0,0
1.1392799999999998,404.56136258228565,-2.7995115680033886,-69.77668539124755,0,0,0,0,0,0,0,0
1.1393,404.422823531944,-2.7333354824292218,-67.87024871506523,0,0,0,0,0,0,0,0
1.13932,404.2837437945856,-2.671784600370768,-65.96113263769337,0,0,0,0,0,0,0,0
1.13934,404.1442338176322,-2.54736775386656,-64.04941252773122,0,0,0,0,0,0,0,0
1.13936,404.0034192456328,-2.4946835110172865,-62.135163856649946,0,0,0,0,0,0,0,0
1.13938,403.86224974143846,-2.3789252735556228,-60.218462195674725,0,0,0,0,0,0,0,0
1.1394,403.7201575512262,-2.3346069101655784,-58.29938321293989,0,0,0,0,0,0,0,0
1.13942,403.577438031729,-2.294272610180036,-56.37800267038036,0,0,0,0,0,0,0,0
1.13944,403.4342687648313,-2.257804281930795,-54.45439642079262,0,0,0,0,0,0,0,0
1.13946,403.29086443286593,-2.157867810569396,-52.52864040489245,0,0,0,0,0,0,0,0
1.13948,403.14676907219285,-2.0616031128301566,-50.60081064819512,0,0,0,0,0,0,0,0
1.1395,403.0021539176376,-1.9688991120674,-48.67098325815328,0,0,0,0,0,0,0,0
1.13952,402.856663894053,-1.9467813024854124,-46.739234421030496,0,0,0,0,0,0,0,0
1.13954,402.71103253398,-1.8608389045538407,-44.80564039894569,0,0,0,0,0,0,0,0
1.13956,402.5650277710001,-1.7110314415123813,-42.870277526914975,0,0,0,0,0,0,0,0
1.13958,402.4137518162885,0.0003188299146135,-40.93322220969812,0,0,0,0,0,1,0,0
1.1396,402.2613509024053,0.0003221420763789,-38.99455091900992,0,0,0,0,0,1,0,0
1.13962,402.10900775842,-3.705439804819285e-05,-37.05434019020328,0,0,0,0,0,1,0,0
1.13964,401.9567224744409,-3.511272453960617e-05,-35.11266661945799,0,0,0,0,0,1,0,0
1.13966,401.80449486279264,-3.3169664840812104e-05,-33.169606860792214,0,0,0,0,0,1,0,0
1.13968,401.652324957075,-3.12252956604283e-05,-31.22523762282545,0,0,0,0,0,1,0,0
1.1397,401.5002127358475,-2.9279693758855595e-05,-29.279635665961106,0,0,0,0,0,1,0,0
1.1397199999999998,401.3481581219745,-2.7332935945108056e-05,-27.33287779921544,0,0,0,0,0,1,0,0
1.13974,401.1961610936394,-2.5385099073833483e-05,-25.38504087723803,0,0,0,0,0,1,0,0
1.13976,401.0442216290329,-2.343626004233113e-05,-23.43620179733056,0,0,0,0,0,1,0,0
1.13978,400.8923397063549,-2.14864957873942e-05,-21.486437496287703,0,0,0,0,0,1,0,0
1.1398,400.74051530381416,-1.953588328241188e-05,-19.535824947500807,0,0,0,0,0,1,0,0
1.13982,400.588748399626,-1.7584499534190718e-05,-17.584441157778027,0,0,0,0,0,1,0,0
1.13984,400.4370389720152,-1.5632421580055088e-05,-15.632363164445376,0,0,0,0,0,1,0,0
1.13986,400.2853869992143,-1.3679726484682368e-05,-13.679668032181892,0,0,0,0,0,1,0,0
1.13988,400.1337924594644,-1.1726491337114018e-05,-11.726432850030172,0,0,0,0,0,1,0,0
1.1399,399.9822553310146,-9.772793247764211e-06,-9.772734728406071,0,0,0,0,0,1,0,0
1.13992,399.8307755921224,-7.818709345253016e-06,-7.818650795930826,0,0,0,0,0,1,0,0
1.13994,399.6793532210533,-5.864316773502319e-06,-5.864258196527506,0,0,0,0,0,1,0,0
1.13996,399.5279881960812,-3.909692688566522e-06,-3.909634086251809,0,0,0,0,0,1,0,0
1.13998,399.37668049548864,-1.954914255640574e-06,-1.954855630299068,0,0,0,0,0,1,0,0
1.14,399.225430097565,-5.864606463854841e-11,-1.09757061235575e-11,0,0,0,0,0,1,0,0
1.14002,399.0732682463988,-0.8986078274873706,1.9548556302948017,0,0,0,0,0,1,0,0
1.14004,398.9207662717668,-1.3324748393723904,3.9096340862298575,0,0,0,0,0,1,0,0
1.14006,398.7686046363648,-1.5014613471453524,5.864258196505559,0,0,0,0,0,1,0,0
1.14008,398.61714243564126,-1.4058185004825094,7.818650795926561,0,0,0,0,0,1,0,0
1.1401,398.46577649317686,-1.2450268601429046,9.772734728384137,0,0,0,0,0,1,0,0
1.14012,398.3145265058238,-1.0191199640173376,11.72643285002591,0,0,0,0,0,1,0,0
1.14014,398.163105082704,-0.860854648860972,13.679668032159965,0,0,0,0,0,1,0,0
1.1401599999999998,398.0118566429032,-0.637454273670176,15.632363164423452,0,0,0,0,0,1,0,0
1.14018,397.8606102790607,-0.4815812702837017,17.584441157791424,0,0,0,0,0,1,0,0
1.1402,397.7095926291412,-0.2605639232092674,19.5358249474789,0,0,0,0,0,1,0,0
1.14022,397.5588607935823,0.025551770671149,21.486437496301093,0,0,0,0,0,1,0,0
1.14024,397.4084535014711,0.2442457623393209,23.436201797326305,0,0,0,0,0,1,0,0
1.14026,397.2584269905765,0.3956139221763513,25.3850408772514,0,0,0,0,0,1,0,0
1.14028,397.10873619189806,0.6121184253013022,27.33287779921119,0,0,0,0,0,1,0,0
1.1403,396.95958201256906,0.7613815954999682,29.279635665956853,0,0,0,0,0,1,0,0
1.14032,396.810814852752,0.9757586074188258,31.2252376228388,0,0,0,0,0,1,0,0
1.14034,396.6628751294064,1.056856940720737,33.169606860787965,0,0,0,0,0,1,0,0
1.14036,396.5152964201556,1.1369928515562675,35.11266661947132,0,0,0,0,0,1,0,0
1.14038,396.36804675191246,1.282233103022545,37.054340190181485,0,0,0,0,0,1,0,0
1.1404,396.2212837164884,1.4925091686237215,38.99455091898814,0,0,0,0,0,1,0,0
1.14042,396.0757487057981,1.5036999955371604,40.93322220971142,0,0,0,0,0,1,0,0
1.14044,395.9304013108717,1.579958205753702,42.87027752689323,0,0,0,0,0,1,0,0
1.14046,395.78543848355406,1.721208196113445,44.80564039894148,0,0,0,0,0,1,0,0
1.14048,395.6412787678009,1.8614326078036183,46.7392344210088,0,0,0,0,0,1,0,0
1.1404999999999998,395.49808875883167,1.934700289039379,48.67098325813159,0,0,0,0,0,1,0,0
1.14052,395.355450468011,2.0069516668473204,50.60081064819089,0,0,0,0,0,1,0,0
1.14054,395.2132467715196,2.144036582536641,52.52864040487081,0,0,0,0,0,1,0,0
