Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.13338,389.8532970029706,-11.249566351326363,-271.69551356275446,0,0,0,0,0,0,0,0
1.1334,389.9443182861288,-11.223155055969768,-272.64265417755814,0,0,0,0,0,0,0,0
1.13342,390.03505743093217,-11.226017734397086,-273.5790313272139,0,0,0,0,0,0,0,0
1.13344,390.1261315520025,-11.257791445166497,-274.50460804516365,0,0,0,0,0,0,0,0
1.13346,390.2181496682269,-11.318097753264931,-275.4193477912066,0,0,0,0,0,0,0,0
1.13348,390.3117123794374,-11.406542938565474,-276.32321445300045,0,0,0,0,0,0,0,0
1.1335,390.40869418287457,-11.457665337511711,-277.21617234742064,0,0,0,0,0,0,0,0
1.13352,390.5076076782019,-11.471001604867164,-278.0981862220268,0,0,0,0,0,0,0,0
1.13354,390.60706089324566,-11.511206711314994,-278.96922125642914,0,0,0,0,0,0,0,0
1.13356,390.7076274386063,-11.577891963877692,-279.8292430636403,0,0,0,0,0,0,0,0
1.13358,390.81137688803614,-11.605535790095193,-280.6782176914874,0,0,0,0,0,0,0,0
1.1336,390.9167583131671,-11.59367096028646,-281.51611162389054,0,0,0,0,0,0,0,0
1.13362,391.0221178908321,-11.607022981093232,-282.34289178223963,0,0,0,0,0,0,0,0
1.13364,391.1280015826713,-11.645212467279148,-283.15852552667707,0,0,0,0,0,0,0,0
1.13366,391.2349467139848,-11.70784598895854,-283.9629806573644,0,0,0,0,0,0,0,0
1.13368,391.3434816730977,-11.794516298476044,-284.7562254158051,0,0,0,0,0,0,0,0
1.1337,391.4560637132937,-11.774349528817,-285.53822848604,0,0,0,0,0,0,0,0
1.1337199999999998,391.5684142300091,-11.777326911705922,-286.30895899593406,0,0,0,0,0,0,0,0
1.13374,391.6810410172887,-11.803069558290645,-287.0683865183734,0,0,0,0,0,0,0,0
1.13376,391.7944431502994,-11.85118535678222,-287.816481072446,0,0,0,0,0,0,0,0
1.13378,391.909110698728,-11.92126920418564,-288.55321312467987,0,0,0,0,0,0,0,0
1.1338,392.0255244454944,-12.01290324495792,-289.278553590122,0,0,0,0,0,0,0,0
1.13382,392.1465296320967,-11.994975096306758,-289.99247383361205,0,0,0,0,0,0,0,0
1.13384,392.26731988387934,-11.997673069831912,-290.694945670769,0,0,0,0,0,0,0,0
1.13386,392.38835342017273,-12.020612949041915,-291.38594136922035,0,0,0,0,0,0,0,0
1.13388,392.5100795367788,-12.063398441167031,-292.06543364964534,0,0,0,0,0,0,0,0
1.1339,392.63293834127313,-12.125621416704908,-292.73339568683974,0,0,0,0,0,0,0,0
1.13392,392.7579948677925,-12.141419564482025,-293.3898011108184,0,0,0,0,0,0,0,0
1.13394,392.8849392973176,-12.110327157670834,-294.03462400780705,0,0,0,0,0,0,0,0
1.13396,393.01133629623325,-12.097371410906234,-294.66783892130786,0,0,0,0,0,0,0,0
1.13398,393.137593883252,-12.102172044425206,-295.2894208530859,0,0,0,0,0,0,0,0
1.134,393.26411115735647,-12.124337895506075,-295.8993452641396,0,0,0,0,0,0,0,0
1.13402,393.3912780566242,-12.163467160709567,-296.49758807570845,0,0,0,0,0,0,0,0
1.13404,393.51947512271806,-12.21914764409021,-297.08412567018,0,0,0,0,0,0,0,0
1.1340599999999998,393.64907327117294,-12.290957011233669,-297.6589348920596,0,0,0,0,0,0,0,0
1.13408,393.78043356760526,-12.378463048972684,-298.22199304886857,0,0,0,0,0,0,0,0
1.1341,393.9139070099705,-12.481223930630645,-298.77327791202475,0,0,0,0,0,0,0,0
1.13412,394.05229509903353,-12.467472857405507,-299.31276771775566,0,0,0,0,0,0,0,0
1.13414,394.190479976722,-12.468005893081276,-299.84044116791785,0,0,0,0,0,0,0,0
1.13416,394.3287860874706,-12.482428701863228,-300.35627743087645,0,0,0,0,0,0,0,0
1.13418,394.4689443596288,-12.44461024832074,-300.8602561422898,0,0,0,0,0,0,0,0
1.1342,394.6069146687421,-12.485583396983538,-301.352357405946,0,0,0,0,0,0,0,0
1.13422,394.7465808643434,-12.473476914373649,-301.83256179453406,0,0,0,0,0,0,0,0
1.13424,394.8860561006992,-12.473620737336844,-302.3008503503984,0,0,0,0,0,0,0,0
1.13426,395.0256197970273,-12.485617704445552,-302.75720458631696,0,0,0,0,0,0,0,0
1.13428,395.16695384933007,-12.443218765151771,-303.20160648619776,0,0,0,0,0,0,0,0
1.1343,395.306734186247,-12.477688000361582,-303.6340385058188,0,0,0,0,0,0,0,0
1.13432,395.4480309260837,-12.456903781748172,-304.0544835735083,0,0,0,0,0,0,0,0
1.13434,395.58826703237247,-12.512228419045298,-304.4629250908073,0,0,0,0,0,0,0,0
1.13436,395.7304981418816,-12.511433076082564,-304.8593469331548,0,0,0,0,0,0,0,0
1.13438,395.87276703098354,-12.520000352985647,-305.2437334504776,0,0,0,0,0,0,0,0
1.1344,396.0152873751732,-12.53752438281152,-305.6160694678684,0,0,0,0,0,0,0,0
1.13442,396.15826323208495,-12.563593470862914,-305.97634028614164,0,0,0,0,0,0,0,0
1.13444,396.301888912266,-12.59779035952282,-306.32453168240926,0,0,0,0,0,0,0,0
1.13446,396.44634885620894,-12.639692496323942,-306.6606299106808,0,0,0,0,0,0,0,0
1.13448,396.5918175177269,-12.688872305090962,-306.9846217023675,0,0,0,0,0,0,0,0
1.1344999999999998,396.7384592537272,-12.744897459991035,-307.29649426683136,0,0,0,0,0,0,0,0
1.13452,396.8864282204577,-12.8073311623265,-307.59623529188025,0,0,0,0,0,0,0,0
1.13454,397.03586827627447,-12.8757324199023,-307.88383294424625,0,0,0,0,0,0,0,0
1.13456,397.1869128909959,-12.949656328798817,-308.15927587007167,0,0,0,0,0,0,0,0
1.13458,397.3422192917201,-12.896243602044247,-308.42255319533655,0,0,0,0,0,0,0,0
1.1346,397.4946157518932,-12.913617112951846,-308.6736545263076,0,0,0,0,0,0,0,0
1.13462,397.64905944659455,-12.868958101205642,-308.91256994992955,0,0,0,0,0,0,0,0
1.13464,397.8007943966136,-12.894343208134242,-309.1392900342331,0,0,0,0,0,0,0,0
1.13466,397.9547533143086,-12.856845966318714,-309.3538058286993,0,0,0,0,0,0,0,0
1.13468,398.10780371683967,-12.822307410182065,-309.55610886460806,0,0,0,0,0,0,0,0
1.1347,398.25915925641465,-12.856702042716153,-309.7461911553856,0,0,0,0,0,0,0,0
1.13472,398.41214917406194,-12.826921884903468,-309.92404519690507,0,0,0,0,0,0,0,0
1.13474,398.56276415037456,-12.865309249912393,-310.0896639677952,0,0,0,0,0,0,0,0
1.13476,398.71588158666174,-12.83867431473958,-310.2430409297119,0,0,0,0,0,0,0,0
1.13478,398.86832359316816,-12.812977530961284,-310.38417002759246,0,0,0,0,0,0,0,0
1.1348,399.0192590541408,-12.85431367808159,-310.5130456899044,0,0,0,0,0,0,0,0
1.13482,399.1719658727142,-12.829316165010129,-310.62966282885486,0,0,0,0,0,0,0,0
1.1348399999999998,399.3223866209013,-12.87057689427984,-310.73401684060013,0,0,0,0,0,0,0,0
1.13486,399.47535379428894,-12.844650368999195,-310.8261036054233,0,0,0,0,0,0,0,0
1.13488,399.6260011899111,-12.88420855583119,-310.9059194878949,0,0,0,0,0,0,0,0
1.1349,399.7791468214364,-12.855705722616236,-310.9734613370219,0,0,0,0,0,0,0,0
1.13492,399.92990094377774,-12.89191643134632,-311.0287264863666,0,0,0,0,0,0,0,0
1.1349399999999998,400.08306547415833,-12.859195652673987,-311.07171275415624,0,0,0,0,0,0,0,0
1.13496,400.23372942515766,-12.890421697459876,-311.1024184433669,0,0,0,0,0,0,0,0
1.13498,400.3866760584492,-12.85185126664378,-311.1208423417895,0,0,0,0,0,0,0,0
1.135,400.5377621205444,-12.876468500228691,-311.12698372208087,0,0,0,0,0,0,0,0
1.13502,400.6885382296646,-12.897173577783947,-311.1208423417896,0,0,0,0,0,0,0,0
1.13504,400.83969358393017,-12.913567671612768,-311.1024184433668,0,0,0,0,0,0,0,0
1.13506,400.99276491474257,-12.858419772098728,-311.0717127541566,0,0,0,0,0,0,0,0
1.13508,401.14356595254304,-12.86492619281466,-311.0287264863671,0,0,0,0,0,0,0,0
1.1351,401.2943983459455,-12.865898419796425,-310.97346133702194,0,0,0,0,0,0,0,0
1.13512,401.4434837671032,-12.927817416816216,-310.9059194878956,0,0,0,0,0,0,0,0
1.13514,401.59475155892073,-12.916517291946406,-310.8261036054234,0,0,0,0,0,0,0,0
1.13516,401.745618070408,-12.898450298506273,-310.7340168406011,0,0,0,0,0,0,0,0
1.13518,401.8967044158125,-12.873221505255854,-310.62966282885594,0,0,0,0,0,0,0,0
1.1352,402.045411891502,-12.907407338059786,-310.51304568990446,0,0,0,0,0,0,0,0
1.13522,402.1964138527949,-12.866659640275968,-310.38417002759377,0,0,0,0,0,0,0,0
1.13524,402.344666213078,-12.884567412767192,-310.243040929712,0,0,0,0,0,0,0,0
1.13526,402.49317918634927,-12.89375676146418,-310.08966396779675,0,0,0,0,0,0,0,0
1.1352799999999998,402.6417444641834,-12.893816171221363,-309.9240451969067,0,0,0,0,0,0,0,0
1.1353,402.8232667852015,-11.340629982315663,-309.7461911553857,0,0,0,0,1,0,0,0
1.13532,402.9672348400904,-8.23226543929049,-309.55610886461,0,0,0,0,1,0,0,0
1.13534,403.0168167627408,-5.114134561765533,-309.3538058286994,0,0,0,0,1,0,0,0
1.13536,402.97179381822986,-1.9889802051386725,-309.1392900342352,0,0,0,0,1,0,0,0
1.13538,402.838271513193,0.1092682039678542,-308.91256994992966,0,0,0,0,1,0,0,0
1.1354,402.6853743061872,0.0623647809822891,-308.67365452630764,0,0,0,0,1,0,0,0
1.13542,402.5327834011888,0.015376547087273,-308.42255319533893,0,0,0,0,1,0,0,0
1.13544,402.38032832742647,-0.0003081592808683,-308.15927587007184,0,0,0,0,1,0,0,0
1.13546,402.2279403995669,-0.0003078838383101,-307.88383294424887,0,0,0,0,1,0,0,0
1.13548,402.07561018347656,-0.0003075962410251,-307.5962352918804,0,0,0,0,1,0,0,0
1.1355,401.9233376572987,-0.0003072965003671,-307.29649426683426,0,0,0,0,1,0,0,0
1.13552,401.771122799185,-0.0003069846281696,-306.98462170237053,0,0,0,0,1,0,0,0
1.13554,401.6189655872967,-0.0003066606367445,-306.660629910678,0,0,0,0,1,0,0,0
1.13556,401.46686599980126,-0.0003063245388826,-306.3245316824125,0,0,0,0,1,0,0,0
1.13558,401.3148240148759,-0.0003059763478524,-305.97634028613857,0,0,0,0,1,0,0,0
1.1356,401.16283961070553,-0.0003056160773999,-305.61606946787185,0,0,0,0,1,0,0,0
1.13562,401.0109127654824,-0.000305243741748,-305.2437334504812,0,0,0,0,1,0,0,0
1.13564,400.859043457409,-0.0003048593555958,-304.8593469331514,0,0,0,0,1,0,0,0
1.13566,400.70723166469537,-0.0003044629341182,-304.46292509081104,0,0,0,0,1,0,0,0
1.13568,400.5554773655583,-0.0003040544929654,-304.0544835735085,0,0,0,0,1,0,0,0
1.1357,400.40378053822553,-0.0003036340482617,-303.6340385058229,0,0,0,0,1,0,0,0
1.1357199999999998,400.2521411609308,-0.0003032016166058,-303.20160648620185,0,0,0,0,1,0,0,0
1.13574,400.10055921191696,-0.0003027572150692,-302.7572045863172,0,0,0,0,1,0,0,0
1.13576,399.94903466943487,-0.0003023008611962,-302.30085035040275,0,0,0,0,1,0,0,0
1.13578,399.7975675117437,-0.0003018325730027,-301.83256179453434,0,0,0,0,1,0,0,0
1.1358,399.6461577171105,-0.0003013523689761,-301.3523574059506,0,0,0,0,1,0,0,0
1.13582,399.49480526381166,-0.000300860268074,-300.86025614229,0,0,0,0,1,0,0,0
1.13584,399.3435101301311,-0.0003003562897237,-300.3562774308767,0,0,0,0,1,0,0,0
1.13586,399.19227229436086,-0.0002998404538213,-299.8404411679228,0,0,0,0,1,0,0,0
1.13588,399.0410917348013,-0.0002993127807312,-299.31276771775595,0,0,0,0,1,0,0,0
1.1359,398.8899684297604,-0.0002987732912851,-298.77327791203,0,0,0,0,1,0,0,0
1.13592,398.7389023575553,-0.0002982220067809,-298.22199304886885,0,0,0,0,1,0,0,0
1.13594,398.5878934965116,-0.0002976589489826,-297.658934892065,0,0,0,0,1,0,0,0
1.13596,398.4369418249617,-0.0002970841401187,-297.0841256701855,0,0,0,0,1,0,0,0
1.13598,398.2860473212472,-0.0002964976028816,-296.49758807570873,0,0,0,0,1,0,0,0
1.136,398.1352099637182,-0.0002958993604268,-295.89934526414527,0,0,0,0,1,0,0,0
1.13602,397.9844297307319,-0.000295289436372,-295.2894208530862,0,0,0,0,1,0,0,0
1.13604,397.8337066006546,-0.0002946678547958,-294.66783892131383,0,0,0,0,1,0,0,0
1.1360599999999998,397.683040551861,-0.0002940346402372,-294.03462400781314,0,0,0,0,1,0,0,0
1.13608,397.5324315627327,-0.0002933898176945,-293.38980111081867,0,0,0,0,1,0,0,0
1.1361,397.3818796116609,-0.0002927334126242,-292.73339568684605,0,0,0,0,1,0,0,0
1.13612,397.23138467704354,-0.00029206545094,-292.0654336496395,0,0,0,0,1,0,0,0
1.13614,397.0809467372882,-0.0002913859590119,-291.3859413692269,0,0,0,0,1,0,0,0
1.13616,396.9305657708102,-0.000290694963665,-290.69494567076293,0,0,0,0,1,0,0,0
1.13618,396.7802417560324,-0.0002899924921788,-289.992473833606,0,0,0,0,1,0,0,0
1.1362,396.62997467138575,-0.0002892785722855,-289.2785535901288,0,0,0,0,1,0,0,0
1.13622,396.479764495311,-0.0002885532321694,-288.5532131246736,0,0,0,0,1,0,0,0
1.13624,396.32961120625527,-0.0002878165004659,-287.81648107245303,0,0,0,0,1,0,0,0
1.13626,396.17951478267474,-0.0002870684062597,-287.06838651837376,0,0,0,0,1,0,0,0
