Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.14776,411.5150832002744,8.311809901854689,201.316569622506,0,0,0,0,0,0,0,0
1.14778,411.4822872246712,8.206325240428917,199.82213077032745,0,0,0,0,0,0,0,0
1.1478,411.4461114283087,8.188604624539453,198.31980328260352,0,0,0,0,0,0,0,0
1.1478199999999998,411.4089706925733,8.18983301977069,196.80964646862387,0,0,0,0,0,0,0,0
1.14784,411.37150325409897,8.14119336534405,195.2917199467801,0,0,0,0,0,0,0,0
1.14786,411.3329822898638,8.042447371987695,193.7660836422395,0,0,0,0,0,0,0,0
1.14788,411.2926778861221,7.89337044728846,192.2327977844836,0,0,0,0,0,0,0,0
1.1479,411.2482530754451,7.830816621813732,190.69192290504031,0,0,0,0,0,0,0,0
1.14792,411.20143204429615,7.8545471318235025,189.1435198349836,0,0,0,0,0,0,0,0
1.14794,411.15460783188206,7.827257104371901,187.58764970264343,0,0,0,0,0,0,0,0
1.14796,411.10706775592575,7.748713374826447,186.0243739310946,0,0,0,0,0,0,0,0
1.14798,411.05809624518577,7.6186958218402685,184.4537542357735,0,0,0,0,0,0,0,0
1.148,411.0059747158564,7.505487937078033,182.87585262208484,0,0,0,0,0,0,0,0
1.14802,410.9503024300464,7.545847086830254,181.29073138285395,0,0,0,0,0,0,0,0
1.14804,410.8948454726762,7.534060991231582,179.6984530959819,0,0,0,0,0,0,0,0
1.14806,410.8389071206959,7.4699038324859375,178.0990806218747,0,0,0,0,0,0,0,0
1.14808,410.78178798690976,7.353162172157964,176.4926771010045,0,0,0,0,0,0,0,0
1.1481,410.7227861863112,7.183634996007156,174.8793059514608,0,0,0,0,0,0,0,0
1.14812,410.65900189382086,7.166440111054624,173.25903086634483,0,0,0,0,0,0,0,0
1.14814,410.594354749169,7.164464149245316,171.6319158113719,0,0,0,0,0,0,0,0
1.1481599999999998,410.52937063441607,7.109050236582407,169.9980250222437,0,0,0,0,0,0,0,0
1.14818,410.463368384338,6.999993424559614,168.35742300215605,0,0,0,0,0,0,0,0
1.1482,410.3956645582924,6.837100510101664,166.71017451929723,0,0,0,0,0,0,0,0
1.14822,410.32348927514727,6.825330167987185,165.05634460418702,0,0,0,0,0,0,0,0
1.14824,410.25055196592615,6.827678257459125,163.39599854722852,0,0,0,0,0,0,0,0
1.14826,410.17734421938366,6.775552476781055,161.72920189599597,0,0,0,0,0,0,0,0
1.14828,410.1032047937181,6.668757828949285,160.05602045284266,0,0,0,0,0,0,0,0
1.1483,410.0274704012902,6.5071103828132655,158.37652027204658,0,0,0,0,0,0,0,0
1.14832,409.9479531862439,6.427071209504092,156.69076765738373,0,0,0,0,0,0,0,0
1.14834,409.86646147027255,6.428413456674273,154.99882915954183,0,0,0,0,0,0,0,0
1.14836,409.78470024384416,6.374294437581046,153.30077157330985,0,0,0,0,0,0,0,0
1.14838,409.70203002799,6.264530242767777,151.5966619351245,0,0,0,0,0,0,0,0
1.1484,409.61780952822016,6.098947349937712,149.88656752030107,0,0,0,0,0,0,0,0
1.14842,409.5296972732675,6.08212983477914,148.17055584042336,0,0,0,0,0,0,0,0
1.14844,409.4407025579046,6.077333831630206,146.44869464072522,0,0,0,0,0,0,0,0
1.14846,409.3513848706884,6.0161223390311145,144.7210518973074,0,0,0,0,0,0,0,0
1.14848,409.2611280724964,5.8983234000987,142.98769581457847,0,0,0,0,0,0,0,0
1.1485,409.1693144348536,5.723774774152481,141.24869482245293,0,0,0,0,0,0,0,0
1.14852,409.0733423456182,5.765019784953262,139.5041175736966,0,0,0,0,0,0,0,0
1.14854,408.977540208944,5.7491037414098205,137.75403294126355,0,0,0,0,0,0,0,0
1.14856,408.8813182739804,5.675858223862,135.9985100154668,0,0,0,0,0,0,0,0
1.14858,408.7840853247218,5.545123847536307,134.23761810137728,0,0,0,0,0,0,0,0
1.1485999999999998,408.6846582989335,5.424858678396769,132.47142671597678,0,0,0,0,0,0,0,0
1.14862,408.5828189027919,5.382969046240679,130.70000558546093,0,0,0,0,0,0,0,0
1.14864,408.4799588107249,5.35114485511104,128.92342464253488,0,0,0,0,0,0,0,0
1.14866,408.3765500451484,5.261129799938538,127.1417540235401,0,0,0,0,0,0,0,0
1.14868,408.27202793716987,5.1127774666274455,125.35506406581416,0,0,0,0,0,0,0,0
1.1487,408.165050026003,5.0419976262831545,123.56342530478496,0,0,0,0,0,0,0,0
1.14872,408.0565336738933,4.980550706561236,121.76690847131542,0,0,0,0,0,0,0,0
1.14874,407.9468942162173,4.928255943760719,119.96558448879784,0,0,0,0,0,0,0,0
1.14876,407.8365556462229,4.8169565533519485,118.15952447040226,0,0,0,0,0,0,0,0
1.14878,407.72423499185095,4.782420773127658,116.34879971631848,0,0,0,0,0,0,0,0
1.1488,407.6113942118768,4.688553891005292,114.53348171082656,0,0,0,0,0,0,0,0
1.14882,407.49661143595046,4.671049553366928,112.71364211960584,0,0,0,0,0,0,0,0
1.14884,407.38147328300255,4.593893562142608,110.88935278679097,0,0,0,0,0,0,0,0
1.14886,407.2654733101273,4.45695880406418,109.06068573218452,0,0,0,0,0,0,0,0
1.14888,407.14741637880286,4.395835447543239,107.22771314846372,0,0,0,0,0,0,0,0
1.1489,407.0286597374047,4.274629806930952,105.39050739819784,0,0,0,0,0,0,0,0
1.14892,406.90791071462695,4.228854110122254,103.54914101119056,0,0,0,0,0,0,0,0
1.14894,406.7861452806484,4.190491998770616,101.70368668141742,0,0,0,0,0,0,0,0
1.14896,406.6636902674552,4.159377657828087,99.85421726418856,0,0,0,0,0,0,0,0
1.14898,406.5408174004999,4.067585747353394,98.0008057734734,0,0,0,0,0,0,0,0
1.149,406.4165621640439,3.982737842223991,96.14352537873376,0,0,0,0,0,0,0,0
1.14902,406.2912476769749,3.904677699981849,94.28244940225304,0,0,0,0,0,0,0,0
1.1490399999999998,406.164764004273,3.8332425161673376,92.4176513161074,0,0,0,0,0,0,0,0
1.14906,406.0374146774767,3.7682778613341297,90.54920473931529,0,0,0,0,0,0,0,0
1.14908,405.909448306942,3.6419749167537256,88.67718343498201,0,0,0,0,0,0,0,0
1.1491,405.7799956387235,3.521863665761828,86.80166130726946,0,0,0,0,0,0,0,0
1.14912,405.64878622983537,3.5430109063324227,84.92271239861371,0,0,0,0,0,0,0,0
1.14914,405.5175656099632,3.502391328367165,83.04041088666642,0,0,0,0,0,0,0,0
1.14916,405.3859404998952,3.399912148954161,81.15483108150232,0,0,0,0,0,0,0,0
1.14918,405.2535171957185,3.235485842547374,79.26604742256649,0,0,0,0,0,0,0,0
1.1492,405.1190024632351,3.2115831377582333,77.37413447578653,0,0,0,0,0,0,0,0
1.14922,404.9840080082086,3.1929520762359926,75.47916693068031,0,0,0,0,0,0,0,0
1.14924,404.84877892433457,3.1119745716544687,73.58121959728754,0,0,0,0,0,0,0,0
1.14926,404.71295617681466,2.9685720133076514,71.68036740335349,0,0,0,0,0,0,0,0
1.14928,404.5758620008256,2.830097280920077,69.77668539125082,0,0,0,0,0,0,0,0
1.1493,404.4372227214619,2.831230379629437,67.8702487150685,0,0,0,0,0,0,0,0
1.14932,404.2984809048205,2.769564896856676,65.96113263769664,0,0,0,0,0,0,0,0
1.14934,404.15931296416096,2.64503165684843,64.04941252773449,0,0,0,0,0,0,0,0
1.14936,404.0191098353034,2.5249001144594327,62.13516385665324,0,0,0,0,0,0,0,0
1.1493799999999998,403.8780886973044,2.4090480549973114,60.218462195695366,0,0,0,0,0,0,0,0
1.1494,403.7359852203173,2.364637726116751,58.299383212943184,0,0,0,0,0,0,0,0
1.14942,403.5935906977912,2.2569522325609728,56.37800267038367,0,0,0,0,0,0,0,0
1.14944,403.4502641254497,2.220418697049737,54.4543964207785,0,0,0,0,0,0,0,0
1.14946,403.3067022836228,2.1204178058283474,52.52864040489576,0,0,0,0,0,0,0,0
1.14948,403.1622642631624,2.091285072812433,50.60081064818096,0,0,0,0,0,0,0,0
1.1495,403.0176414958236,1.9985017540062904,48.67098325813912,0,0,0,0,0,0,0,0
1.14952,402.8722594942405,1.976312539338604,46.73923442103381,0,0,0,0,0,0,0,0
1.14954,402.7267358635728,1.890298351679344,44.80564039893151,0,0,0,0,0,0,0,0
1.14956,402.5808385358651,1.7404187155779447,42.87027752690078,0,0,0,0,0,0,0,0
1.14958,402.434050599082,1.6607809303732204,40.93322220970144,0,0,0,0,0,0,0,0
1.1496,402.28667775202337,1.6512150257210718,38.994550918995685,0,0,0,0,0,0,0,0
1.14962,402.1392345694432,1.5775046837036673,37.054340190189045,0,0,0,0,0,0,0,0
1.14964,401.9915266910155,1.4396196724928627,35.11266661946132,0,0,0,0,0,0,0,0
1.14966,401.84321317912026,1.3045060630880354,33.16960686079555,0,0,0,0,0,0,0,0
1.14968,401.6942069129626,1.3059717538770164,31.225237622828782,0,0,0,0,0,0,0,0
1.1497,401.5451825537252,1.243011154318037,29.27963566596444,0,0,0,0,0,0,0,0
1.14972,401.39598392823456,1.1156044707937065,27.332877799218785,0,0,0,0,0,0,0,0
1.14974,401.2463444995119,0.9906088887992298,25.38504087724137,0,0,0,0,0,0,0,0
1.14976,401.096265205518,0.934791643476015,23.436201797333904,0,0,0,0,0,0,0,0
1.14978,400.9460251580391,0.8811762341371283,21.48643749629105,0,0,0,0,0,0,0,0
1.1498,400.795685755314,0.7628818269405914,19.53582494750416,0,0,0,0,0,0,0,0
1.1498199999999998,400.6450277203348,0.7134523199049608,17.58444115779903,0,0,0,0,0,0,0,0
1.14984,400.4943025474464,0.5992419516033509,15.632363164448725,0,0,0,0,0,0,0,0
1.14986,400.3433348770855,0.5536994466283714,13.679668032185242,0,0,0,0,0,0,0,0
1.14988,400.19232987642766,0.4432841507289444,11.726432850033524,0,0,0,0,0,0,0,0
1.1499,400.0411607790918,0.4013498006162681,9.772734728409429,0,0,0,0,0,0,0,0
1.14992,399.88998114763774,0.2944607643373807,7.818650795934179,0,0,0,0,0,0,0,0
1.14994,399.7387157969084,0.1892501852849327,5.86425819653086,0,0,0,0,0,0,0,0
1.14996,399.58739208640185,0.2188587995755917,3.9096340862551626,0,0,0,0,0,0,0,0
1.14998,399.43612474234686,0.1833618929754887,1.9548556303024207,0,0,0,0,0,0,0,0
1.15,399.28489402077565,0.0827770732945415,1.4329843462771996e-11,0,0,0,0,0,0,0,0
1.15002,399.13367838387205,0.0501720709968722,-1.954855630309133,0,0,0,0,0,0,0,0
1.15004,398.9825200150527,-0.0475723072132885,-3.9096340862265047,0,0,0,0,0,0,0,0
1.15006,398.83143222726335,-0.1439565949019235,-5.864258196502205,0,0,0,0,0,0,0,0
1.15008,398.6804279940625,-0.2390241079303808,-7.818650795940888,0,0,0,0,0,0,0,0
1.1501,398.52947254708056,-9.772676013525844e-06,-9.77273472839846,0,0,0,0,0,1,0,0
1.15012,398.3785430004877,-1.1726374128355995e-05,-11.726432850040233,0,0,0,0,0,1,0,0
1.15014,398.2276706133512,-1.367960930599666e-05,-13.67966803217428,0,0,0,0,0,1,0,0
1.1501599999999998,398.0768553640236,-1.5632304436085267e-05,-15.632363164437765,0,0,0,0,0,1,0,0
1.15018,397.92609723086656,-1.758438242957899e-05,-17.584441157788074,0,0,0,0,0,1,0,0
1.1502,397.7753961922489,-1.953576622174624e-05,-19.535824947493204,0,0,0,0,0,1,0,0
1.15022,397.6247522265484,-2.1486378775331067e-05,-21.486437496297743,0,0,0,0,0,1,0,0
1.15024,397.4741653121504,-2.343614308345489e-05,-23.43620179732296,0,0,0,0,0,1,0,0
1.1502599999999998,397.32363542744815,-2.5384982172778983e-05,-25.38504087723044,0,0,0,0,0,1,0,0
1.15028,397.1731625508439,-2.733281910649037e-05,-27.332877799207846,0,0,0,0,0,1,0,0
1.1503,397.02274666074766,-2.927957698728731e-05,-29.27963566595352,0,0,0,0,0,1,0,0
1.15032,396.872387735578,-3.1225178960536846e-05,-31.22523762283546,0,0,0,0,0,1,0,0
1.15034,396.7220857537615,-3.316954821716961e-05,-33.16960686078464,0,0,0,0,0,1,0,0
1.15036,396.5718406937324,-3.5112607996851696e-05,-35.112666619467994,0,0,0,0,0,1,0,0
1.15038,396.4216525339335,-3.705428159087491e-05,-37.05434019017815,0,0,0,0,0,1,0,0
1.1504,396.2715212528156,-3.899449234530823e-05,-38.994550918984814,0,0,0,0,0,1,0,0
1.15042,396.1214468288383,-4.093316366397014e-05,-40.93322220970808,0,0,0,0,0,1,0,0
1.15044,395.9714292404694,-4.2870219011402094e-05,-42.87027752688992,0,0,0,0,0,1,0,0
1.15046,395.8214684661832,-4.4805581916010646e-05,-44.80564039893815,0,0,0,0,0,1,0,0
1.15048,395.6715644844634,-4.673917597294701e-05,-46.73923442100549,0,0,0,0,0,1,0,0
1.1505,395.5217172738028,-4.8670924847246367e-05,-48.67098325812828,0,0,0,0,0,1,0,0
1.15052,395.3719268127005,-5.060075227678798e-05,-50.60081064818758,0,0,0,0,0,1,0,0
1.15054,395.2221930796648,-5.2528582075254725e-05,-52.52864040486751,0,0,0,0,0,1,0,0
1.15056,395.0725160532113,-5.445433813526192e-05,-54.45439642078512,0,0,0,0,0,1,0,0
1.15058,394.9228957118649,-5.637794443122285e-05,-56.37800267035548,0,0,0,0,0,1,0,0
1.1505999999999998,394.7733320341578,-5.829932502247227e-05,-58.29938321291503,0,0,0,0,0,1,0,0
1.15062,394.6238249986304,-6.021840405621141e-05,-60.21846219566725,0,0,0,0,0,1,0,0
1.15064,394.4743745838312,-6.21351057704517e-05,-62.13516385662516,0,0,0,0,0,1,0,0
1.15066,394.3249807683176,-6.404935449714282e-05,-64.04941252774107,0,0,0,0,0,1,0,0
1.15068,394.1756435306541,-6.596107466495402e-05,-65.9611326376859,0,0,0,0,0,1,0,0
1.1507,394.0263628494142,-6.787019080249819e-05,-67.87024871507505,0,0,0,0,0,1,0,0
1.15072,393.8771387031789,-6.977662754110457e-05,-69.77668539124014,0,0,0,0,0,1,0,0
1.15074,393.7279710705376,-7.168030961793251e-05,-71.68036740334281,0,0,0,0,0,1,0,0
1.15076,393.5788599300876,-7.358116187889007e-05,-73.58121959729407,0,0,0,0,0,1,0,0
1.15078,393.4298052604339,-7.54791092815507e-05,-75.47916693066966,0,0,0,0,0,1,0,0
1.1508,393.2808070401901,-7.737407689823495e-05,-77.37413447579301,0,0,0,0,0,1,0,0
1.15082,393.1318652479788,-7.926598991883182e-05,-79.26604742255587,0,0,0,0,0,1,0,0
1.15084,392.9829798624287,-8.11547736538719e-05,-81.15483108149172,0,0,0,0,0,1,0,0
1.15086,392.8341508621786,-8.304035353742422e-05,-83.0404108866729,0,0,0,0,0,1,0,0
1.15088,392.68537822587416,-8.492265512998985e-05,-84.92271239860315,0,0,0,0,0,1,0,0
1.1509,392.5366619321695,-8.680160412155878e-05,-86.80166130727591,0,0,0,0,0,1,0,0
1.15092,392.3880019597266,-8.867712633440816e-05,-88.67718343497148,0,0,0,0,0,1,0,0
1.15094,392.2393982872159,-9.054914772614955e-05,-90.54920473930476,0,0,0,0,0,1,0,0
1.15096,392.09085089331575,-9.241759439260044e-05,-92.41765131609696,0,0,0,0,0,1,0,0
1.15098,391.94235975671216,-9.428239257065237e-05,-94.2824494022426,0,0,0,0,0,1,0,0
1.151,391.7939248560999,-9.614346864129934e-05,-96.14352537874016,0,0,0,0,0,1,0,0
1.15102,391.645546170181,-9.800074913241174e-05,-98.00080577346296,0,0,0,0,0,1,0,0
1.1510399999999998,391.4972236776672,-9.985416072175278e-05,-99.8542172641782,0,0,0,0,0,1,0,0
1.15106,391.348957357276,-0.0001017036302398,-101.70368668139034,0,0,0,0,0,1,0,0
