Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.14326,382.8516349131278,0.0002657887274425,265.7887605864472,0,0,0,0,0,0,0,1
1.14328,382.7066427829082,0.0002667996491641,266.7996820028084,0,0,0,0,0,0,0,1
1.1433,382.5617055638902,0.0002678000380924,267.8000706245674,0,0,0,0,0,0,0,1
1.14332,382.4168232352744,0.0002687898547338,268.78988695807635,0,0,0,0,0,0,0,1
1.14334,382.2719957762707,0.0002697690600119,269.76909192709905,0,0,0,0,0,0,0,1
1.14336,382.12722316609546,0.0002707376152695,270.73764687428235,0,0,0,0,0,0,0,1
1.1433799999999998,381.98250538397286,0.0002716954822696,271.6955135627442,0,0,0,0,0,0,0,1
1.1434,381.83784240913576,0.0002726426231973,272.6426541775565,0,0,0,0,0,0,0,1
1.14342,381.6932342208252,0.000273579000661,273.5790313272123,0,0,0,0,0,0,0,1
1.14344,381.5486807982882,0.0002745045776943,274.50460804516206,0,0,0,0,0,0,0,1
1.14346,381.4041821207816,0.0002754193177568,275.41934779120504,0,0,0,0,0,0,0,1
1.14348,381.25973816756897,0.0002763231847363,276.32321445299885,0,0,0,0,0,0,0,1
1.1435,381.1153489179226,0.0002772161429496,277.2161723474192,0,0,0,0,0,0,0,1
1.14352,380.9710143511221,0.0002780981571442,278.0981862220253,0,0,0,0,0,0,0,1
1.14354,380.82673444645474,0.0002789691924998,278.96922125642766,0,0,0,0,0,0,0,1
1.14356,380.68250918321576,0.0002798292146293,279.82924306363884,0,0,0,0,0,0,0,1
