Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1562,408.5472395854944,-11.977946924081149,-289.27855359013125,0,0,0,0,0,0,0,0
1.15622,408.64999377025936,-11.937200432354024,-288.55321312467606,0,0,0,0,0,0,0,0
1.15624,408.75154452900193,-11.869672427995,-287.8164810724556,0,0,0,0,0,0,0,0
1.1562599999999998,408.84999830111497,-11.843147868914826,-287.06838651838314,0,0,0,0,0,0,0,0
1.15628,408.9469624477642,-11.85733954621722,-286.308958995944,0,0,0,0,0,0,0,0
1.1563,409.043895867206,-11.843765136016684,-285.53822848605006,0,0,0,0,0,0,0,0
1.15632,409.14020578190167,-11.80205879025106,-284.75622541580816,0,0,0,0,0,0,0,0
1.15634,409.2352920383934,-11.73186963650569,-283.9629806573747,0,0,0,0,0,0,0,0
1.15636,409.3285474296469,-11.632861959671631,-283.15852552668014,0,0,0,0,0,0,0,0
1.15638,409.4178629035615,-11.572935166243964,-282.3428917822503,0,0,0,0,0,0,0,0
1.1564,409.5047927085737,-11.551827125417848,-281.51611162390134,0,0,0,0,0,0,0,0
1.15642,409.5909374482136,-11.500986540711272,-280.6782176914831,0,0,0,0,0,0,0,0
1.15644,409.67383910332,-11.556600038779314,-279.82924306365135,0,0,0,0,0,0,0,0
1.15646,409.75811667747934,-11.513558576588665,-278.9692212564247,0,0,0,0,0,0,0,0
1.15648,409.84058278114736,-11.508052618808614,-278.0981862220302,0,0,0,0,0,0,0,0
1.1565,409.9225831897128,-11.471466100525667,-277.2161723474241,0,0,0,0,0,0,0,0
1.15652,410.00347416215226,-11.40345481107809,-276.32321445299584,0,0,0,0,0,0,0,0
1.15654,410.0826052730384,-11.303690411402876,-275.41934779121016,0,0,0,0,0,0,0,0
1.15656,410.157861093904,-11.240204162564307,-274.50460804515893,0,0,0,0,0,0,0,0
1.15658,410.2306964529346,-11.212736902700364,-273.57903132721754,0,0,0,0,0,0,0,0
1.1566,410.3013851107072,-11.220993295003233,-272.6426541775618,0,0,0,0,0,0,0,0
1.15662,410.3713311223432,-11.26467337516751,-271.6955135627496,0,0,0,0,0,0,0,0
1.15664,410.44234641138166,-11.206661776010804,-270.7376468742878,0,0,0,0,0,0,0,0
1.15666,410.5112808828948,-11.183397296921592,-269.7690919270957,0,0,0,0,0,0,0,0
1.15668,410.57938326797006,-11.1261658846739,-268.78988695808187,0,0,0,0,0,0,0,0
1.1566999999999998,410.64597137977216,-11.03464284756956,-267.80007062457304,0,0,0,0,0,0,0,0
1.15672,410.7103569610912,-10.908519900835833,-266.79968200281405,0,0,0,0,0,0,0,0
1.15674,410.76969054483055,-10.88440037304084,-265.7887605864529,0,0,0,0,0,0,0,0
1.15676,410.8276632147509,-10.893593320580504,-264.7673462849179,0,0,0,0,0,0,0,0
1.15678,410.88424963683457,-10.935786949181596,-263.7354794219151,0,0,0,0,0,0,0,0
1.1568,410.9412844573088,-10.942195183388543,-262.6932007337628,0,0,0,0,0,0,0,0
1.15682,410.9980702355626,-10.912473823465229,-261.6405513678579,0,0,0,0,0,0,0,0
1.15684,411.0539032795043,-10.846295034391346,-260.5775728809854,0,0,0,0,0,0,0,0
1.15686,411.1080739666255,-10.743347487455027,-259.50430723770614,0,0,0,0,0,0,0,0
1.15688,411.15986706762885,-10.6033364948969,-258.42079680872945,0,0,0,0,0,0,0,0
1.1569,411.2071884621304,-10.494503607711453,-257.32708436917216,0,0,0,0,0,0,0,0
1.15692,411.24969366054427,-10.553670390229533,-256.2232130969484,0,0,0,0,0,0,0,0
1.15694,411.2929369697552,-10.574980280316794,-255.10922657099616,0,0,0,0,0,0,0,0
1.15696,411.3362037604946,-10.558093770556036,-253.98516876958564,0,0,0,0,0,0,0,0
1.15698,411.3787734501254,-10.502687699131716,-252.85108406861465,0,0,0,0,0,0,0,0
1.157,411.4199198131784,-10.408455380806313,-251.70701723977427,0,0,0,0,0,0,0,0
1.15702,411.4589112941712,-10.275106731381,-250.55301344891592,0,0,0,0,0,0,0,0
1.1570399999999998,411.49367392817,-10.170936034703717,-249.38911825409173,0,0,0,0,0,0,0,0
1.15706,411.5245670881356,-10.164280966279136,-248.2153776038802,0,0,0,0,0,0,0,0
1.15708,411.5542432422007,-10.186302941162248,-247.0318378355949,0,0,0,0,0,0,0,0
1.1571,411.58394103719246,-10.168115616485652,-245.83854567332736,0,0,0,0,0,0,0,0
1.15712,411.6129266447383,-10.109406974520436,-244.63554822623047,0,0,0,0,0,0,0,0
1.15714,411.64046099091263,-10.009881344269678,-243.4228929865618,0,0,0,0,0,0,0,0
1.15716,411.6658000564127,-9.869259513934404,-242.20062782789583,0,0,0,0,0,0,0,0
1.15718,411.6858600230856,-9.824481537314435,-240.96880100315715,0,0,0,0,0,0,0,0
1.1572,411.7036012224451,-9.875321495938902,-239.72746114274835,0,0,0,0,0,0,0,0
1.15722,411.7218588023888,-9.884272134038872,-238.47665725266407,0,0,0,0,0,0,0,0
1.15724,411.7398936888444,-9.85102184438271,-237.21643871247755,0,0,0,0,0,0,0,0
1.15726,411.7569617527652,-9.775275052517626,-235.94685527348167,0,0,0,0,0,0,0,0
1.15728,411.772314094714,-9.656752321855656,-234.66795705664532,0,0,0,0,0,0,0,0
1.1573,411.7851973311343,-9.495190453160893,-233.3797945506688,0,0,0,0,0,0,0,0
1.15732,411.79219588594594,-9.496203722442385,-232.0824186100253,0,0,0,0,0,0,0,0
1.15734,411.79815352389136,-9.52231441782302,-230.775880452872,0,0,0,0,0,0,0,0
1.15736,411.8041776525724,-9.5046081514457,-229.4602316591218,0,0,0,0,0,0,0,0
1.15738,411.8095223188108,-9.44279426125276,-228.13552416832468,0,0,0,0,0,0,0,0
1.1574,411.8134370539863,-9.336597830971364,-226.80181027765195,0,0,0,0,0,0,0,0
1.15742,411.8151671436832,-9.185759781457426,-225.45914263986847,0,0,0,0,0,0,0,0
1.15744,255.59655939281703,-7.807475218843376,-224.10757426116925,0,1,0,0,0,0,0,0
1.15746,219.7893332498865,-7.867367526364659,-222.74715849918408,0,1,0,0,0,0,0,0
1.1574799999999998,213.3855690023806,-8.15002063154171,-221.37794906078565,0,1,0,0,0,0,0,0
1.1575,210.34582380471,-8.479310735731328,-220.00000000000568,0,1,0,0,0,0,0,0
1.15752,207.36358664150515,-8.862394653796196,-218.6133657159385,0,1,0,0,0,0,0,0
1.15754,204.4395475988546,-9.297064628857616,-217.21810095050628,0,1,0,0,0,0,0,0
1.15756,201.5743197744172,-9.781093127049116,-215.81426078639817,0,1,0,0,0,0,0,0
1.15758,198.76843991054864,-10.31223539210761,-214.40190064478188,0,1,0,0,0,0,0,0
1.1576,196.02236909376947,-10.888231977783525,-212.9810762832685,0,1,0,0,0,0,0,0
1.15762,193.3364935188607,-11.506811255898276,-211.55184379355856,0,1,0,0,0,0,0,0
1.15764,190.7111253158238,-12.165691897933288,-210.11425959925148,0,1,0,0,0,0,0,0
1.15766,188.14650343792013,-12.862585328095246,-208.66838045377463,0,1,0,0,0,0,0,0
1.15768,185.64279460896208,-13.595198145861255,-207.2142634379219,0,1,0,0,0,0,0,0
1.1577,183.20009432799907,-14.3612345160691,-205.75196595776944,0,1,0,0,0,0,0,0
1.15772,180.8184279295141,-15.158398524679347,-204.28154574230484,0,1,0,0,0,0,0,0
1.15774,178.49775169722986,-15.984396498399798,-202.80306084118692,0,1,0,0,0,0,0,0
1.15776,176.2379540295768,-16.836939286425466,-201.316569622495,0,1,0,0,0,0,0,0
1.15778,174.0388566548815,-17.71374450261265,-199.82213077033003,0,1,0,0,0,0,0,0
1.1578,171.90021589428957,-18.61253872647025,-198.31980328260607,0,1,0,0,0,0,0,0
1.1578199999999998,169.82172397044098,-19.53105966141807,-196.80964646862645,0,1,0,0,0,0,0,0
1.15784,167.80301035988774,-20.46705824882655,-195.29171994678268,0,1,0,0,0,0,0,0
1.15786,165.84364318723374,-21.418300736421383,-193.76608364224208,0,1,0,0,0,0,0,0
1.15788,163.94313065897444,-22.38257069970143,-192.23279778448625,0,1,0,0,0,0,0,0
1.1579,162.1009225349898,-23.357671015087018,-190.69192290504296,0,1,0,0,0,0,0,0
1.1579199999999998,160.31641163565806,-24.34142578358345,-189.14351983500032,0,1,0,0,0,0,0,0
1.15794,158.58893538253767,-25.331682203811265,-187.58764970264613,0,1,0,0,0,0,0,0
1.15796,156.91777737056574,-26.32631239332436,-186.0243739310973,0,1,0,0,0,0,0,0
1.15798,155.30216896973656,-27.323215157203425,-184.45375423577624,0,1,0,0,0,0,0,0
1.158,153.74129095419943,-28.320317702980795,-182.8758526220876,0,1,0,0,0,0,0,0
1.15802,152.2342751567466,-29.315577301021552,-181.29073138285668,0,1,0,0,0,0,0,0
1.15804,150.78020614664717,-30.306982889550834,-179.69845309598463,0,1,0,0,0,0,0,0
1.15806,149.37812292880702,-31.292556623587696,-178.09908062187745,0,1,0,0,0,0,0,0
1.15808,148.02702066223188,-32.27035536711023,-176.49267710100727,0,1,0,0,0,0,0,0
1.1581,146.72585239579013,-33.23847212784577,-174.87930595146355,0,1,0,0,0,0,0,0
1.15812,145.47353081928696,-34.19503743414434,-173.2590308663476,0,1,0,0,0,0,0,0
1.15814,144.26893002787057,-35.13822065346038,-171.6319158113747,0,1,0,0,0,0,0,0
1.15816,143.11088729781036,-36.06623125203249,-169.99802502224654,0,1,0,0,0,0,0,0
1.15818,141.998204871713,-36.97731999541648,-168.35742300214403,0,1,0,0,0,0,0,0
1.1582,140.9296517512512,-37.86978008959024,-166.71017451930007,0,1,0,0,0,0,0,0
1.15822,139.9039654955118,-38.74194826241154,-165.05634460417485,0,1,0,0,0,0,0,0
1.15824,138.9198540230857,-39.592205785274686,-163.39599854721632,0,1,0,0,0,0,0,0
1.1582599999999998,137.97599741605856,-40.418979434871495,-161.72920189601396,0,1,0,0,0,0,0,0
1.15828,137.0710497240718,-41.22074239502352,-160.05602045283035,0,1,0,0,0,0,0,0
1.1583,136.20364076666326,-41.99601509861344,-158.37652027203427,0,1,0,0,0,0,0,0
1.15832,135.37237793212722,-42.74336600970094,-156.69076765738663,0,1,0,0,0,0,0,0
1.15834,134.57584797115513,-43.461412345967766,-154.99882915954473,0,1,0,0,0,0,0,0
1.15836,133.81261878355426,-44.14882074169312,-153.30077157331277,0,1,0,0,0,0,0,0
1.15838,133.0812411963824,-44.804307851515226,-151.59666193512743,0,1,0,0,0,0,0,0
1.1584,132.380250731854,-45.42664089529343,-149.886567520304,0,1,0,0,0,0,0,0
