Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1753,402.8438569518264,-12.898557833016596,-309.7461911553853,0,0,0,0,0,0,0,0
1.17532,402.9921594565292,-12.877762393604792,-309.55610886460954,0,0,0,0,0,0,0,0
1.17534,403.13980070251785,-12.846630694331868,-309.35380582869897,0,0,0,0,0,0,0,0
1.17536,403.2865352801218,-12.804776418079912,-309.1392900342347,0,0,0,0,0,0,0,0
1.17538,403.4321089381352,-12.75181996400564,-308.91256994993125,0,0,0,0,0,0,0,0
1.1754,403.5762587466546,-12.687388687936975,-308.67365452630713,0,0,0,0,0,0,0,0
1.17542,403.71871326542873,-12.611117138489286,-308.4225531953384,0,0,0,0,0,0,0,0
1.17544,403.8591927175873,-12.522647288761425,-308.1592758700712,0,0,0,0,0,0,0,0
1.17546,403.99537448028747,-12.556259761403478,-307.8838329442483,0,0,0,0,0,0,0,0
1.17548,404.1321311779551,-12.577028152571096,-307.5962352918824,0,0,0,0,0,0,0,0
1.1755,404.269162040899,-12.584537760835625,-307.29649426683363,0,0,0,0,0,0,0,0
1.17552,404.4061569578984,-12.578382042302293,-306.98462170236985,0,0,0,0,0,0,0,0
1.17554,404.54279667045626,-12.55816286012349,-306.6606299106802,0,0,0,0,0,0,0,0
1.17556,404.6779221204219,-12.590920439232416,-306.32453168241176,0,0,0,0,0,0,0,0
1.1755799999999998,404.81357626888513,-12.608863033970064,-305.97634028614414,0,0,0,0,0,0,0,0
1.1756,404.94941529007485,-12.611579993793292,-305.61606946787106,0,0,0,0,0,0,0,0
1.17562,405.0850862005969,-12.598669936101937,-305.2437334504838,0,0,0,0,0,0,0,0
1.17564,405.2186138996374,-12.637259454017606,-304.85934693315056,0,0,0,0,0,0,0,0
1.17566,405.3527824888165,-12.65948591852607,-304.4629250908102,0,0,0,0,0,0,0,0
1.1756799999999998,405.4872152134144,-12.664938459764544,-304.05448357351133,0,0,0,0,0,0,0,0
1.1757,405.6215262394844,-12.653216304113329,-303.634038505822,0,0,0,0,0,0,0,0
1.17572,405.75532088942697,-12.62392901319817,-303.20160648620094,0,0,0,0,0,0,0,0
1.17574,405.8881958828503,-12.576696716896006,-302.75720458631616,0,0,0,0,0,0,0,0
1.17576,406.0197395825601,-12.511150340212865,-302.30085035040173,0,0,0,0,0,0,0,0
1.17578,406.1495322455373,-12.426931823908731,-301.83256179453326,0,0,0,0,0,0,0,0
1.1758,406.2771462787687,-12.323694338744763,-301.35235740594953,0,0,0,0,0,0,0,0
1.17582,406.4001542334567,-12.336536097300366,-300.86025614229345,0,0,0,0,0,0,0,0
1.17584,406.5231834231376,-12.329740808037988,-300.35627743087554,0,0,0,0,0,0,0,0
1.17586,406.6457891797602,-12.302919547246146,-299.84044116792165,0,0,0,0,0,0,0,0
1.17588,406.76751841564896,-12.255695168293135,-299.31276771775475,0,0,0,0,0,0,0,0
1.1759,406.8870961734221,-12.255501206082224,-298.77327791202873,0,0,0,0,0,0,0,0
1.17592,407.0048124291711,-12.302018012013685,-298.22199304887266,0,0,0,0,0,0,0,0
1.17594,407.1232760371713,-12.32708463190229,-297.65893489206377,0,0,0,0,0,0,0,0
1.17596,407.2420078178979,-12.33029856661116,-297.0841256701842,0,0,0,0,0,0,0,0
1.17598,407.3605200096068,-12.311269866374309,-296.4975880757075,0,0,0,0,0,0,0,0
1.176,407.47831655158245,-12.269621350503831,-295.899345264144,0,0,0,0,0,0,0,0
1.1760199999999998,407.5948933720623,-12.2049888200974,-295.2894208530904,0,0,0,0,0,0,0,0
1.17604,407.7097386806749,-12.117021263635198,-294.66783892131247,0,0,0,0,0,0,0,0
1.17606,407.82037625287535,-12.141288991186258,-294.03462400781166,0,0,0,0,0,0,0,0
1.17608,407.9312397168808,-12.14159576792482,-293.38980111081725,0,0,0,0,0,0,0,0
1.1761,408.0418020790916,-12.117558223840897,-292.73339568684463,0,0,0,0,0,0,0,0
1.17612,408.15152833103446,-12.068806624871328,-292.06543364963807,0,0,0,0,0,0,0,0
1.17614,408.2598757520806,-11.994985075575604,-291.3859413692254,0,0,0,0,0,0,0,0
1.17616,408.3647546863848,-11.963795449696352,-290.6949456707741,0,0,0,0,0,0,0,0
1.17618,408.4678316949567,-11.974959469591036,-289.9924738336045,0,0,0,0,0,0,0,0
1.1762,408.5708297839769,-11.960077351088003,-289.2785535901273,0,0,0,0,0,0,0,0
1.17622,408.67318468816194,-11.918779013863093,-288.553213124672,0,0,0,0,0,0,0,0
1.17624,408.7743245499502,-11.85070880440567,-287.8164810724514,0,0,0,0,0,0,0,0
1.17626,408.8723589770363,-11.823655711152032,-287.06838651837893,0,0,0,0,0,0,0,0
1.17628,408.9688957864551,-11.837332579118774,-286.3089589959397,0,0,0,0,0,0,0,0
1.1763,409.06539121954233,-11.823253506425392,-285.5382284860456,0,0,0,0,0,0,0,0
1.17632,409.16125272059287,-11.781052889884188,-284.7562254158037,0,0,0,0,0,0,0,0
1.17634,409.2558803630373,-11.71038009669533,-283.9629806573702,0,0,0,0,0,0,0,0
1.17636,409.34866717166847,-11.610899645989273,-283.158525526683,0,0,0,0,0,0,0,0
1.17638,409.43671951423767,-11.618739646390154,-282.34289178224566,0,0,0,0,0,0,0,0
1.1764,409.5245950677743,-11.597182298644135,-281.5161116238967,0,0,0,0,0,0,0,0
1.17642,409.6116755788504,-11.545870816227032,-280.678217691486,0,0,0,0,0,0,0,0
1.17644,409.6960636889864,-11.532731647100215,-279.8292430636466,0,0,0,0,0,0,0,0
1.1764599999999998,409.7792607311525,-11.557472564035937,-278.9692212564355,0,0,0,0,0,0,0,0
1.17648,409.8626184953004,-11.551472557755975,-278.09818622203323,0,0,0,0,0,0,0,0
1.1765,409.94549984136177,-11.51437195452852,-277.2161723474271,0,0,0,0,0,0,0,0
1.17652,410.0272606221396,-11.445826793483516,-276.32321445299885,0,0,0,0,0,0,0,0
1.17654,410.107250011422,-11.345508994468169,-275.4193477912133,0,0,0,0,0,0,0,0
1.17656,410.18481083535727,-11.213106518364436,-274.50460804516206,0,0,0,0,0,0,0,0
1.17658,410.25707989179233,-11.185046696139798,-273.5790313272207,0,0,0,0,0,0,0,0
1.1766,410.3271948457513,-11.192727717395275,-272.642654177565,0,0,0,0,0,0,0,0
1.17662,410.3965602754433,-11.235849584972303,-271.69551356275286,0,0,0,0,0,0,0,0
1.17664,410.46642782854025,-11.24568537078507,-270.73764687429104,0,0,0,0,0,0,0,0
1.17666,410.5361281065986,-11.22187826420284,-269.76909192709905,0,0,0,0,0,0,0,0
1.17668,410.6049849906877,-11.164087562944076,-268.7898869580852,0,0,0,0,0,0,0,0
1.1767,410.6723159676179,-11.071988829549678,-267.8000706245764,0,0,0,0,0,0,0,0
1.17672,410.73743245910265,-10.945274040578791,-266.79968200281746,0,0,0,0,0,0,0,0
1.17674,410.79822601226647,-10.852102555069804,-265.7887605864564,0,0,0,0,0,0,0,0
1.17676,410.8548807343721,-10.860692432297942,-264.7673462849121,0,0,0,0,0,0,0,0
1.17678,410.9108133453093,-10.902316357761483,-263.7354794219093,0,0,0,0,0,0,0,0
1.1767999999999998,410.9671836921824,-10.908169018546175,-262.69320073377594,0,0,0,0,0,0,0,0
1.17682,411.02329461456753,-10.877906437691385,-261.6405513678519,0,0,0,0,0,0,0,0
1.17684,411.0784427047132,-10.811200996904134,-260.57757288097935,0,0,0,0,0,0,0,0
1.17686,411.1319186284892,-10.707741578065042,-259.50430723770006,0,0,0,0,0,0,0,0
1.17688,411.18300744889,-10.5672336977882,-258.42079680872325,0,0,0,0,0,0,0,0
1.1769,411.2284831304548,-10.526447790950764,-257.327084369166,0,0,0,0,0,0,0,0
1.17692,411.27272468833473,-10.516632418693971,-256.22321309694223,0,0,0,0,0,0,0,0
1.17694,411.3152591613492,-10.537478365372955,-255.10922657098988,0,0,0,0,0,0,0,0
1.17696,411.3578088081624,-10.520142705644895,-253.98516876957933,0,0,0,0,0,0,0,0
1.17698,411.39965332874567,-10.464302444587668,-252.85108406860823,0,0,0,0,0,0,0,0
1.177,411.4400667832096,-10.369651057965152,-251.7070172397782,0,0,0,0,0,0,0,0
1.17702,411.4783179045118,-10.235898616628042,-250.55301344890933,0,0,0,0,0,0,0,0
1.17704,411.51124313946553,-10.199915280946543,-249.3891182540852,0,0,0,0,0,0,0,0
1.17706,325.3869332212984,-11.371364536770717,-248.21537760388424,1,0,0,0,0,0,0,0
1.17708,72.68845389262108,-16.84193934567589,-247.03183783559896,1,0,0,0,0,0,0,0
1.1771,16.37973896118629,-24.430379150208207,-245.83854567333145,1,0,0,0,0,0,0,0
1.17712,3.881805577983618,-32.45805586393322,-244.63554822623465,1,0,0,0,0,0,0,0
1.17714,1.1569562584218924,-40.550257712873176,-243.422892986577,1,0,0,0,0,0,0,0
1.17716,0.6119752722938337,-48.62315510114431,-242.20062782790004,1,0,0,0,0,0,0,0
1.17718,0.5546987924468468,-56.65782956757996,-240.96880100316145,1,0,0,0,0,0,0,0
1.1772,0.6207846641439718,-64.64997049517359,-239.72746114275265,1,0,0,0,0,0,0,0
1.17722,0.6997268533873074,-72.59806056653079,-238.4766572526684,1,0,0,0,0,0,0,0
1.1772399999999998,0.7788673572139667,-80.5016606805716,-237.2164387124933,1,0,0,0,0,0,0,0
1.17726,0.8575919674565605,-88.36046596782015,-235.946855273486,1,0,0,0,0,0,0,0
1.17728,0.9358681935794184,-96.17417972121736,-234.6679570566498,1,0,0,0,0,0,0,0
1.1773,1.0136916581769313,-103.94250731826382,-233.3797945506616,1,0,0,0,0,0,0,0
1.17732,1.0910593586493482,-111.6651559385336,-232.0824186100297,1,0,0,0,0,0,0,0
1.17734,1.1679683758839223,-119.34183456103013,-230.77588045286456,1,0,0,0,0,0,0,0
1.17736,1.2444158119952755,-126.97225397499044,-229.4602316591144,1,0,0,0,0,0,0,0
1.17738,1.3203987874271954,-134.5561267912718,-228.13552416832923,1,0,0,0,0,0,0,0
1.1774,1.3959144409208168,-142.093167453696,-226.80181027764445,1,0,0,0,0,0,0,0
1.17742,1.470959929620574,-149.58309225032576,-225.4591426398609,1,0,0,0,0,0,0,0
1.17744,1.5455324291860992,-157.02561932466537,-224.10757426116163,1,0,0,0,0,0,0,0
1.17746,1.619629133903723,-164.42046868678935,-222.7471584991764,1,0,0,0,0,0,0,0
1.17748,1.6932472567972672,-171.7673622243996,-221.377949060778,1,0,0,0,0,0,0,0
1.1775,1.7663840297380635,-179.0660237138029,-219.99999999999795,1,0,0,0,0,0,0,0
1.17752,1.8390367035542643,-186.3161788308205,-218.61336571593068,1,0,0,0,0,0,0,0
1.17754,1.9112025481393933,-193.51755516161825,-217.21810095049844,1,0,0,0,0,0,0,0
1.17756,1.9828788525601344,-200.66988221346188,-215.8142607863903,1,0,0,0,0,0,0,0
1.1775799999999998,2.05406292516336,-207.77289142539777,-214.4019006447996,1,0,0,0,0,0,0,0
1.1776,2.12475209368242,-214.82631617885627,-212.9810762832734,1,0,0,0,0,0,0,0
1.17762,2.194943705342665,-221.829891808181,-211.5518437935505,1,0,0,0,0,0,0,0
1.17764,2.264635126966166,-228.78335561107625,-210.11425959925643,1,0,0,0,0,0,0,0
1.17766,2.3338237450757022,-235.68644685898096,-208.66838045377963,1,0,0,0,0,0,0,0
1.1776799999999998,2.402506965997924,-242.53890680736208,-207.21426343794008,1,0,0,0,0,0,0,0
1.1777,2.470682215965795,-249.3404787059333,-205.75196595777444,1,0,0,0,0,0,0,0
1.17772,2.5383469412201984,-256.0909078087899,-204.28154574230987,1,0,0,0,0,0,0,0
1.17774,2.60549860811078,-262.7899413844704,-202.8030608411921,1,0,0,0,0,0,0,0
1.17776,2.672134703195966,-269.43732872593034,-201.31656962250008,1,0,0,0,0,0,0,0
1.17778,2.738252733342234,-276.03282116044824,-199.82213077033515,1,0,0,0,0,0,0,0
1.1778,2.803850225822518,-282.57617205943745,-198.31980328261125,1,0,0,0,0,0,0,0
1.17782,2.868924728413892,-289.0671368481897,-196.80964646863168,1,0,0,0,0,0,0,0
1.17784,2.9334738094943407,-295.5054730155276,-195.2917199467879,1,0,0,0,0,0,0,0
1.17786,2.9974950581387967,-301.89094012338336,-193.76608364224737,1,0,0,0,0,0,0,0
1.17788,3.060986084214349,-308.2232998162911,-192.2327977844776,1,0,0,0,0,0,0,0
1.1779,3.1239445184745995,-314.50231583079847,-190.69192290504824,1,0,0,0,0,0,0,0
1.17792,3.186368012653204,-320.7277540047951,-189.14351983500563,1,0,0,0,0,0,0,0
1.17794,3.2482542395566254,-326.89938228675805,-187.58764970263732,1,0,0,0,0,0,0,0
1.17796,3.3096008931559666,-333.016970744915,-186.0243739310885,1,0,0,0,0,0,0,0
1.17798,3.370405688678083,-339.08029157632404,-184.45375423576732,1,0,0,0,0,0,0,0
1.178,3.43066636269576,-345.0891191158658,-182.8758526220787,1,0,0,0,0,0,0,0
1.1780199999999998,3.49038067321711,-351.0432298451571,-181.29073138286213,1,0,0,0,0,0,0,0
