Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.12144,389.8983806276867,5.615859823732517,135.99851001546594,0,0,0,0,0,0,0,0
1.12146,389.8097651079271,5.693855170932883,137.75403294124686,0,0,0,0,0,0,0,0
1.12148,389.72271936415046,5.766317381917192,139.5041175736958,0,0,0,0,0,0,0,0
1.1215,389.6374326069284,5.833078497214239,141.2486948224364,0,0,0,0,0,0,0,0
1.12152,389.55350646066887,5.893960244276838,142.98769581456193,0,0,0,0,0,0,0,0
1.12154,389.4381250613456,1.0355518190123008,144.7210518973066,0,0,0,0,1,0,0,0
1.12156,389.2906413987513,1.0722829112833951,146.44869464070882,0,0,0,0,1,0,0,0
1.12158,389.1432138787794,1.1095454760614556,148.1705558404381,0,0,0,0,1,0,0,0
1.1216,388.9958424798164,1.147336122011628,149.8865675202848,0,0,0,0,1,0,0,0
1.1216199999999998,388.8485272391711,1.1856514155084623,151.59666193510824,0,0,0,0,1,0,0,0
1.12164,388.7012680762773,1.2244912863581834,153.30077157332445,0,0,0,0,1,0,0,0
1.12166,388.5540650263961,1.2657426607151818,154.99882915952568,0,0,0,0,1,0,0,0
1.12168,388.40691780141015,1.2791720660389316,156.69076765739825,0,0,0,0,1,0,0,0
1.1217,388.2598263547624,1.292541921765868,158.3765202720306,0,0,0,0,1,0,0,0
1.12172,388.1127906651407,1.3058517352985417,160.05602045284186,0,0,0,0,1,0,0,0
1.12174,387.96581073103886,1.3619820112327667,161.72920189601032,0,0,0,0,1,0,0,0
1.12176,387.8188866076164,1.376754185633139,163.3959985472127,0,0,0,0,1,0,0,0
1.12178,387.6720181778571,1.3907749525212405,165.05634460418625,0,0,0,0,1,0,0,0
1.1218,387.52520541983966,1.4047406146295804,166.71017451928157,0,0,0,0,1,0,0,0
1.12182,387.3784483122821,1.418650804580545,168.3574230021553,0,0,0,0,1,0,0,0
1.12184,387.2317468339084,1.4325049732779995,169.99802502222812,0,0,0,0,1,0,0,0
1.12186,387.0851009634495,1.446302573788919,171.6319158113564,0,0,0,0,1,0,0,0
1.12188,386.93851067964175,1.460043061413472,173.25903086634406,0,0,0,0,1,0,0,0
1.1219,386.7919759612281,1.4737258937065354,174.8793059514454,0,0,0,0,1,0,0,0
1.12192,386.6454967869572,1.487350530499144,176.49267710100375,0,0,0,0,1,0,0,0
1.12194,386.4990731355842,1.5009164339197527,178.09908062185946,0,0,0,0,1,0,0,0
1.1219599999999998,386.3527049858694,1.5144230684155369,179.6984530959667,0,0,0,0,1,0,0,0
1.12198,386.2063923165811,1.5278699007734786,181.2907313828532,0,0,0,0,1,0,0,0
1.122,386.06013510649154,1.5412564001414704,182.8758526220698,0,0,0,0,1,0,0,0
1.12202,385.91393333438015,1.5545820380492403,184.4537542357728,0,0,0,0,1,0,0,0
1.12204,385.76778697903296,1.5678462884291882,186.02437393107968,0,0,0,0,1,0,0,0
1.12206,385.6216960192412,1.5810486276372466,187.58764970264272,0,0,0,0,1,0,0,0
1.12208,385.4756604338031,1.594188534473429,189.14351983498287,0,0,0,0,1,0,0,0
1.1221,385.3296802015221,1.607265490202508,190.6919229050256,0,0,0,0,1,0,0,0
1.12212,385.18375530120846,1.6202789785744616,192.23279778448287,0,0,0,0,1,0,0,0
1.12214,385.0378857116799,1.6332284858448065,193.7660836422249,0,0,0,0,1,0,0,0
1.12216,384.8920714117575,1.646113500794978,195.2917199467931,0,0,0,0,1,0,0,0
1.12218,384.7463123802702,1.6589335147523945,196.80964646860943,0,0,0,0,1,0,0,0
1.1222,384.6006085960533,1.6716880216106629,198.3198032825892,0,0,0,0,1,0,0,0
1.12222,384.45496003794767,1.684376517849447,199.82213077034027,0,0,0,0,1,0,0,0
1.12224,384.309366684801,1.6969985025544203,201.31656962249176,0,0,0,0,1,0,0,0
1.12226,384.1638285154664,1.7095534774370054,202.8030608411972,0,0,0,0,1,0,0,0
1.12228,384.0183455088035,1.722040946854045,204.28154574230163,0,0,0,0,1,0,0,0
1.1223,383.8729176436792,1.7344604178274214,205.75196595776623,0,0,0,0,1,0,0,0
1.12232,383.7275448989648,1.746811400063422,207.2142634379319,0,0,0,0,1,0,0,0
1.12234,383.58222725353886,1.7590934059721957,208.66838045377148,0,0,0,0,1,0,0,0
1.12236,383.43696468628656,1.7713059506869226,210.11425959926137,0,0,0,0,1,0,0,0
1.12238,383.2917571760983,1.7834485520830086,211.55184379354247,0,0,0,0,1,0,0,0
1.1223999999999998,383.1466047018719,1.7955207307971095,212.98107628326545,0,0,0,0,1,0,0,0
1.12242,383.00150724251137,1.8075220102460088,214.4019006447916,0,0,0,0,1,0,0,0
1.12244,382.8564647769255,1.8194519166455176,215.8142607863824,0,0,0,0,1,0,0,0
1.12246,382.7114772840311,1.8313099790290803,217.21810095050324,0,0,0,0,1,0,0,0
1.12248,382.56654474275,1.8430957292664585,218.6133657159229,0,0,0,0,1,0,0,0
1.1225,382.4216671320117,1.8548087020821589,220.00000000000264,0,0,0,0,1,0,0,0
