Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.10306,388.57437897089903,10.5977019848163,255.10922657098743,0,0,0,0,0,0,0,0
1.10308,388.6375126038648,10.634123065145856,256.22321309694973,0,0,0,0,0,0,0,0
1.1031,388.7021245679569,10.641343691755884,257.3270843691735,0,0,0,0,0,0,0,0
1.10312,388.76720535045536,10.683762533610638,258.42079680872087,0,0,0,0,0,0,0,0
1.10314,388.8334550537549,10.761018245944866,259.50430723770745,0,0,0,0,0,0,0,0
1.10316,388.90309345901295,10.807932262683032,260.5775728809771,0,0,0,0,0,0,0,0
1.10318,388.9748624896305,10.82407053737478,261.6405513678592,0,0,0,0,0,0,0,0
1.1032,389.04727233291055,10.8738569073386,262.69320073376406,0,0,0,0,0,0,0,0
1.10322,389.12100205908285,10.956920786076893,263.73547942190703,0,0,0,0,0,0,0,0
1.10324,389.19826275494864,10.943170751457645,264.76734628491914,0,0,0,0,0,0,0,0
1.10326,389.27554253574186,10.961891573791274,265.78876058644494,0,0,0,0,0,0,0,0
1.10328,389.353506714074,11.012722730839831,266.7996820028153,0,0,0,0,0,0,0,0
1.1033,389.432812755047,11.095287410361523,267.80007062456525,0,0,0,0,0,0,0,0
1.10332,389.5156914081049,11.144290709853916,268.78988695807413,0,0,0,0,0,0,0,0
1.10334,389.6007786982152,11.159278161717989,269.7690919270969,0,0,0,0,0,0,0,0
1.10336,389.686464860726,11.204762465879009,270.73764687428024,0,0,0,0,0,0,0,0
1.10338,389.7733832851454,11.280363778878357,271.6955135627508,0,0,0,0,0,0,0,0
1.1034,389.8632909647939,11.320723393703991,272.64265417755445,0,0,0,0,0,0,0,0
1.1034199999999998,389.95476373528265,11.325397960432213,273.5790313272103,0,0,0,0,0,0,0,0
1.10344,390.04660481178297,11.358965676231604,274.50460804516007,0,0,0,0,0,0,0,0
1.10346,390.1394228678032,11.421047336478892,275.41934779120305,0,0,0,0,0,0,0,0
1.10348,390.23381814187206,11.511248459761552,276.32321445299687,0,0,0,0,0,0,0,0
1.1035,390.3329701052245,11.49908079540443,277.2161723474172,0,0,0,0,0,0,0,0
1.10352,390.4321148569642,11.514150484305311,278.0981862220313,0,0,0,0,0,0,0,0
1.10354,390.5318343204003,11.55608279888961,278.9692212564258,0,0,0,0,0,0,0,0
1.10356,390.6327019782632,11.6244882221398,279.82924306363697,0,0,0,0,0,0,0,0
1.10358,390.73644052027896,11.653854497623824,280.67821769148406,0,0,0,0,0,0,0,0
1.1036,390.84149828976143,11.643725962826894,281.5161116238873,0,0,0,0,0,0,0,0
1.10362,390.94656815476526,11.658821303766567,282.3428917822513,0,0,0,0,0,0,0,0
1.10364,391.0521962646892,11.698760319975351,283.1585255266812,0,0,0,0,0,0,0,0
1.10366,391.1589201148536,11.763148762121968,283.96298065736124,0,0,0,0,0,0,0,0
1.10368,391.2689547400084,11.786385543961462,284.7562254158092,0,0,0,0,0,0,0,0
1.1037,391.37899631618,11.83320246620332,285.538228486044,0,0,0,0,0,0,0,0
1.10372,391.4919708244648,11.837989500765824,286.30895899594486,0,0,0,0,0,0,0,0
1.10374,391.60525935422527,11.865525856352148,287.0683865183773,0,0,0,0,0,0,0,0
1.10376,391.7193606323341,11.91541851025916,287.81648107244973,0,0,0,0,0,0,0,0
1.10378,391.83476436033953,11.987261457379711,288.55321312467703,0,0,0,0,0,0,0,0
1.1038,391.9519509333852,12.08063594934046,289.2785535901257,0,0,0,0,0,0,0,0
1.10382,392.073055024874,12.064453050511757,289.99247383360927,0,0,0,0,0,0,0,0
1.10384,392.1939797312394,12.068893099053158,290.6949456707663,0,0,0,0,0,0,0,0
1.1038599999999998,392.31518323529,12.093571004650109,291.3859413692177,0,0,0,0,0,0,0,0
1.10388,392.4371147768815,12.138089601928296,292.06543364964267,0,0,0,0,0,0,0,0
1.1039,392.5619584349629,12.136632026538413,292.7333956868372,0,0,0,0,0,0,0,0
1.10392,392.6861954172208,12.154141635546653,293.3898011108158,0,0,0,0,0,0,0,0
1.10394,392.81273037963086,12.124795135352766,294.0346240078045,0,0,0,0,0,0,0,0
1.10396,392.9387563031655,12.113594794561946,294.6678389213111,0,0,0,0,0,0,0,0
1.10398,393.0646814263755,12.120159372110193,295.2894208530836,0,0,0,0,0,0,0,0
1.104,393.1909050461584,12.144096738836073,295.8993452641372,0,0,0,0,0,0,0,0
1.10402,393.3178172764778,12.185004120271364,296.49758807570606,0,0,0,0,0,0,0,0
1.10404,393.4457988127615,12.242468345404836,297.0841256701777,0,0,0,0,0,0,0,0
1.10406,393.57522070211513,12.316066101273847,297.65893489206246,0,0,0,0,0,0,0,0
1.10408,393.70644411945966,12.40536419323608,298.2219930488664,0,0,0,0,0,0,0,0
1.1041,393.8398201497418,12.509919810770835,298.77327791202265,0,0,0,0,0,0,0,0
1.10412,393.97740461932887,12.497990274242314,299.3127677177536,0,0,0,0,0,0,0,0
1.10414,394.11482572517497,12.500364447044404,299.8404411679158,0,0,0,0,0,0,0,0
1.10416,394.252408396034,12.516646978573943,300.35627743087446,0,0,0,0,0,0,0,0
1.10418,394.3904682329229,12.546433749811635,300.8602561422878,0,0,0,0,0,0,0,0
1.1041999999999998,394.53035808067375,12.523572913987085,301.3523574059441,0,0,0,0,0,0,0,0
1.10422,394.6698104169576,12.51335745666374,301.83256179453656,0,0,0,0,0,0,0,0
1.10424,394.8091140351573,12.515396979484612,302.30085035039656,0,0,0,0,0,0,0,0
1.10426,394.94854847958686,12.529293244216047,302.7572045863193,0,0,0,0,0,0,0,0
1.10428,395.0901853940916,12.488811842755382,303.2016064862,0,0,0,0,0,0,0,0
1.1043,395.2299219257628,12.52517937198866,303.6340385058249,0,0,0,0,0,0,0,0
1.10432,395.37160830707086,12.506304488107444,304.0544835735105,0,0,0,0,0,0,0,0
1.10434,395.5111170334732,12.563513168087436,304.4629250908093,0,0,0,0,0,0,0,0
1.10436,395.65382456611854,12.5646342845747,304.85934693315323,0,0,0,0,0,0,0,0
1.10438,395.7966133385824,12.575105021275368,305.2437334504795,0,0,0,0,0,0,0,0
1.1044,395.9396967241557,12.59451840268864,305.6160694678736,0,0,0,0,0,0,0,0
1.10442,396.0832784526549,12.622461633731868,305.97634028614027,0,0,0,0,0,0,0,0
1.10444,396.22755248139634,12.658516365229058,306.3245316824079,0,0,0,0,0,0,0,0
1.10446,396.37270287245593,12.70225896262902,306.66062991067946,0,0,0,0,0,0,0,0
1.10448,396.51890367627897,12.753260777790368,306.98462170236627,0,0,0,0,0,0,0,0
1.1045,396.66631882170674,12.811088423668329,307.2964942668329,0,0,0,0,0,0,0,0
1.10452,396.8151020124868,12.875304051737029,307.5962352918791,0,0,0,0,0,0,0,0
1.10454,396.96539663032434,12.945465631979673,307.8838329442451,0,0,0,0,0,0,0,0
1.10456,397.11860718446593,12.95495744152821,308.15927587007064,0,0,0,0,0,0,0,0
1.10458,397.2725267323453,12.903274780751378,308.4225531953355,0,0,0,0,0,0,0,0
1.1046,397.4247441602366,12.922400153376437,308.67365452630656,0,0,0,0,0,0,0,0
1.10462,397.5778819438792,12.87951051432912,308.91256994992864,0,0,0,0,0,0,0,0
1.1046399999999998,397.7295210769209,12.906684429763551,309.13929003423226,0,0,0,0,0,0,0,0
1.10466,397.88225696096526,12.870991578041972,309.35380582869846,0,0,0,0,0,0,0,0
1.10468,398.0336573721651,12.904607181698598,309.55610886460727,0,0,0,0,0,0,0,0
1.1047,398.18629501511725,12.87449501611982,309.7461911553849,0,0,0,0,0,0,0,0
1.10472,398.3369379385125,12.91293170928504,309.9240451969044,0,0,0,0,0,0,0,0
1.10474,398.4897046425692,12.8867888218858,310.08966396779743,0,0,0,0,0,0,0,0
1.10476,398.64181188034655,12.862001099038295,310.2430409297113,0,0,0,0,0,0,0,0
1.10478,398.7928220135777,12.90462228443355,310.38417002759195,0,0,0,0,0,0,0,0
1.1048,398.94525447041633,12.881356496283722,310.5130456899051,0,0,0,0,0,0,0,0
1.10482,399.0958300970775,12.92472832527442,310.6296628288555,0,0,0,0,0,0,0,0
1.10484,399.2486224319151,12.90135255918548,310.7340168406016,0,0,0,0,0,0,0,0
1.10486,399.4007967744725,12.877287938471977,310.8261036054238,0,0,0,0,0,0,0,0
1.10488,399.55186766117566,12.918713585209709,310.90591948789523,0,0,0,0,0,0,0,0
1.1049,399.7043081609692,12.892080813915133,310.97346133702223,0,0,0,0,0,0,0,0
1.10492,399.85557368139854,12.930164821843851,311.02872648636685,0,0,0,0,0,0,0,0
1.10494,400.00812123759687,12.89931769927252,311.07171275415675,0,0,0,0,0,0,0,0
1.10496,400.15938465728567,12.932418339227905,311.10241844336684,0,0,0,0,0,0,0,0
1.10498,400.3118027168836,12.895720582824712,311.1208423417895,0,0,0,0,0,0,0,0
1.105,400.4627906329391,12.922208102756768,311.12698372208087,0,0,0,0,0,0,0,0
1.10502,400.6142982762435,12.944786347837404,311.1208423417896,0,0,0,0,0,0,0,0
1.10504,400.76544319889376,12.963037930382637,311.10241844336684,0,0,0,0,0,0,0,0
1.10506,400.9181628719835,12.909757406733831,311.0717127541567,0,0,0,0,0,0,0,0
1.1050799999999998,401.0690414784768,12.918124289304608,311.02872648636725,0,0,0,0,0,0,0,0
1.1051,401.219995323566,12.920954277271278,310.97346133702206,0,0,0,0,0,0,0,0
1.10512,401.3708895812077,12.917838318965712,310.90591948789586,0,0,0,0,0,0,0,0
1.10514,401.52157991485,12.908371080110756,310.8261036054237,0,0,0,0,0,0,0,0
1.10516,401.6706564946897,12.959080034960085,310.7340168406015,0,0,0,0,0,0,0,0
1.10518,401.82125607216506,12.935721430555082,310.6296628288554,0,0,0,0,0,0,0,0
1.1052,401.9719468310682,12.904796183210276,310.51304568990497,0,0,0,0,0,0,0,0
1.10522,402.12050892451225,12.932903918747424,310.3841700275943,0,0,0,0,0,0,0,0
1.10524,402.2695745224343,12.952689766279995,310.2430409297125,0,0,0,0,0,0,0,0
1.10526,402.4202026277367,12.896682104606604,310.0896639677974,0,0,0,0,0,0,0,0
1.10528,402.5681031119229,12.89856830431492,309.9240451969058,0,0,0,0,0,0,0,0
1.1053,402.7158817014192,12.890935153093697,309.7461911553864,0,0,0,0,0,0,0,0
1.10532,402.86331170092353,12.873381688989983,309.55610886461074,0,0,0,0,0,0,0,0
1.10534,403.0101572189136,12.845513159495464,309.3538058287003,0,0,0,0,0,0,0,0
1.10536,403.1561733189024,12.806941271254988,309.13929003423607,0,0,0,0,0,0,0,0
1.10538,403.30110617642765,12.757284435790078,308.91256994992847,0,0,0,0,0,0,0,0
1.1054,403.4446932416576,12.69616801109126,308.6736545263064,0,0,0,0,0,0,0,0
1.1054199999999998,403.586663407524,12.623224538935702,308.42255319534,0,0,0,0,0,0,0,0
1.10544,403.7625473620452,10.721690242677802,308.1592758700704,0,0,0,0,0,0,1,0
1.10546,403.8861203791,7.5280290738134195,307.88383294424744,0,0,0,0,0,0,1,0
1.10548,403.9126983069791,4.322480449972758,307.5962352918788,0,0,0,0,0,0,1,0
1.1055,403.8420004965466,1.107877487296072,307.2964942668327,0,0,0,0,0,0,1,0
1.10552,403.69459262842906,0.0003069846281696,306.98462170236604,0,0,0,0,0,0,1,0
1.10554,403.5414817464004,0.0003066606367445,306.66062991067923,0,0,0,0,0,0,1,0
1.10556,403.3886127420736,0.0003063245388826,306.32453168241074,0,0,0,0,0,0,1,0
1.10558,403.2358405093433,0.0003059763478524,305.97634028614,0,0,0,0,0,0,1,0
1.1056,403.0831261288295,0.0003056160773999,305.6160694678733,0,0,0,0,0,0,1,0
1.10562,402.9304695783146,0.000305243741748,305.2437334504792,0,0,0,0,0,0,1,0
1.10564,402.77787083559264,0.0003048593555958,304.8593469331529,0,0,0,0,0,0,1,0
1.10566,402.6253298784637,0.0003044629341182,304.46292509081263,0,0,0,0,0,0,1,0
1.10568,402.4728466847384,0.0003040544929654,304.05448357351014,0,0,0,0,0,0,1,0
1.1057,402.3204212322361,0.0003036340482617,303.6340385058245,0,0,0,0,0,0,1,0
1.10572,402.1680534987844,0.0003032016166058,303.20160648619964,0,0,0,0,0,0,1,0
1.10574,402.0157434622204,0.0003027572150692,302.7572045863189,0,0,0,0,0,0,1,0
1.10576,401.86349110038896,0.0003023008611962,302.3008503504046,0,0,0,0,0,0,1,0
1.10578,401.71129639114497,0.0003018325730027,301.83256179453616,0,0,0,0,0,0,1,0
1.1058,401.55915931235126,0.0003013523689761,301.35235740595255,0,0,0,0,0,0,1,0
1.10582,401.4070798418808,0.000300860268074,300.860256142292,0,0,0,0,0,0,1,0
1.10584,401.25505795761353,0.0003003562897237,300.35627743087866,0,0,0,0,0,0,1,0
1.1058599999999998,401.1030936374394,0.0002998404538213,299.84044116792484,0,0,0,0,0,0,1,0
1.10588,400.9511868592581,0.0002993127807312,299.31276771775805,0,0,0,0,0,0,1,0
1.1059,400.79933760097646,0.0002987732912851,298.77327791203203,0,0,0,0,0,0,1,0
1.10592,400.6475458405111,0.0002982220067809,298.22199304886595,0,0,0,0,0,0,1,0
1.10594,400.4958115557874,0.0002976589489826,297.65893489206724,0,0,0,0,0,0,1,0
1.10596,400.34413472474,0.0002970841401187,297.0841256701773,0,0,0,0,0,0,1,0
1.10598,400.19251532531206,0.0002964976028816,296.49758807570566,0,0,0,0,0,0,1,0
1.106,400.0409533354557,0.0002958993604268,295.8993452641422,0,0,0,0,0,0,1,0
1.10602,399.8894487331327,0.000295289436372,295.289420853083,0,0,0,0,0,0,1,0
1.10604,399.73800149631205,0.0002946678547958,294.66783892131053,0,0,0,0,0,0,1,0
1.10606,399.5866116029745,0.0002940346402372,294.03462400780404,0,0,0,0,0,0,1,0
1.10608,399.4352790311072,0.0002933898176945,293.38980111081537,0,0,0,0,0,0,1,0
1.1061,399.2840037587068,0.0002927334126242,292.73339568684264,0,0,0,0,0,0,1,0
1.10612,399.1327857637805,0.00029206545094,292.06543364964216,0,0,0,0,0,0,1,0
1.10614,398.9816250243426,0.0002913859590119,291.38594136922336,0,0,0,0,0,0,1,0
1.10616,398.83052151842793,0.000290694963665,290.69494567076566,0,0,0,0,0,0,1,0
1.10618,398.6794752240812,0.0002899924921788,289.9924738336088,0,0,0,0,0,0,1,0
1.1062,398.5284861193434,0.0002892785722855,289.2785535901316,0,0,0,0,0,0,1,0
1.10622,398.37755418226624,0.0002885532321694,288.55321312467646,0,0,0,0,0,0,1,0
1.10624,398.226679390909,0.0002878165004659,287.816481072456,0,0,0,0,0,0,1,0
1.10626,398.0758617233408,0.0002870684062597,287.0683865183767,0,0,0,0,0,0,1,0
1.10628,397.9251011576404,0.0002863089790845,286.30895899594435,0,0,0,0,0,0,1,0
1.1062999999999998,397.7743976718944,0.0002855382489209,285.5382284860504,0,0,0,0,0,0,1,0
1.10632,397.62375124419856,0.0002847562461962,284.7562254158085,0,0,0,0,0,0,1,0
1.10634,397.4731618526584,0.0002839630017825,283.9629806573751,0,0,0,0,0,0,1,0
1.10636,397.32262947538845,0.0002831585469957,283.15852552668053,0,0,0,0,0,0,1,0
1.10638,397.17215409051227,0.0002823429135943,282.34289178225066,0,0,0,0,0,0,1,0
1.1064,397.02173567616177,0.0002815161337781,281.5161116238942,0,0,0,0,0,0,1,0
