Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.13796,411.096807571008,-7.63755184049058,-186.0243739310919,0,0,0,0,0,0,0,0
1.13798,411.0472156163103,-7.507751855896791,-184.4537542357708,0,0,0,0,0,0,0,0
1.138,410.9947171807141,-7.394771152425891,-182.8758526220821,0,0,0,0,0,0,0,0
1.13802,410.9384821489282,-7.43535400812355,-181.2907313828512,0,0,0,0,0,0,0,0
1.13804,410.8824576128496,-7.423799594941562,-179.69845309597915,0,0,0,0,0,0,0,0
1.1380599999999998,410.82594692217504,-7.359882162717454,-178.0990806218719,0,0,0,0,0,0,0,0
1.13808,410.7682507636407,-7.2433883395668,-176.49267710100173,0,0,0,0,0,0,0,0
1.1381,410.70866732734567,-7.074117176699965,-174.879305951458,0,0,0,0,0,0,0,0
1.13812,410.6450059152029,-7.057183654936191,-173.25903086634202,0,0,0,0,0,0,0,0
1.13814,410.5798339843125,-7.055459484984338,-171.6319158113691,0,0,0,0,0,0,0,0
1.1381599999999998,410.51432024188017,-7.000304428978035,-169.9980250222409,0,0,0,0,0,0,0,0
1.13818,410.4477835808885,-6.891513603298372,-168.35742300215327,0,0,0,0,0,0,0,0
1.1382,410.3795406200272,-6.72889386892756,-166.7101745192944,0,0,0,0,0,0,0,0
1.13822,410.3065656915636,-6.785774626165565,-165.05634460418418,0,0,0,0,0,0,0,0
1.13824,410.2339740130959,-6.788382584762127,-163.39599854722567,0,0,0,0,0,0,0,0
1.13826,410.16110643315614,-6.736511788489009,-161.72920189600825,0,0,0,0,0,0,0,0
1.13828,410.08730162096,-6.6299673137446575,-160.0560204528398,0,0,0,0,0,0,0,0
1.1383,410.0118962011471,-6.468565303949164,-158.3765202720437,0,0,0,0,0,0,0,0
1.13832,409.9327139617381,-6.388761352142898,-156.69076765739612,0,0,0,0,0,0,0,0
1.13834,409.85156293045833,-6.390328629983308,-154.99882915955422,0,0,0,0,0,0,0,0
1.13836,409.77013621570455,-6.33643006466046,-153.30077157332232,0,0,0,0,0,0,0,0
1.13838,409.687794257978,-6.226881825435231,-151.596661935137,0,0,0,0,0,0,0,0
1.1384,409.6038956835382,-6.0615104697291375,-149.88656752031363,0,0,0,0,0,0,0,0
1.13842,409.5159273918039,-6.0448914965770655,-148.17055584043595,0,0,0,0,0,0,0,0
1.13844,409.4272644216664,-6.040290628124698,-146.44869464073787,0,0,0,0,0,0,0,0
1.13846,409.3382717039995,-5.979270041639524,-144.72105189730445,0,0,0,0,0,0,0,0
1.13848,409.2302452667146,0.0002662424965822,-142.9876958145755,0,0,0,0,0,1,0,0
1.1384999999999998,409.075262236604,0.0002678265076998,-141.24869482246572,0,0,0,0,0,1,0,0
1.13852,408.9203381396943,0.0002693907383074,-139.50411757369358,0,0,0,0,0,1,0,0
1.13854,408.7654729565386,0.0002694555996752,-137.75403294126053,0,0,0,0,0,1,0,0
1.13856,408.61066662597256,-0.0001359985614016,-135.99851001546375,0,0,0,0,0,1,0,0
1.13858,408.4559190876243,-0.0001342376696651,-134.23761810137424,0,0,0,0,0,1,0,0
1.1386,408.30123023543695,-0.0001324714784553,-132.47142671595773,0,0,0,0,0,1,0,0
1.13862,408.1465999664157,-0.0001307000574984,-130.7000055854579,0,0,0,0,0,1,0,0
1.13864,407.9920282583752,-0.000128923476727,-128.9234246425318,0,0,0,0,0,1,0,0
1.13866,407.8375150891356,-0.0001271418062774,-127.14175402353705,0,0,0,0,0,1,0,0
1.13868,407.68306043652814,-0.0001253551164871,-125.35506406581108,0,0,0,0,0,1,0,0
1.1387,407.5286642783918,-0.0001235634778914,-123.56342530478187,0,0,0,0,0,1,0,0
1.13872,407.3743265925741,-0.0001217669612212,-121.76690847131232,0,0,0,0,0,1,0,0
1.13874,407.2200473569298,-0.0001199656373998,-119.96558448879472,0,0,0,0,0,1,0,0
1.13876,407.0658265493233,-0.0001181595775405,-118.15952447039916,0,0,0,0,0,1,0,0
1.13878,406.9116641476272,-0.0001163488529434,-116.34879971631536,0,0,0,0,0,1,0,0
1.1388,406.7575601297224,-0.0001145335350928,-114.53348171082344,0,0,0,0,0,1,0,0
1.13882,406.6035144734972,-0.0001127136956544,-112.71364211960272,0,0,0,0,0,1,0,0
1.13884,406.4495271568495,-0.0001108894064722,-110.88935278678782,0,0,0,0,0,1,0,0
1.13886,406.2955981576851,-0.0001090607395661,-109.06068573218135,0,0,0,0,0,1,0,0
1.13888,406.1417274539186,-0.0001072277671288,-107.22771314846057,0,0,0,0,0,1,0,0
1.1389,405.987915023472,-0.0001053905615229,-105.3905073982113,0,0,0,0,0,1,0,0
1.13892,405.8341608442764,-0.000103549195278,-103.54914101120406,0,0,0,0,0,1,0,0
1.1389399999999998,405.68046489427167,-0.0001017037410882,-101.70368668141424,0,0,0,0,0,1,0,0
1.13896,405.52682715140514,-9.985427180893248e-05,-99.8542172642021,0,0,0,0,0,1,0,0
1.13898,405.37324759363247,-9.800086045392248e-05,-98.000805773487,0,0,0,0,0,1,0,0
1.139,405.2197261989183,-9.614358019271277e-05,-96.14352537873056,0,0,0,0,0,1,0,0
1.13902,405.0662629452349,-9.428250434763136e-05,-94.28244940226672,0,0,0,0,0,1,0,0
1.13904,404.9128578105641,-9.241770639066548e-05,-92.41765131608732,0,0,0,0,0,1,0,0
1.13906,404.75951077289534,-9.054925994092938e-05,-90.54920473931206,0,0,0,0,0,1,0,0
1.13908,404.6062218102255,-8.867723876145592e-05,-88.6771834349788,0,0,0,0,0,1,0,0
1.1391,404.4529909005609,-8.680171675641916e-05,-86.80166130726623,0,0,0,0,0,1,0,0
1.13912,404.2998180219165,-8.492276796825007e-05,-84.92271239861049,0,0,0,0,0,1,0,0
1.13914,404.1467031523148,-8.304046657459565e-05,-83.04041088666318,0,0,0,0,0,1,0,0
1.13916,403.9936462697863,-8.115488688552597e-05,-81.15483108149908,0,0,0,0,0,1,0,0
1.13918,403.84064735237087,-7.926610334048138e-05,-79.26604742256323,0,0,0,0,0,1,0,0
1.1392,403.687706378116,-7.737419050538529e-05,-77.37413447578326,0,0,0,0,0,1,0,0
1.13922,403.5348233250776,-7.547922306975097e-05,-75.47916693067705,0,0,0,0,0,1,0,0
1.13924,403.38199817132,-7.358127584361379e-05,-73.5812195972843,0,0,0,0,0,1,0,0
1.13926,403.22923089491616,-7.168042375471482e-05,-71.68036740335023,0,0,0,0,0,1,0,0
1.1392799999999998,403.0765214739464,-6.977674184542247e-05,-69.77668539124755,0,0,0,0,0,1,0,0
1.1393,402.9238698865004,-6.787030526982195e-05,-67.87024871506523,0,0,0,0,0,1,0,0
1.13932,402.7712761106758,-6.5961189290799e-05,-65.96113263769337,0,0,0,0,0,1,0,0
1.13934,402.6187401245783,-6.404946927694942e-05,-64.04941252773122,0,0,0,0,0,1,0,0
1.13936,402.4662619063216,-6.213522069974025e-05,-62.135163856649946,0,0,0,0,0,1,0,0
1.13938,402.3138414340282,-6.021851913039296e-05,-60.218462195674725,0,0,0,0,0,1,0,0
1.1394,402.16147868582885,-5.829944023703857e-05,-58.29938321293989,0,0,0,0,0,1,0,0
1.13942,402.0091736398626,-5.637805978160796e-05,-56.37800267038036,0,0,0,0,0,1,0,0
1.13944,401.8569262742768,-5.44544536168948e-05,-54.45439642079262,0,0,0,0,0,1,0,0
