Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.12348,390.2907874824282,11.476280457779358,276.323214453002,0,0,0,0,0,0,0,0
1.1235,390.3891512720524,11.462777234469952,277.2161723474222,0,0,0,0,0,0,0,0
1.12352,390.48747962367577,11.476530480895937,278.0981862220283,0,0,0,0,0,0,0,0
1.12354,390.586354889643,11.517166130578126,278.9692212564306,0,0,0,0,0,0,0,0
1.12356,390.686350995666,11.584295317211758,279.8292430636418,0,0,0,0,0,0,0,0
1.12358,390.7880331279948,11.677514593698156,280.6782176914889,0,0,0,0,0,0,0,0
1.1236,390.89357390835255,11.666139834941644,281.516111623892,0,0,0,0,0,0,0,0
1.1236199999999998,390.99909929334393,11.679977805923157,282.34289178224105,0,0,0,0,0,0,0,0
1.12364,391.10515520686647,11.718648969701164,283.15852552667843,0,0,0,0,0,0,0,0
1.12366,391.21227893335737,11.781759745645,283.96298065736573,0,0,0,0,0,0,0,0
1.12368,391.32268793559285,11.803700794555231,284.75622541580645,0,0,0,0,0,0,0,0
1.1237,391.4347610373004,11.783992744809968,285.5382284860413,0,0,0,0,0,0,0,0
1.12372,391.5466111971128,11.787440947395178,286.3089589959423,0,0,0,0,0,0,0,0
1.12374,391.6587464997343,11.81366630202932,287.06838651837467,0,0,0,0,0,0,0,0
1.12376,391.7716663061992,11.86227647850242,287.81648107244723,0,0,0,0,0,0,0,0
1.12378,391.8858609671235,11.93286614852558,288.5532131246745,0,0,0,0,0,0,0,0
1.1238,392.00181154126295,12.025017224511773,289.27855359012324,0,0,0,0,0,0,0,0
1.12382,392.12118327289977,12.07296080019155,289.9924738336069,0,0,0,0,0,0,0,0
1.12384,392.24226716389273,12.076210980956706,290.6949456707639,0,0,0,0,0,0,0,0
1.12386,392.3636030750652,12.099695525616529,291.38594136921535,0,0,0,0,0,0,0,0
1.12388,392.4856401855113,12.143017930362673,292.0654336496404,0,0,0,0,0,0,0,0
1.1239,392.61056309281946,12.140353899125618,292.73339568683485,0,0,0,0,0,0,0,0
1.12392,392.7355923989765,12.156659388819609,293.3898011108195,0,0,0,0,0,0,0,0
1.12394,392.8621518283501,12.126077441248244,294.03462400780234,0,0,0,0,0,0,0,0
1.1239599999999998,392.9871778250666,12.179124316199117,294.66783892130326,0,0,0,0,0,0,0,0
1.12398,393.1145596807398,12.184454677178646,295.28942085308694,0,0,0,0,0,0,0,0
1.124,393.2422110263517,12.207121874278416,295.8993452641406,0,0,0,0,0,0,0,0
1.12402,393.3705211782398,12.246723871167536,296.4975880757095,0,0,0,0,0,0,0,0
1.12404,393.4998700515061,12.302848254635116,297.084125670181,0,0,0,0,0,0,0,0
1.12406,393.6306279306632,12.375072488742193,297.6589348920657,0,0,0,0,0,0,0,0
1.12408,393.7631552461998,12.462964174643435,298.22199304886954,0,0,0,0,0,0,0,0
1.1241,393.899033883588,12.500447388041165,298.77327791202566,0,0,0,0,0,0,0,0
1.12412,394.0363605785202,12.48702178021165,299.3127677177566,0,0,0,0,0,0,0,0
1.12414,394.1734896387922,12.487906965884209,299.84044116791875,0,0,0,0,0,0,0,0
1.12416,394.3107461792271,12.502708459736253,300.3562774308773,0,0,0,0,0,0,0,0
1.12418,394.4484460067098,12.53102300299504,300.8602561422906,0,0,0,0,0,0,0,0
1.1242,394.58793963437785,12.506689978088364,301.3523574059468,0,0,0,0,0,0,0,0
1.12422,394.72772372408775,12.49501685973966,301.83256179453485,0,0,0,0,0,0,0,0
1.12424,394.8673262837317,12.49559081374484,302.3008503503992,0,0,0,0,0,0,0,0
1.12426,395.0062624895433,12.508010555386646,302.7572045863177,0,0,0,0,0,0,0,0
1.12428,227.28312444033844,14.63633146926396,303.20160648619844,0,1,0,0,0,0,0,0
1.1243,50.0842306038284,22.795433063596427,303.63403850581955,0,1,0,0,0,0,0,0
1.12432,11.227538038267538,32.48709670202544,304.05448357350906,0,1,0,0,0,0,0,0
1.12434,2.768620394106592,42.52356592897336,304.462925090808,0,1,0,0,0,0,0,0
1.12436,0.9890326768560253,52.643541876115705,304.859346933152,0,1,0,0,0,0,0,0
1.12438,0.6771588952576884,62.78929429150708,305.2437334504782,0,1,0,0,0,0,0,0
1.1243999999999998,0.7007388155738455,72.94796417183113,305.616069467869,0,1,0,0,0,0,0,0
1.12442,0.7977421698599199,83.11626422759285,305.976340286139,0,1,0,0,0,0,0,0
1.12444,0.8992455608442818,93.293031084474,306.3245316824068,0,1,0,0,0,0,0,0
1.12446,1.0010436225436494,103.47781286818513,306.6606299106784,0,1,0,0,0,0,0,0
1.12448,1.1029293784468095,113.67020137107208,306.98462170236513,0,1,0,0,0,0,0,0
1.1245,1.2048889665823932,123.86979021074691,307.2964942668347,0,1,0,0,0,0,0,0
1.12452,1.3069178494450508,134.07617282446202,307.5962352918808,0,1,0,0,0,0,0,0
1.12454,1.4090119373074776,144.28894238751647,307.88383294424415,0,1,0,0,0,0,0,0
1.12456,1.5111671596398155,154.50769182460152,308.15927587007207,0,1,0,0,0,0,0,0
1.12458,1.6133794445626064,164.7320138256407,308.422553195337,0,1,0,0,0,0,0,0
1.1246,1.7156447180073875,174.96150086186137,308.673654526308,0,1,0,0,0,0,0,0
1.12462,1.81795890382922,185.1957452018796,308.91256994992995,0,1,0,0,0,0,0,0
1.12464,1.920317923965264,195.4343389277976,309.1392900342335,0,1,0,0,0,0,0,0
1.12466,2.022717698595656,205.6768739513072,309.3538058286997,0,1,0,0,0,0,0,0
1.12468,2.125154146304571,215.92294202979824,309.5561088646084,0,1,0,0,0,0,0,0
1.1247,2.227623184241332,226.17213478247808,309.746191155386,0,1,0,0,0,0,0,0
1.12472,2.3301207282816105,236.4240437064904,309.9240451969053,0,1,0,0,0,0,0,0
1.12474,2.4326426931886345,246.6782601930444,310.0896639677955,0,1,0,0,0,0,0,0
1.12476,2.535184992774485,256.93437554354216,310.2430409297121,0,1,0,0,0,0,0,0
1.12478,2.6377435400613694,267.1919809857148,310.38417002759275,0,1,0,0,0,0,0,0
1.1248,2.740314247443014,277.45066768976307,310.51304568990463,0,1,0,0,0,0,0,0
1.12482,2.8428930268460006,287.7100267844902,310.6296628288551,0,1,0,0,0,0,0,0
1.1248399999999998,2.945475789891153,297.9696493734466,310.7340168406004,0,1,0,0,0,0,0,0
1.12486,3.048058448054942,308.22912655107314,310.82610360542344,0,1,0,0,0,0,0,0
1.12488,3.150636912830892,318.48804941884174,310.905919487895,0,1,0,0,0,0,0,0
1.1249,3.2532070958909705,328.74600910139543,310.973461337022,0,1,0,0,0,0,0,0
1.12492,3.355764909246985,339.0025967626948,311.0287264863667,0,1,0,0,0,0,0,0
1.12494,3.4583062654120047,349.257403622156,311.0717127541566,0,1,0,0,0,0,0,0
1.12496,3.5608270775616644,359.5100209707847,311.1024184433668,0,1,0,0,0,0,0,0
1.12498,3.6633232596955234,369.7600401873133,311.1208423417895,0,1,0,0,0,0,0,0
1.125,3.765790726798405,380.0070527543349,311.12698372208087,0,1,0,0,0,0,0,0
1.12502,3.8682253950016015,390.25065027442633,311.1208423417897,0,1,0,0,0,0,0,0
1.12504,3.970623181744142,400.4904244862704,311.1024184433669,0,1,0,0,0,0,0,0
1.12506,4.072980005933919,410.725967280777,311.07171275415686,0,1,0,0,0,0,0,0
1.12508,4.1752917881088445,420.9568707171912,311.0287264863674,0,1,0,0,0,0,0,0
1.1251,4.277554450597863,431.1827270391963,310.97346133702183,0,1,0,0,0,0,0,0
1.12512,4.379763917681953,441.4031286910167,310.90591948789614,0,1,0,0,0,0,0,0
1.12514,4.481916115754984,451.6176683334992,310.8261036054232,0,1,0,0,0,0,0,0
1.12516,4.58400697348457,461.8259388601976,310.73401684060093,0,1,0,0,0,0,0,0
1.1251799999999998,4.686032421972767,472.0275334134466,310.62966282885577,0,1,0,0,0,0,0,0
1.1252,4.787988394916733,482.2220454004192,310.5130456899043,0,1,0,0,0,0,0,0
1.12522,4.8898708287692285,492.4090685091799,310.38417002759354,0,1,0,0,0,0,0,0
1.12524,4.991675662899057,502.58819672472487,310.2430409297117,0,1,0,0,0,0,0,0
