Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.15618,408.4438540411576,-11.99226783317271,-289.99247383360847,0,0,0,0,0,0,0,0
1.1562,408.5472395854944,-11.977946924081149,-289.27855359013125,0,0,0,0,0,0,0,0
1.15622,408.64999377025936,-11.937200432354024,-288.55321312467606,0,0,0,0,0,0,0,0
1.15624,408.75154452900193,-11.869672427995,-287.8164810724556,0,0,0,0,0,0,0,0
1.1562599999999998,408.84999830111497,-11.843147868914826,-287.06838651838314,0,0,0,0,0,0,0,0
1.15628,408.9469624477642,-11.85733954621722,-286.308958995944,0,0,0,0,0,0,0,0
1.1563,409.043895867206,-11.843765136016684,-285.53822848605006,0,0,0,0,0,0,0,0
1.15632,409.14020578190167,-11.80205879025106,-284.75622541580816,0,0,0,0,0,0,0,0
1.15634,409.2352920383934,-11.73186963650569,-283.9629806573747,0,0,0,0,0,0,0,0
1.15636,409.3285474296469,-11.632861959671631,-283.15852552668014,0,0,0,0,0,0,0,0
1.15638,409.4178629035615,-11.572935166243964,-282.3428917822503,0,0,0,0,0,0,0,0
1.1564,409.5047927085737,-11.551827125417848,-281.51611162390134,0,0,0,0,0,0,0,0
1.15642,409.5909374482136,-11.500986540711272,-280.6782176914831,0,0,0,0,0,0,0,0
1.15644,409.67383910332,-11.556600038779314,-279.82924306365135,0,0,0,0,0,0,0,0
1.15646,409.75811667747934,-11.513558576588665,-278.9692212564247,0,0,0,0,0,0,0,0
1.15648,409.84058278114736,-11.508052618808614,-278.0981862220302,0,0,0,0,0,0,0,0
1.1565,409.9225831897128,-11.471466100525667,-277.2161723474241,0,0,0,0,0,0,0,0
1.15652,410.00347416215226,-11.40345481107809,-276.32321445299584,0,0,0,0,0,0,0,0
1.15654,410.0826052730384,-11.303690411402876,-275.41934779121016,0,0,0,0,0,0,0,0
1.15656,410.157861093904,-11.240204162564307,-274.50460804515893,0,0,0,0,0,0,0,0
1.15658,410.2306964529346,-11.212736902700364,-273.57903132721754,0,0,0,0,0,0,0,0
1.1566,410.3013851107072,-11.220993295003233,-272.6426541775618,0,0,0,0,0,0,0,0
1.15662,410.3713311223432,-11.26467337516751,-271.6955135627496,0,0,0,0,0,0,0,0
1.15664,410.44234641138166,-11.206661776010804,-270.7376468742878,0,0,0,0,0,0,0,0
1.15666,410.5112808828948,-11.183397296921592,-269.7690919270957,0,0,0,0,0,0,0,0
1.15668,410.57938326797006,-11.1261658846739,-268.78988695808187,0,0,0,0,0,0,0,0
1.1566999999999998,410.64597137977216,-11.03464284756956,-267.80007062457304,0,0,0,0,0,0,0,0
1.15672,410.7103569610912,-10.908519900835833,-266.79968200281405,0,0,0,0,0,0,0,0
1.15674,410.76969054483055,-10.88440037304084,-265.7887605864529,0,0,0,0,0,0,0,0
1.15676,410.8276632147509,-10.893593320580504,-264.7673462849179,0,0,0,0,0,0,0,0
1.15678,410.88424963683457,-10.935786949181596,-263.7354794219151,0,0,0,0,0,0,0,0
1.1568,410.9412844573088,-10.942195183388543,-262.6932007337628,0,0,0,0,0,0,0,0
1.15682,410.9980702355626,-10.912473823465229,-261.6405513678579,0,0,0,0,0,0,0,0
1.15684,411.0539032795043,-10.846295034391346,-260.5775728809854,0,0,0,0,0,0,0,0
1.15686,411.1080739666255,-10.743347487455027,-259.50430723770614,0,0,0,0,0,0,0,0
1.15688,411.15986706762885,-10.6033364948969,-258.42079680872945,0,0,0,0,0,0,0,0
1.1569,411.2071884621304,-10.494503607711453,-257.32708436917216,0,0,0,0,0,0,0,0
1.15692,411.24969366054427,-10.553670390229533,-256.2232130969484,0,0,0,0,0,0,0,0
1.15694,411.2929369697552,-10.574980280316794,-255.10922657099616,0,0,0,0,0,0,0,0
1.15696,411.3362037604946,-10.558093770556036,-253.98516876958564,0,0,0,0,0,0,0,0
1.15698,411.3787734501254,-10.502687699131716,-252.85108406861465,0,0,0,0,0,0,0,0
1.157,411.4199198131784,-10.408455380806313,-251.70701723977427,0,0,0,0,0,0,0,0
1.15702,411.4589112941712,-10.275106731381,-250.55301344891592,0,0,0,0,0,0,0,0
1.1570399999999998,411.49367392817,-10.170936034703717,-249.38911825409173,0,0,0,0,0,0,0,0
1.15706,411.5245670881356,-10.164280966279136,-248.2153776038802,0,0,0,0,0,0,0,0
1.15708,411.5542432422007,-10.186302941162248,-247.0318378355949,0,0,0,0,0,0,0,0
1.1571,411.58394103719246,-10.168115616485652,-245.83854567332736,0,0,0,0,0,0,0,0
1.15712,411.6129266447383,-10.109406974520436,-244.63554822623047,0,0,0,0,0,0,0,0
1.15714,411.64046099091263,-10.009881344269678,-243.4228929865618,0,0,0,0,0,0,0,0
1.15716,411.6658000564127,-9.869259513934404,-242.20062782789583,0,0,0,0,0,0,0,0
1.15718,411.6858600230856,-9.824481537314435,-240.96880100315715,0,0,0,0,0,0,0,0
1.1572,411.7036012224451,-9.875321495938902,-239.72746114274835,0,0,0,0,0,0,0,0
1.15722,411.7218588023888,-9.884272134038872,-238.47665725266407,0,0,0,0,0,0,0,0
1.15724,411.7398936888444,-9.85102184438271,-237.21643871247755,0,0,0,0,0,0,0,0
1.15726,411.7569617527652,-9.775275052517626,-235.94685527348167,0,0,0,0,0,0,0,0
1.15728,411.772314094714,-9.656752321855656,-234.66795705664532,0,0,0,0,0,0,0,0
1.1573,411.7851973311343,-9.495190453160893,-233.3797945506688,0,0,0,0,0,0,0,0
1.15732,411.79219588594594,-9.496203722442385,-232.0824186100253,0,0,0,0,0,0,0,0
1.15734,411.79815352389136,-9.52231441782302,-230.775880452872,0,0,0,0,0,0,0,0
1.15736,411.8041776525724,-9.5046081514457,-229.4602316591218,0,0,0,0,0,0,0,0
1.15738,411.8095223188108,-9.44279426125276,-228.13552416832468,0,0,0,0,0,0,0,0
1.1574,411.8134370539863,-9.336597830971364,-226.80181027765195,0,0,0,0,0,0,0,0
1.15742,411.8151671436832,-9.185759781457426,-225.45914263986847,0,0,0,0,0,0,0,0
1.15744,411.81178664895685,-9.127283687710731,-224.10757426116925,0,0,0,0,0,0,0,0
1.15746,411.8060052202574,-9.160942650372382,-222.74715849918408,0,0,0,0,0,0,0,0
1.1574799999999998,411.80040248773446,-9.14920726939714,-221.37794906078565,0,0,0,0,0,0,0,0
1.1575,411.794233361732,-9.09179578658398,-220.00000000000568,0,0,0,0,0,0,0,0
1.15752,411.7867485502278,-8.988441743135015,-218.6133657159385,0,0,0,0,0,0,0,0
1.15754,411.7771948114134,-8.838894062139708,-217.21810095050628,0,0,0,0,0,0,0,0
1.15756,411.7627318134968,-8.780148528713825,-215.81426078639817,0,0,0,0,0,0,0,0
1.15758,411.7459465704152,-8.81197592268716,-214.40190064478188,0,0,0,0,0,0,0,0
1.1576,411.72929628178,-8.796870681999065,-212.9810762832685,0,0,0,0,0,0,0,0
1.15762,411.7120393283949,-8.734563212722195,-211.55184379355856,0,0,0,0,0,0,0,0
1.15764,411.6934302412566,-8.624798726581135,-210.11425959925148,0,0,0,0,0,0,0,0
1.15766,411.6727199368576,-8.467337314297481,-208.66838045377463,0,0,0,0,0,0,0,0
1.15768,411.6468092117115,-8.46774766204833,-207.2142634379219,0,0,0,0,0,0,0,0
1.1577,411.6199214620663,-8.48858769926085,-205.75196595776944,0,0,0,0,0,0,0,0
1.15772,411.59298933411134,-8.460996880969251,-204.28154574230484,0,0,0,0,0,0,0,0
1.15774,411.56527721409975,-8.384720373374506,-202.80306084118692,0,0,0,0,0,0,0,0
1.15776,411.5360460146502,-8.25951761374299,-201.316569622495,0,0,0,0,0,0,0,0
1.15778,411.5045533927452,-8.08516237467538,-199.82213077033003,0,0,0,0,0,0,0,0
1.1578,411.4678321316815,-8.067148946428599,-198.31980328260607,0,0,0,0,0,0,0,0
1.1578199999999998,411.42990088155193,-8.068096026911489,-196.80964646862645,0,0,0,0,0,0,0,0
1.15784,411.3916315180842,-8.01918756950523,-195.29171994678268,0,0,0,0,0,0,0,0
1.15786,411.3522973668579,-7.920185462716995,-193.76608364224208,0,0,0,0,0,0,0,0
1.15788,411.3111686655435,-7.770865289487152,-192.23279778448625,0,0,0,0,0,0,0,0
1.1579,411.2653742675458,-7.776622727507162,-190.69192290504296,0,0,0,0,0,0,0,0
1.1579199999999998,411.2187371568695,-7.800135392732305,-189.14351983500032,0,0,0,0,0,0,0,0
1.15794,411.17208583897497,-7.772624550802301,-187.58764970264613,0,0,0,0,0,0,0,0
1.15796,411.12470755810944,-7.693857205915453,-186.0243739310973,0,0,0,0,0,0,0,0
1.15798,411.0758866722573,-7.56361340663659,-184.45375423577624,0,0,0,0,0,0,0,0
1.158,411.02490483638655,-7.381686296101122,-182.8758526220876,0,0,0,0,0,0,0,0
1.15802,410.9684810115418,-7.421830260573416,-181.29073138285668,0,0,0,0,0,0,0,0
1.15804,410.91226192231767,-7.409839849078143,-179.69845309598463,0,0,0,0,0,0,0,0
1.15806,410.85555095971455,-7.345489395084774,-178.09908062187745,0,0,0,0,0,0,0,0
1.15808,410.7976488528686,-7.228565609711306,-176.49267710100727,0,0,0,0,0,0,0,0
1.1581,410.737853835364,-7.058867626525346,-174.87930595146355,0,0,0,0,0,0,0,0
1.15812,410.67300879259386,-7.109960111830839,-173.2590308663476,0,0,0,0,0,0,0,0
1.15814,410.6084952510958,-7.107829122398019,-171.6319158113747,0,0,0,0,0,0,0,0
1.15816,410.5436344140069,-7.052258147250428,-169.99802502224654,0,0,0,0,0,0,0,0
1.15818,410.47774506109687,-6.943042382091159,-168.35742300214403,0,0,0,0,0,0,0,0
1.1582,410.41014369890615,-6.77998876878648,-166.71017451930007,0,0,0,0,0,0,0,0
1.15822,410.3380487857848,-6.768062551758261,-165.05634460417485,0,0,0,0,0,0,0,0
1.15824,410.265228016934,-6.77025584162103,-163.39599854721632,0,0,0,0,0,0,0,0
1.1582599999999998,410.192126427178,-6.717973546610318,-161.72920189601396,0,0,0,0,0,0,0,0
1.15828,410.1180827264042,-6.611020807806173,-160.05602045283035,0,0,0,0,0,0,0,0
1.1583,410.04243358069175,-6.449213832750074,-158.37652027203427,0,0,0,0,0,0,0,0
1.15832,409.9630088044272,-6.369018441261038,-156.69076765738663,0,0,0,0,0,0,0,0
1.15834,409.8816168207232,-6.3702076254252304,-154.99882915954473,0,0,0,0,0,0,0,0
1.15836,409.79994490993806,-6.315934123219372,-153.30077157331277,0,0,0,0,0,0,0,0
1.15838,409.7173535508276,-6.206014156757131,-151.59666193512743,0,0,0,0,0,0,0,0
1.1584,409.6332014084986,-6.040274335813631,-149.886567520304,0,0,0,0,0,0,0,0
1.15842,409.54498523708,-6.023304845954629,-148.1705558404263,0,0,0,0,0,0,0,0
1.15844,409.45607394494976,-6.018361411533202,-146.44869464072818,0,0,0,0,0,0,0,0
1.15846,409.366829279684,-5.95700133348378,-144.7210518973104,0,0,0,0,0,0,0,0
1.15848,409.276635065262,-5.839052779362331,-142.98769581458143,0,0,0,0,0,0,0,0
1.1585,409.1840761659007,-5.732542459768003,-141.24869482245597,0,0,0,0,0,0,0,0
1.15852,409.0896686819056,-5.6372815501109175,-139.50411757369957,0,0,0,0,0,0,0,0
1.15854,408.9932317366288,-5.621233938976956,-137.75403294126653,0,0,0,0,0,0,0,0
1.15856,408.9177686487185,-1.0500706817037864,-135.9985100154698,0,0,0,0,1,0,0,0
1.15858,408.7643383634724,0.1828716261163493,-134.2376181013803,0,0,0,0,1,0,0,0
1.1586,408.60905396074895,0.1379295881683692,-132.47142671597982,0,0,0,0,1,0,0,0
1.15862,408.4541117446272,0.0924509844237549,-130.70000558546397,0,0,0,0,1,0,0,0
1.15864,408.2993499396489,-0.000128923476727,-128.92342464253792,0,0,0,0,1,0,0,0
1.15866,408.14471331995134,-0.0001271418062774,-127.14175402354316,0,0,0,0,1,0,0,0
1.15868,407.99014232641366,-0.0001253551164871,-125.35506406581722,0,0,0,0,1,0,0,0
1.1586999999999998,407.8356298714072,-0.0001235634778914,-123.56342530480428,0,0,0,0,1,0,0,0
1.15872,407.68117593276224,-0.0001217669612212,-121.7669084713185,0,0,0,0,1,0,0,0
1.15874,407.5267804883176,-0.0001199656373998,-119.96558448880091,0,0,0,0,1,0,0,0
1.15876,407.37244351592153,-0.0001181595775405,-118.159524470389,0,0,0,0,1,0,0,0
1.15878,407.218164993429,-0.0001163488529434,-116.3487997163216,0,0,0,0,1,0,0,0
1.1588,407.0639448987042,-0.0001145335350928,-114.53348171081323,0,0,0,0,1,0,0,0
1.15882,406.90978320961966,-0.0001127136956544,-112.71364211959248,0,0,0,0,1,0,0,0
1.15884,406.75567990405614,-0.0001108894064722,-110.88935278677756,0,0,0,0,1,0,0,0
1.15886,406.6016349599026,-0.0001090607395661,-109.06068573217108,0,0,0,0,1,0,0,0
1.15888,406.4476483550568,-0.0001072277671288,-107.22771314845023,0,0,0,0,1,0,0,0
1.1589,406.2937200674248,-0.0001053905615229,-105.39050739820097,0,0,0,0,1,0,0,0
1.15892,406.1398500749211,-0.000103549195278,-103.54914101119373,0,0,0,0,1,0,0,0
1.15894,405.9860383554682,-0.0001017037410882,-101.70368668140388,0,0,0,0,1,0,0,0
1.15896,405.8322848869972,-9.98542718089222e-05,-99.85421726419176,0,0,0,0,1,0,0,0
1.15898,405.6785896474474,-9.800086045391226e-05,-98.0008057734766,0,0,0,0,1,0,0,0
1.159,405.52495261476656,-9.614358019271912e-05,-96.14352537873695,0,0,0,0,1,0,0,0
1.15902,405.37137376691135,-9.4282504347621e-05,-94.28244940225626,0,0,0,0,1,0,0,0
1.1590399999999998,405.2178530818452,-9.241770639068868e-05,-92.41765131611062,0,0,0,0,1,0,0,0
1.15906,405.0643905375415,-9.05492599409358e-05,-90.54920473931848,0,0,0,0,1,0,0,0
1.15908,404.9109861119816,-8.867723876146228e-05,-88.67718343498525,0,0,0,0,1,0,0,0
1.1591,404.75763978315473,-8.680171675642559e-05,-86.80166130727265,0,0,0,0,1,0,0,0
1.15912,404.6043515290589,-8.492276796825653e-05,-84.92271239861692,0,0,0,0,1,0,0,0
1.1591399999999998,404.45112132770015,-8.304046657461896e-05,-83.0404108866867,0,0,0,0,1,0,0,0
1.15916,404.29794915709294,-8.115488688553234e-05,-81.15483108150556,0,0,0,0,1,0,0,0
1.15918,404.1448349952598,-7.926610334048777e-05,-79.26604742256974,0,0,0,0,1,0,0,0
1.1592,403.99177882023264,-7.737419050539173e-05,-77.37413447578977,0,0,0,0,1,0,0,0
1.15922,403.8387806100505,-7.547922306975738e-05,-75.47916693068355,0,0,0,0,1,0,0,0
1.15924,403.68584034276097,-7.358127584362019e-05,-73.58121959729078,0,0,0,0,1,0,0,0
1.15926,403.5329579964204,-7.168042375472123e-05,-71.68036740335675,0,0,0,0,1,0,0,0
1.15928,403.3801335490932,-6.97767418454289e-05,-69.77668539125409,0,0,0,0,1,0,0,0
1.1593,403.22736697885176,-6.787030526982839e-05,-67.87024871507177,0,0,0,0,1,0,0,0
1.15932,403.0746582637773,-6.596118929080557e-05,-65.96113263769992,0,0,0,0,1,0,0,0
1.15934,402.92200738195936,-6.404946927693867e-05,-64.04941252772048,0,0,0,0,1,0,0,0
1.15936,402.76941431149504,-6.21352206997295e-05,-62.1351638566392,0,0,0,0,1,0,0,0
1.15938,402.61687903049057,-6.02185191304168e-05,-60.218462195698656,0,0,0,0,1,0,0,0
1.1594,402.4644015170605,-5.829944023702779e-05,-58.29938321292912,0,0,0,0,1,0,0,0
1.15942,402.3119817493269,-5.637805978159737e-05,-56.37800267036957,0,0,0,0,1,0,0,0
1.15944,402.1596197054199,-5.44544536168841e-05,-54.454396420781805,0,0,0,0,1,0,0,0
1.15946,402.0073153634797,-5.252869768360038e-05,-52.52864040488162,0,0,0,0,1,0,0,0
1.1594799999999998,401.8550687016528,-5.060086800727558e-05,-50.60081064820172,0,0,0,0,1,0,0,0
1.1595,401.7028796980949,-4.867104069530716e-05,-48.67098325814242,0,0,0,0,1,0,0,0
1.15952,401.5507483309708,-4.673929193400753e-05,-46.739234421019646,0,0,0,0,1,0,0,0
