Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1064,409.40023862567807,11.621939450720578,281.5161116238942,0,0,0,0,0,0,0,0
1.10642,409.4872088192817,11.573433901406675,280.6782176914911,0,0,0,0,0,0,0,0
1.10644,409.5711893826274,11.563078890094674,279.8292430636518,0,0,0,0,0,0,0,0
1.10646,409.6536822409056,11.590592973842623,278.96922125643295,0,0,0,0,0,0,0,0
1.10648,409.736397826686,11.58738128008706,278.09818622203846,0,0,0,0,0,0,0,0
1.1065,409.8186993294732,11.553082726639582,277.2161723474165,0,0,0,0,0,0,0,0
1.10652,409.89994290224894,11.48735193718429,276.3232144530044,0,0,0,0,0,0,0,0
1.10654,409.979477989466,11.389859409801891,275.4193477912188,0,0,0,0,0,0,0,0
1.10656,410.05664765830153,11.260291677957824,274.50460804515933,0,0,0,0,0,0,0,0
1.10658,410.1292658305994,11.23503322738096,273.579031327218,0,0,0,0,0,0,0,0
1.1066,410.20012575437016,11.245487115408569,272.64265417755365,0,0,0,0,0,0,0,0
1.10662,410.2692536609157,11.2913405542809,271.69551356275,0,0,0,0,0,0,0,0
1.1066399999999998,410.33894333546687,11.3039123726889,270.73764687428826,0,0,0,0,0,0,0,0
1.10666,410.4085254871367,11.282844448429326,269.76909192709616,0,0,0,0,0,0,0,0
1.10668,410.4773240780679,11.227794765719116,268.7898869580823,0,0,0,0,0,0,0,0
1.1067,410.54465664964175,11.138437572251714,267.80007062456446,0,0,0,0,0,0,0,0
1.10672,410.60983465162207,11.014463528975886,266.7996820028145,0,0,0,0,0,0,0,0
1.10674,410.6710746979033,10.924012038855183,265.7887605864442,0,0,0,0,0,0,0,0
1.10676,410.728211604468,10.935265575737722,264.76734628491835,0,0,0,0,0,0,0,0
1.10678,410.7843365385335,10.979522040877312,263.7354794219156,0,0,0,0,0,0,0,0
1.1068,410.8409554505316,10.988002441543712,262.6932007337634,0,0,0,0,0,0,0,0
1.10682,410.8973711065056,10.960361604536573,261.6405513678584,0,0,0,0,0,0,0,0
1.10684,410.95288000180966,10.896270717281388,260.5775728809762,0,0,0,0,0,0,0,0
1.10686,411.00677268211246,10.795417469832836,259.50430723770666,0,0,0,0,0,0,0,0
1.10688,411.05833406695376,10.657506189930954,258.4207968087299,0,0,0,0,0,0,0,0
1.1069,411.10578694195937,10.550763163294352,257.32708436917267,0,0,0,0,0,0,0,0
1.10692,411.1481177089536,10.61196347867386,256.22321309694894,0,0,0,0,0,0,0,0
1.10694,411.1912305583396,10.635310026887334,255.1092265709865,0,0,0,0,0,0,0,0
1.10696,411.2344109452968,10.620462392650325,253.9851687695862,0,0,0,0,0,0,0,0
1.10698,411.27693835431097,10.567096504824924,252.8510840686152,0,0,0,0,0,0,0,0
1.107,411.31808660969256,10.474904767755088,251.7070172397852,0,0,0,0,0,0,0,0
1.10702,411.3571241883818,10.343596186085396,250.55301344891643,0,0,0,0,0,0,0,0
1.10704,411.3918971321263,10.241446645330672,249.3891182540817,0,0,0,0,0,0,0,0
1.10706,411.4225772041469,10.236779536754032,248.21537760389143,0,0,0,0,0,0,0,0
1.1070799999999998,411.45238607694006,10.260775993521351,247.03183783560613,0,0,0,0,0,0,0,0
1.1071,411.4822584831947,10.244560060794372,245.8385456733279,0,0,0,0,0,0,0,0
1.10712,411.5114605639751,10.18781888576933,244.63554822624192,0,0,0,0,0,0,0,0
1.10714,411.53925319939367,10.090255963246996,243.4228929865624,0,0,0,0,0,0,0,0
1.10716,222.81552524276927,11.990584364676982,242.2006278278964,0,1,0,0,0,0,0,0
1.10718,49.072358315505205,18.12779474338553,240.96880100314647,0,1,0,0,0,0,0,0
1.1072,10.9586504886344,25.712989402149702,239.7274611427489,0,1,0,0,0,0,0,0
1.10722,2.64622488753562,33.58179171774292,238.4766572526647,0,1,0,0,0,0,0,0
1.10724,0.8816371541020486,41.47812161278662,237.21643871247807,0,1,0,0,0,0,0,0
1.10726,0.5554459028368639,49.34547880644901,235.94685527348224,0,1,0,0,0,0,0,0
1.10728,0.5518845242449801,57.17129372143288,234.6679570566344,0,1,0,0,0,0,0,0
1.1073,0.6240896940325145,64.95255671094606,233.3797945506694,0,1,0,0,0,0,0,0
1.10732,0.7013097004582926,72.68819656777764,232.08241861002583,0,1,0,0,0,0,0,0
1.10734,0.7783352059043277,80.37786500263013,230.77588045287257,0,1,0,0,0,0,0,0
1.10736,0.854911848714393,88.02127004012384,229.46023165912243,0,1,0,0,0,0,0,0
1.10738,0.93102460394674,95.61812415896124,228.13552416831328,0,1,0,0,0,0,0,0
1.1074,1.00667002374864,103.16814179795436,226.8018102776526,0,1,0,0,0,0,0,0
1.1074199999999998,1.0818452369464635,110.6710392462954,225.4591426398691,0,1,0,0,0,0,0,0
1.10744,1.156547417845833,118.12653464891524,224.10757426116987,0,1,0,0,0,0,0,0
1.10746,1.230773760681395,125.53434801732875,222.7471584991848,0,1,0,0,0,0,0,0
1.10748,1.3045214784881842,132.8942012406779,221.37794906077391,0,1,0,0,0,0,0,0
1.1075,1.377787803151775,140.20581809670983,220.0000000000063,0,1,0,0,0,0,0,0
1.10752,1.4505699855147118,147.46892426268525,218.61336571592656,0,1,0,0,0,0,0,0
1.10754,1.5228652954849,154.68324732620803,217.21810095050697,0,1,0,0,0,0,0,0
1.10756,1.5946710221434066,161.84851679598293,215.81426078639885,0,1,0,0,0,0,0,0
1.10758,1.6659844738514868,168.96446411249448,214.4019006447953,0,1,0,0,0,0,0,0
1.1076,1.736802978356876,176.03082265861096,212.98107628328208,0,1,0,0,0,0,0,0
1.10762,1.80712388289928,183.0473277701125,211.55184379354623,0,1,0,0,0,0,0,0
1.10764,1.8769445543151448,190.01371674613995,210.1142595992652,0,1,0,0,0,0,0,0
1.10766,1.9462623791415985,196.929728859568,208.66838045378847,0,1,0,0,0,0,0,0
1.10768,2.015074763719657,203.79510536730004,207.21426343792257,0,1,0,0,0,0,0,0
1.1077,2.0833791342966386,210.6095895204841,205.75196595778337,0,1,0,0,0,0,0,0
1.10772,2.1511729371277672,217.3729265746508,204.2815457422922,0,1,0,0,0,0,0,0
1.10774,2.2184536385770235,224.08486379977168,202.8030608411877,0,1,0,0,0,0,0,0
1.10776,2.285218725217183,230.74515049023788,201.3165696224957,0,1,0,0,0,0,0,0
1.10778,2.3514657039290467,237.3535379747592,199.8221307703308,0,1,0,0,0,0,0,0
1.1078,2.4171921019998828,243.9097796261828,198.3198032826068,0,1,0,0,0,0,0,0
1.10782,2.4823954672210733,250.41363087123176,196.8096464686135,0,1,0,0,0,0,0,0
1.10784,2.547073367984933,256.8648492001627,195.29171994678345,0,1,0,0,0,0,0,0
1.1078599999999998,2.6112233933807163,263.2631941763375,193.76608364224285,0,1,0,0,0,0,0,0
1.10788,2.6748431532898023,269.60842744571994,192.23279778448693,0,1,0,0,0,0,0,0
1.1079,2.7379302784801025,275.90031274629075,190.6919229050437,0,1,0,0,0,0,0,0
1.10792,2.8004824206995806,282.1386159173676,189.14351983498696,0,1,0,0,0,0,0,0
1.10794,2.8624972527689736,288.3231049088568,187.58764970264687,0,1,0,0,0,0,0,0
1.10796,2.923972468673687,294.4535497904158,186.02437393108383,0,1,0,0,0,0,0,0
1.10798,2.984905783654865,300.52972276053174,184.45375423577696,0,1,0,0,0,0,0,0
1.108,3.045294934299565,306.5513981555116,182.8758526220883,0,1,0,0,0,0,0,0
1.10802,3.105137678630179,312.5183524584014,181.29073138285744,0,1,0,0,0,0,0,0
1.10804,3.164431796192904,318.43036430780245,179.6984530959854,0,1,0,0,0,0,0,0
1.10806,3.2231750881454566,324.2872145066187,178.0990806218637,0,1,0,0,0,0,0,0
1.10808,3.2813653773439064,330.08868603070965,176.492677101008,0,1,0,0,0,0,0,0
1.1081,3.339000508428592,335.8345640374592,174.87930595146432,0,1,0,0,0,0,0,0
1.10812,3.396078347909259,341.5246358742579,173.25903086634835,0,1,0,0,0,0,0,0
