Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.13438,395.87276703098354,-12.520000352985647,-305.2437334504776,0,0,0,0,0,0,0,0
1.1344,396.0152873751732,-12.53752438281152,-305.6160694678684,0,0,0,0,0,0,0,0
1.13442,396.15826323208495,-12.563593470862914,-305.97634028614164,0,0,0,0,0,0,0,0
1.13444,396.301888912266,-12.59779035952282,-306.32453168240926,0,0,0,0,0,0,0,0
1.13446,396.44634885620894,-12.639692496323942,-306.6606299106808,0,0,0,0,0,0,0,0
1.13448,396.5918175177269,-12.688872305090962,-306.9846217023675,0,0,0,0,0,0,0,0
1.1344999999999998,396.7384592537272,-12.744897459991035,-307.29649426683136,0,0,0,0,0,0,0,0
1.13452,396.8864282204577,-12.8073311623265,-307.59623529188025,0,0,0,0,0,0,0,0
1.13454,397.03586827627447,-12.8757324199023,-307.88383294424625,0,0,0,0,0,0,0,0
1.13456,397.1869128909959,-12.949656328798817,-308.15927587007167,0,0,0,0,0,0,0,0
1.13458,397.3422192917201,-12.896243602044247,-308.42255319533655,0,0,0,0,0,0,0,0
1.1346,397.4946157518932,-12.913617112951846,-308.6736545263076,0,0,0,0,0,0,0,0
1.13462,397.64905944659455,-12.868958101205642,-308.91256994992955,0,0,0,0,0,0,0,0
1.13464,397.8007943966136,-12.894343208134242,-309.1392900342331,0,0,0,0,0,0,0,0
1.13466,397.9547533143086,-12.856845966318714,-309.3538058286993,0,0,0,0,0,0,0,0
1.13468,130.7491731585997,-18.129292808116045,-309.55610886460806,0,0,0,1,0,0,0,0
1.1347,28.90606926545731,-27.345367767668,-309.7461911553856,0,0,0,1,0,0,0,0
1.13472,6.607313603660615,-37.422106714067446,-309.92404519690507,0,0,0,1,0,0,0,0
1.13474,1.786603422834712,-47.689676360938805,-310.0896639677952,0,0,0,1,0,0,0,0
1.13476,0.8063043596284801,-58.00057745854512,-310.2430409297119,0,0,0,1,0,0,0,0
1.13478,0.6711669355049542,-68.3220958879389,-310.38417002759246,0,0,0,1,0,0,0,0
1.1348,0.747142093823743,-78.64699431093804,-310.5130456899044,0,0,0,1,0,0,0,0
1.13482,0.8482165278760552,-88.97285050080751,-310.62966282885486,0,0,0,1,0,0,0,0
1.1348399999999998,0.9504707096907392,-99.29899484258448,-310.73401684060013,0,0,0,1,0,0,0,0
1.13486,1.0527799802314524,-109.62500621142424,-310.8261036054233,0,0,0,1,0,0,0,0
1.13488,1.1550877797042614,-119.95047513215997,-310.9059194878949,0,0,0,1,0,0,0,0
1.1349,1.257387596407994,-130.27499269705604,-310.9734613370219,0,0,0,1,0,0,0,0
1.13492,1.3596752640614047,-140.59815006191187,-311.0287264863666,0,0,0,1,0,0,0,0
1.1349399999999998,1.4619467267513406,-150.91953843783548,-311.07171275415624,0,0,0,1,0,0,0,0
1.13496,1.5641979343573318,-161.2387491062389,-311.1024184433669,0,0,0,1,0,0,0,0
1.13498,1.6664248378038773,-171.55537343492182,-311.1208423417895,0,0,0,1,0,0,0,0
1.135,1.7686233889903582,-181.8690028941991,-311.12698372208087,0,0,0,1,0,0,0,0
1.13502,1.8707895409400488,-192.17922907303003,-311.1208423417896,0,0,0,1,0,0,0,0
1.13504,1.972919247959405,-202.48564369514008,-311.1024184433668,0,0,0,1,0,0,0,0
1.13506,2.075008465797728,-212.7878386351409,-311.0717127541566,0,0,0,1,0,0,0,0
1.13508,2.177053151806844,-223.08540593463985,-311.0287264863671,0,0,0,1,0,0,0,0
1.1351,2.279049265100684,-233.3779378183468,-310.97346133702194,0,0,0,1,0,0,0,0
1.13512,2.3809927667148343,-243.6650267101726,-310.9059194878956,0,0,0,1,0,0,0,0
1.13514,2.482879619765942,-253.946265249318,-310.8261036054234,0,0,0,1,0,0,0,0
1.13516,2.5847057896111423,-264.2212463063572,-310.7340168406011,0,0,0,1,0,0,0,0
1.13518,2.6864672440072788,-274.48956299930813,-310.62966282885594,0,0,0,1,0,0,0,0
1.1352,2.7881599532701338,-284.7508087096988,-310.51304568990446,0,0,0,1,0,0,0,0
1.13522,2.889779890433491,-295.0045770986144,-310.38417002759377,0,0,0,1,0,0,0,0
1.13524,2.9913230314081045,-305.2504621227455,-310.243040929712,0,0,0,1,0,0,0,0
1.13526,3.0927853551405966,-315.4880580504134,-310.08966396779675,0,0,0,1,0,0,0,0
1.1352799999999998,3.1941628437721428,-325.7169594775868,-309.9240451969067,0,0,0,1,0,0,0,0
1.1353,3.295451482797152,-335.9367613438884,-309.7461911553857,0,0,0,1,0,0,0,0
1.13532,3.396647261221692,-346.1470589485868,-309.55610886461,0,0,0,1,0,0,0,0
1.13534,3.4977461717218827,-356.3474479665701,-309.3538058286994,0,0,0,1,0,0,0,0
1.13536,3.5987442108020744,-366.5375244643111,-309.1392900342352,0,0,0,1,0,0,0,0
1.13538,3.699637378952904,-376.71688491581216,-308.91256994992966,0,0,0,1,0,0,0,0
1.1354,3.8004216808091824,-386.8851262185349,-308.67365452630764,0,0,0,1,0,0,0,0
1.13542,3.9010931253076326,-397.0418457093152,-308.42255319533893,0,0,0,1,0,0,0,0
1.13544,4.001647725844423,-407.18664118025913,-308.15927587007184,0,0,0,1,0,0,0,0
1.13546,4.102081500432592,-417.31911089462,-307.88383294424887,0,0,0,1,0,0,0,0
1.13548,4.202390471859208,-427.43885360266046,-307.5962352918804,0,0,0,1,0,0,0,0
1.1355,4.302570667842422,-437.5454685574923,-307.29649426683426,0,0,0,1,0,0,0,0
1.13552,4.402618121188248,-447.6385555308965,-306.98462170237053,0,0,0,1,0,0,0,0
1.13554,4.502528869947184,-457.7177148291213,-306.660629910678,0,0,0,1,0,0,0,0
1.13556,4.602298957570663,-467.78254730866536,-306.3245316824125,0,0,0,1,0,0,0,0
1.13558,4.701924433067179,-477.8326543920336,-305.97634028613857,0,0,0,1,0,0,0,0
1.1356,4.801401351158347,-487.86763808347206,-305.61606946787185,0,0,0,1,0,0,0,0
1.13562,4.900725772434573,-497.88710098467874,-305.2437334504812,0,0,0,1,0,0,0,0
1.13564,4.999893763510651,-507.89064631049337,-304.8593469331514,0,0,0,1,0,0,0,0
