Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.19482,399.2388808789584,-12.830864420531116,-310.62966282885577,0,0,0,0,0,0,0,0
1.19484,399.390076873497,-12.870397544223644,-310.73401684060093,0,0,0,0,0,0,0,0
1.19486,399.54299338114913,-12.84271171875467,-310.826103605424,0,0,0,0,0,0,0,0
1.19488,399.6943341282122,-12.880524907664492,-310.9059194878954,0,0,0,0,0,0,0,0
1.1949,399.84734585152495,-12.850247403425456,-310.97346133702183,0,0,0,0,0,0,0,0
1.19492,399.9979253189138,-12.884698946368529,-311.028726486367,0,0,0,0,0,0,0,0
1.19494,400.1508726530976,-12.850212861422976,-311.07171275415647,0,0,0,0,0,0,0,0
1.19496,400.3020650165951,-12.879692246764067,-311.1024184433669,0,0,0,0,0,0,0,0
1.19498,400.4530711966861,-12.906073609239767,-311.1208423417896,0,0,0,0,0,0,0,0
1.1949999999999998,400.6062428493152,-12.862205562958716,-311.12698372208087,0,0,0,0,0,0,0,0
1.19502,400.75742303703214,-12.88114858569741,-311.1208423417896,0,0,0,0,0,0,0,0
1.19504,400.9081551933477,-12.895769800735794,-311.102418443367,0,0,0,0,0,0,0,0
1.19506,401.0591189916572,-12.905674118169465,-311.0717127541566,0,0,0,0,0,0,0,0
1.19508,401.2101987336488,-12.910448022156952,-311.02872648636713,0,0,0,0,0,0,0,0
1.1951,401.3612690922782,-12.909681189653226,-310.973461337022,0,0,0,0,0,0,0,0
1.19512,401.51219519348336,-12.902966754020085,-310.9059194878957,0,0,0,0,0,0,0,0
1.19514,401.6628327040318,-12.88990156642362,-310.82610360542424,0,0,0,0,0,0,0,0
1.19516,401.81381267886087,-12.87008751448843,-310.73401684060127,0,0,0,0,0,0,0,0
1.19518,401.9625455137038,-12.91008375740531,-310.62966282885606,0,0,0,0,0,0,0,0
1.1952,402.1137143444324,-12.87556607107803,-310.51304568990463,0,0,0,0,0,0,0,0
1.19522,402.2622823319903,-12.900091911515473,-310.38417002759394,0,0,0,0,0,0,0,0
1.19524,402.41126986021294,-12.916297041550516,-310.24304092971346,0,0,0,0,0,0,0,0
1.19526,402.5604777876188,-12.92376552492261,-310.08966396779687,0,0,0,0,0,0,0,0
1.19528,402.7096974079895,-12.922086885154988,-309.9240451969069,0,0,0,0,0,0,0,0
1.1953,402.8587105843965,-12.910856365027607,-309.7461911553843,0,0,0,0,0,0,0,0
1.19532,403.0072898891869,-12.889675182504927,-309.5561088646102,0,0,0,0,0,0,0,0
1.1953399999999998,403.1551987498504,-12.858150782967288,-309.3538058287016,0,0,0,0,0,0,0,0
1.19536,403.302191600664,-12.81589708759461,-309.1392900342335,0,0,0,0,0,0,0,0
1.19538,403.4480140400333,-12.762534737755969,-308.91256994992995,0,0,0,0,0,0,0,0
1.1954,403.5924029934201,-12.69769133525918,-308.67365452630565,0,0,0,0,0,0,0,0
1.19542,403.7350868817711,-12.62100167831813,-308.422553195337,0,0,0,0,0,0,0,0
1.1954399999999998,403.8757857953333,-12.532107993097735,-308.15927587007207,0,0,0,0,0,0,0,0
1.19546,404.0121742468133,-12.565296729034966,-307.8838329442467,0,0,0,0,0,0,0,0
1.19548,404.1491277391111,-12.58563630657301,-307.5962352918808,0,0,0,0,0,0,0,0
1.1955,404.2863453922823,-12.592712276739906,-307.29649426683187,0,0,0,0,0,0,0,0
1.19552,404.4235169907409,-12.58611835079596,-306.98462170236803,0,0,0,0,0,0,0,0
1.19554,404.5603231775677,-12.565456649596886,-306.6606299106784,0,0,0,0,0,0,0,0
1.19556,404.6948298730493,-12.59776919095004,-306.3245316824098,0,0,0,0,0,0,0,0
1.19558,404.82985636640126,-12.615282478640028,-305.97634028614226,0,0,0,0,0,0,0,0
1.1956,404.96505922813446,-12.617586080230474,-305.6160694678723,0,0,0,0,0,0,0,0
1.19562,405.1008570789424,-12.60428022603596,-305.24373345048167,0,0,0,0,0,0,0,0
1.19564,405.2345017914645,-12.64247353945228,-304.859346933152,0,0,0,0,0,0,0,0
1.19566,405.36877831486254,-12.66430102062514,-304.4629250908116,0,0,0,0,0,0,0,0
1.19568,405.5033098373004,-12.669352027620224,-304.0544835735128,0,0,0,0,0,0,0,0
1.1957,405.63771047292926,-12.657226016090029,-303.6340385058234,0,0,0,0,0,0,0,0
1.19572,405.7715854974921,-12.627532778145358,-303.2016064862024,0,0,0,0,0,0,0,0
1.19574,405.90453158920536,-12.579892675229583,-302.7572045863177,0,0,0,0,0,0,0,0
1.19576,406.03613707477336,-12.513936864864638,-302.30085035040327,0,0,0,0,0,0,0,0
1.1957799999999998,406.16598218038206,-12.4293075211431,-301.8325617945392,0,0,0,0,0,0,0,0
1.1958,406.2936392875442,-12.325658048842737,-301.35235740595124,0,0,0,0,0,0,0,0
1.19582,406.4166804565645,-12.338092398893092,-300.8602561422952,0,0,0,0,0,0,0,0
1.19584,406.53973370595605,-12.330889030061268,-300.3562774308773,0,0,0,0,0,0,0,0
1.19586,406.6623543586229,-12.303659244620086,-299.8404411679234,0,0,0,0,0,0,0,0
1.19588,406.78408932291535,-12.2560261220631,-299.3127677177518,0,0,0,0,0,0,0,0
1.1959,406.90366365412615,-12.255426184894304,-298.7732779120306,0,0,0,0,0,0,0,0
1.19592,407.0213675189431,-12.301540006389988,-298.22199304887454,0,0,0,0,0,0,0,0
1.19594,407.139809832422,-12.326204087959423,-297.6589348920606,0,0,0,0,0,0,0,0
1.19596,407.2585114306706,-12.3290161468893,-297.084125670181,0,0,0,0,0,0,0,0
1.19598,407.3769845723537,-12.309586449379331,-296.49758807570413,0,0,0,0,0,0,0,0
1.196,407.4947332219273,-12.267538030133183,-295.8993452641406,0,0,0,0,0,0,0,0
1.19602,407.61125333754745,-12.202506904950482,-295.28942085308694,0,0,0,0,0,0,0,0
1.19604,407.7260331634888,-12.114142276208506,-294.66783892130894,0,0,0,0,0,0,0,0
1.19606,407.83795234607487,-12.070063220124462,-294.03462400780813,0,0,0,0,0,0,0,0
1.19608,407.94725103891335,-12.069973598323472,-293.3898011108136,0,0,0,0,0,0,0,0
1.1961,408.05624098621206,-12.045577338819797,-292.7333956868409,0,0,0,0,0,0,0,0
1.19612,408.1643880063059,-11.996504877560024,-292.0654336496465,0,0,0,0,0,0,0,0
1.19614,408.27115020855126,-11.922400469216132,-291.38594136922154,0,0,0,0,0,0,0,0
1.19616,408.3736458050684,-11.959015106991613,-290.6949456707701,0,0,0,0,0,0,0,0
1.19618,408.47661436689714,-11.969970450472506,-289.9924738336069,0,0,0,0,0,0,0,0
1.1962,408.579499589589,-11.954882294587488,-289.27855359012966,0,0,0,0,0,0,0,0
1.1962199999999998,408.6817372674201,-11.913380662648692,-288.5532131246811,0,0,0,0,0,0,0,0
1.19624,408.7827556045795,-11.845110003336249,-287.81648107245394,0,0,0,0,0,0,0,0
1.19626,408.88139109889227,-11.81786045342402,-287.06838651838154,0,0,0,0,0,0,0,0
1.19628,408.97779936305005,-11.83132865306734,-286.3089589959423,0,0,0,0,0,0,0,0
1.1963,409.0741619064856,-11.817043982968134,-285.5382284860483,0,0,0,0,0,0,0,0
1.19632,409.1698862413338,-11.774640940208366,-284.75622541580645,0,0,0,0,0,0,0,0
1.19634,409.2643725109498,-11.703768990640564,-283.9629806573729,0,0,0,0,0,0,0,0
1.19636,409.3570138120973,-11.604092750382204,-283.15852552668576,0,0,0,0,0,0,0,0
1.19638,409.44491870702905,-11.611743179422652,-282.3428917822485,0,0,0,0,0,0,0,0
1.1964,409.5326429417202,-11.589999715683136,-281.5161116238995,0,0,0,0,0,0,0,0
1.19642,409.6195683373648,-11.53850566046097,-280.6782176914889,0,0,0,0,0,0,0,0
1.19644,409.7045065811423,-11.525188743391414,-279.8292430636496,0,0,0,0,0,0,0,0
1.19646,409.78754307504926,-11.54974091511477,-278.96922125643846,0,0,0,0,0,0,0,0
1.19648,409.8707365011727,-11.543555865749523,-278.0981862220283,0,0,0,0,0,0,0,0
1.1965,409.95344979802593,-11.50627400617842,-277.2161723474302,0,0,0,0,0,0,0,0
1.19652,410.0350388986872,-11.43755145833656,-276.32321445299385,0,0,0,0,0,0,0,0
1.19654,410.1148530588813,-11.33706022302918,-275.41934779120817,0,0,0,0,0,0,0,0
1.1965599999999998,410.1907715945175,-11.272837339452265,-274.50460804516524,0,0,0,0,0,0,0,0
1.19658,410.2642493713256,-11.244624327392732,-273.5790313272155,0,0,0,0,0,0,0,0
1.1966,410.3355602051423,-11.252126520268076,-272.64265417755973,0,0,0,0,0,0,0,0
1.19662,410.40666356176695,-11.22665794417294,-271.6955135627475,0,0,0,0,0,0,0,0
1.19664,410.4763412924567,-11.236274592031007,-270.7376468742857,0,0,0,0,0,0,0,0
1.1966599999999998,410.54584748038445,-11.21225259528598,-269.7690919271024,0,0,0,0,0,0,0,0
1.19668,410.6145060941013,-11.154251344100611,-268.7898869580797,0,0,0,0,0,0,0,0
1.1967,410.68163470969887,-11.061946491505216,-267.8000706245708,0,0,0,0,0,0,0,0
1.19672,410.74654483992526,-10.935030102554666,-266.79968200281183,0,0,0,0,0,0,0,0
1.19674,410.8063790035439,-10.910118005897187,-265.7887605864507,0,0,0,0,0,0,0,0
1.19676,410.8641625026368,-10.918513597994629,-264.7673462849156,0,0,0,0,0,0,0,0
1.19678,410.9217420943533,-10.891447374092872,-263.7354794219128,0,0,0,0,0,0,0,0
1.1968,410.9778953169112,-10.89707051458052,-262.69320073377,0,0,0,0,0,0,0,0
1.19682,411.0337847922247,-10.866583118949016,-261.6405513678556,0,0,0,0,0,0,0,0
1.19684,411.0887072063037,-10.799657659557028,-260.57757288098304,0,0,0,0,0,0,0,0
1.19686,411.14195332048007,-10.69598310690754,-259.50430723770376,0,0,0,0,0,0,0,0
1.19688,411.1928082948742,-10.555265064172191,-258.42079680872706,0,0,0,0,0,0,0,0
1.1969,411.2384601205256,-10.514278431145312,-257.32708436917966,0,0,0,0,0,0,0,0
1.19692,411.2813188158336,-10.572792795106846,-256.22321309694604,0,0,0,0,0,0,0,0
1.19694,411.32490316578543,-10.59344317261984,-255.10922657099368,0,0,0,0,0,0,0,0
1.19696,411.3684984150086,-10.57589031588802,-253.9851687695832,0,0,0,0,0,0,0,0
1.19698,313.190977534345,-11.836805074339848,-252.85108406861207,0,0,0,1,0,0,0,0
1.1969999999999998,68.92118576777003,-17.607348024168353,-251.7070172397925,0,0,0,1,0,0,0,0
1.19702,15.312654478871416,-25.393225700146445,-250.55301344891336,0,0,0,1,0,0,0,0
1.19704,3.5971997310528434,-33.58956133009537,-249.3891182540892,0,0,0,1,0,0,0,0
1.19706,1.0864593614632956,-41.843474808035296,-248.21537760387764,0,0,0,1,0,0,0,0
1.19708,0.5979211475007588,-50.077184556179134,-247.03183783560303,0,0,0,1,0,0,0,0
1.1971,0.5604104196849059,-58.27343410582094,-245.83854567332472,0,0,0,1,0,0,0,0
1.19712,0.6322731867743608,-66.42823495175371,-244.6355482262278,0,0,0,1,0,0,0,0
1.19714,0.7123611860868875,-74.54018043689501,-243.42289298657016,0,0,0,1,0,0,0,0
1.19716,0.7924268888232664,-82.60887374441992,-242.2006278278932,0,0,0,1,0,0,0,0
1.19718,0.872080953439111,-90.63400542745006,-240.96880100315445,0,0,0,1,0,0,0,0
1.1972,0.9513022656580524,-98.61527176854612,-239.72746114274565,0,0,0,1,0,0,0,0
1.19722,1.0300869815111688,-106.55237096569796,-238.4766572526613,0,0,0,1,0,0,0,0
1.19724,1.1084320826584957,-114.44500296496432,-237.21643871248625,0,0,0,1,0,0,0,0
1.19726,1.186334605952752,-122.29286946392035,-235.9468552734789,0,0,0,1,0,0,0,0
1.19728,1.263791607450427,-130.09567392304288,-234.66795705664256,0,0,0,1,0,0,0,0
1.1973,1.3408001608361857,-137.8531215773991,-233.379794550666,0,0,0,1,0,0,0,0
1.19732,1.4173573574591427,-145.564919448284,-232.0824186100224,0,0,0,1,0,0,0,0
1.1973399999999998,1.4934603064439924,-153.2307763547883,-230.77588045288093,0,0,0,1,0,0,0,0
1.19736,1.5691061348049713,-160.8504029252958,-229.46023165911896,0,0,0,1,0,0,0,0
1.19738,1.6442919875592896,-168.4235116089079,-228.13552416832172,0,0,0,1,0,0,0,0
1.1974,1.7190150278398488,-175.94981668679702,-226.80181027764905,0,0,0,1,0,0,0,0
1.19742,1.793272437007257,-183.42903428348845,-225.45914263986552,0,0,0,1,0,0,0,0
1.1974399999999998,1.8670614147611169,-190.8608823780686,-224.10757426117857,0,0,0,1,0,0,0,0
1.19746,1.94037917925059,-198.24508081531943,-222.74715849918115,0,0,0,1,0,0,0,0
1.19748,2.013222967184229,-205.5813513167808,-221.37794906078267,0,0,0,1,0,0,0,0
1.1975,2.085590033939092,-212.86941749173667,-220.00000000000264,0,0,0,1,0,0,0,0
1.19752,2.1574776536691003,-220.10900484812936,-218.61336571593543,0,0,0,1,0,0,0,0
1.19754,2.22888311941267,-227.29984080339696,-217.21810095050324,0,0,0,1,0,0,0,0
1.19756,2.2998037431995937,-234.44165469523577,-215.81426078639512,0,0,0,1,0,0,0,0
1.19758,2.370236856157167,-241.53417779228693,-214.4019006448044,0,0,0,1,0,0,0,0
1.1976,2.4401798086155595,-248.57714330474667,-212.9810762832783,0,0,0,1,0,0,0,0
1.19762,2.509629970212456,-255.57028639490048,-211.5518437935554,0,0,0,1,0,0,0,0
1.19764,2.5785847299968787,-262.5133441875803,-210.1142595992483,0,0,0,1,0,0,0,0
1.19766,2.647041496532311,-269.406055780543,-208.66838045377148,0,0,0,1,0,0,0,0
1.19768,2.714997697999002,-276.2481622547727,-207.2142634379451,0,0,0,1,0,0,0,0
1.1977,2.7824507822955065,-283.03940668470483,-205.75196595776623,0,0,0,1,0,0,0,0
1.19772,2.849398217139465,-289.779534148366,-204.28154574230163,0,0,0,1,0,0,0,0
1.19774,2.915837490167567,-296.4682917374437,-202.8030608411837,0,0,0,1,0,0,0,0
1.19776,2.98176610903476,-303.10542856726937,-201.31656962249176,0,0,0,1,0,0,0,0
1.1977799999999998,3.0471816015127007,-309.69069578673185,-199.82213077034027,0,0,0,1,0,0,0,0
1.1978,3.112081515587284,-316.2238465880903,-198.3198032826028,0,0,0,1,0,0,0,0
1.19782,3.176463419555525,-322.7046362167288,-196.8096464686232,0,0,0,1,0,0,0,0
1.19784,3.240324902121529,-329.1328219808152,-195.29171994677932,0,0,0,1,0,0,0,0
1.19786,3.303663572491736,-335.50816326088847,-193.7660836422388,0,0,0,1,0,0,0,0
1.19788,3.366477060469313,-341.83042151935655,-192.23279778448287,0,0,0,1,0,0,0,0
1.1979,3.428763016547705,-348.09936030991247,-190.6919229050396,0,0,0,1,0,0,0,0
1.19792,3.490519112003459,-354.3147452868756,-189.1435198349969,0,0,0,1,0,0,0,0
1.19794,3.551743038988121,-360.4763442144391,-187.58764970264272,0,0,0,1,0,0,0,0
