Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.19104,392.0712007081864,-4.077140496014716,-99.85421726418222,0,0,0,0,0,0,0,0
1.19106,391.954103013874,-4.168653875094096,-101.70368668139436,0,0,0,0,0,0,0,0
1.19108,391.838597931578,-4.257391178030366,-103.54914101118422,0,0,0,0,0,0,0,0
1.1911,391.7244332579644,-4.3432397303454415,-105.39050739820816,0,0,0,0,0,0,0,0
1.19112,391.6118419019019,-4.3608228573527565,-107.2277131484408,0,0,0,0,0,0,0,0
1.19114,391.49969479834726,-4.44057575399856,-109.06068573216166,0,0,0,0,0,0,0,0
1.19116,391.3891484417662,-4.517110215401604,-110.88935278676816,0,0,0,0,0,0,0,0
1.19118,391.27992282611706,-4.5903011178505535,-112.71364211958311,0,0,0,0,0,0,0,0
1.1912,391.17162804096495,-4.725218335694569,-114.53348171082033,0,0,0,0,0,0,0,0
1.19122,391.0654610606098,-4.791337824307228,-116.34879971629586,0,0,0,0,0,0,0,0
1.19124,390.96088262041775,-4.853738478035286,-118.15952447037972,0,0,0,0,0,0,0,0
1.19126,390.85758344669824,-4.912282696301413,-119.96558448879162,0,0,0,0,0,0,0,0
1.19128,390.7551398474839,-5.031958668629044,-121.76690847129298,0,0,0,0,0,0,0,0
1.1913,390.6548252921965,-5.08237095125243,-123.56342530479502,0,0,0,0,0,0,0,0
1.19132,390.55604085743073,-5.128515689771944,-125.35506406580802,0,0,0,0,0,0,0,0
1.1913399999999998,390.4584464917722,-5.170243490007404,-127.14175402353398,0,0,0,0,0,0,0,0
1.19136,390.3615931741911,-5.272465529550681,-128.92342464252877,0,0,0,0,0,0,0,0
1.19138,390.2666066371337,-5.369949620908424,-130.70000558545485,0,0,0,0,0,0,0,0
1.1914,390.17313816856034,-5.4625352405978,-132.4714267159707,0,0,0,0,0,0,0,0
1.19142,390.08215944183024,-5.485061492580464,-134.23761810137125,0,0,0,0,0,0,0,0
1.19144,389.991761274226,-5.56738961682936,-135.99851001547665,0,0,0,0,0,0,0,0
1.19146,389.9025584244823,-5.7093186048187405,-137.75403294125752,0,0,0,0,0,0,0,0
1.19148,389.81680444663976,-5.715748514321184,-139.5041175736906,0,0,0,0,0,0,0,0
1.1915,389.7319273048849,-5.716477721012963,-141.24869482244696,0,0,0,0,0,0,0,0
1.19152,389.6474182165296,-5.7762773691727896,-142.9876958145725,0,0,0,0,0,0,0,0
1.19154,389.5639201821392,-5.894939581542244,-144.72105189731712,0,0,0,0,0,0,0,0
1.19156,389.4826843930185,-6.00733916487724,-146.4486946407193,0,0,0,0,0,0,0,0
1.19158,389.40415240723615,-6.048392081195438,-148.17055584041745,0,0,0,0,0,0,0,0
1.1916,389.3269297783349,-6.082823202678906,-149.8865675202952,0,0,0,0,0,0,0,0
1.19162,389.2504726111836,-6.175317283441637,-151.59666193511865,0,0,0,0,0,0,0,0
1.19164,389.1754477935324,-6.325650055935121,-153.3007715733194,0,0,0,0,0,0,0,0
1.19166,389.1043395803397,-6.339056128986622,-154.998829159536,0,0,0,0,0,0,0,0
1.19168,389.034259621605,-6.345054078624508,-156.69076765737796,0,0,0,0,0,0,0,0
1.1917,388.9646309585431,-6.408272413395421,-158.3765202720256,0,0,0,0,0,0,0,0
1.19172,388.8961454720597,-6.528481772397623,-160.05602045282174,0,0,0,0,0,0,0,0
1.19174,388.8294919322647,-6.705441422998772,-161.72920189600538,0,0,0,0,0,0,0,0
1.19176,388.767821496068,-6.6797508700495305,-163.39599854720777,0,0,0,0,0,0,0,0
1.1917799999999998,388.7062109248184,-6.710376312877619,-165.05634460416633,0,0,0,0,0,0,0,0
1.1918,388.6453753215629,-6.79708492501566,-166.71017451927665,0,0,0,0,0,0,0,0
1.19182,388.5860264784533,-6.939631757095531,-168.35742300213556,0,0,0,0,0,0,0,0
1.19184,388.5305788814153,-7.008268429680272,-169.9980250222381,0,0,0,0,0,0,0,0
1.19186,388.477253761881,-7.002768663191247,-171.63191581135155,0,0,0,0,0,0,0,0
1.19188,388.4242478406627,-7.052395821605384,-173.25903086635392,0,0,0,0,0,0,0,0
1.1919,388.37229423012656,-7.156902645728998,-174.87930595145522,0,0,0,0,0,0,0,0
1.19192,388.3221223831554,-7.316029061336466,-176.49267710099895,0,0,0,0,0,0,0,0
1.19194,388.2765787078636,-7.335390568457843,-178.0990806218692,0,0,0,0,0,0,0,0
1.19196,388.2322565155201,-7.344162000939946,-179.69845309597642,0,0,0,0,0,0,0,0
1.19198,388.1884533470164,-7.406798055184424,-181.2907313828629,0,0,0,0,0,0,0,0
1.192,388.1459178818574,-7.523037833731936,-182.8758526220794,0,0,0,0,0,0,0,0
1.19202,388.1053947856722,-7.692606947435943,-184.4537542357681,0,0,0,0,0,0,0,0
1.19204,388.0704507545319,-7.656540487872019,-186.0243739310892,0,0,0,0,0,0,0,0
1.19206,388.03538375876695,-7.67326868607848,-187.5876497026381,0,0,0,0,0,0,0,0
1.19208,388.00095973539374,-7.74253242038264,-189.1435198349924,0,0,0,0,0,0,0,0
1.1921,387.967940459308,-7.864058340974248,-190.69192290503497,0,0,0,0,0,0,0,0
1.1921199999999998,387.93817252261687,-7.972914548176487,-192.2327977844783,0,0,0,0,0,0,0,0
1.19214,387.9122084417606,-7.939519876464247,-193.76608364223424,0,0,0,0,0,0,0,0
1.19216,387.8861419568176,-7.957543464719408,-195.29171994677483,0,0,0,0,0,0,0,0
1.19218,387.86074998296726,-8.026716001514911,-196.80964646861867,0,0,0,0,0,0,0,0
1.1922,387.836804948571,-8.146753307457022,-198.31980328259831,0,0,0,0,0,0,0,0
1.1922199999999998,387.8150745723148,-8.317356424480538,-199.8221307703223,0,0,0,0,0,0,0,0
1.19224,387.79936919128926,-8.279719552125858,-201.3165696224873,0,0,0,0,0,0,0,0
1.19226,387.7834743124088,-8.292042145651532,-202.80306084117936,0,0,0,0,0,0,0,0
1.19228,387.76817491411634,-8.354046807638618,-204.28154574229723,0,0,0,0,0,0,0,0
1.1923,387.7542511851448,-8.465440670281398,-205.75196595776188,0,0,0,0,0,0,0,0
1.19232,387.7424782833734,-8.625915493543264,-207.2142634379276,0,0,0,0,0,0,0,0
1.19234,387.7367784631881,-8.576699407816188,-208.6683804537672,0,0,0,0,0,0,0,0
1.19236,387.7306756291859,-8.575928097142436,-210.1142595992441,0,0,0,0,0,0,0,0
1.19238,387.7249602055063,-8.623318739313456,-211.5518437935382,0,0,0,0,0,0,0,0
1.1924,387.7204175583661,-8.7185724769693,-212.9810762832612,0,0,0,0,0,0,0,0
1.19242,387.7178277364971,-8.861374524383715,-214.40190064480024,0,0,0,0,0,0,0,0
1.19244,387.7201331293262,-8.922178844530826,-215.8142607863909,0,0,0,0,0,0,0,0
1.19246,387.7249129165394,-8.900631600590314,-217.2181009504864,0,0,0,0,0,0,0,0
1.19248,387.72972384041134,-8.92564781814756,-218.6133657159313,0,0,0,0,0,0,0,0
1.1925,387.7353533535082,-8.996925984375453,-219.99999999999852,0,0,0,0,0,0,0,0
1.19252,387.7425833548624,-9.114148153745507,-221.3779490607786,0,0,0,0,0,0,0,0
1.19254,387.75218991428574,-9.276980068065,-222.7471584991771,0,0,0,0,0,0,0,0
1.1925599999999998,387.768331396883,-9.226606453894668,-224.10757426116228,0,0,0,0,0,0,0,0
1.19258,387.7839793589376,-9.221130702123665,-225.4591426398616,0,0,0,0,0,0,0,0
1.1926,387.79992032052655,-9.260252673569108,-226.80181027764507,0,0,0,0,0,0,0,0
1.19262,387.8169350810626,-9.343655348283464,-228.13552416831783,0,0,0,0,0,0,0,0
1.19264,387.8357984259371,-9.47100495309592,-229.460231659115,0,0,0,0,0,0,0,0
1.19266,387.8572788355663,-9.641951094853429,-230.77588045287703,0,0,0,0,0,0,0,0
1.19268,387.8856699008157,-9.597586474384975,-232.0824186100185,0,0,0,0,0,0,0,0
1.1927,387.91363619587673,-9.596061439958028,-233.37979455066213,0,0,0,0,0,0,0,0
1.19272,387.9419538140856,-9.637064762211022,-234.6679570566388,0,0,0,0,0,0,0,0
1.19274,387.97139274129137,-9.720268091898165,-235.9468552734751,0,0,0,0,0,0,0,0
1.19276,388.0027165482177,-9.845326099551391,-237.21643871248247,0,0,0,0,0,0,0,0
1.19278,388.0377699580608,-9.947216390342987,-238.4766572526576,0,0,0,0,0,0,0,0
1.1928,388.077585711446,-9.896213008779528,-239.727461142742,0,0,0,0,0,0,0,0
1.19282,388.11681367866805,-9.885933993675684,-240.9688010031508,0,0,0,0,0,0,0,0
1.19284,304.62982870880126,-9.13814139251192,-242.2006278278895,0,1,0,0,0,0,0,0
1.19286,244.6846460462572,-8.978405531776092,-243.42289298656647,0,1,0,0,0,0,0,0
1.19288,233.9898024461544,-9.285602255751757,-244.63554822622424,0,1,0,0,0,0,0,0
1.1928999999999998,230.6683657375783,-9.754454814481864,-245.8385456733212,0,1,0,0,0,0,0,0
1.19292,227.41438253834863,-10.372301510355916,-247.0318378355888,0,1,0,0,0,0,0,0
1.19294,224.23123190784645,-11.136524142360766,-248.2153776038741,0,1,0,0,0,0,0,0
1.19296,221.12216081927488,-12.044393059166232,-249.3891182540752,0,1,0,0,0,0,0,0
1.19298,218.09028292697684,-13.09307157404673,-250.55301344889943,0,1,0,0,0,0,0,0
1.1929999999999998,215.138577485424,-14.279620418225443,-251.7070172397684,0,1,0,0,0,0,0,0
1.19302,212.26988841860657,-15.601002227630284,-252.8510840686088,0,1,0,0,0,0,0,0
1.19304,209.48692353844288,-17.054086058095184,-253.9851687695696,0,1,0,0,0,0,0,0
1.19306,206.79225391067945,-18.63565192408839,-255.1092265709904,0,1,0,0,0,0,0,0
1.19308,204.1883133666411,-20.342395356102383,-256.22321309694274,0,1,0,0,0,0,0,0
1.1931,201.67739815907527,-22.17093197189561,-257.3270843691764,0,1,0,0,0,0,0,0
1.19312,199.26166676020435,-24.117802056837707,-258.4207968087238,0,1,0,0,0,0,0,0
1.19314,196.9431398000045,-26.179475148672857,-259.5043072377006,0,1,0,0,0,0,0,0
1.19316,194.7237001426072,-28.35235462208512,-260.5775728809799,0,1,0,0,0,0,0,0
1.19318,192.605093098622,-30.632782268519147,-261.6405513678524,0,1,0,0,0,0,0,0
1.1932,190.58892677108145,-33.01704286678639,-262.69320073376696,0,1,0,0,0,0,0,0
1.19322,188.6766725325976,-35.50136874006276,-263.73547942190976,0,1,0,0,0,0,0,0
1.19324,186.86966563124412,-38.08194429496816,-264.7673462849126,0,1,0,0,0,0,0,0
1.19326,185.16910592257892,-40.75491053849774,-265.78876058644767,0,1,0,0,0,0,0,0
1.19328,183.57605872513608,-43.51636956866727,-266.7996820028089,0,1,0,0,0,0,0,0
1.1933,182.09145579663848,-46.36238903482023,-267.80007062456787,0,1,0,0,0,0,0,0
1.19332,180.7160964281036,-49.28900656363994,-268.7898869580768,0,1,0,0,0,0,0,0
1.1933399999999998,179.45064865294248,-52.292234147002894,-269.7690919270907,0,1,0,0,0,0,0,0
1.19336,178.29565056807783,-55.368062487909256,-270.7376468742828,0,1,0,0,0,0,0,0
1.19338,177.25151176405146,-58.51246530082292,-271.6955135627447,0,1,0,0,0,0,0,0
1.1934,176.31851486101405,-61.72140356285794,-272.6426541775569,0,1,0,0,0,0,0,0
1.19342,175.49681714745773,-64.9908297123514,-273.5790313272128,0,1,0,0,0,0,0,0
1.19344,174.78645231846667,-68.31669179146634,-274.50460804516246,0,1,0,0,0,0,0,0
1.19346,174.18733231024098,-71.69493752957817,-275.41934779120544,0,1,0,0,0,0,0,0
1.19348,173.69924922758628,-75.12151836430654,-276.3232144529912,0,1,0,0,0,0,0,0
1.1935,173.3218773610257,-78.59239339716042,-277.2161723474196,0,1,0,0,0,0,0,0
1.19352,173.054775290153,-82.10353328088438,-278.0981862220257,0,1,0,0,0,0,0,0
1.19354,172.8973880698112,-85.65092403569655,-278.9692212564359,0,1,0,0,0,0,0,0
1.19356,172.84904949565507,-89.23057079173341,-279.82924306363924,0,1,0,0,0,0,0,0
1.19358,172.90898444562472,-92.83850145511803,-280.6782176914788,0,1,0,0,0,0,0,0
1.1936,173.07631129383867,-96.47077029519976,-281.5161116238971,0,1,0,0,0,0,0,0
1.19362,173.35004439339826,-100.12346145061372,-282.34289178224606,0,1,0,0,0,0,0,0
1.19364,173.72909662457772,-103.79269235193594,-283.1585255266834,0,1,0,0,0,0,0,0
1.19366,174.21228200486257,-107.47461705882468,-283.9629806573706,0,1,0,0,0,0,0,0
1.19368,174.79831835730224,-111.16542950965116,-284.75622541580407,0,1,0,0,0,0,0,0
1.1937,175.48583003362208,-114.8613666817473,-285.538228486046,0,1,0,0,0,0,0,0
1.19372,176.2733506885584,-118.55871166050991,-286.30895899594003,0,1,0,0,0,0,0,0
1.19374,177.15932610186735,-122.25379661572352,-287.06838651837927,0,1,0,0,0,0,0,0
1.19376,178.14211704448485,-125.94300568357546,-287.8164810724518,0,1,0,0,0,0,0,0
1.1937799999999998,179.22000218530246,-129.62277775295902,-288.5532131246723,0,1,0,0,0,0,0,0
1.1938,180.3911810350576,-133.28960915477415,-289.2785535901276,0,1,0,0,0,0,0,0
