Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.19644,409.7045065811423,-11.525188743391414,-279.8292430636496,0,0,0,0,0,0,0,0
1.19646,409.78754307504926,-11.54974091511477,-278.96922125643846,0,0,0,0,0,0,0,0
1.19648,409.8707365011727,-11.543555865749523,-278.0981862220283,0,0,0,0,0,0,0,0
1.1965,409.95344979802593,-11.50627400617842,-277.2161723474302,0,0,0,0,0,0,0,0
1.19652,410.0350388986872,-11.43755145833656,-276.32321445299385,0,0,0,0,0,0,0,0
1.19654,410.1148530588813,-11.33706022302918,-275.41934779120817,0,0,0,0,0,0,0,0
1.1965599999999998,410.1907715945175,-11.272837339452265,-274.50460804516524,0,0,0,0,0,0,0,0
1.19658,410.2642493713256,-11.244624327392732,-273.5790313272155,0,0,0,0,0,0,0,0
1.1966,410.3355602051423,-11.252126520268076,-272.64265417755973,0,0,0,0,0,0,0,0
1.19662,410.40666356176695,-11.22665794417294,-271.6955135627475,0,0,0,0,0,0,0,0
1.19664,410.4763412924567,-11.236274592031007,-270.7376468742857,0,0,0,0,0,0,0,0
1.1966599999999998,410.54584748038445,-11.21225259528598,-269.7690919271024,0,0,0,0,0,0,0,0
1.19668,410.6145060941013,-11.154251344100611,-268.7898869580797,0,0,0,0,0,0,0,0
1.1967,410.68163470969887,-11.061946491505216,-267.8000706245708,0,0,0,0,0,0,0,0
1.19672,410.74654483992526,-10.935030102554666,-266.79968200281183,0,0,0,0,0,0,0,0
1.19674,410.8063790035439,-10.910118005897187,-265.7887605864507,0,0,0,0,0,0,0,0
1.19676,410.8641625026368,-10.918513597994629,-264.7673462849156,0,0,0,0,0,0,0,0
1.19678,410.9217420943533,-10.891447374092872,-263.7354794219128,0,0,0,0,0,0,0,0
1.1968,410.9778953169112,-10.89707051458052,-262.69320073377,0,0,0,0,0,0,0,0
1.19682,411.0337847922247,-10.866583118949016,-261.6405513678556,0,0,0,0,0,0,0,0
1.19684,411.0887072063037,-10.799657659557028,-260.57757288098304,0,0,0,0,0,0,0,0
1.19686,411.14195332048007,-10.69598310690754,-259.50430723770376,0,0,0,0,0,0,0,0
1.19688,411.1928082948742,-10.555265064172191,-258.42079680872706,0,0,0,0,0,0,0,0
1.1969,411.2384601205256,-10.514278431145312,-257.32708436917966,0,0,0,0,0,0,0,0
1.19692,411.2813188158336,-10.572792795106846,-256.22321309694604,0,0,0,0,0,0,0,0
1.19694,411.32490316578543,-10.59344317261984,-255.10922657099368,0,0,0,0,0,0,0,0
1.19696,411.3684984150086,-10.57589031588802,-253.9851687695832,0,0,0,0,0,0,0,0
1.19698,411.41138385970953,-10.519811325238596,-252.85108406861207,0,0,0,0,0,0,0,0
1.1969999999999998,411.4528331582566,-10.424899779996071,-251.7070172397925,0,0,0,0,0,0,0,0
1.19702,411.4921146440384,-10.290865862838636,-250.55301344891336,0,0,0,0,0,0,0,0
1.19704,411.5271519626223,-10.186009681485924,-249.3891182540892,0,0,0,0,0,0,0,0
1.19706,411.55830251981945,-10.178674916229802,-248.21537760387764,0,0,0,0,0,0,0,0
1.19708,411.58822139137936,-10.200017860701196,-247.03183783560303,0,0,0,0,0,0,0,0
1.1971,411.6181494257279,-10.18114686676169,-245.83854567332472,0,0,0,0,0,0,0,0
1.19712,411.64735271717086,-10.12175016762776,-244.6355482262278,0,0,0,0,0,0,0,0
1.19714,411.675092119065,-10.021532344714856,-243.42289298657016,0,0,0,0,0,0,0,0
1.19716,411.7006235440173,-9.880214440010535,-242.2006278278932,0,0,0,0,0,0,0,0
1.19718,411.72086000106736,-9.834748395491884,-240.96880100315445,0,0,0,0,0,0,0,0
1.1972,411.7400701852085,-9.816299864147004,-239.72746114274565,0,0,0,0,0,0,0,0
1.19722,411.757270737465,-9.824563946205217,-238.4766572526613,0,0,0,0,0,0,0,0
1.19724,411.7742371131443,-9.790647742642587,-237.21643871248625,0,0,0,0,0,0,0,0
1.19726,411.7902255521857,-9.71425589454667,-235.9468552734789,0,0,0,0,0,0,0,0
1.19728,411.8044875277224,-9.595109173671528,-234.66795705664256,0,0,0,0,0,0,0,0
1.1973,411.81526331395486,-9.50156890336274,-233.379794550666,0,0,0,0,0,0,0,0
1.19732,411.8223548088452,-9.502014155816893,-232.0824186100224,0,0,0,0,0,0,0,0
1.1973399999999998,411.828394820201,-9.527560290154558,-230.77588045288093,0,0,0,0,0,0,0,0
1.19736,411.8344917006448,-9.509288097773728,-229.46023165911896,0,0,0,0,0,0,0,0
1.19738,411.839899479009,-9.44690709658046,-228.13552416832172,0,0,0,0,0,0,0,0
1.1974,411.84386767174885,-9.340142550546414,-226.80181027764905,0,0,0,0,0,0,0,0
1.19742,411.8456415525888,-9.18873556099556,-225.45914263986552,0,0,0,0,0,0,0,0
1.1974399999999998,411.8431174873492,-9.129703700520077,-224.10757426117857,0,0,0,0,0,0,0,0
1.19746,411.83735916822656,-9.162798158550553,-222.74715849918115,0,0,0,0,0,0,0,0
1.19748,411.8317702986871,-9.150498026768709,-221.37794906078267,0,0,0,0,0,0,0,0
1.1975,411.82560578991,-9.092521713433651,-220.00000000000264,0,0,0,0,0,0,0,0
1.19752,411.8181163534316,-8.988602926142697,-218.61336571593543,0,0,0,0,0,0,0,0
1.19754,411.80854875372336,-8.838490754266342,-217.21810095050324,0,0,0,0,0,0,0,0
1.19756,411.794866670031,-8.779195516159374,-215.81426078639512,0,0,0,0,0,0,0,0
1.19758,411.7780498574383,-8.810466364035706,-214.4019006448044,0,0,0,0,0,0,0,0
1.1976,411.7613592485,-8.794805289308881,-212.9810762832783,0,0,0,0,0,0,0,0
1.19762,411.74405323974497,-8.731942849473029,-211.5518437935554,0,0,0,0,0,0,0,0
1.19764,411.7253863802727,-8.621624407356858,-210.1142595992483,0,0,0,0,0,0,0,0
1.19766,411.7046096070496,-8.463610204427502,-208.66838045377148,0,0,0,0,0,0,0,0
1.19768,411.6786256805816,-8.463485006645653,-207.2142634379451,0,0,0,0,0,0,0,0
1.1977,411.65165730024046,-8.48379618486653,-205.75196595776623,0,0,0,0,0,0,0,0
1.19772,411.62463657180746,-8.45567800589849,-204.28154574230163,0,0,0,0,0,0,0,0
1.19774,411.59682790825553,-8.378875768291644,-202.8030608411837,0,0,0,0,0,0,0,0
1.19776,411.567492250914,-8.25314904117742,-201.31656962249176,0,0,0,0,0,0,0,0
1.1977799999999998,411.5350446938567,-8.146851505825898,-199.82213077034027,0,0,0,0,0,0,0,0
1.1978,411.4992146221216,-8.128327374292237,-198.3198032826028,0,0,0,0,0,0,0,0
1.19782,411.4621574244876,-8.128754772697802,-196.8096464686232,0,0,0,0,0,0,0,0
1.19784,411.4247541241893,-8.079312803306786,-195.29171994677932,0,0,0,0,0,0,0,0
1.19786,411.3862778496618,-7.979763486421156,-193.7660836422388,0,0,0,0,0,0,0,0
1.19788,411.3459986434455,-7.829882539891255,-192.23279778448287,0,0,0,0,0,0,0,0
1.1979,411.3013427707136,-7.766540002834968,-190.6919229050396,0,0,0,0,0,0,0,0
1.19792,411.2545476927015,-7.789504216836688,-189.1435198349969,0,0,0,0,0,0,0,0
1.19794,411.2077308415013,-7.761447502394586,-187.58764970264272,0,0,0,0,0,0,0,0
1.19796,411.1601795009671,-7.682136978942335,-186.0243739310939,0,0,0,0,0,0,0,0
1.19798,411.1111780702777,-7.551352809639878,-184.4537542357728,0,0,0,0,0,0,0,0
1.198,411.06000824717376,-7.368888251553477,-182.87585262208407,0,0,0,0,0,0,0,0
1.19802,411.00339711005375,-7.40852116824024,-181.2907313828676,0,0,0,0,0,0,0,0
1.19804,410.94698398597694,-7.39602260068165,-179.69845309598114,0,0,0,0,0,0,0,0
1.19806,410.89007230769175,-7.331166980091409,-178.09908062187392,0,0,0,0,0,0,0,0
1.19808,410.8319628473637,-7.213741114691933,-176.49267710100375,0,0,0,0,0,0,0,0
1.1981,410.771953882882,-7.043544234496662,-174.87930595146003,0,0,0,0,0,0,0,0
1.19812,410.70689792539406,-7.0941637970461295,-173.25903086635873,0,0,0,0,0,0,0,0
1.19814,410.6421675507207,-7.091562970274789,-171.63191581137116,0,0,0,0,0,0,0,0
1.19816,410.5770840040236,-7.035525325167127,-169.99802502224293,0,0,0,0,0,0,0,0
1.19818,410.5109661081213,-6.925846138775873,-168.3574230021553,0,0,0,0,0,0,0,0
1.1982,410.4431304136178,-6.7623324336914825,-166.7101745192965,0,0,0,0,0,0,0,0
1.1982199999999998,410.370803653242,-6.749966000599512,-165.05634460420126,0,0,0,0,0,0,0,0
1.19824,410.2977485507798,-6.751727778068909,-163.3959985472127,0,0,0,0,0,0,0,0
1.19826,410.2244075062874,-6.699017215277686,-161.72920189602542,0,0,0,0,0,0,0,0
1.19828,410.15011927132167,-6.591639520654973,-160.05602045282671,0,0,0,0,0,0,0,0
1.1983,410.07422055442754,-6.429410968516977,-158.3765202720306,0,0,0,0,0,0,0,0
1.19832,409.9940585623298,-6.417134948689503,-156.6907676573829,0,0,0,0,0,0,0,0
1.19834,409.9132064493448,-6.417917509555083,-154.99882915954103,0,0,0,0,0,0,0,0
1.19836,409.83206948461446,-6.363230661531705,-153.30077157332445,0,0,0,0,0,0,0,0
1.19838,409.75000807173257,-6.252890690971607,-151.59666193512373,0,0,0,0,0,0,0,0
1.1984,409.6663808014181,-6.086724272822301,-149.88656752030028,0,0,0,0,0,0,0,0
1.19842,409.579268428784,-6.001081354597704,-148.17055584042254,0,0,0,0,0,0,0,0
1.19844,409.49009954867967,-5.995732847521798,-146.44869464072443,0,0,0,0,0,0,0,0
1.19846,409.400592992277,-5.933970899802611,-144.72105189732224,0,0,0,0,0,0,0,0
1.19848,409.3101326203951,-5.815623729724802,-142.98769581457765,0,0,0,0,0,0,0,0
1.1985,409.2173069439445,-5.708723676048333,-141.24869482245214,0,0,0,0,0,0,0,0
1.19852,409.12207157281296,-5.681263226073507,-139.50411757369577,0,0,0,0,0,0,0,0
1.19854,409.0260734651417,-5.664836257418316,-137.75403294126272,0,0,0,0,0,0,0,0
1.1985599999999998,408.9296414878858,-5.591081988880785,-135.99851001548186,0,0,0,0,0,0,0,0
1.19858,408.83218442637616,-5.4598411939154055,-134.23761810137643,0,0,0,0,0,0,0,0
1.1986,408.73236448494936,-5.339077813145174,-132.47142671597595,0,0,0,0,0,0,0,0
1.19862,408.6301457876716,-5.296710749907118,-130.7000055854601,0,0,0,0,0,0,0,0
1.19864,408.5270727863132,-5.264422117862879,-128.92342464253406,0,0,0,0,0,0,0,0
1.1986599999999998,408.42343767691193,-5.173944839600364,-127.1417540235554,0,0,0,0,0,0,0,0
1.19868,408.31796151900056,-5.093178022687181,-125.35506406581332,0,0,0,0,0,0,0,0
1.1987,408.211082338365,-5.021941126402777,-123.56342530480036,0,0,0,0,0,0,0,0
1.19872,408.1028133554074,-4.960045674367416,-121.76690847131458,0,0,0,0,0,0,0,0
1.19874,407.9935666164975,-4.9073086314336445,-119.96558448879698,0,0,0,0,0,0,0,0
1.19876,407.88360743478086,-4.795562983522709,-118.15952447038508,0,0,0,0,0,0,0,0
1.19878,407.77136354564135,-4.760589139968904,-116.34879971631764,0,0,0,0,0,0,0,0
1.1988,407.65859103811874,-4.666283432328944,-114.53348171084214,0,0,0,0,0,0,0,0
1.19882,407.5443264314287,-4.580435636618192,-112.7136421195885,0,0,0,0,0,0,0,0
1.19884,407.42895294796665,-4.502872970896969,-110.88935278677356,0,0,0,0,0,0,0,0
1.19886,407.31207841134017,-4.43341236158013,-109.06068573216707,0,0,0,0,0,0,0,0
1.19888,407.16558007329934,0.000299881121924,-107.22771314844624,0,0,0,0,0,0,1,0
1.1989,407.0113820049225,0.0002981326179301,-105.3905073982136,0,0,0,0,0,0,1,0
1.19892,406.8572424632396,8.91763353017471e-05,-103.54914101118968,0,0,0,0,0,0,1,0
1.19894,406.7031614868802,-0.0006641553333926,-101.70368668139984,0,0,0,0,0,0,1,0
1.19896,406.5491390023056,-0.0587912128260908,-99.85421726418768,0,0,0,0,0,0,1,0
1.19898,406.3951750448308,-0.041908197815528,-98.0008057734725,0,0,0,0,0,0,1,0
1.1989999999999998,406.241269385968,-0.0420360043979159,-96.14352537874971,0,0,0,0,0,0,1,0
1.19902,406.08742197315246,-0.0248410921062799,-94.2824494022522,0,0,0,0,0,0,1,0
1.19904,405.93363142126464,-1.557226418863152,-92.41765131610656,0,0,0,0,0,0,1,0
1.19906,405.7799018059,-0.0639935637707045,-90.54920473931442,0,0,0,0,0,0,1,0
1.19908,405.626229071908,-0.0490207198396687,-88.67718343498116,0,0,0,0,0,0,1,0
1.1991,405.4726144065444,-0.0467375340101427,-86.80166130726857,0,0,0,0,0,0,1,0
1.19912,405.3190553738149,-2.8475881027397443,-84.92271239861283,0,0,0,0,0,0,1,0
1.19914,405.1655570000135,-2.8307214231740168,-83.0404108866826,0,0,0,0,0,0,1,0
1.19916,405.0121179490175,-1.441588834698735,-81.15483108150144,0,0,0,0,0,0,1,0
1.19918,404.8587369386127,-0.0663240603806,-79.2660474225656,0,0,0,0,0,0,1,0
1.1992,404.70541040766057,-2.5977928584315984,-77.37413447578564,0,0,0,0,0,0,1,0
1.19922,404.5521453525877,-1.31574544758045,-75.47916693067943,0,0,0,0,0,0,1,0
1.19924,404.3989349225513,-3.799239118242038,-73.58121959730384,0,0,0,0,0,0,1,0
1.19926,404.2457858624098,-2.469763027309263,-71.6803674033526,0,0,0,0,0,0,1,0
1.19928,404.0926957110343,-0.0779083913516769,-69.77668539124994,0,0,0,0,0,0,1,0
1.1993,403.939659301308,-2.283051073975337,-67.8702487150676,0,0,0,0,0,0,1,0
1.19932,403.78668082962906,-4.512447063126766,-65.96113263769574,0,0,0,0,0,0,1,0
1.19934,403.6337642765372,-2.228469128840103,-64.04941252775092,0,0,0,0,0,0,1,0
1.19936,403.4809016522439,-4.330457374277437,-62.13516385665233,0,0,0,0,0,0,1,0
1.19938,403.32810167487486,-1.00242209314998,-60.21846219569448,0,0,0,0,0,0,1,0
1.1994,403.17535480994434,-2.97706097257077,-58.29938321292492,0,0,0,0,0,0,1,0
1.19942,403.0226657927183,-4.88704454405649,-56.378002670365376,0,0,0,0,0,0,1,0
1.1994399999999998,402.87003891801214,-1.916558812355536,-54.45439642081244,0,0,0,0,0,0,1,0
1.19946,402.71746552884406,-3.6986776196464,-52.52864040487742,0,0,0,0,0,0,1,0
1.19948,402.56495395099074,-0.9165507814613376,-50.6008106481975,0,0,0,0,0,0,1,0
1.1995,402.4124961024265,-2.570503145123858,-48.67098325813821,0,0,0,0,0,0,1,0
1.19952,402.2600959921113,-4.1595551913567,-46.73923442101543,0,0,0,0,0,0,1,0
1.19954,402.1077579524172,-0.8268752097319835,-44.805640398930606,0,0,0,0,0,0,1,0
1.19956,401.95547325136033,-2.287624426962972,-42.87027752689986,0,0,0,0,0,0,1,0
1.19958,401.8032462229788,-3.6833570474441695,-40.93322220971808,0,0,0,0,0,0,1,0
1.1996,401.65108126914026,-0.0810167913069413,-38.99455091899478,0,0,0,0,0,0,1,0
1.19962,401.49896953674073,-1.2617359914649695,-37.05434019018814,0,0,0,0,0,0,1,0
1.19964,401.3469153936872,-2.463900646790252,-35.11266661946041,0,0,0,0,0,0,1,0
1.19966,401.1949188359929,-3.6009296673327653,-33.16960686079464,0,0,0,0,0,0,1,0
1.19968,401.042983492548,-0.5900982779745317,-31.22523762284548,0,0,0,0,0,0,1,0
1.1997,400.8911020387722,-1.5981496314658203,-29.27963566596353,0,0,0,0,0,0,1,0
1.19972,400.7392781049557,-2.541002956565626,-27.33287779921787,0,0,0,0,0,0,1,0
1.19974,400.58751166931455,-3.4186427390662883,-25.38504087724046,0,0,0,0,0,0,1,0
1.19976,400.4358060807096,-0.4565312162962088,-23.43620179733299,0,0,0,0,0,0,1,0
1.1997799999999998,400.2841545748247,-1.2049656058919798,-21.486437496307776,0,0,0,0,0,0,1,0
1.1998,400.13256050181343,-1.8881548966716704,-19.535824947503244,0,0,0,0,0,0,1,0
1.19982,399.9810238399263,-2.506093846379814,-17.584441157798118,0,0,0,0,0,0,1,0
1.19984,399.82954456741976,-3.0587797814909568,-15.632363164447812,0,0,0,0,0,0,1,0
