Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.11114,391.38118024962586,-4.447709201418953,-109.06068573218678,0,0,0,0,0,0,0,0
1.11116,391.27074272772495,-4.525327698588686,-110.88935278676018,0,0,0,0,0,0,0,0
1.11118,391.16163634268753,-4.599621066701869,-112.71364211960812,0,0,0,0,0,0,0,0
1.1112,391.0539333502968,-4.670468096314027,-114.53348171082882,0,0,0,0,0,0,0,0
1.11122,390.94733495643374,-4.73774021464523,-116.34879971630434,0,0,0,0,0,0,0,0
1.11124,390.8416412844252,-4.866449969224757,-118.15952447040452,0,0,0,0,0,0,0,0
1.11126,390.73850820952094,-4.926182673967904,-119.96558448878376,0,0,0,0,0,0,0,0
1.11128,390.6362414396292,-5.047045141031172,-121.76690847131768,0,0,0,0,0,0,0,0
1.1113,390.5361193579454,-5.098681444923376,-123.5634253047872,0,0,0,0,0,0,0,0
1.11132,390.43754146713104,-5.146067655002886,-125.3550640658002,0,0,0,0,0,0,0,0
1.11134,390.34016825200985,-5.189054158283329,-127.14175402354232,0,0,0,0,0,0,0,0
1.11136,390.24354819148607,-5.292532192336758,-128.923424642521,0,0,0,0,0,0,0,0
1.11138,390.14881021824505,-5.391289110261497,-130.70000558546317,0,0,0,0,0,0,0,0
1.1114,390.0563738145455,-5.420163076963951,-132.47142671596296,0,0,0,0,0,0,0,0
1.11142,389.9650097005329,-5.444024029824663,-134.23761810136352,0,0,0,0,0,0,0,0
1.11144,389.87424006117743,-5.527690849775027,-135.99851001546898,0,0,0,0,0,0,0,0
1.11146,389.7846796902768,-5.670962369518369,-137.75403294124985,0,0,0,0,0,0,0,0
1.11148,389.6977651613262,-5.743738484167501,-139.50411757369878,0,0,0,0,0,0,0,0
1.1115,389.613246138938,-5.745887905585587,-141.24869482243938,0,0,0,0,0,0,0,0
1.1115199999999998,389.5291104992249,-5.80710307652665,-142.98769581456492,0,0,0,0,0,0,0,0
1.11154,389.44600118477473,-5.927175937147368,-144.72105189730956,0,0,0,0,0,0,0,0
1.11156,389.3651744256094,-6.041000754238668,-146.44869464071178,0,0,0,0,0,0,0,0
1.11158,389.2875489369234,-6.018636675621803,-148.1705558404255,0,0,0,0,0,0,0,0
1.1116,389.21003643910245,-6.054552623921812,-149.8865675202877,0,0,0,0,0,0,0,0
1.11162,389.1333066265345,-6.148534786919011,-151.59666193512663,0,0,0,0,0,0,0,0
1.11164,389.05802641666594,-6.30035867805968,-153.30077157331198,0,0,0,0,0,0,0,0
1.11166,388.98641435514605,-6.3801439868640495,-154.9988291595286,0,0,0,0,0,0,0,0
1.11168,388.9168864600434,-6.387702238934959,-156.69076765738583,0,0,0,0,0,0,0,0
1.1117,388.8478285137234,-6.452473079541297,-158.37652027201827,0,0,0,0,0,0,0,0
1.11172,388.77993229404666,-6.57422690134096,-160.05602045284476,0,0,0,0,0,0,0,0
1.11174,388.71457660770574,-6.6879444261298735,-161.72920189599807,0,0,0,0,0,0,0,0
1.11176,388.65273730750766,-6.663867120133186,-163.39599854720052,0,0,0,0,0,0,0,0
1.11178,388.5909784770054,-6.696107717711802,-165.0563446041891,0,0,0,0,0,0,0,0
1.1118,388.5300152338807,-6.784433103484281,-166.7101745192844,0,0,0,0,0,0,0,0
1.11182,388.47055938123833,-6.928598039045251,-168.35742300215813,0,0,0,0,0,0,0,0
1.11184,388.4150225652381,-6.998892343275156,-169.99802502223096,0,0,0,0,0,0,0,0
1.1118599999999998,388.3616275287508,-6.995089534507578,-171.6319158113592,0,0,0,0,0,0,0,0
1.11188,388.308574342868,-7.04641419315206,-173.25903086634685,0,0,0,0,0,0,0,0
1.1119,388.25659611639423,-7.152618727731883,-174.8793059514482,0,0,0,0,0,0,0,0
1.11192,388.2064222942236,-7.313442731885166,-176.4926771010065,0,0,0,0,0,0,0,0
1.11194,388.1608988810441,-7.334559210461581,-178.0990806218622,0,0,0,0,0,0,0,0
1.11196,388.1166212720205,-7.345104079595859,-179.6984530959839,0,0,0,0,0,0,0,0
1.11198,388.0728873780419,-7.409512378432616,-181.290731382856,0,0,0,0,0,0,0,0
1.112,388.0304458500125,-7.52752283137533,-182.8758526220725,0,0,0,0,0,0,0,0
1.11202,387.99108884942353,-7.6342069730239075,-184.45375423577548,0,0,0,0,0,0,0,0
1.11204,387.9553522174936,-7.599985747895226,-186.0243739310824,0,0,0,0,0,0,0,0
1.11206,387.9195198446395,-7.618571323679511,-187.58764970264545,0,0,0,0,0,0,0,0
1.11208,387.88435783097486,-7.689704139744784,-189.1435198349856,0,0,0,0,0,0,0,0
1.1121,387.850628108026,-7.813110404839966,-190.69192290502824,0,0,0,0,0,0,0,0
1.11212,387.8190882339424,-7.988502177677748,-192.23279778448548,0,0,0,0,0,0,0,0
1.11214,387.7934203851093,-7.957087053589235,-193.7660836422276,0,0,0,0,0,0,0,0
1.11216,387.7676799663228,-7.977084674047713,-195.291719946782,0,0,0,0,0,0,0,0
1.11218,387.7426437941567,-8.048225232162597,-196.80964646861204,0,0,0,0,0,0,0,0
1.1122,387.7190841909131,-8.170224054864622,-198.3198032825917,0,0,0,0,0,0,0,0
1.11222,387.6988942645328,-8.278177590145582,-199.82213077032927,0,0,0,0,0,0,0,0
1.11224,387.6826315747129,-8.242565492520855,-201.31656962248084,0,0,0,0,0,0,0,0
1.11226,387.6662115696871,-8.256921917370134,-202.80306084118627,0,0,0,0,0,0,0,0
1.11228,387.65041935398,-8.32096890693226,-204.2815457422908,0,0,0,0,0,0,0,0
1.1122999999999998,387.63603523351696,-8.43441303104068,-205.7519659577555,0,0,0,0,0,0,0,0
1.11232,387.6238344744502,-8.596945485433979,-207.2142634379344,0,0,0,0,0,0,0,0
1.11234,387.617093172328,-8.614466829317657,-208.66838045376088,0,0,0,0,0,0,0,0
1.11236,387.6116711034247,-8.615837823371205,-210.11425959926385,0,0,0,0,0,0,0,0
1.11238,387.6066711316578,-8.665357876476769,-211.5518437935449,0,0,0,0,0,0,0,0
1.1124,387.6028783940792,-8.762727510983954,-212.9810762832808,0,0,0,0,0,0,0,0
1.11242,387.6010727002267,-8.907631325186134,-214.40190064479404,0,0,0,0,0,0,0,0
1.11244,387.6048662983809,-8.905970432263766,-215.8142607863848,0,0,0,0,0,0,0,0
1.11246,387.6094330243157,-8.886579100234188,-217.2181009505057,0,0,0,0,0,0,0,0
1.11248,387.6140675749709,-8.913754548037776,-218.61336571592528,0,0,0,0,0,0,0,0
1.1125,387.6195574395021,-8.987194577207676,-220.00000000000503,0,0,0,0,0,0,0,0
1.11252,387.6266845418811,-9.106580556102063,-221.3779490607726,0,0,0,0,0,0,0,0
1.11254,387.6362249652048,-9.27157754015865,-222.7471584991711,0,0,0,0,0,0,0,0
1.11256,387.65233513795846,-9.223446880178788,-224.10757426116865,0,0,0,0,0,0,0,0
1.11258,387.66799121651417,-9.22021399275808,-225.45914263985568,0,0,0,0,0,0,0,0
1.1126,387.6839796977436,-9.261577976739687,-226.80181027765133,0,0,0,0,0,0,0,0
1.11262,387.70108134447696,-9.347221050886922,-228.13552416831203,0,0,0,0,0,0,0,0
1.11264,387.7200708921684,-9.476808681682568,-229.46023165910924,0,0,0,0,0,0,0,0
1.11266,387.7427577149304,-9.585378055606654,-230.7758804528713,0,0,0,0,0,0,0,0
1.11268,387.7694972454133,-9.60793842089488,-232.0824186100129,0,0,0,0,0,0,0,0
1.1127,387.7977168099854,-9.608732841708347,-233.37979455066812,0,0,0,0,0,0,0,0
1.11272,387.8263297143224,-9.65204982456066,-234.6679570566332,0,0,0,0,0,0,0,0
1.1127399999999998,387.8561058153993,-9.737560181965817,-235.9468552734696,0,0,0,0,0,0,0,0
1.11276,387.88780853990295,-9.864917749056222,-237.21643871247693,0,0,0,0,0,0,0,0
1.11278,387.9237669222744,-9.904476364407406,-238.47665725265213,0,0,0,0,0,0,0,0
1.1128,387.96214172266826,-9.920490991156951,-239.72746114274776,0,0,0,0,0,0,0,0
1.11282,388.0018918026208,-9.912589273686596,-240.96880100314536,0,0,0,0,0,0,0,0
1.11284,388.0418606795582,-9.945083209010576,-242.20062782789523,0,0,0,0,0,0,0,0
1.11286,388.0828039342108,-10.017637447163274,-243.4228929865613,0,0,0,0,0,0,0,0
1.11288,388.1254704007218,-10.129899520843438,-244.63554822621896,0,0,0,0,0,0,0,0
1.1129,388.1717236444423,-10.216817896814332,-245.83854567333765,0,0,0,0,0,0,0,0
1.11292,388.2218344403984,-10.213298887329495,-247.0318378355836,0,0,0,0,0,0,0,0
1.11294,388.27295172282845,-10.183629586007465,-248.21537760389032,0,0,0,0,0,0,0,0
1.11296,388.32384739287386,-10.192162949073085,-249.3891182540806,0,0,0,0,0,0,0,0
1.11298,388.3752590549376,-10.238563848707177,-250.5530134489049,0,0,0,0,0,0,0,0
1.113,388.4279173691448,-10.32247999815788,-251.70701723978408,0,0,0,0,0,0,0,0
1.11302,388.4825457228656,-10.443542118430322,-252.8510840686038,0,0,0,0,0,0,0,0
1.11304,388.54102224502026,-10.536620982342788,-253.9851687695852,0,0,0,0,0,0,0,0
1.11306,388.6021819384293,-10.60128989754464,-255.1092265709855,0,0,0,0,0,0,0,0
1.1130799999999998,388.6670917584885,-10.57238176017946,-256.22321309693785,0,0,0,0,0,0,0,0
1.1131,388.731756747771,-10.57901535876944,-257.32708436917164,0,0,0,0,0,0,0,0
1.11312,388.7968842671636,-10.620846373528575,-258.4207968087191,0,0,0,0,0,0,0,0
1.11314,388.8631743553461,-10.697513596689582,-259.50430723770563,0,0,0,0,0,0,0,0
1.11316,388.93131939565706,-10.808639112564524,-260.5775728809752,0,0,0,0,0,0,0,0
1.11318,389.00375303448936,-10.824189025826838,-261.64055136785737,0,0,0,0,0,0,0,0
1.1132,389.07681774400646,-10.873372558896513,-262.69320073376235,0,0,0,0,0,0,0,0
1.11322,389.1526176362444,-10.890976525903069,-263.73547942190527,0,0,0,0,0,0,0,0
1.11324,389.22984276138834,-10.876576144907704,-264.7673462849174,0,0,0,0,0,0,0,0
1.11326,389.307078712106,-10.89464780655689,-265.78876058644323,0,0,0,0,0,0,0,0
1.11328,389.3849907775223,-10.944831173763706,-266.7996820028136,0,0,0,0,0,0,0,0
1.1133,389.4642364028754,-11.026749619905395,-267.80007062456355,0,0,0,0,0,0,0,0
1.11332,389.545464858908,-11.140010425934216,-268.7898869580725,0,0,0,0,0,0,0,0
1.11334,389.6311314315224,-11.154357722703953,-269.76909192709525,0,0,0,0,0,0,0,0
1.11336,389.71738552713725,-11.199188922867858,-270.7376468742786,0,0,0,0,0,0,0,0
1.11338,389.8048602445,-11.274124446742864,-271.6955135627492,0,0,0,0,0,0,0,0
1.1134,389.8964326160973,-11.248834446807065,-272.64265417755286,0,0,0,0,0,0,0,0
1.11342,389.9877462817008,-11.252805176513377,-273.5790313272087,0,0,0,0,0,0,0,0
1.11344,390.0794180604132,-11.28567315244212,-274.5046080451585,0,0,0,0,0,0,0,0
1.11346,390.17205666429794,-11.347059404683874,-275.41934779120146,0,0,0,0,0,0,0,0
1.11348,390.2662623752096,-11.436569685558029,-276.3232144530035,0,0,0,0,0,0,0,0
1.1135,390.3644928814848,-11.423704105927246,-277.21617234741564,0,0,0,0,0,0,0,0
1.1135199999999998,390.4627039209519,-11.438098060425952,-278.09818622202187,0,0,0,0,0,0,0,0
1.11354,390.56147787391126,-11.479377101984731,-278.9692212564321,0,0,0,0,0,0,0,0
1.11356,390.66138868574114,-11.547151983177454,-279.8292430636433,0,0,0,0,0,0,0,0
1.11358,390.76300155406295,-11.641018875449646,-280.6782176914903,0,0,0,0,0,0,0,0
1.1136,390.86918788732015,-11.630302078668066,-281.51611162389344,0,0,0,0,0,0,0,0
1.11362,390.97537689750607,-11.644782413302988,-282.34289178224986,0,0,0,0,0,0,0,0
1.11364,391.08211410045726,-11.684079912724885,-283.1585255266798,0,0,0,0,0,0,0,0
1.11366,391.18993636327366,-11.74780057655724,-283.9629806573671,0,0,0,0,0,0,0,0
1.11368,297.9783448110596,-11.080109698188654,-284.75622541580776,0,1,0,0,0,0,0,0
1.1137,280.67206904014586,-11.210590774824478,-285.5382284860426,0,1,0,0,0,0,0,0
1.11372,276.68609050555995,-11.498336254405704,-286.3089589959436,0,1,0,0,0,0,0,0
1.11374,272.77250153831574,-11.942600674170976,-287.06838651837603,0,1,0,0,0,0,0,0
1.11376,268.93482697775875,-12.540546689873729,-287.8164810724485,0,1,0,0,0,0,0,0
1.11378,265.17645071179345,-13.28922139104874,-288.5532131246758,0,1,0,0,0,0,0,0
1.1138,261.50061446211663,-14.185561011778525,-289.27855359012443,0,1,0,0,0,0,0,0
1.11382,257.9104167296943,-15.226395679122206,-289.99247383360813,0,1,0,0,0,0,0,0
1.11384,254.40881189904164,-16.408454193914732,-290.69494567076504,0,1,0,0,0,0,0,0
1.11386,250.9986094997595,-17.728368838693864,-291.3859413692165,0,1,0,0,0,0,0,0
1.11388,247.6824736236352,-19.18268020756612,-292.06543364964153,0,1,0,0,0,0,0,0
1.1139,244.4629224954856,-20.7678420528812,-292.73339568683605,0,1,0,0,0,0,0,0
1.11392,241.34232819580785,-22.48022614364666,-293.38980111081474,0,1,0,0,0,0,0,0
1.11394,238.3229165331661,-24.31612713068105,-294.0346240078035,0,1,0,0,0,0,0,0
1.1139599999999998,235.4067670641396,-26.271767413574075,-294.66783892130434,0,1,0,0,0,0,0,0
1.11398,232.5958132585369,-28.343302004597,-295.28942085308245,0,1,0,0,0,0,0,0
1.114,229.89184280747548,-30.52682338478357,-295.8993452641362,0,1,0,0,0,0,0,0
1.11402,227.29649807181733,-32.8183663474841,-296.49758807570515,0,1,0,0,0,0,0,0
1.11404,224.8112766683593,-35.21391282477883,-297.0841256701767,0,1,0,0,0,0,0,0
1.11406,222.437532191068,-37.70939669222704,-297.6589348920667,0,1,0,0,0,0,0,0
1.11408,220.17647506456652,-40.30070854751647,-298.2219930488705,0,1,0,0,0,0,0,0
1.1141,218.02917352699075,-42.983700458674825,-298.7732779120217,0,1,0,0,0,0,0,0
1.11412,215.9965547392403,-45.75419067760042,-299.3127677177575,0,1,0,0,0,0,0,0
1.11414,214.07940601758165,-48.60796831476979,-299.8404411679196,0,1,0,0,0,0,0,0
1.11416,212.27837618648525,-51.54079797108108,-300.3562774308782,0,1,0,0,0,0,0,0
1.11418,210.59397704848703,-54.548424322898526,-300.8602561422915,0,1,0,0,0,0,0,0
1.1142,209.02658496782647,-57.62657665646916,-301.35235740594766,0,1,0,0,0,0,0,0
1.11422,207.576442564534,-60.77097334799312,-301.8325617945357,0,1,0,0,0,0,0,0
1.11424,206.2436605155808,-63.97732628573923,-302.3008503504,0,1,0,0,0,0,0,0
1.11426,205.0282194596601,-67.2413452307099,-302.7572045863185,0,1,0,0,0,0,0,0
1.11428,203.92997200211025,-70.55874211247836,-303.20160648619924,0,1,0,0,0,0,0,0
1.1142999999999998,202.9486448164472,-73.92523525693083,-303.6340385058203,0,1,0,0,0,0,0,0
1.11432,202.08384083893785,-77.33655354277033,-304.05448357350974,0,1,0,0,0,0,0,0
1.11434,201.33504155259584,-80.78844048375569,-304.4629250908086,0,1,0,0,0,0,0,0
1.11436,200.70160935696208,-84.27665823376756,-304.8593469331526,0,1,0,0,0,0,0,0
1.11438,200.182790019994,-87.79699151191815,-305.2437334504789,0,1,0,0,0,0,0,0
1.1144,199.7777152083699,-91.34525144504153,-305.61606946787293,0,1,0,0,0,0,0,0
1.11442,199.4854050924816,-94.91727932502457,-305.97634028613965,0,1,0,0,0,0,0,0
1.11444,199.304771022388,-98.50895027856215,-306.3245316824073,0,1,0,0,0,0,0,0
1.11446,199.2346182709801,-102.11617684704665,-306.6606299106789,0,1,0,0,0,0,0,0
1.11448,199.27364884059483,-105.73491247442234,-306.9846217023657,0,1,0,0,0,0,0,0
1.1145,199.42046432932463,-109.36115490096113,-307.29649426683244,0,1,0,0,0,0,0,0
1.11452,199.67356885324745,-112.9909494610453,-307.5962352918786,0,1,0,0,0,0,0,0
1.11454,200.03137202082823,-116.62039228316029,-307.88383294424466,0,1,0,0,0,0,0,0
1.11456,200.4921919557285,-120.24563339043146,-308.15927587007013,0,1,0,0,0,0,0,0
1.11458,201.0542583642842,-123.86287970016056,-308.42255319533507,0,1,0,0,0,0,0,0
1.1146,201.71571564391448,-127.4683979209396,-308.67365452630617,0,1,0,0,0,0,0,0
1.11462,202.47462602875405,-131.0585173460507,-308.91256994992824,0,1,0,0,0,0,0,0
1.11464,203.32897276880863,-134.62963254196868,-309.13929003423186,0,1,0,0,0,0,0,0
