Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.11686,411.03491433083866,-10.668347370685757,-259.5043072377085,0,0,0,0,0,0,0,0
1.11688,411.0852961831516,-10.529921130949983,-258.4207968087318,0,0,0,0,0,0,0,0
1.1169,411.1293837901067,-10.559708053867617,-257.32708436917454,0,0,0,0,0,0,0,0
1.11692,411.1736635168016,-10.551945291642612,-256.2232130969509,0,0,0,0,0,0,0,0
1.11694,411.216917974977,-10.574826525768684,-255.1092265709784,0,0,0,0,0,0,0,0
1.11696,411.26022542115055,-10.559510625695138,-253.9851687695881,0,0,0,0,0,0,0,0
1.11698,411.3028652419916,-10.505673820235073,-252.85108406861715,0,0,0,0,0,0,0,0
1.117,411.3441111699092,-10.413008815609492,-251.7070172397768,0,0,0,0,0,0,0,0
1.11702,411.383231595894,-10.281224920143352,-250.553013448908,0,0,0,0,0,0,0,0
1.11704,411.4181513274671,-10.178603211626587,-249.3891182540731,0,0,0,0,0,0,0,0
1.11706,411.44985556238896,-10.173471525630305,-248.2153776038828,0,0,0,0,0,0,0,0
1.11708,411.4797406385923,-10.196984361781022,-247.03183783559749,0,0,0,0,0,0,0,0
1.1171,411.5096743366162,-10.180283251485646,-245.83854567333,0,0,0,0,0,0,0,0
1.11712,411.5389227285044,-10.12305563903254,-244.63554822623308,0,0,0,0,0,0,0,0
1.11714,411.5667466310261,-10.025005317602618,-243.42289298656448,0,0,0,0,0,0,0,0
1.11716,411.5924019058909,-9.885852541929015,-242.2006278278985,0,0,0,0,0,0,0,0
1.1171799999999998,411.61279913879207,-9.84251242174731,-240.96880100315985,0,0,0,0,0,0,0,0
1.1172,299.43807370912714,-11.130261800015068,-239.72746114275108,1,0,0,0,0,0,0,0
1.11722,66.8986946710851,-16.538559942984595,-238.4766572526668,1,0,0,0,0,0,0,0
1.11724,15.084904836189652,-23.890280888342687,-237.21643871248028,1,0,0,0,0,0,0,0
1.11726,3.587477210828267,-31.64067182226126,-235.94685527348443,1,0,0,0,0,0,0,0
1.11728,1.0835734975308515,-39.44489561488694,-234.66795705663657,1,0,0,0,0,0,0,0
1.1173,0.5856155308514112,-47.22579666290809,-233.3797945506716,1,0,0,0,0,0,0,0
1.11732,0.5369576652299629,-54.965959331238615,-232.0824186100281,1,0,0,0,0,0,0,0
1.11734,0.6017947013966974,-62.661399431797534,-230.7758804528748,1,0,0,0,0,0,0,0
1.11736,0.6778388463475036,-70.31070238053849,-229.46023165912467,1,0,0,0,0,0,0,0
1.11738,0.7539820544675894,-77.91345863542318,-228.1355241683156,1,0,0,0,0,0,0,0
1.1174,0.8296850982842021,-85.46937674243166,-226.80181027765488,1,0,0,0,0,0,0,0
1.11742,0.9049192291153356,-92.97817270676364,-225.45914263987143,1,0,0,0,0,0,0,0
1.11744,0.979680371420156,-100.43956466025682,-224.10757426117223,1,0,0,0,0,0,0,0
1.11746,1.0539656590734587,-107.85327261441772,-222.7471584991871,1,0,0,0,0,0,0,0
1.11748,1.1277723022012007,-115.21901845901078,-221.37794906077625,1,0,0,0,0,0,0,0
1.1175,1.2010975325546844,-122.53652597243648,-220.0000000000087,1,0,0,0,0,0,0,0
1.1175199999999998,1.2739386009761915,-129.80552083260932,-218.6133657159416,1,0,0,0,0,0,0,0
1.11754,1.346292777379846,-137.02573062778828,-217.21810095050927,1,0,0,0,0,0,0,0
1.11756,1.4181573508532397,-144.1968848673318,-215.8142607864013,1,0,0,0,0,0,0,0
1.11758,1.4895296297641656,-151.31871499237835,-214.401900644785,1,0,0,0,0,0,0,0
1.1176,1.560406941866897,-158.3909543864501,-212.98107628327165,1,0,0,0,0,0,0,0
1.11762,1.6307866344076691,-165.41333838598027,-211.5518437935357,1,0,0,0,0,0,0,0
1.11764,1.7006660742294626,-172.3856042907628,-210.11425959925464,1,0,0,0,0,0,0,0
1.11766,1.7700426478759337,-179.30749137432554,-208.6683804537778,1,0,0,0,0,0,0,0
1.11768,1.8389137616946287,-186.1787408942249,-207.21426343792507,1,0,0,0,0,0,0,0
1.1177,1.9072768419393893,-192.9990961022611,-205.75196595777263,1,0,0,0,0,0,0,0
1.11772,1.9751293348719623,-199.7683022546172,-204.2815457422947,1,0,0,0,0,0,0,0
1.11774,2.0424687068628526,-206.4861066219165,-202.80306084119024,1,0,0,0,0,0,0,0
1.11776,2.109292444491348,-213.15225849920256,-201.3165696224983,1,0,0,0,0,0,0,0
1.11778,2.175598054644766,-219.7665092158363,-199.8221307703333,1,0,0,0,0,0,0,0
1.1178,2.241383064616894,-226.32861214531675,-198.31980328260937,1,0,0,0,0,0,0,0
1.11782,2.3066450222056307,-232.8383227150188,-196.80964646861608,1,0,0,0,0,0,0,0
1.11784,2.3713814958097954,-239.29539841584852,-195.291719946786,1,0,0,0,0,0,0,0
1.11786,2.435590074525142,-245.69959881181947,-193.76608364224543,1,0,0,0,0,0,0,0
1.11788,2.499268368239576,-252.0506855495476,-192.2327977844896,1,0,0,0,0,0,0,0
1.1179,2.5624140077274986,-258.3484223676611,-190.6919229050463,1,0,0,0,0,0,0,0
1.11792,2.6250246447433656,-264.5925751061287,-189.1435198349897,1,0,0,0,0,0,0,0
1.11794,2.6870979521144345,-270.78291171550865,-187.58764970264951,1,0,0,0,0,0,0,0
1.1179599999999998,2.7486316238325994,-276.91920226610586,-186.0243739311007,1,0,0,0,0,0,0,0
1.11798,2.809623375145486,-283.0012189570563,-184.45375423577968,1,0,0,0,0,0,0,0
1.118,2.870070942646658,-289.02873612531846,-182.87585262209103,1,0,0,0,0,0,0,0
1.11802,2.9299720843649912,-295.0015302545859,-181.29073138286017,1,0,0,0,0,0,0,0
1.11804,2.9893245798531725,-300.91937998410924,-179.69845309598813,1,0,0,0,0,0,0,0
1.11806,3.048126230275415,-306.7820661174417,-178.09908062186642,1,0,0,0,0,0,0,0
1.11808,3.1063748584942616,-312.58937163109096,-176.4926771010108,1,0,0,0,0,0,0,0
1.1181,3.164068309156544,-318.3410816830891,-174.87930595146707,1,0,0,0,0,0,0,0
1.11812,3.221204448778477,-324.0369836214742,-173.25903086633645,1,0,0,0,0,0,0,0
1.11814,3.277781165829947,-329.6768669926908,-171.63191581137826,1,0,0,0,0,0,0,0
1.11816,3.333796370817834,-335.2605235498972,-169.99802502222045,1,0,0,0,0,0,0,0
