Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.15606,407.8025229588024,-12.08747741146112,-294.03462400780955,0,0,0,0,0,0,0,0
1.15608,407.9122241655474,-12.088231636453584,-293.38980111081503,0,0,0,0,0,0,0,0
1.1561,408.0216347742153,-12.064669266895002,-292.7333956868424,0,0,0,0,0,0,0,0
1.15612,408.1302203743482,-12.016420306869325,-292.0654336496418,0,0,0,0,0,0,0,0
1.15614,408.2374388372376,-11.943128584828385,-291.385941369223,0,0,0,0,0,0,0,0
1.15616,408.3404016054986,-11.98053352133936,-290.6949456707717,0,0,0,0,0,0,0,0
1.15618,408.4438540411576,-11.99226783317271,-289.99247383360847,0,0,0,0,0,0,0,0
1.1562,408.5472395854944,-11.977946924081149,-289.27855359013125,0,0,0,0,0,0,0,0
1.15622,408.64999377025936,-11.937200432354024,-288.55321312467606,0,0,0,0,0,0,0,0
1.15624,408.75154452900193,-11.869672427995,-287.8164810724556,0,0,0,0,0,0,0,0
1.1562599999999998,408.84999830111497,-11.843147868914826,-287.06838651838314,0,0,0,0,0,0,0,0
1.15628,408.9469624477642,-11.85733954621722,-286.308958995944,0,0,0,0,0,0,0,0
1.1563,409.043895867206,-11.843765136016684,-285.53822848605006,0,0,0,0,0,0,0,0
1.15632,409.14020578190167,-11.80205879025106,-284.75622541580816,0,0,0,0,0,0,0,0
1.15634,409.2352920383934,-11.73186963650569,-283.9629806573747,0,0,0,0,0,0,0,0
1.15636,409.3285474296469,-11.632861959671631,-283.15852552668014,0,0,0,0,0,0,0,0
1.15638,409.4178629035615,-11.572935166243964,-282.3428917822503,0,0,0,0,0,0,0,0
1.1564,409.5047927085737,-11.551827125417848,-281.51611162390134,0,0,0,0,0,0,0,0
1.15642,409.5909374482136,-11.500986540711272,-280.6782176914831,0,0,0,0,0,0,0,0
1.15644,409.67383910332,-11.556600038779314,-279.82924306365135,0,0,0,0,0,0,0,0
1.15646,409.75811667747934,-11.513558576588665,-278.9692212564247,0,0,0,0,0,0,0,0
1.15648,409.84058278114736,-11.508052618808614,-278.0981862220302,0,0,0,0,0,0,0,0
1.1565,409.9225831897128,-11.471466100525667,-277.2161723474241,0,0,0,0,0,0,0,0
1.15652,410.00347416215226,-11.40345481107809,-276.32321445299584,0,0,0,0,0,0,0,0
1.15654,410.0826052730384,-11.303690411402876,-275.41934779121016,0,0,0,0,0,0,0,0
1.15656,410.157861093904,-11.240204162564307,-274.50460804515893,0,0,0,0,0,0,0,0
1.15658,410.2306964529346,-11.212736902700364,-273.57903132721754,0,0,0,0,0,0,0,0
1.1566,410.3013851107072,-11.220993295003233,-272.6426541775618,0,0,0,0,0,0,0,0
1.15662,410.3713311223432,-11.26467337516751,-271.6955135627496,0,0,0,0,0,0,0,0
1.15664,410.44234641138166,-11.206661776010804,-270.7376468742878,0,0,0,0,0,0,0,0
1.15666,410.5112808828948,-11.183397296921592,-269.7690919270957,0,0,0,0,0,0,0,0
1.15668,410.57938326797006,-11.1261658846739,-268.78988695808187,0,0,0,0,0,0,0,0
1.1566999999999998,410.64597137977216,-11.03464284756956,-267.80007062457304,0,0,0,0,0,0,0,0
1.15672,410.7103569610912,-10.908519900835833,-266.79968200281405,0,0,0,0,0,0,0,0
1.15674,410.76969054483055,-10.88440037304084,-265.7887605864529,0,0,0,0,0,0,0,0
1.15676,410.8276632147509,-10.893593320580504,-264.7673462849179,0,0,0,0,0,0,0,0
1.15678,410.88424963683457,-10.935786949181596,-263.7354794219151,0,0,0,0,0,0,0,0
1.1568,410.9412844573088,-10.942195183388543,-262.6932007337628,0,0,0,0,0,0,0,0
1.15682,410.9980702355626,-10.912473823465229,-261.6405513678579,0,0,0,0,0,0,0,0
1.15684,411.0539032795043,-10.846295034391346,-260.5775728809854,0,0,0,0,0,0,0,0
1.15686,411.1080739666255,-10.743347487455027,-259.50430723770614,0,0,0,0,0,0,0,0
1.15688,411.15986706762885,-10.6033364948969,-258.42079680872945,0,0,0,0,0,0,0,0
1.1569,411.2071884621304,-10.494503607711453,-257.32708436917216,0,0,0,0,0,0,0,0
1.15692,411.24969366054427,-10.553670390229533,-256.2232130969484,0,0,0,0,0,0,0,0
1.15694,411.2929369697552,-10.574980280316794,-255.10922657099616,0,0,0,0,0,0,0,0
1.15696,411.3362037604946,-10.558093770556036,-253.98516876958564,0,0,0,0,0,0,0,0
1.15698,411.3787734501254,-10.502687699131716,-252.85108406861465,0,0,0,0,0,0,0,0
1.157,411.4199198131784,-10.408455380806313,-251.70701723977427,0,0,0,0,0,0,0,0
1.15702,411.4589112941712,-10.275106731381,-250.55301344891592,0,0,0,0,0,0,0,0
1.1570399999999998,411.49367392817,-10.170936034703717,-249.38911825409173,0,0,0,0,0,0,0,0
1.15706,411.5245670881356,-10.164280966279136,-248.2153776038802,0,0,0,0,0,0,0,0
1.15708,411.5542432422007,-10.186302941162248,-247.0318378355949,0,0,0,0,0,0,0,0
1.1571,411.58394103719246,-10.168115616485652,-245.83854567332736,0,0,0,0,0,0,0,0
1.15712,411.6129266447383,-10.109406974520436,-244.63554822623047,0,0,0,0,0,0,0,0
1.15714,411.64046099091263,-10.009881344269678,-243.4228929865618,0,0,0,0,0,0,0,0
1.15716,411.6658000564127,-9.869259513934404,-242.20062782789583,0,0,0,0,0,0,0,0
1.15718,411.6858600230856,-9.824481537314435,-240.96880100315715,0,0,0,0,0,0,0,0
1.1572,411.7036012224451,-9.875321495938902,-239.72746114274835,0,0,0,0,0,0,0,0
1.15722,411.7218588023888,-9.884272134038872,-238.47665725266407,0,0,0,0,0,0,0,0
1.15724,411.7398936888444,-9.85102184438271,-237.21643871247755,0,0,0,0,0,0,0,0
1.15726,411.7569617527652,-9.775275052517626,-235.94685527348167,0,0,0,0,0,0,0,0
1.15728,411.772314094714,-9.656752321855656,-234.66795705664532,0,0,0,0,0,0,0,0
1.1573,411.7851973311343,-9.495190453160893,-233.3797945506688,0,0,0,0,0,0,0,0
1.15732,411.79219588594594,-9.496203722442385,-232.0824186100253,0,0,0,0,0,0,0,0
1.15734,411.79815352389136,-9.52231441782302,-230.775880452872,0,0,0,0,0,0,0,0
1.15736,411.8041776525724,-9.5046081514457,-229.4602316591218,0,0,0,0,0,0,0,0
1.15738,411.8095223188108,-9.44279426125276,-228.13552416832468,0,0,0,0,0,0,0,0
1.1574,411.8134370539863,-9.336597830971364,-226.80181027765195,0,0,0,0,0,0,0,0
1.15742,411.8151671436832,-9.185759781457426,-225.45914263986847,0,0,0,0,0,0,0,0
1.15744,411.81178664895685,-9.127283687710731,-224.10757426116925,0,0,0,0,0,0,0,0
1.15746,411.8060052202574,-9.160942650372382,-222.74715849918408,0,0,0,0,0,0,0,0
1.1574799999999998,411.80040248773446,-9.14920726939714,-221.37794906078565,0,0,0,0,0,0,0,0
1.1575,411.794233361732,-9.09179578658398,-220.00000000000568,0,0,0,0,0,0,0,0
1.15752,411.7867485502278,-8.988441743135015,-218.6133657159385,0,0,0,0,0,0,0,0
1.15754,411.7771948114134,-8.838894062139708,-217.21810095050628,0,0,0,0,0,0,0,0
1.15756,411.7627318134968,-8.780148528713825,-215.81426078639817,0,0,0,0,0,0,0,0
1.15758,411.7459465704152,-8.81197592268716,-214.40190064478188,0,0,0,0,0,0,0,0
1.1576,411.72929628178,-8.796870681999065,-212.9810762832685,0,0,0,0,0,0,0,0
1.15762,411.7120393283949,-8.734563212722195,-211.55184379355856,0,0,0,0,0,0,0,0
1.15764,411.6934302412566,-8.624798726581135,-210.11425959925148,0,0,0,0,0,0,0,0
1.15766,411.6727199368576,-8.467337314297481,-208.66838045377463,0,0,0,0,0,0,0,0
1.15768,411.6468092117115,-8.46774766204833,-207.2142634379219,0,0,0,0,0,0,0,0
1.1577,411.6199214620663,-8.48858769926085,-205.75196595776944,0,0,0,0,0,0,0,0
1.15772,411.59298933411134,-8.460996880969251,-204.28154574230484,0,0,0,0,0,0,0,0
1.15774,411.56527721409975,-8.384720373374506,-202.80306084118692,0,0,0,0,0,0,0,0
1.15776,411.5360460146502,-8.25951761374299,-201.316569622495,0,0,0,0,0,0,0,0
1.15778,411.5045533927452,-8.08516237467538,-199.82213077033003,0,0,0,0,0,0,0,0
1.1578,411.4678321316815,-8.067148946428599,-198.31980328260607,0,0,0,0,0,0,0,0
1.1578199999999998,411.42990088155193,-8.068096026911489,-196.80964646862645,0,0,0,0,0,0,0,0
1.15784,411.3916315180842,-8.01918756950523,-195.29171994678268,0,0,0,0,0,0,0,0
1.15786,411.3522973668579,-7.920185462716995,-193.76608364224208,0,0,0,0,0,0,0,0
1.15788,411.3111686655435,-7.770865289487152,-192.23279778448625,0,0,0,0,0,0,0,0
1.1579,411.2653742675458,-7.776622727507162,-190.69192290504296,0,0,0,0,0,0,0,0
1.1579199999999998,411.2187371568695,-7.800135392732305,-189.14351983500032,0,0,0,0,0,0,0,0
1.15794,411.17208583897497,-7.772624550802301,-187.58764970264613,0,0,0,0,0,0,0,0
1.15796,411.12470755810944,-7.693857205915453,-186.0243739310973,0,0,0,0,0,0,0,0
1.15798,411.0758866722573,-7.56361340663659,-184.45375423577624,0,0,0,0,0,0,0,0
1.158,411.02490483638655,-7.381686296101122,-182.8758526220876,0,0,0,0,0,0,0,0
1.15802,410.9684810115418,-7.421830260573416,-181.29073138285668,0,0,0,0,0,0,0,0
1.15804,410.91226192231767,-7.409839849078143,-179.69845309598463,0,0,0,0,0,0,0,0
1.15806,410.85555095971455,-7.345489395084774,-178.09908062187745,0,0,0,0,0,0,0,0
1.15808,410.7976488528686,-7.228565609711306,-176.49267710100727,0,0,0,0,0,0,0,0
1.1581,410.737853835364,-7.058867626525346,-174.87930595146355,0,0,0,0,0,0,0,0
1.15812,410.67300879259386,-7.109960111830839,-173.2590308663476,0,0,0,0,0,0,0,0
1.15814,410.6084952510958,-7.107829122398019,-171.6319158113747,0,0,0,0,0,0,0,0
1.15816,410.5436344140069,-7.052258147250428,-169.99802502224654,0,0,0,0,0,0,0,0
1.15818,212.40765616485177,-5.218107930350817,-168.35742300214403,0,1,0,0,0,0,0,0
1.1582,166.74778647603227,-5.149438384560649,-166.71017451930007,0,1,0,0,0,0,0,0
1.15822,157.03484916739288,-5.412233534261064,-165.05634460417485,0,1,0,0,0,0,0,0
1.15824,154.78128501112715,-5.715399347480688,-163.39599854721632,0,1,0,0,0,0,0,0
1.1582599999999998,152.57180203355995,-6.037127201993429,-161.72920189601396,0,1,0,0,0,0,0,0
1.15828,150.40625112703353,-6.375743401295672,-160.05602045283035,0,1,0,0,0,0,0,0
1.1583,148.28443552387142,-6.729582187477041,-158.37652027203427,0,1,0,0,0,0,0,0
1.15832,146.20611179202538,-7.096987313935407,-156.69076765738663,0,1,0,0,0,0,0,0
1.15834,144.17099086192388,-7.476313584457442,-154.99882915954473,0,1,0,0,0,0,0,0
1.15836,142.17873908302855,-7.865928357654221,-153.30077157331277,0,1,0,0,0,0,0,0
1.15838,140.22897930858394,-8.264213015791375,-151.59666193512743,0,1,0,0,0,0,0,0
1.1584,138.32129200704878,-8.669564397103503,-149.886567520304,0,1,0,0,0,0,0,0
1.15842,136.4552163986937,-9.080396190732738,-148.1705558404263,0,1,0,0,0,0,0,0
1.15844,134.63025161584517,-9.495140293481535,-146.44869464072818,0,1,0,0,0,0,0,0
1.15846,132.845857885256,-9.912248127620536,-144.7210518973104,0,1,0,0,0,0,0,0
1.15848,131.1014577310907,-10.330191919042273,-142.98769581458143,0,1,0,0,0,0,0,0
1.1585,129.39643719700643,-10.747465935102015,-141.24869482245597,0,1,0,0,0,0,0,0
1.15852,127.7301470858208,-11.162587681537186,-139.50411757369957,0,1,0,0,0,0,0,0
1.15854,126.10190421526649,-11.57409905790661,-137.75403294126653,0,1,0,0,0,0,0,0
1.15856,124.5109926883313,-11.980567471040668,-135.9985100154698,0,1,0,0,0,0,0,0
1.15858,122.95666517669753,-12.380586906043366,-134.2376181013803,0,1,0,0,0,0,0,0
1.1586,121.4381442158048,-12.77277895443544,-132.47142671597982,0,1,0,0,0,0,0,0
1.15862,119.95462351006506,-13.15579379907808,-130.70000558546397,0,1,0,0,0,0,0,0
1.15864,118.50526924677888,-13.528311155563562,-128.92342464253792,0,1,0,0,0,0,0,0
1.15866,117.08922141731078,-13.889041169808523,-127.14175402354316,0,1,0,0,0,0,0,0
1.15868,115.70559514409962,-14.236725271632228,-125.35506406581722,0,1,0,0,0,0,0,0
1.1586999999999998,114.35348201209273,-14.570136984149684,-123.56342530480428,0,1,0,0,0,0,0,0
1.15872,113.0319514032124,-14.888082688855851,-121.7669084713185,0,1,0,0,0,0,0,0
1.15874,111.74005183248262,-15.189402346322703,-119.96558448880091,0,1,0,0,0,0,0,0
1.15876,110.47681228445866,-15.472970172476858,-118.159524470389,0,1,0,0,0,0,0,0
1.15878,109.24124354862946,-15.737695270469214,-116.3487997163216,0,1,0,0,0,0,0,0
1.1588,108.03233955247912,-15.9825222181927,-114.53348171081323,0,1,0,0,0,0,0,0
1.15882,106.84907869091758,-16.206431611546847,-112.71364211959248,0,1,0,0,0,0,0,0
1.15884,105.69042515081505,-16.408440563590403,-110.88935278677756,0,1,0,0,0,0,0,0
1.15886,104.55533022939984,-16.58760315976523,-109.06068573217108,0,1,0,0,0,0,0,0
1.15888,103.44273364530018,-16.743010869414718,-107.22771314845023,0,1,0,0,0,0,0,0
1.1589,102.35156484104309,-16.873792913860296,-105.39050739820097,0,1,0,0,0,0,0,0
1.15892,101.28074427584384,-16.97911659133919,-103.54914101119373,0,1,0,0,0,0,0,0
1.15894,100.22918470755197,-17.0581875591434,-101.70368668140388,0,1,0,0,0,0,0,0
1.15896,99.1957924626457,-17.110250073338765,-99.85421726419176,0,1,0,0,0,0,0,0
1.15898,98.17946869319476,-17.134587186477127,-98.0008057734766,0,1,0,0,0,0,0,0
1.159,97.17911061974372,-17.13052090375271,-96.14352537873695,0,1,0,0,0,0,0,0
1.15902,96.19361275909668,-17.097412298084947,-94.28244940225626,0,1,0,0,0,0,0,0
1.1590399999999998,95.22186813601392,-17.03466158464613,-92.41765131611062,0,1,0,0,0,0,0,0
1.15906,94.26276947786388,-16.94170815538224,-90.54920473931848,0,1,0,0,0,0,0,0
1.15908,93.31521039130484,-16.81803057410918,-88.67718343498525,0,1,0,0,0,0,0,0
1.1591,92.37808652010357,-16.663146532792844,-86.80166130727265,0,1,0,0,0,0,0,0
1.15912,91.45029668322708,-16.476612769655578,-84.92271239861692,0,1,0,0,0,0,0,0
1.1591399999999998,90.53074399238396,-16.25802494977455,-83.0404108866867,0,1,0,0,0,0,0,0
