Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.11692,411.1736635168016,-10.551945291642612,-256.2232130969509,0,0,0,0,0,0,0,0
1.11694,411.216917974977,-10.574826525768684,-255.1092265709784,0,0,0,0,0,0,0,0
1.11696,411.26022542115055,-10.559510625695138,-253.9851687695881,0,0,0,0,0,0,0,0
1.11698,411.3028652419916,-10.505673820235073,-252.85108406861715,0,0,0,0,0,0,0,0
1.117,411.3441111699092,-10.413008815609492,-251.7070172397768,0,0,0,0,0,0,0,0
1.11702,411.383231595894,-10.281224920143352,-250.553013448908,0,0,0,0,0,0,0,0
1.11704,411.4181513274671,-10.178603211626587,-249.3891182540731,0,0,0,0,0,0,0,0
1.11706,411.44985556238896,-10.173471525630305,-248.2153776038828,0,0,0,0,0,0,0,0
1.11708,411.4797406385923,-10.196984361781022,-247.03183783559749,0,0,0,0,0,0,0,0
1.1171,411.5096743366162,-10.180283251485646,-245.83854567333,0,0,0,0,0,0,0,0
1.11712,411.5389227285044,-10.12305563903254,-244.63554822623308,0,0,0,0,0,0,0,0
1.11714,411.5667466310261,-10.025005317602618,-243.42289298656448,0,0,0,0,0,0,0,0
1.11716,411.5924019058909,-9.885852541929015,-242.2006278278985,0,0,0,0,0,0,0,0
1.1171799999999998,411.61279913879207,-9.84251242174731,-240.96880100315985,0,0,0,0,0,0,0,0
1.1172,411.6322065101071,-9.826167994901809,-239.72746114275108,0,0,0,0,0,0,0,0
1.11722,411.64963961712175,-9.83651372446864,-238.4766572526668,0,0,0,0,0,0,0,0
1.11724,411.66687499496686,-9.804674028785213,-237.21643871248028,0,0,0,0,0,0,0,0
1.11726,411.68316877328346,-9.730352846104513,-235.94685527348443,0,0,0,0,0,0,0,0
1.11728,411.6977723026183,-9.613270247695478,-234.66795705663657,0,0,0,0,0,0,0,0
1.1173,411.7099324406142,-9.453162537500162,-233.3797945506716,0,0,0,0,0,0,0,0
1.11732,411.7155747469492,-9.524214773330389,-232.0824186100281,0,0,0,0,0,0,0,0
1.11734,411.72204872331446,-9.551746735142544,-230.7758804528748,0,0,0,0,0,0,0,0
1.11736,411.7286130239737,-9.535451666435668,-229.46023165912467,0,0,0,0,0,0,0,0
1.11738,411.73452151213695,-9.475038463470456,-228.1355241683156,0,0,0,0,0,0,0,0
1.1174,411.7390235281823,-9.370231771853442,-226.80181027765488,0,0,0,0,0,0,0,0
1.11742,411.74136415936,-9.220772078017689,-225.45914263987143,0,0,0,0,0,0,0,0
1.11744,411.7398281050269,-9.09502818961943,-224.10757426117223,0,0,0,0,0,0,0,0
1.11746,411.7335568712252,-9.129991692299546,-222.7471584991871,0,0,0,0,0,0,0,0
1.11748,411.72748593150345,-9.119569272966343,-221.37794906077625,0,0,0,0,0,0,0,0
1.1175,411.7208703226126,-9.063478782247792,-220.0000000000087,0,0,0,0,0,0,0,0
1.1175199999999998,411.7129608724707,-8.961453368018246,-218.6133657159416,0,0,0,0,0,0,0,0
1.11754,411.7030044527132,-8.813241557999204,-217.21810095050927,0,0,0,0,0,0,0,0
1.11756,411.6889719190872,-8.755817884577139,-215.8142607864013,0,0,0,0,0,0,0,0
1.11758,411.671841408504,-8.788930595032395,-214.401900644785,0,0,0,0,0,0,0,0
1.1176,411.65486627736107,-8.775116272458089,-212.98107628327165,0,0,0,0,0,0,0,0
1.11762,411.63730498417846,-8.714104967344174,-211.5518437935357,0,0,0,0,0,0,0,0
1.11764,411.6184121320287,-8.605641534591383,-210.11425959925464,0,0,0,0,0,0,0,0
1.11766,411.5974387038201,-8.449485706954256,-208.6683804537778,0,0,0,0,0,0,0,0
1.11768,411.5712930842309,-8.451168133663499,-207.21426343792507,0,0,0,0,0,0,0,0
1.1177,411.5441923395364,-8.473271232408862,-205.75196595777263,0,0,0,0,0,0,0,0
1.11772,411.5170664553575,-8.446946654520584,-204.2815457422947,0,0,0,0,0,0,0,0
1.11774,411.48917985638286,-8.371939244722544,-202.80306084119024,0,0,0,0,0,0,0,0
1.11776,411.4597934887785,-8.248008118257722,-201.3165696224983,0,0,0,0,0,0,0,0
1.11778,411.4273229527447,-8.143488554172116,-199.8221307703333,0,0,0,0,0,0,0,0
1.1178,411.3914970605147,-8.126706352289121,-198.31980328260937,0,0,0,0,0,0,0,0
1.11782,411.3544696164638,-8.128857158240196,-196.80964646861608,0,0,0,0,0,0,0,0
1.11784,411.3171211148797,-8.081137621299863,-195.291719946786,0,0,0,0,0,0,0,0
1.11786,411.2787246576206,-7.9833093614566675,-193.76608364224543,0,0,0,0,0,0,0,0
1.11788,411.23855025484335,-7.8351476967885585,-192.2327977844896,0,0,0,0,0,0,0,0
1.1179,411.1940220231455,-7.773486470414406,-190.6919229050463,0,0,0,0,0,0,0,0
1.11792,411.1473758537612,-7.798093758055645,-189.1435198349897,0,0,0,0,0,0,0,0
1.11794,411.1007307351285,-7.7716773634339456,-187.58764970264951,0,0,0,0,0,0,0,0
1.1179599999999998,411.0533739016458,-7.6940040569161265,-186.0243739311007,0,0,0,0,0,0,0,0
1.11798,411.00458969819454,-7.564853653453428,-184.45375423577968,0,0,0,0,0,0,0,0
1.118,410.953659763393,-7.384019062835603,-182.87585262209103,0,0,0,0,0,0,0,0
1.11802,410.8973009778536,-7.425206961869127,-181.29073138286017,0,0,0,0,0,0,0,0
1.11804,410.8411608116898,-7.414259234430461,-179.69845309598813,0,0,0,0,0,0,0,0
1.11806,410.7845426326182,-7.350950010780535,-178.09908062186642,0,0,0,0,0,0,0,0
1.11808,410.72674714379406,-7.235065799228035,-176.4926771010108,0,0,0,0,0,0,0,0
1.1181,410.6670725501308,-7.0664055309698695,-174.87930595146707,0,0,0,0,0,0,0,0
1.11812,410.6023565239688,-7.118486512548154,-173.25903086633645,0,0,0,0,0,0,0,0
1.11814,410.5379845156208,-7.117341934593484,-171.63191581137826,0,0,0,0,0,0,0,0
1.11816,410.4732776958434,-7.062755111541847,-169.99802502222045,0,0,0,0,0,0,0,0
1.11818,410.4075548098216,-6.954521065011318,-168.35742300214764,0,0,0,0,0,0,0,0
1.1182,410.3401323273097,-6.792446563316372,-166.71017451928876,0,0,0,0,0,0,0,0
1.11822,410.2687369237647,-6.713089585921016,-165.0563446041785,0,0,0,0,0,0,0,0
1.11824,410.1952818750788,-6.716222175873342,-163.39599854721996,0,0,0,0,0,0,0,0
1.11826,410.1215576787965,-6.664887371615515,-161.7292018960025,0,0,0,0,0,0,0,0
1.11828,410.0469031386902,-6.5588901563331135,-160.05602045283402,0,0,0,0,0,0,0,0
1.1182999999999998,409.9706550127688,-6.398046578466019,-158.37652027203796,0,0,0,0,0,0,0,0
1.11832,409.8901741910628,-6.387108004903294,-156.69076765739032,0,0,0,0,0,0,0,0
1.11834,409.8090233391297,-6.389214411036017,-154.99882915954842,0,0,0,0,0,0,0,0
1.11836,409.7276030098199,-6.335854821018818,-153.30077157331647,0,0,0,0,0,0,0,0
1.11838,409.6452736390704,-6.226845325569733,-151.59666193513115,0,0,0,0,0,0,0,0
1.1183999999999998,409.5613938476749,-6.062012403647125,-149.88656752030775,0,0,0,0,0,0,0,0
1.11842,409.4734500608028,-6.0459102318617886,-148.17055584043007,0,0,0,0,0,0,0,0
1.11844,409.38481706687264,-6.041818645200982,-146.44869464073196,0,0,0,0,0,0,0,0
1.11846,409.2958598661368,-5.981306838946713,-144.72105189731414,0,0,0,0,0,0,0,0
1.11848,409.2059622395036,-5.864202871690814,-142.98769581458524,0,0,0,0,0,0,0,0
1.1185,409.1145063790791,-5.690344519185754,-141.24869482244398,0,0,0,0,0,0,0,0
1.11852,409.01912403327935,-5.664071015799787,-139.5041175737034,0,0,0,0,0,0,0,0
1.11854,408.9229938464957,-5.6488151987837085,-137.75403294127037,0,0,0,0,0,0,0,0
1.11856,408.826441910426,-5.576233252322065,-135.99851001547364,0,0,0,0,0,0,0,0
1.11858,408.7288770171584,-5.446165812224068,-134.23761810138413,0,0,0,0,0,0,0,0
1.1186,408.62896327177407,-5.32655946851666,-132.47142671596768,0,0,0,0,0,0,0,0
1.11862,408.5266660010505,-5.285315710772641,-130.70000558546784,0,0,0,0,0,0,0,0
1.11864,408.4235270769926,-5.254133681202577,-128.92342464254182,0,0,0,0,0,0,0,0
1.11866,408.31983680052815,-5.16476340034902,-127.14175402354704,0,0,0,0,0,0,0,0
1.11868,408.2143174550518,-5.085086600273435,-125.35506406582113,0,0,0,0,0,0,0,0
1.1187,408.10740656882064,-5.014922602525347,-123.56342530477572,0,0,0,0,0,0,0,0
1.11872,407.999116871466,-4.954082804514398,-121.76690847132244,0,0,0,0,0,0,0,0
1.1187399999999998,407.8898599254527,-4.902384054973794,-119.96558448880484,0,0,0,0,0,0,0,0
1.11876,407.7798999769652,-4.791676513072599,-118.15952447039297,0,0,0,0,0,0,0,0
1.11878,407.6676656241296,-4.757705936744087,-116.34879971630914,0,0,0,0,0,0,0,0
1.1188,407.5549114626489,-4.664403124161963,-114.53348171081718,0,0,0,0,0,0,0,0
1.11882,407.4406741390759,-4.579540492056692,-112.71364211959646,0,0,0,0,0,0,0,0
1.11884,407.32533642051607,-4.502945185376321,-110.88935278676504,0,0,0,0,0,0,0,0
1.11886,407.2085056829727,-4.434434067089354,-109.06068573217507,0,0,0,0,0,0,0,0
1.11888,407.0905500514273,-4.373838850681406,-107.22771314845426,0,0,0,0,0,0,0,0
1.1189,406.9718943232593,-4.25316015747089,-105.390507398205,0,0,0,0,0,0,0,0
1.11892,406.8515162408229,-4.20789428265496,-103.54914101119772,0,0,0,0,0,0,0,0
1.11894,406.7299905099819,-4.170027075162756,-101.7036866813912,0,0,0,0,0,0,0,0
1.11896,406.6076472505033,-4.139394464888154,-99.8542172641958,0,0,0,0,0,0,0,0
1.11898,406.4848850374781,-4.048083094730536,-98.00080577348064,0,0,0,0,0,0,0,0
1.119,406.3612440026939,-3.8959833716176826,-96.143525378741,0,0,0,0,0,0,0,0
1.11902,406.2357916384856,-3.818400847862552,-94.28244940226034,0,0,0,0,0,0,0,0
1.11904,406.1087511712557,-3.8151155276511215,-92.4176513160978,0,0,0,0,0,0,0,0
1.11906,405.9815189624911,-3.7505923305418367,-90.5492047393226,0,0,0,0,0,0,0,0
1.11908,405.85366799205593,-3.624729706496701,-88.67718343498933,0,0,0,0,0,0,0,0
1.1191,405.724441898088,-3.505050026071707,-86.8016613072768,0,0,0,0,0,0,0,0
1.11912,405.59335490754256,-3.5265970437840544,-84.92271239862104,0,0,0,0,0,0,0,0
1.11914,405.4622544305536,-3.4863761671156133,-83.04041088667378,0,0,0,0,0,0,0,0
1.11916,405.3307471737752,-3.38429462919742,-81.1548310815097,0,0,0,0,0,0,0,0
1.1191799999999998,405.19843941945766,-3.220264920623317,-79.26604742257386,0,0,0,0,0,0,0,0
1.1192,405.06424715810016,-3.129220144935161,-77.3741344757939,0,0,0,0,0,0,0,0
1.11922,404.9289842727472,-3.1109648054806014,-75.4791669306877,0,0,0,0,0,0,0,0
1.11924,404.7934842212479,-3.0303645178465946,-73.58121959729495,0,0,0,0,0,0,0,0
1.11926,404.65738797112994,-2.8873406868088773,-71.68036740336092,0,0,0,0,0,0,0,0
1.11928,404.5197142177005,-2.816654144576473,-69.77668539122378,0,0,0,0,0,0,0,0
1.1193,404.38128246164473,-2.750715948527225,-67.87024871505868,0,0,0,0,0,0,0,0
1.11932,404.24230856869326,-2.6893953259223533,-65.96113263770408,0,0,0,0,0,0,0,0
1.11934,404.1029055803084,-2.5652080722304507,-64.04941252772466,0,0,0,0,0,0,0,0
1.11936,276.59491378333433,-1.2354107145248563,-62.135163856643366,0,1,0,0,0,0,0,0
1.11938,98.68013273495768,0.2853263696246013,-60.21846219566815,0,1,0,0,0,0,0,0
1.1194,60.73475780923904,0.4030410948034273,-58.29938321293331,0,1,0,0,0,0,0,0
1.11942,52.166846923338944,0.2537268475014624,-56.37800267037377,0,1,0,0,0,0,0,0
1.11944,49.44908100990232,0.0667566030361439,-54.45439642078601,0,1,0,0,0,0,0,0
1.11946,47.59386773523746,-0.1222705331159197,-52.52864040488584,0,1,0,0,0,0,0,0
1.11948,45.81378873549488,-0.306775710746265,-50.60081064818848,0,1,0,0,0,0,0,0
1.1195,44.10566503066077,-0.4786069923114749,-48.670983258146656,0,1,0,0,0,0,0,0
1.1195199999999998,42.46656298564951,-0.6412702670743256,-46.739234421023866,0,1,0,0,0,0,0,0
1.11954,40.89359458536924,-0.7926307476041967,-44.805640398939055,0,1,0,0,0,0,0,0
1.11956,39.38412848072644,-0.935244215397996,-42.870277526908325,0,1,0,0,0,0,0,0
1.11958,37.6490001787232,-1.06751891454809,-40.933222209709,0,1,0,0,0,0,0,0
1.1196,35.995329949744544,-1.1906805354553271,-38.99455091900326,0,1,0,0,0,0,0,0
1.11962,34.41917120891899,-1.3022141502791666,-37.054340190179055,0,1,0,0,0,0,0,0
1.11964,32.916681670886426,-1.399713936203058,-35.1126666194689,0,1,0,0,0,0,0,0
1.11966,31.24650028389843,-1.4852994995671065,-33.16960686080313,0,1,0,0,0,0,0,0
1.11968,29.66549980473695,-1.5594208850675526,-31.225237622836367,0,1,0,0,0,0,0,0
1.1197,27.956332462453485,-1.6268921265190464,-29.27963566597203,0,1,0,0,0,0,0,0
1.11972,26.350080365734776,-1.683628106739453,-27.33287779920876,0,1,0,0,0,0,0,0
1.11974,24.840296934536187,-1.726335598924541,-25.385040877248965,0,1,0,0,0,0,0,0
1.11976,23.244059482090485,-1.7554208911237412,-23.436201797341507,0,1,0,0,0,0,0,0
1.11978,21.59029748584684,-1.7759628935439635,-21.48643749629865,0,1,0,0,0,0,0,0
1.1198,19.906773220958044,-1.7861002709189733,-19.535824947511763,0,1,0,0,0,0,0,0
1.11982,18.082715413333663,-1.7914244413158271,-17.584441157788984,0,1,0,0,0,0,0,0
1.11984,16.30663266890981,-1.7924608775334332,-15.63236316445634,0,1,0,0,0,0,0,0
1.11986,14.709771181074077,-1.7826111367624538,-13.67966803219286,0,1,0,0,0,0,0,0
1.11988,12.877830267906928,-1.7675807096110412,-11.726432850023468,0,1,0,0,0,0,0,0
1.1199,11.11007041535631,-1.7469059358913483,-9.772734728417047,0,1,0,0,0,0,0,0
1.11992,9.2345363044934,-1.7226447716875073,-7.8186507959241185,0,1,0,0,0,0,0,0
1.11994,7.286078187636503,-1.697722906438368,-5.864258196520799,0,1,0,0,0,0,0,0
1.1199599999999998,5.418896808141083,-1.6707717030580091,-3.909634086245101,0,1,0,0,0,0,0,0
1.11998,3.472339571634857,-1.6429631893900962,-1.9548556302923592,0,1,0,0,0,0,0,0
1.12,1.3762427009908804,-1.616724790397799,-4.267431445128511e-12,0,1,0,0,0,0,0,0
1.12002,0.3950286359862579,-1.5937407844378269,1.9548556303015097,0,1,0,0,0,0,0,0
1.12004,0.0747696006675875,-1.4984863557098398,3.9096340862365664,0,1,0,0,0,0,0,0
1.12006,0.0084176442078525,-1.3354422790266307,5.864258196529949,0,1,0,0,0,0,0,0
1.12008,0.0057455115708925,-1.107173907384806,7.818650795933268,0,1,0,0,0,0,0,0
1.1201,0.0043288045122661,-0.8138144163958217,9.77273472839084,0,1,0,0,0,0,0,0
1.12012,0.0025903991121421,-0.4553775543075742,11.726432850032612,0,1,0,0,0,0,0,0
1.12014,0.0005671480512326,-0.031888662631951,13.679668032166663,0,1,0,0,0,0,0,0
1.12016,0.0030356536996953,0.4566058153983306,15.632363164447812,0,1,0,0,0,0,0,0
1.12018,0.0082425417151454,1.0100357033742953,17.584441157780464,0,1,0,0,0,0,0,0
1.1202,0.0142053483654147,1.628336550449044,19.5358249474856,0,1,0,0,0,0,0,0
1.12022,0.0208216402669396,2.3114611927609814,21.486437496290137,0,1,0,0,0,0,0,0
1.12024,0.0280860143768464,3.0593609821262864,23.43620179731536,0,1,0,0,0,0,0,0
1.12026,0.0359977298310733,3.87198477192032,25.38504087724046,0,1,0,0,0,0,0,0
1.12028,0.0445562466915878,4.749278870020881,27.33287779920025,0,1,0,0,0,0,0,0
1.1203,0.0537610104930964,5.691187038555482,29.279635665945925,0,1,0,0,0,0,0,0
1.12032,0.0636114418577441,6.697650496004459,31.22523762282788,0,1,0,0,0,0,0,0
