Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.12506,400.9698257750191,12.967258094506676,311.07171275415686,0,0,0,0,0,0,0,0
1.12508,401.12249145951847,12.907435719704615,311.0287264863674,0,0,0,0,0,0,0,0
1.1251,401.2731579166439,12.908889412410089,310.97346133702183,0,0,0,0,0,0,0,0
1.12512,401.4224751167334,12.971292549395876,310.90591948789614,0,0,0,0,0,0,0,0
1.12514,401.5736002842041,12.960476813824036,310.8261036054232,0,0,0,0,0,0,0,0
1.12516,401.7243360300855,12.942897719733477,310.73401684060093,0,0,0,0,0,0,0,0
1.1251799999999998,401.8753035722745,12.91815506095178,310.62966282885577,0,0,0,0,0,0,0,0
1.1252,402.0242894526159,12.952828467773848,310.5130456899043,0,0,0,0,0,0,0,0
1.12522,402.1744124782114,12.912566349684084,310.38417002759354,0,0,0,0,0,0,0,0
1.12524,402.3229671383571,12.930976773347703,310.2430409297117,0,0,0,0,0,0,0,0
1.12526,402.4717943717973,12.940660847516812,310.08966396779647,0,0,0,0,0,0,0,0
1.12528,402.6206857080697,12.94120675484778,309.92404519690484,0,0,0,0,0,0,0,0
1.1253,402.7694232145493,12.932208391708786,309.74619115538536,0,0,0,0,0,0,0,0
1.12532,402.91777963632205,12.913265624916905,309.55610886460966,0,0,0,0,0,0,0,0
1.12534,403.0655185419662,12.8839845447809,309.3538058286991,0,0,0,0,0,0,0,0
1.12536,403.21239447511965,12.843977714298632,309.1392900342348,0,0,0,0,0,0,0,0
1.12538,403.3581531117724,12.792864414361771,308.91256994992926,0,0,0,0,0,0,0,0
1.1254,403.5025314231618,12.73027088482158,308.67365452630725,0,0,0,0,0,0,0,0
1.12542,403.6452578441852,12.65583056127278,308.42255319533854,0,0,0,0,0,0,0,0
1.12544,403.78605244722064,12.569184307415505,308.1592758700713,0,0,0,0,0,0,0,0
1.12546,403.92180002906656,12.604586405378084,307.8838329442484,0,0,0,0,0,0,0,0
1.12548,404.05816553109,12.627154790029849,307.5962352918799,0,0,0,0,0,0,0,0
1.1255,404.19484845489546,12.636473669154602,307.29649426683375,0,0,0,0,0,0,0,0
1.12552,404.3315389352039,12.632135401605826,306.98462170237,0,0,0,0,0,0,0,0
1.12554,404.467917933974,12.613740747464252,306.6606299106804,0,0,0,0,0,0,0,0
1.12556,404.6032049275158,12.648313771267064,306.324531682412,0,0,0,0,0,0,0,0
1.12558,404.7382902380485,12.668070490777524,305.9763402861412,0,0,0,0,0,0,0,0
1.1256,404.8736045970723,12.672615261864268,305.6160694678746,0,0,0,0,0,0,0,0
1.1256199999999998,405.00956674021086,12.661542234484592,305.24373345048394,0,0,0,0,0,0,0,0
1.12564,405.1438042727871,12.70195052051022,304.8593469331543,0,0,0,0,0,0,0,0
1.12566,405.27996703032966,12.658446805047188,304.46292509081405,0,0,0,0,0,0,0,0
1.12568,405.4136578838191,12.665674127729805,304.0544835735078,0,0,0,0,0,0,0,0
1.1257,405.547268971816,12.655744701458737,303.63403850582216,0,0,0,0,0,0,0,0
1.12572,405.68040602698807,12.628267035018238,303.2016064861972,0,0,0,0,0,0,0,0
1.12574,405.8126661549703,12.582860195576377,302.7572045863164,0,0,0,0,0,0,0,0
1.12576,405.9436380801533,12.519154036172475,302.300850350402,0,0,0,0,0,0,0,0
1.12578,406.0729023964601,12.436789416955886,301.8325617945335,0,0,0,0,0,0,0,0
1.1258,406.1982604365158,12.403099000182271,301.3523574059498,0,0,0,0,0,0,0,0
1.12582,406.367951334858,9.438618630578944,300.8602561422892,0,0,0,0,0,0,1,0
1.12584,406.44663020448166,5.9117204936401615,300.3562774308758,0,0,0,0,0,0,1,0
1.12586,406.41814357016005,2.3669874586076807,299.84044116792194,0,0,0,0,0,0,1,0
1.12588,406.2877416783332,0.0002993127807312,299.31276771775504,0,0,0,0,0,0,1,0
1.1259,406.13351109149846,0.0002987732912851,298.773277912029,0,0,0,0,0,0,1,0
1.12592,405.9796017845807,0.0002982220067809,298.2219930488679,0,0,0,0,0,0,1,0
1.12594,405.8258439906565,0.0002976589489826,297.65893489206405,0,0,0,0,0,0,1,0
1.1259599999999998,405.67214845563126,0.0002970841401187,297.0841256701845,0,0,0,0,0,0,1,0
1.12598,405.51851111679343,0.0002964976028816,296.49758807570765,0,0,0,0,0,0,1,0
1.126,405.3649319518064,0.0002958993604268,295.89934526414424,0,0,0,0,0,0,1,0
1.12602,405.2114109383552,0.000295289436372,295.2894208530851,0,0,0,0,0,0,1,0
1.12604,405.0579480541252,0.0002946678547958,294.66783892131275,0,0,0,0,0,0,1,0
1.1260599999999998,404.9045432768055,0.0002940346402372,294.034624007812,0,0,0,0,0,0,1,0
1.12608,404.751196584096,0.0002933898176945,293.3898011108176,0,0,0,0,0,0,1,0
1.1261,404.59790795370446,0.0002927334126242,292.733395686845,0,0,0,0,0,0,1,0
1.12612,404.4446773633477,0.00029206545094,292.06543364964443,0,0,0,0,0,0,1,0
1.12614,404.291504790752,0.0002913859590119,291.3859413692257,0,0,0,0,0,0,1,0
1.12616,404.1383902136527,0.000290694963665,290.6949456707681,0,0,0,0,0,0,1,0
1.12618,403.98533360979474,0.0002899924921788,289.9924738336112,0,0,0,0,0,0,1,0
1.1262,403.83233495693065,0.0002892785722855,289.2785535901341,0,0,0,0,0,0,1,0
1.12622,403.67939423282377,0.0002885532321694,288.55321312467896,0,0,0,0,0,0,1,0
1.12624,403.52651141524575,0.0002878165004659,287.8164810724585,0,0,0,0,0,0,1,0
1.12626,403.37368648197656,0.0002870684062597,287.0683865183725,0,0,0,0,0,0,1,0
1.12628,403.22091941080765,0.0002863089790844,286.30895899594003,0,0,0,0,0,0,1,0
1.1263,403.0682101795373,0.0002855382489209,285.538228486053,0,0,0,0,0,0,1,0
1.12632,402.9155587659743,0.0002847562461962,284.75622541580407,0,0,0,0,0,0,1,0
1.12634,402.7629651479358,0.0002839630017825,283.9629806573706,0,0,0,0,0,0,1,0
1.12636,402.61042930324953,0.0002831585469957,283.15852552667604,0,0,0,0,0,0,1,0
1.12638,402.4579512097507,0.0002823429135943,282.34289178224606,0,0,0,0,0,0,1,0
1.1263999999999998,402.30553084528447,0.0002815161337781,281.5161116238971,0,0,0,0,0,0,1,0
1.12642,402.1531681877048,0.000280678240187,280.6782176914864,0,0,0,0,0,0,1,0
1.12644,402.0008632148756,0.0002798292658996,279.82924306364697,0,0,0,0,0,0,1,0
1.12646,401.84861590466966,0.0002789692444319,278.96922125642806,0,0,0,0,0,0,1,0
1.12648,401.6964262349688,0.0002780982097361,278.09818622203363,0,0,0,0,0,0,1,0
1.1265,401.5442941836644,0.0002772161961991,277.2161723474196,0,0,0,0,0,0,1,0
1.12652,401.3922197286567,0.0002763232386414,276.32321445299925,0,0,0,0,0,0,1,0
1.12654,401.2402028478556,0.0002754193723154,275.4193477912137,0,0,0,0,0,0,1,0
1.12656,401.0882435191797,0.0002745046329042,274.50460804516246,0,0,0,0,0,0,1,0
1.12658,400.93634172055766,0.00027357905652,273.5790313272212,0,0,0,0,0,0,1,0
1.1266,400.7844974299271,0.0002726426797032,272.6426541775569,0,0,0,0,0,0,1,0
1.12662,400.6327106252348,0.0002716955394202,271.69551356275326,0,0,0,0,0,0,1,0
1.12664,400.480981284436,0.0002707376730626,270.7376468742915,0,0,0,0,0,0,1,0
1.12666,400.32930938549737,0.0002697691184451,269.7690919270995,0,0,0,0,0,0,1,0
1.12668,400.1776949063925,0.0002687899138048,268.78988695808573,0,0,0,0,0,0,1,0
1.1267,400.026137825106,0.000267800097799,267.80007062456787,0,0,0,0,0,0,1,0
1.12672,399.87463811963136,0.0002667997095038,266.799682002818,0,0,0,0,0,0,1,0
1.12674,399.7231957679713,0.0002657887884129,265.7887605864569,0,0,0,0,0,0,1,0
1.12676,399.5718107481373,0.0002647673744358,264.76734628492187,0,0,0,0,0,0,1,0
1.12678,399.4204830381505,0.0002637355078961,263.7354794219192,0,0,0,0,0,0,1,0
