Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.12754,411.72311063904704,8.93713248204953,217.2181009504991,0,0,0,0,0,0,0,0
1.12756,411.7094270998918,8.879278556777086,215.8142607863909,0,0,0,0,0,0,0,0
1.12758,411.6931551498548,8.911965263068574,214.40190064478745,0,0,0,0,0,0,0,0
1.1276,411.6770386505154,8.897710395785897,212.9810762832741,0,0,0,0,0,0,0,0
1.1276199999999998,411.66033587381503,8.836244009760378,211.5518437935512,0,0,0,0,0,0,0,0
1.12764,411.6423012361268,8.727310967463291,210.11425959925708,0,0,0,0,0,0,0,0
1.12766,411.62218553358815,8.570671012449885,208.66838045378032,0,0,0,0,0,0,0,0
1.12768,411.5974718481495,8.50327789209027,207.2142634379276,0,0,0,0,0,0,0,0
1.1277,411.5701154437567,8.524896580870454,205.7519659577752,0,0,0,0,0,0,0,0
1.12772,411.5427341649574,8.498092207245625,204.28154574229723,0,0,0,0,0,0,0,0
1.12774,411.514592546971,8.422609611359347,202.8030608411928,0,0,0,0,0,0,0,0
1.12776,411.484951646073,8.298207902031308,201.31656962250085,0,0,0,0,0,0,0,0
1.12778,411.45196684362486,8.193224227250518,199.8221307703359,0,0,0,0,0,0,0,0
1.1278,411.41561364645526,8.175997441573305,198.319803282612,0,0,0,0,0,0,0,0
1.12782,411.3783046889399,8.177717299508087,196.80964646861867,0,0,0,0,0,0,0,0
1.12784,411.3406762582589,8.129571656133736,195.29171994678865,0,0,0,0,0,0,0,0
1.12786,411.3020015648663,8.031322105803497,193.76608364224808,0,0,0,0,0,0,0,0
1.12788,411.2615507267844,7.882743939227571,192.23279778449225,0,0,0,0,0,0,0,0
1.1279,411.216989876504,7.82068068163034,190.69192290504893,0,0,0,0,0,0,0,0
1.12792,411.1700427808504,7.844893317050388,189.1435198349924,0,0,0,0,0,0,0,0
1.12794,411.1230992835602,7.818087209104394,187.5876497026522,0,0,0,0,0,0,0,0
1.12796,411.0754467240647,7.740029088723685,186.0243739311034,0,0,0,0,0,0,0,0
1.12798,411.0263695513651,7.610498729822419,184.4537542357824,0,0,0,0,0,0,0,0
1.128,410.97415036876464,7.497774227708225,182.8758526220937,0,0,0,0,0,0,0,0
1.12802,410.9191904223648,7.470124129542438,181.2907313828485,0,0,0,0,0,0,0,0
1.12804,410.8627389677705,7.458815735327684,179.69845309597642,0,0,0,0,0,0,0,0
1.1280599999999998,410.8058129597481,7.395150723471189,178.0990806218837,0,0,0,0,0,0,0,0
1.12808,410.74771320038747,7.278915551123653,176.49267710099895,0,0,0,0,0,0,0,0
1.1281,410.686785917091,7.178346959973768,174.87930595145522,0,0,0,0,0,0,0,0
1.12812,410.62295045953016,7.161663413813253,173.25903086633926,0,0,0,0,0,0,0,0
1.12814,410.5582594038,7.160193361707106,171.6319158113663,0,0,0,0,0,0,0,0
1.12816,410.49323783532543,7.105285830448895,169.9980250222233,0,0,0,0,0,0,0,0
1.12818,410.42720459186336,6.996735781024638,168.35742300215043,0,0,0,0,0,0,0,0
1.1282,410.35947623459975,6.834349919835217,166.71017451929157,0,0,0,0,0,0,0,0
1.12822,410.2872839068693,6.82306873913816,165.05634460418133,0,0,0,0,0,0,0,0
1.12824,410.21433583133006,6.8259000492163615,163.39599854722283,0,0,0,0,0,0,0,0
1.12826,410.1411231787815,6.774257496978088,161.72920189600538,0,0,0,0,0,0,0,0
1.12828,410.06698470482553,6.6679460073046295,160.0560204528369,0,0,0,0,0,0,0,0
1.1283,409.991257118278,6.506781570987018,158.37652027204084,0,0,0,0,0,0,0,0
1.12832,409.9112956705396,6.495526690277251,156.69076765739322,0,0,0,0,0,0,0,0
1.12834,409.8306085350529,6.497313981852569,154.99882915955132,0,0,0,0,0,0,0,0
1.12836,409.749656648872,6.443629694625651,153.3007715733194,0,0,0,0,0,0,0,0
1.12838,409.66780041216526,6.334289861751532,151.59666193513408,0,0,0,0,0,0,0,0
1.1283999999999998,409.58439840897455,6.169120905091649,149.88656752031068,0,0,0,0,0,0,0,0
1.12842,409.4973667305677,6.0844443315512695,148.170555840433,0,0,0,0,0,0,0,0
1.12844,409.4084116157972,6.080035526537473,146.4486946407349,0,0,0,0,0,0,0,0
1.12846,409.3191377342213,6.019210649087031,144.72105189731712,0,0,0,0,0,0,0,0
1.12848,409.2289289384912,5.90179769203472,142.9876958145882,0,0,0,0,0,0,0,0
1.1285,409.1371674913621,5.727634364530734,141.24869482244696,0,0,0,0,0,0,0,0
1.12852,409.04164592120776,5.70107289424634,139.5041175737064,0,0,0,0,0,0,0,0
1.12854,408.94519900185423,5.685533761592958,137.75403294127338,0,0,0,0,0,0,0,0
1.12856,408.8483364481188,5.612672355233598,135.99851001546077,0,0,0,0,0,0,0,0
1.12858,408.7504671163374,5.482329241214698,134.23761810138717,0,0,0,0,0,0,0,0
1.1286,408.650417470332,5.362456831832918,132.4714267159547,0,0,0,0,0,0,0,0
1.12862,408.5476130649412,5.3890432722140496,130.70000558545485,0,0,0,0,0,0,0,0
1.12864,408.44482700875056,5.357592799248428,128.92342464252877,0,0,0,0,0,0,0,0
1.12866,408.34149586995846,5.267950568754352,127.14175402353398,0,0,0,0,0,0,0,0
1.12868,408.237054969464,5.119970128594053,125.35506406580802,0,0,0,0,0,0,0,0
1.1287,408.1301595457389,5.049549556670925,123.5634253047788,0,0,0,0,0,0,0,0
1.12872,408.02172782162177,4.988455139117275,121.76690847130924,0,0,0,0,0,0,0,0
1.12874,407.91217496241273,4.936506119794321,119.96558448879162,0,0,0,0,0,0,0,0
1.12876,407.8019260962671,4.825551510781211,118.15952447039606,0,0,0,0,0,0,0,0
1.12878,407.68969553417145,4.791347976314223,116.34879971631226,0,0,0,0,0,0,0,0
1.1288,407.576947727325,4.697812376607189,114.53348171082033,0,0,0,0,0,0,0,0
1.12882,407.462257891806,4.680626847605426,112.71364211959958,0,0,0,0,0,0,0,0
1.1288399999999998,407.3472153445584,4.603788708728721,110.8893527867847,0,0,0,0,0,0,0,0
1.12886,407.2313136334504,4.467170822108204,109.06068573217824,0,0,0,0,0,0,0,0
1.12888,407.11335442206814,4.406351942823604,107.22771314845744,0,0,0,0,0,0,0,0
1.1289,406.9946979503793,4.285449814964891,105.39050739820816,0,0,0,0,0,0,0,0
1.12892,406.87404816948776,4.2399653204217325,103.5491410112009,0,0,0,0,0,0,0,0
1.12894,406.7523825029568,4.201887823692922,101.70368668139436,0,0,0,0,0,0,0,0
1.12896,406.6300276456013,4.171051539650356,99.85421726419898,0,0,0,0,0,0,0,0
1.12898,406.5072569991997,4.079536773434701,98.00080577348382,0,0,0,0,0,0,0,0
1.129,406.3836107059903,3.927233905799648,96.1435253787442,0,0,0,0,0,0,0,0
1.12902,406.25790612300256,3.8494529628190697,94.28244940226352,0,0,0,0,0,0,0,0
1.12904,406.1308475983873,3.845982210866648,92.417651316101,0,0,0,0,0,0,0,0
1.12906,406.00360078492304,3.781273887220183,90.54920473932576,0,0,0,0,0,0,0,0
1.12908,405.87573867212575,3.655226415517935,88.67718343499254,0,0,0,0,0,0,0,0
1.1291,405.74638995342906,3.5353641426365305,86.80166130728,0,0,0,0,0,0,0,0
1.12912,405.6152799036864,3.5567426905119843,84.92271239862427,0,0,0,0,0,0,0,0
1.12914,405.4841600745909,3.5163536585127293,83.04041088665997,0,0,0,0,0,0,0,0
1.12916,405.3526371815132,3.4141042539261552,81.15483108151292,0,0,0,0,0,0,0,0
1.12918,405.22031751506256,3.2499069414462127,79.2660474225771,0,0,0,0,0,0,0,0
1.1292,405.0858613899141,3.226215265228135,77.37413447578001,0,0,0,0,0,0,0,0
1.12922,404.9509643077122,3.2077898110047585,75.47916693067381,0,0,0,0,0,0,0,0
1.12924,404.81583374142,3.127017237977209,73.58121959728102,0,0,0,0,0,0,0,0
1.12926,404.68011065189415,2.9838189283864915,71.68036740334696,0,0,0,0,0,0,0,0
1.1292799999999998,404.5431149293959,2.845542271463408,69.77668539124429,0,0,0,0,0,0,0,0
1.1293,404.4047493892626,2.7794558756511933,67.87024871506195,0,0,0,0,0,0,0,0
1.12932,404.2657537161909,2.71798942501893,65.96113263769008,0,0,0,0,0,0,0,0
1.12934,404.1263330439217,2.5936565972306425,64.04941252772794,0,0,0,0,0,0,0,0
1.12936,403.98588606877473,2.47372138764652,62.135163856646656,0,0,0,0,0,0,0,0
1.12938,403.8443323528497,2.425366242896367,60.21846219567144,0,0,0,0,0,0,0,0
1.1294,403.7023161921353,2.381119831043053,58.2993832129366,0,0,0,0,0,0,0,0
1.12942,403.5600096966497,2.2735977697805865,56.37800267037706,0,0,0,0,0,0,0,0
1.12944,403.416766767981,2.237215957198896,54.45439642078932,0,0,0,0,0,0,0,0
1.12946,403.2732891807798,2.1373663537119607,52.528640404889146,0,0,0,0,0,0,0,0
1.12948,161.19220414308842,-0.337589666786482,50.60081064819178,1,0,0,0,0,0,0,0
1.1295,64.9058908862799,-1.0130964300052825,48.67098325814996,1,0,0,0,0,0,0,0
1.12952,45.766739062537006,-0.988978334535173,46.739234421027184,1,0,0,0,0,0,0,0
1.12954,40.809756326872034,-0.839052227100892,44.805640398942366,1,0,0,0,0,0,0,0
1.12956,38.373639277305486,-0.670144776187761,42.87027752691165,1,0,0,0,0,0,0,0
1.12958,36.63742638820753,-0.5088006883390958,40.933222209712326,1,0,0,0,0,0,0,0
1.1296,34.98359822727809,-0.3519740629426957,38.99455091900659,1,0,0,0,0,0,0,0
1.1296199999999998,33.15625438545754,-0.1996958974492158,37.05434019019995,1,0,0,0,0,0,0,0
1.12964,31.428270758699668,-0.0540179423911033,35.11266661947223,1,0,0,0,0,0,0,0
1.12966,29.79424154628805,0.0818694629489351,33.16960686080646,1,0,0,0,0,0,0,0
1.12968,28.03582277419975,0.2108990959450082,31.225237622839707,1,0,0,0,0,0,0,0
1.1297,26.5854638926712,0.3217112303593137,29.27963566597537,1,0,0,0,0,0,0,0
1.12972,25.023397557230297,0.4226071817580215,27.33287779919448,1,0,0,0,0,0,0,0
1.12974,23.20224652789032,0.515101971646648,25.385040877234683,1,0,0,0,0,0,0,0
1.12976,21.517124780706503,0.5998064910488835,23.43620179734485,1,0,0,0,0,0,0,0
1.12978,19.95777705591091,0.672420722910617,21.48643749628436,1,0,0,0,0,0,0,0
1.1298,18.374799364967416,0.7305903596946588,19.535824947497463,1,0,0,0,0,0,0,0
1.12982,16.666205349637597,0.7827492141115889,17.584441157774677,1,0,0,0,0,0,0,0
1.12984,15.005681971416626,0.8256355828058106,15.632363164442026,1,0,0,0,0,0,0,0
1.12986,13.310613580454731,0.8584161465454995,13.679668032178542,1,0,0,0,0,0,0,0
1.12988,11.632736701193638,0.8811871805246677,11.72643285002682,1,0,0,0,0,0,0,0
1.1299,9.941367364932264,0.895876565774633,9.772734728402725,1,0,0,0,0,0,0,0
1.12992,8.183835087001913,0.9046045465783608,7.818650795927472,1,0,0,0,0,0,0,0
1.12994,6.441622784353839,0.9055811431149215,5.864258196524153,1,0,0,0,0,0,0,0
1.12996,4.704751222341641,0.8994927501261643,3.909634086248455,1,0,0,0,0,0,0,0
1.12998,2.935493331248149,0.8879772370372514,1.9548556302957127,1,0,0,0,0,0,0,0
1.13,1.1934326128870754,0.871366500657904,7.621568784343005e-12,1,0,0,0,0,0,0,0
1.13002,0.4170612422137285,0.8466422455538976,-1.954855630298156,1,0,0,0,0,0,0,0
1.13004,0.08685990967161,0.7519976561618491,-3.9096340862332126,1,0,0,0,0,0,0,0
1.1300599999999998,0.014274979912079,0.5894486033659214,-5.864258196508913,1,0,0,0,0,0,0,0
1.13008,0.002092839572259,0.361289823244493,-7.818650795929916,1,0,0,0,0,0,0,0
1.1301,0.0006039372897633,0.0680540056531813,-9.772734728387489,1,0,0,0,0,0,0,0
1.13012,0.0018129128468591,-0.2902475654965749,-11.726432850029262,1,0,0,0,0,0,0,0
1.13014,0.0057079356848103,-0.7135613372442123,-13.679668032163312,1,0,0,0,0,0,0,0
1.13016,0.0103697961255338,-1.2018306831599086,-15.632363164444463,1,0,0,0,0,0,0,0
1.13018,0.0156865083620406,-1.755013442903515,-17.584441157777114,1,0,0,0,0,0,0,0
1.1302,0.0216522565746109,-2.373066068818028,-19.535824947482247,1,0,0,0,0,0,0,0
1.13022,0.028266328521361,-3.055942515930008,-21.48643749628679,1,0,0,0,0,0,0,0
1.13024,0.0355282341685937,-3.8035941900704007,-23.436201797312016,1,0,0,0,0,0,0,0
1.13026,0.0434374699444497,-4.6159699471971445,-25.38504087723712,1,0,0,0,0,0,0,0
1.13028,0.051993507371564,-5.493016095286576,-27.33287779919691,1,0,0,0,0,0,0,0
1.1303,0.0611957925379171,-6.434676396444705,-29.27963566594259,1,0,0,0,0,0,0,0
1.13032,0.0710437460921146,-7.440892069124654,-31.225237622842137,1,0,0,0,0,0,0,0
1.13034,0.0815367632649518,-8.511601790444814,-33.16960686077372,1,0,0,0,0,0,0,0
1.13036,0.0926742138932032,-9.64674169860739,-35.11266661947466,1,0,0,0,0,0,0,0
1.13038,0.1044554424444739,-10.846245395417242,-37.05434019018481,1,0,0,0,0,0,0,0
1.1303999999999998,0.1168797680430534,-12.110043948900609,-38.994550918991465,1,0,0,0,0,0,0,0
1.13042,0.1299464844967727,-13.438065896024131,-40.933222209714735,1,0,0,0,0,0,0,0
1.13044,0.143654860324859,-14.830237245513704,-42.87027752689655,1,0,0,0,0,0,0,0
