Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.12372,391.5466111971128,11.787440947395178,286.3089589959423,0,0,0,0,0,0,0,0
1.12374,391.6587464997343,11.81366630202932,287.06838651837467,0,0,0,0,0,0,0,0
1.12376,391.7716663061992,11.86227647850242,287.81648107244723,0,0,0,0,0,0,0,0
1.12378,391.8858609671235,11.93286614852558,288.5532131246745,0,0,0,0,0,0,0,0
1.1238,392.00181154126295,12.025017224511773,289.27855359012324,0,0,0,0,0,0,0,0
1.12382,392.12118327289977,12.07296080019155,289.9924738336069,0,0,0,0,0,0,0,0
1.12384,392.24226716389273,12.076210980956706,290.6949456707639,0,0,0,0,0,0,0,0
1.12386,392.3636030750652,12.099695525616529,291.38594136921535,0,0,0,0,0,0,0,0
1.12388,392.4856401855113,12.143017930362673,292.0654336496404,0,0,0,0,0,0,0,0
1.1239,392.61056309281946,12.140353899125618,292.73339568683485,0,0,0,0,0,0,0,0
1.12392,392.7355923989765,12.156659388819609,293.3898011108195,0,0,0,0,0,0,0,0
1.12394,392.8621518283501,12.126077441248244,294.03462400780234,0,0,0,0,0,0,0,0
1.1239599999999998,392.9871778250666,12.179124316199117,294.66783892130326,0,0,0,0,0,0,0,0
1.12398,393.1145596807398,12.184454677178646,295.28942085308694,0,0,0,0,0,0,0,0
1.124,393.2422110263517,12.207121874278416,295.8993452641406,0,0,0,0,0,0,0,0
1.12402,393.3705211782398,12.246723871167536,296.4975880757095,0,0,0,0,0,0,0,0
1.12404,393.4998700515061,12.302848254635116,297.084125670181,0,0,0,0,0,0,0,0
1.12406,393.6306279306632,12.375072488742193,297.6589348920657,0,0,0,0,0,0,0,0
1.12408,393.7631552461998,12.462964174643435,298.22199304886954,0,0,0,0,0,0,0,0
1.1241,393.899033883588,12.500447388041165,298.77327791202566,0,0,0,0,0,0,0,0
1.12412,394.0363605785202,12.48702178021165,299.3127677177566,0,0,0,0,0,0,0,0
1.12414,394.1734896387922,12.487906965884209,299.84044116791875,0,0,0,0,0,0,0,0
1.12416,394.3107461792271,12.502708459736253,300.3562774308773,0,0,0,0,0,0,0,0
1.12418,394.4484460067098,12.53102300299504,300.8602561422906,0,0,0,0,0,0,0,0
1.1242,394.58793963437785,12.506689978088364,301.3523574059468,0,0,0,0,0,0,0,0
1.12422,394.72772372408775,12.49501685973966,301.83256179453485,0,0,0,0,0,0,0,0
1.12424,394.8673262837317,12.49559081374484,302.3008503503992,0,0,0,0,0,0,0,0
1.12426,395.0062624895433,12.508010555386646,302.7572045863177,0,0,0,0,0,0,0,0
1.12428,395.1455657601801,12.531894468127804,303.20160648619844,0,0,0,0,0,0,0,0
1.1243,395.2873001837029,12.500968842285678,303.63403850581955,0,0,0,0,0,0,0,0
1.12432,395.4283829316928,12.480630836046076,304.05448357350906,0,0,0,0,0,0,0,0
1.12434,395.56802693602407,12.536405735234196,304.462925090808,0,0,0,0,0,0,0,0
1.12436,395.71006358066194,12.536076835901918,304.859346933152,0,0,0,0,0,0,0,0
1.12438,395.852148097404,12.545115315869184,305.2437334504782,0,0,0,0,0,0,0,0
1.1243999999999998,395.99449429640896,12.563115049114748,305.616069467869,0,0,0,0,0,0,0,0
1.12442,396.13730636388016,12.589664078506702,305.976340286139,0,0,0,0,0,0,0,0
1.12444,396.28077873275686,12.624344880794666,306.3245316824068,0,0,0,0,0,0,0,0
1.12446,396.4250959596808,12.666734634838823,306.6606299106784,0,0,0,0,0,0,0,0
1.12448,396.5704326083013,12.716405492913507,306.98462170236513,0,0,0,0,0,0,0,0
1.1245,396.7169531389867,12.77292485492078,307.2964942668347,0,0,0,0,0,0,0,0
1.12452,396.86481180500544,12.835855645347714,307.5962352918808,0,0,0,0,0,0,0,0
1.12454,397.01415255524313,12.9047565927999,307.88383294424415,0,0,0,0,0,0,0,0
1.12456,397.1651089435026,12.979182511941875,308.15927587007207,0,0,0,0,0,0,0,0
1.12458,397.3183024041392,12.992485323255975,308.422553195337,0,0,0,0,0,0,0,0
1.1246,397.4730728362835,12.944169788740282,308.673654526308,0,0,0,0,0,0,0,0
1.12462,397.6254303566672,12.96627031027852,308.91256994992995,0,0,0,0,0,0,0,0
1.12464,397.779558702279,12.925907353680545,309.1392900342335,0,0,0,0,0,0,0,0
1.12466,397.93271447681866,12.88890663570559,309.3538058286997,0,0,0,0,0,0,0,0
1.12468,398.08450107228606,12.921212404080254,309.5561088646084,0,0,0,0,0,0,0,0
1.1247,398.2374962002461,12.889772417307372,309.746191155386,0,0,0,0,0,0,0,0
1.12472,398.3884628760582,12.9268810675981,309.9240451969053,0,0,0,0,0,0,0,0
1.12474,398.4238969309541,1.8086334599910887,310.0896639677955,0,0,0,0,1,0,0,0
1.12476,398.2730134844927,1.9646332307792809,310.2430409297121,0,0,0,0,1,0,0,0
1.12478,398.122187788918,2.1207030990943325,310.38417002759275,0,0,0,0,1,0,0,0
1.1248,397.97141986861214,2.2250810044330955,310.51304568990463,0,0,0,0,1,0,0,0
1.12482,397.8207097274495,2.3812173125033262,310.6296628288551,0,0,0,0,1,0,0,0
1.1248399999999998,397.6700572556488,2.485613236118648,310.7340168406004,0,0,0,0,1,0,0,0
1.12486,397.5194623041588,2.5444459970559152,310.82610360542344,0,0,0,0,1,0,0,0
1.12488,397.36892444247286,2.5434551099982823,310.905919487895,0,0,0,0,1,0,0,0
1.1249,397.21844359432566,2.5423629614560994,310.973461337022,0,0,0,0,1,0,0,0
1.12492,397.0680197233097,2.623238064923465,311.0287264863667,0,0,0,0,1,0,0,0
1.12494,396.9176529538758,2.624956249005301,311.0717127541566,0,0,0,0,1,0,0,0
1.12496,396.7673431332401,2.625229885944612,311.1024184433668,0,0,0,0,1,0,0,0
1.12498,396.617090238245,2.6253995136092465,311.1208423417895,0,0,0,0,1,0,0,0
1.125,396.4668942469594,2.625465479188196,311.12698372208087,0,0,0,0,1,0,0,0
1.12502,396.3167551374608,2.6254277801766235,311.1208423417897,0,0,0,0,1,0,0,0
1.12504,396.1666728878346,2.6252864180687943,311.1024184433669,0,0,0,0,1,0,0,0
1.12506,396.0166474761754,2.6250413984513883,311.07171275415686,0,0,0,0,1,0,0,0
1.12508,395.86667888058525,2.6246927310033064,311.0287264863674,0,0,0,0,1,0,0,0
1.1251,395.7167670791758,2.624240429495289,310.97346133702183,0,0,0,0,1,0,0,0
1.12512,395.5669120500654,2.623684511789357,310.90591948789614,0,0,0,0,1,0,0,0
1.12514,395.41711377138176,2.6230249998381288,310.8261036054232,0,0,0,0,1,0,0,0
1.12516,395.2673722212605,2.6222619196839494,310.73401684060093,0,0,0,0,1,0,0,0
1.1251799999999998,395.1176873778461,2.621395301457847,310.62966282885577,0,0,0,0,1,0,0,0
1.1252,394.9680592192914,2.6204251793783544,310.5130456899043,0,0,0,0,1,0,0,0
1.12522,394.81848772375776,2.619351591750162,310.38417002759354,0,0,0,0,1,0,0,0
1.12524,394.66897286941366,2.6181745809625934,310.2430409297117,0,0,0,0,1,0,0,0
1.12526,394.51951463443805,2.616894193487949,310.08966396779647,0,0,0,0,1,0,0,0
1.12528,394.37011299701663,2.615510479879651,309.92404519690484,0,0,0,0,1,0,0,0
1.1253,394.2207679353437,2.6140234947702705,309.74619115538536,0,0,0,0,1,0,0,0
1.12532,394.0714794276232,2.6124332968693444,309.55610886460966,0,0,0,0,1,0,0,0
1.12534,393.9222474520659,2.610739948961079,309.3538058286991,0,0,0,0,1,0,0,0
1.12536,393.7730719868932,2.608943517901869,309.1392900342348,0,0,0,0,1,0,0,0
1.12538,393.6239530103326,2.607044074617641,308.91256994992926,0,0,0,0,1,0,0,0
1.1254,393.47489050062256,2.6050416941010783,308.67365452630725,0,0,0,0,1,0,0,0
1.12542,393.3258844360087,2.6029364554086385,308.42255319533854,0,0,0,0,1,0,0,0
1.12544,393.17693479474366,2.60072844165744,308.1592758700713,0,0,0,0,1,0,0,0
1.12546,393.0280415550912,2.5984177400219988,307.8838329442484,0,0,0,0,1,0,0,0
1.12548,392.8792046953232,2.596004441730748,307.5962352918799,0,0,0,0,1,0,0,0
1.1255,392.7304241937185,2.593488642062475,307.29649426683375,0,0,0,0,1,0,0,0
1.12552,392.5817000285661,2.590870440342535,306.98462170237,0,0,0,0,1,0,0,0
1.12554,392.4330321781628,2.588149939938945,306.6606299106804,0,0,0,0,1,0,0,0
1.12556,392.2844206208144,2.585327248258292,306.324531682412,0,0,0,0,1,0,0,0
1.12558,392.1358653348348,2.582402476741501,305.9763402861412,0,0,0,0,1,0,0,0
1.1256,391.98736629854767,2.579375740859428,305.6160694678746,0,0,0,0,1,0,0,0
1.1256199999999998,391.8389234902836,2.5762471601083043,305.24373345048394,0,0,0,0,1,0,0,0
1.12564,391.6905368883831,2.5730168580050305,304.8593469331543,0,0,0,0,1,0,0,0
1.12566,391.5422064711948,2.569684962082275,304.46292509081405,0,0,0,0,1,0,0,0
1.12568,391.3939322170767,2.566251603883466,304.0544835735078,0,0,0,0,1,0,0,0
1.1257,391.2457141043941,2.5627169189575807,303.63403850582216,0,0,0,0,1,0,0,0
