Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.16712,1.0543259021305478,108.12949524054343,244.6355482262325,0,1,0,0,0,0,0,0
1.1671399999999998,1.135436093845289,116.2273321260946,243.42289298657488,0,1,0,0,0,0,0,0
1.16716,1.2161145647372404,124.28189038527616,242.200627827898,0,1,0,0,0,0,0,0
1.16718,1.2963582585585265,132.29286493229856,240.96880100315929,0,1,0,0,0,0,0,0
1.1672,1.3761641363175636,140.2599523976877,239.72746114275049,0,1,0,0,0,0,0,0
1.16722,1.4555291762705629,148.18285114025943,238.47665725266623,0,1,0,0,0,0,0,0
1.16724,1.5344503740346191,156.06126125903063,237.2164387124797,0,1,0,0,0,0,0,0
1.16726,1.612924742706053,163.8948846050601,235.94685527348383,0,1,0,0,0,0,0,0
1.16728,1.6909493129783044,171.68342479321953,234.6679570566476,0,1,0,0,0,0,0,0
1.1673,1.768521133259197,179.42658721389722,233.37979455067105,0,1,0,0,0,0,0,0
1.16732,1.845637269787452,187.1240790446279,232.08241861002747,0,1,0,0,0,0,0,0
1.16734,1.922294806748535,194.77560926165663,230.77588045287416,0,1,0,0,0,0,0,0
1.16736,1.998490846389779,202.3808886514288,229.4602316591241,0,1,0,0,0,0,0,0
1.16738,2.074222509134802,209.9396298220077,228.13552416832687,0,1,0,0,0,0,0,0
1.1674,2.1494869336971814,217.45154721442296,226.80181027765423,0,1,0,0,0,0,0,0
1.16742,2.224281277193463,224.91635711394565,225.4591426398708,0,1,0,0,0,0,0,0
1.16744,2.298602715255372,232.33377766128976,224.1075742611593,0,1,0,0,0,0,0,0
1.16746,2.372448442141343,239.70352886374064,222.74715849918644,0,1,0,0,0,0,0,0
1.16748,2.4458156708473138,247.02533260621107,221.37794906078804,0,1,0,0,0,0,0,0
1.1675,2.5187016332167462,254.29891266222097,219.9999999999956,0,1,0,0,0,0,0,0
1.16752,2.5911035800499267,261.5239947048044,218.6133657159283,0,1,0,0,0,0,0,0
1.16754,2.663018781212517,268.7003063173416,217.21810095049605,0,1,0,0,0,0,0,0
1.16756,2.7344445257433447,275.8275770043126,215.81426078638788,0,1,0,0,0,0,0,0
1.1675799999999998,2.8053781219614464,282.9055382019803,214.4019006447972,0,1,0,0,0,0,0,0
1.1676,2.8758168975723466,289.93392328899256,212.98107628327097,0,1,0,0,0,0,0,0
1.16762,2.9457581997735813,296.91246759691046,211.55184379354807,0,1,0,0,0,0,0,0
1.16764,3.0151993953593967,303.8409084206561,210.114259599254,0,1,0,0,0,0,0,0
1.16766,3.084137870824761,310.7189850288891,208.6683804537772,0,1,0,0,0,0,0,0
1.16768,3.1525710324685594,317.5464386742977,207.2142634379244,0,1,0,0,0,0,0,0
1.1677,3.22049630649596,324.32301260381706,205.751965957772,0,1,0,0,0,0,0,0
1.16772,3.287911139120073,331.04845206876405,204.2815457423073,0,1,0,0,0,0,0,0
1.16774,3.3548129966627687,337.7225043349006,202.8030608411896,0,1,0,0,0,0,0,0
1.16776,3.421199365654725,344.34491869240645,201.31656962249755,0,1,0,0,0,0,0,0
1.16778,3.4870677529346747,350.9154464657876,199.82213077033256,0,1,0,0,0,0,0,0
1.1678,3.552415685747819,357.43384102368185,198.31980328260863,0,1,0,0,0,0,0,0
1.16782,3.617240711843493,363.89985778860864,196.8096464686291,0,1,0,0,0,0,0,0
1.16784,3.681540399571975,370.3132542466191,195.2917199467853,0,1,0,0,0,0,0,0
