Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.15136,390.323537362414,-5.290569408786289,-128.92342464252488,0,0,0,0,0,0,0,0
1.1513799999999998,390.2287455060379,-5.388460601041257,-130.70000558545098,0,0,0,0,0,0,0,0
1.1514,390.13624559588726,-5.41644302947544,-132.47142671596683,0,0,0,0,0,0,0,0
1.15142,390.04480825591895,-5.439400093248049,-134.23761810136736,0,0,0,0,0,0,0,0
1.15144,389.95395611278127,-5.522164105330808,-135.99851001547282,0,0,0,0,0,0,0,0
1.15146,389.864303975464,-5.664534003241194,-137.75403294125368,0,0,0,0,0,0,0,0
1.1514799999999998,389.77728620895033,-5.7363832540399216,-139.50411757368678,0,0,0,0,0,0,0,0
1.1515,389.69265165397377,-5.737580776805936,-141.24869482244316,0,0,0,0,0,0,0,0
1.15152,389.6083901519336,-5.797845700383436,-142.9876958145687,0,0,0,0,0,0,0,0
1.15154,389.5251446680131,-5.916970088386279,-144.72105189731334,0,0,0,0,0,0,0,0
1.15156,389.44416976543766,-6.029835145880711,-146.44869464071556,0,0,0,0,0,0,0,0
1.15158,389.3659106554466,-6.071363058675934,-148.17055584042924,0,0,0,0,0,0,0,0
1.1516,389.28896972786816,-6.10627200031871,-149.88656752029146,0,0,0,0,0,0,0,0
1.15162,389.2127996352469,-6.199240200579675,-151.59666193511492,0,0,0,0,0,0,0,0
1.15164,389.1380672203056,-6.350043324905841,-153.30077157331567,0,0,0,0,0,0,0,0
1.15166,389.0672679961317,-6.363934579073403,-154.9988291595323,0,0,0,0,0,0,0,0
1.15168,388.9975065333927,-6.370419674978459,-156.69076765738953,0,0,0,0,0,0,0,0
1.1517,388.92820212291593,-6.434120773973738,-158.3765202720219,0,0,0,0,0,0,0,0
1.15172,388.8600465898644,-6.554808439657632,-160.05602045281807,0,0,0,0,0,0,0,0
1.15174,388.7944156861646,-6.667450222926568,-161.7292018960017,0,0,0,0,0,0,0,0
1.15176,388.73227828598647,-6.642261310243998,-163.39599854720413,0,0,0,0,0,0,0,0
1.15178,388.6702073516894,-6.673394787114648,-165.05634460419273,0,0,0,0,0,0,0,0
1.1518,388.6089180645813,-6.7606177328817685,-166.71017451927307,0,0,0,0,0,0,0,0
1.1518199999999998,388.549122293842,-6.903685102919176,-168.35742300213198,0,0,0,0,0,0,0,0
1.15184,388.4932238698333,-6.972860753460202,-169.99802502223451,0,0,0,0,0,0,0,0
1.15186,388.43944459488335,-6.967918757560582,-171.63191581136277,0,0,0,0,0,0,0,0
1.15188,388.38599216923575,-7.018110186777913,-173.25903086635037,0,0,0,0,0,0,0,0
1.1519,388.3335997882528,-7.123187667890761,-174.8793059514517,0,0,0,0,0,0,0,0
1.15192,388.2829969862556,-7.282891011461331,-176.49267710101003,0,0,0,0,0,0,0,0
1.15194,388.2372611001237,-7.302855882157417,-178.0990806218657,0,0,0,0,0,0,0,0
1.15196,388.1925046273418,-7.312239326314794,-179.69845309597292,0,0,0,0,0,0,0,0
1.15198,388.1482759176525,-7.375493873562383,-181.2907313828594,0,0,0,0,0,0,0,0
1.152,388.1053237366335,-7.49235849062226,-182.875852622076,0,0,0,0,0,0,0,0
1.15202,388.0643928340536,-7.662558651248817,-184.4537542357789,0,0,0,0,0,0,0,0
1.15204,388.02903217193614,-7.627156719764715,-186.02437393108576,0,0,0,0,0,0,0,0
1.15206,387.9935584142655,-7.644555917565019,-187.5876497026347,0,0,0,0,0,0,0,0
1.15208,387.95873758727504,-7.714496963247147,-189.1435198349889,0,0,0,0,0,0,0,0
1.1521,387.9253315527095,-7.836706345890215,-190.6919229050316,0,0,0,0,0,0,0,0
1.15212,387.89409780304726,-8.010896405572081,-192.23279778448887,0,0,0,0,0,0,0,0
1.15214,387.86873127884087,-7.978224956906244,-193.7660836422309,0,0,0,0,0,0,0,0
1.15216,387.8432730032965,-7.996961600247907,-195.2917199467716,0,0,0,0,0,0,0,0
1.15218,387.8184997322041,-8.066836849658145,-196.80964646861537,0,0,0,0,0,0,0,0
1.1522,387.795183731972,-8.18756635393815,-198.31980328259505,0,0,0,0,0,0,0,0
1.15222,387.77522049331566,-8.2942341896468,-199.82213077033256,0,0,0,0,0,0,0,0
1.15224,387.7591714108664,-8.257294759828152,-201.31656962248408,0,0,0,0,0,0,0,0
1.1522599999999998,387.7429439941955,-8.270320544700038,-202.8030608411761,0,0,0,0,0,0,0,0
1.15228,387.7273233065525,-8.333033951696814,-204.281545742294,0,0,0,0,0,0,0,0
1.1523,387.7130896183591,-8.44514191645455,-205.7519659577587,0,0,0,0,0,0,0,0
1.15232,387.7010181660461,-8.60633600102108,-207.2142634379244,0,0,0,0,0,0,0,0
1.15234,387.6943886715941,-8.622478523826286,-208.668380453764,0,0,0,0,0,0,0,0
1.15236,387.6890570090148,-8.622456229596995,-210.114259599267,0,0,0,0,0,0,0,0
1.15238,387.6841246039402,-8.670581786381389,-211.55184379354807,0,0,0,0,0,0,0,0
1.1524,387.6803765856732,-8.766556127875873,-212.9810762832581,0,0,0,0,0,0,0,0
1.15242,387.6785927627356,-8.910064263736528,-214.4019006447972,0,0,0,0,0,0,0,0
1.15244,387.6823858517917,-8.90696896315208,-215.81426078638788,0,0,0,0,0,0,0,0
1.15246,387.6869278854141,-8.886130751660861,-217.2181009505087,0,0,0,0,0,0,0,0
1.15248,387.6915132116525,-8.911860222078683,-218.6133657159283,0,0,0,0,0,0,0,0
1.1525,387.69692934814105,-8.983855633451622,-219.9999999999956,0,0,0,0,0,0,0,0
1.15252,387.7039582550765,-9.101798810979773,-221.3779490607756,0,0,0,0,0,0,0,0
1.15254,387.7133760595094,-9.26535526612756,-222.74715849917408,0,0,0,0,0,0,0,0
1.15256,387.7286647974203,-9.28034666498312,-224.1075742611716,0,0,0,0,0,0,0,0
1.15258,387.7452787456019,-9.275620907118029,-225.4591426398586,0,0,0,0,0,0,0,0
1.1525999999999998,387.7621983409646,-9.31547397025844,-226.80181027764212,0,0,0,0,0,0,0,0
1.15262,387.7802040438681,-9.399588595869758,-228.13552416831493,0,0,0,0,0,0,0,0
1.15264,387.8000702966439,-9.527630778820935,-229.4602316591121,0,0,0,0,0,0,0,0
1.15266,387.8248908709492,-9.57000152343868,-230.77588045287416,0,0,0,0,0,0,0,0
1.15268,387.8513074597623,-9.590938254630611,-232.08241861001568,0,0,0,0,0,0,0,0
1.1527,387.87917217564177,-9.590102346167404,-233.37979455067105,0,0,0,0,0,0,0,0
1.15272,387.9074007972004,-9.631796608182114,-234.667957056636,0,0,0,0,0,0,0,0
1.15274,387.9367633362013,-9.71569243928652,-235.94685527347227,0,0,0,0,0,0,0,0
1.15276,387.96802338468575,-9.841444257431467,-237.2164387124797,0,0,0,0,0,0,0,0
1.15278,388.0030252001389,-9.94403520040022,-238.4766572526549,0,0,0,0,0,0,0,0
1.1528,388.04280110627127,-9.89375066953882,-239.72746114275049,0,0,0,0,0,0,0,0
1.15282,388.08200275045937,-9.884191097812137,-240.9688010031481,0,0,0,0,0,0,0,0
1.15284,388.12139236809065,-9.915039041381258,-242.20062782788685,0,0,0,0,0,0,0,0
1.15286,388.1617257803495,-9.985959783293223,-243.42289298656388,0,0,0,0,0,0,0,0
1.15288,388.2037520735885,-10.09660148408856,-244.6355482262216,0,0,0,0,0,0,0,0
1.1529,388.2493297875258,-10.181900239772052,-245.83854567332943,0,0,0,0,0,0,0,0
1.15292,388.2973795460828,-10.241451932366507,-247.0318378355862,0,0,0,0,0,0,0,0
1.15294,388.34899842027227,-10.21016231456651,-248.2153776038716,0,0,0,0,0,0,0,0
1.15296,388.40036397406544,-10.217065193475404,-249.3891182540832,0,0,0,0,0,0,0,0
1.15298,388.4522136333016,-10.261826120819244,-250.55301344889688,0,0,0,0,0,0,0,0
1.153,388.50527789282336,-10.344093492977208,-251.70701723978664,0,0,0,0,0,0,0,0
1.15302,388.5602799880569,-10.463498717387282,-252.85108406860627,0,0,0,0,0,0,0,0
1.1530399999999998,388.6191006799072,-10.554900273749103,-253.9851687695774,0,0,0,0,0,0,0,0
1.15306,388.6819621976392,-10.553107163828168,-255.109226570988,0,0,0,0,0,0,0,0
1.15308,388.7458609106428,-10.52246047952959,-256.2232130969403,0,0,0,0,0,0,0,0
1.1531,388.8094806383244,-10.52737834784828,-257.32708436917403,0,0,0,0,0,0,0,0
1.15312,388.873529218205,-10.567517192553966,-258.4207968087215,0,0,0,0,0,0,0,0
1.15314,388.9387071801787,-10.642516538704731,-259.504307237708,0,0,0,0,0,0,0,0
1.15316,264.32700037612307,-12.168158285623845,-260.5775728809776,1,0,0,0,0,0,0,0
1.15318,59.0805787461812,-18.609644321569466,-261.6405513678501,1,0,0,0,0,0,0,0
1.1532,13.361433424661016,-26.83823274305556,-262.6932007337647,1,0,0,0,0,0,0,0
1.15322,3.23027522111764,-35.49027695078691,-263.7354794219075,1,0,0,0,0,0,0,0
1.15324,1.0384196436283415,-44.26129364668747,-264.76734628491965,1,0,0,0,0,0,0,0
1.15326,0.6179273164268538,-53.08307932452244,-265.78876058644545,1,0,0,0,0,0,0,0
1.15328,0.5988831043247985,-61.9402060853052,-266.79968200280666,1,0,0,0,0,0,0,0
1.1533,0.6792834754851391,-70.82899098499529,-267.8000706245657,1,0,0,0,0,0,0,0
1.15332,0.7679591244505407,-79.74806947027376,-268.78988695807465,1,0,0,0,0,0,0,0
1.15334,0.8573194036443375,-88.69699497633925,-269.7690919270974,1,0,0,0,0,0,0,0
1.15336,0.9469942305256892,-97.67539918906628,-270.7376468742807,1,0,0,0,0,0,0,0
1.1533799999999998,1.0369622561284346,-106.68291647037358,-271.69551356274263,1,0,0,0,0,0,0,0
1.1534,1.1272189639604713,-115.71918022179013,-272.6426541775549,1,0,0,0,0,0,0,0
1.15342,1.2177606397152756,-124.78382272259388,-273.5790313272107,1,0,0,0,0,0,0,0
1.15344,1.3085835971661732,-133.87647513581172,-274.50460804516047,1,0,0,0,0,0,0,0
1.15346,1.3996841409163736,-142.99676752236715,-275.4193477912035,1,0,0,0,0,0,0,0
1.1534799999999998,1.491058564738706,-152.14432885566407,-276.32321445298925,1,0,0,0,0,0,0,0
1.1535,1.5827031516346817,-161.31878703623292,-277.2161723474176,1,0,0,0,0,0,0,0
1.15352,1.6746141739770006,-170.5197689064171,-278.0981862220238,1,0,0,0,0,0,0,0
1.15354,1.7667878936565082,-179.7469002651065,-278.969221256434,1,0,0,0,0,0,0,0
1.15356,1.8592205622297449,-188.99980588250568,-279.8292430636451,1,0,0,0,0,0,0,0
1.15358,1.9519084210669044,-198.27810951494848,-280.67821769149214,1,0,0,0,0,0,0,0
1.1536,2.044847701500218,-207.5814339197493,-281.51611162389526,1,0,0,0,0,0,0,0
1.15362,2.138034624972724,-216.90940087009545,-282.34289178224424,1,0,0,0,0,0,0,0
1.15364,2.231465403187421,-226.2616311699776,-283.1585255266816,1,0,0,0,0,0,0,0
1.15366,2.325136238256807,-235.6377446691562,-283.96298065736886,1,0,0,0,0,0,0,0
1.15368,2.4190433228528097,-245.0373602781723,-284.7562254158095,1,0,0,0,0,0,0,0
1.1537,2.513182840357079,-254.46009598338736,-285.5382284860443,1,0,0,0,0,0,0,0
1.15372,2.607550965011651,-263.9055688620656,-286.3089589959384,1,0,0,0,0,0,0,0
1.15374,2.702143862069954,-273.37339509748745,-287.0683865183776,1,0,0,0,0,0,0,0
1.15376,2.7969576879482063,-282.8631899941047,-287.81648107245013,1,0,0,0,0,0,0,0
1.15378,2.8919885903771503,-292.37456799272246,-288.55321312467737,1,0,0,0,0,0,0,0
1.1538,2.9872327085540724,-301.9071426857196,-289.278553590126,1,0,0,0,0,0,0,0
1.1538199999999998,3.082686173295267,-311.4605268323067,-289.99247383360324,1,0,0,0,0,0,0,0
1.15384,3.1783451071887385,-321.034332373806,-290.6949456707666,1,0,0,0,0,0,0,0
1.15386,3.2742056247472746,-330.628170448974,-291.385941369218,1,0,0,0,0,0,0,0
1.15388,3.3702638325618146,-340.24165140935173,-292.065433649643,1,0,0,0,0,0,0,0
1.1539,3.466515829455154,-349.8743848346444,-292.7333956868376,1,0,0,0,0,0,0,0
1.15392,3.5629577066359586,-359.52597954813547,-293.38980111081617,1,0,0,0,0,0,0,0
1.15394,3.6595855478530335,-369.1960436321274,-294.03462400780484,1,0,0,0,0,0,0,0
1.15396,3.756395429549941,-378.8841844434117,-294.6678389213057,1,0,0,0,0,0,0,0
1.15398,3.8533834210198674,-388.5900086287701,-295.2894208530838,1,0,0,0,0,0,0,0
1.154,3.9505455845607855,-398.31312214050126,-295.8993452641375,1,0,0,0,0,0,0,0
1.15402,4.047877975630934,-408.05313025197614,-296.4975880757064,1,0,0,0,0,0,0,0
1.15404,4.145376643004484,-417.8096375732218,-297.084125670178,1,0,0,0,0,0,0,0
1.15406,4.243037628927548,-427.58224806652487,-297.6589348920577,1,0,0,0,0,0,0,0
1.15408,4.340856969274355,-437.37056506207006,-298.22199304886664,1,0,0,0,0,0,0,0
1.1541,4.438830693703843,-447.1741912735986,-298.7732779120229,1,0,0,0,0,0,0,0
1.15412,4.536954825816284,-456.9927288140856,-299.3127677177587,1,0,0,0,0,0,0,0
