Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1218,388.55315011373057,6.866209567725047,166.71017451928157,0,0,0,0,0,0,0,0
1.12182,388.4938648175971,7.010003245399716,168.3574230021553,0,0,0,0,0,0,0,0
1.12184,388.4382664983537,7.079913875437838,169.99802502222812,0,0,0,0,0,0,0,0
1.12186,388.3850646249916,7.075721615858613,171.6319158113564,0,0,0,0,0,0,0,0
1.12188,388.3321911331584,7.126653887122564,173.25903086634406,0,0,0,0,0,0,0,0
1.1219,388.2803791334527,7.232463296955785,174.8793059514454,0,0,0,0,0,0,0,0
1.12192,388.2303580755413,7.392889638119283,176.49267710100375,0,0,0,0,0,0,0,0
1.12194,388.18557429756265,7.348902683789666,178.09908062185946,0,0,0,0,0,0,0,0
1.1219599999999998,388.1405681927711,7.359037732441829,179.6984530959667,0,0,0,0,0,0,0,0
1.12198,388.0960924378672,7.423047277299976,181.2907313828532,0,0,0,0,0,0,0,0
1.122,388.0528958805834,7.540670245416533,182.8758526220698,0,0,0,0,0,0,0,0
1.12202,388.01172335256393,7.7116320696313565,184.4537542357728,0,0,0,0,0,0,0,0
1.12204,387.97615406929407,7.67702926878456,186.02437393107968,0,0,0,0,0,0,0,0
1.12206,387.94047555418166,7.6952304822216515,187.58764970264272,0,0,0,0,0,0,0,0
1.12208,387.90545391088347,7.765976366928703,189.14351983498287,0,0,0,0,0,0,0,0
1.1221,387.8718510779447,7.888993349155971,190.6919229050256,0,0,0,0,0,0,0,0
1.12212,387.840424624,8.063993704945148,192.23279778448287,0,0,0,0,0,0,0,0
1.12214,387.8149022468335,8.032170055603247,193.7660836422249,0,0,0,0,0,0,0,0
1.12216,387.7892933706554,8.051756625683721,195.2917199467931,0,0,0,0,0,0,0,0
1.12218,387.764374819751,8.122483842209038,196.80964646860943,0,0,0,0,0,0,0,0
1.1222,387.7409189279754,8.244067265828921,198.3198032825892,0,0,0,0,0,0,0,0
1.12222,387.72083498867727,8.351599820053345,199.82213077034027,0,0,0,0,0,0,0,0
1.12224,387.704692453814,8.31555307905557,201.31656962249176,0,0,0,0,0,0,0,0
1.12226,387.6883782265801,8.329472686919475,202.8030608411972,0,0,0,0,0,0,0,0
1.12228,387.67267742509136,8.393080936819798,204.28154574230163,0,0,0,0,0,0,0,0
1.1223,387.6583703731073,8.50608464921901,205.75196595776623,0,0,0,0,0,0,0,0
1.12232,387.6462323588465,8.668175270104022,207.2142634379319,0,0,0,0,0,0,0,0
1.12234,387.6398337812727,8.685241874115723,208.66838045377148,0,0,0,0,0,0,0,0
1.12236,387.6344882508213,8.686147800128321,210.11425959926137,0,0,0,0,0,0,0,0
1.12238,387.6295499493504,8.735201330190877,211.55184379354247,0,0,0,0,0,0,0,0
1.1223999999999998,387.62580404009793,8.832103255869422,212.98107628326545,0,0,0,0,0,0,0,0
1.12242,387.624030363466,8.976538444124463,214.4019006447916,0,0,0,0,0,0,0,0
1.12244,387.6278995028469,8.974396251895667,215.8142607863824,0,0,0,0,0,0,0,0
1.12246,387.6325098010066,8.954518052734505,217.21810095050324,0,0,0,0,0,0,0,0
1.12248,387.6371726359277,8.981205754253084,218.6133657159229,0,0,0,0,0,0,0,0
1.1225,387.6426755336392,9.054157444839834,220.00000000000264,0,0,0,0,0,0,0,0
1.12252,387.6498004601108,9.17305477893514,221.37794906077025,0,0,0,0,0,0,0,0
1.12254,387.659323545542,9.33756309719065,222.7471584991688,0,0,0,0,0,0,0,0
1.12256,387.67544110670656,9.28892792176404,224.1075742611663,0,0,0,0,0,0,0,0
1.12258,387.6910889216459,9.28519032201431,225.45914263985333,0,0,0,0,0,0,0,0
1.1226,387.707053537298,9.326049700719576,226.80181027764905,0,0,0,0,0,0,0,0
1.12262,387.72411577214206,9.411188579518376,228.13552416830976,0,0,0,0,0,0,0,0
1.12264,387.74305042283856,9.540272726601971,229.460231659107,0,0,0,0,0,0,0,0
1.12266,387.7659674766102,9.648338181411203,230.77588045286907,0,0,0,0,0,0,0,0
1.12268,387.792941417621,9.670379145765253,232.08241861001065,0,0,0,0,0,0,0,0
1.1227,387.8210970710748,9.670645802929135,233.379794550666,0,0,0,0,0,0,0,0
1.12272,387.8496300448191,9.71343626400226,234.66795705663097,0,0,0,0,0,0,0,0
1.1227399999999998,387.8793102741564,9.798421662820427,235.9468552734673,0,0,0,0,0,0,0,0
1.12276,387.9109012701514,9.925256154172788,237.2164387124748,0,0,0,0,0,0,0,0
1.12278,387.94735095180863,9.964287897630967,238.47665725265,0,0,0,0,0,0,0,0
1.1228,387.98530744839167,9.979759075409747,239.72746114275688,0,0,0,0,0,0,0,0
1.12282,388.0249338418621,9.971319077066948,240.96880100315445,0,0,0,0,0,0,0,0
1.1228399999999998,388.0647628155269,10.0032772653665,242.20062782788204,0,0,0,0,0,0,0,0
1.12286,388.10555005526766,10.075298626049053,243.42289298657016,0,0,0,0,0,0,0,0
1.12288,388.1480445068728,10.187031025241517,244.6355482262278,0,0,0,0,0,0,0,0
1.1229,388.19442850531925,10.27342197363278,245.8385456733356,0,0,0,0,0,0,0,0
1.12292,388.2446718218727,10.26936177616723,247.0318378355923,0,0,0,0,0,0,0,0
1.12294,388.2956029487211,10.239145360446624,248.21537760388827,0,0,0,0,0,0,0,0
1.12296,388.34629608064927,10.247135573042854,249.38911825407865,0,0,0,0,0,0,0,0
1.12298,388.3974889582088,10.29299763574919,250.5530134489029,0,0,0,0,0,0,0,0
1.123,388.4499123846047,10.376379608409955,251.7070172397821,0,0,0,0,0,0,0,0
1.12302,388.5042898971536,10.496912555463611,252.85108406860184,0,0,0,0,0,0,0,0
1.12304,388.56282817692966,10.589466498179132,253.9851687695832,0,0,0,0,0,0,0,0
1.12306,388.6243641014384,10.65360448423646,255.1092265709836,0,0,0,0,0,0,0,0
1.12308,388.6890069671328,10.62414830401104,256.223213096936,0,0,0,0,0,0,0,0
1.1231,388.7533886729663,10.63023974048158,257.32708436916965,0,0,0,0,0,0,0,0
1.12312,388.8182167584624,10.671534832592553,258.4207968087172,0,0,0,0,0,0,0,0
1.12314,388.88419144822296,10.74767272726041,259.50430723770376,0,0,0,0,0,0,0,0
1.12316,388.9520053187037,10.858275859275334,260.5775728809734,0,0,0,0,0,0,0,0
1.1231799999999998,389.02476654054993,10.873305169884572,261.640551367846,0,0,0,0,0,0,0,0
1.1232,389.0981454663008,10.92196079725606,262.69320073376053,0,0,0,0,0,0,0,0
1.12322,389.17282073814783,11.003872678154613,263.73547942190345,0,0,0,0,0,0,0,0
1.12324,389.2510168951338,10.988932492726972,264.7673462849156,0,0,0,0,0,0,0,0
1.12326,389.3292070479287,11.006442372077784,265.7887605864416,0,0,0,0,0,0,0,0
1.12328,389.40805609619446,11.05604236954597,266.79968200281183,0,0,0,0,0,0,0,0
1.1233,389.4882211041948,11.137356257627967,267.80007062456184,0,0,0,0,0,0,0,0
1.12332,389.5719386137648,11.185080421379723,268.7898869580708,0,0,0,0,0,0,0,0
1.12334,389.657843683473,11.19876058234984,269.7690919271024,0,0,0,0,0,0,0,0
1.12336,389.7443197938185,11.242919242074898,270.73764687427695,0,0,0,0,0,0,0,0
1.12338,389.8319999679081,11.317177203329845,271.6955135627561,0,0,0,0,0,0,0,0
1.1234,389.9230869089414,11.291195088400986,272.64265417755973,0,0,0,0,0,0,0,0
1.12342,390.013896084344,11.294485123637866,273.5790313272155,0,0,0,0,0,0,0,0
1.12344,390.1050446218503,11.326684267854567,274.50460804516524,0,0,0,0,0,0,0,0
1.12346,390.1971415515248,11.387413986023793,275.41934779120817,0,0,0,0,0,0,0,0
1.12348,390.2907874824282,11.476280457779358,276.323214453002,0,0,0,0,0,0,0,0
1.1235,390.3891512720524,11.462777234469952,277.2161723474222,0,0,0,0,0,0,0,0
1.12352,390.48747962367577,11.476530480895937,278.0981862220283,0,0,0,0,0,0,0,0
1.12354,390.586354889643,11.517166130578126,278.9692212564306,0,0,0,0,0,0,0,0
1.12356,390.686350995666,11.584295317211758,279.8292430636418,0,0,0,0,0,0,0,0
1.12358,390.7880331279948,11.677514593698156,280.6782176914889,0,0,0,0,0,0,0,0
1.1236,390.89357390835255,11.666139834941644,281.516111623892,0,0,0,0,0,0,0,0
1.1236199999999998,390.99909929334393,11.679977805923157,282.34289178224105,0,0,0,0,0,0,0,0
1.12364,391.10515520686647,11.718648969701164,283.15852552667843,0,0,0,0,0,0,0,0
1.12366,391.21227893335737,11.781759745645,283.96298065736573,0,0,0,0,0,0,0,0
1.12368,391.32268793559285,11.803700794555231,284.75622541580645,0,0,0,0,0,0,0,0
1.1237,391.4347610373004,11.783992744809968,285.5382284860413,0,0,0,0,0,0,0,0
1.12372,391.5466111971128,11.787440947395178,286.3089589959423,0,0,0,0,0,0,0,0
1.12374,391.6587464997343,11.81366630202932,287.06838651837467,0,0,0,0,0,0,0,0
1.12376,391.7716663061992,11.86227647850242,287.81648107244723,0,0,0,0,0,0,0,0
1.12378,391.8858609671235,11.93286614852558,288.5532131246745,0,0,0,0,0,0,0,0
1.1238,392.00181154126295,12.025017224511773,289.27855359012324,0,0,0,0,0,0,0,0
1.12382,392.12118327289977,12.07296080019155,289.9924738336069,0,0,0,0,0,0,0,0
1.12384,392.24226716389273,12.076210980956706,290.6949456707639,0,0,0,0,0,0,0,0
1.12386,392.3636030750652,12.099695525616529,291.38594136921535,0,0,0,0,0,0,0,0
1.12388,392.4856401855113,12.143017930362673,292.0654336496404,0,0,0,0,0,0,0,0
1.1239,392.61056309281946,12.140353899125618,292.73339568683485,0,0,0,0,0,0,0,0
1.12392,392.7355923989765,12.156659388819609,293.3898011108195,0,0,0,0,0,0,0,0
1.12394,392.8621518283501,12.126077441248244,294.03462400780234,0,0,0,0,0,0,0,0
1.1239599999999998,392.9871778250666,12.179124316199117,294.66783892130326,0,0,0,0,0,0,0,0
1.12398,393.1145596807398,12.184454677178646,295.28942085308694,0,0,0,0,0,0,0,0
1.124,393.2422110263517,12.207121874278416,295.8993452641406,0,0,0,0,0,0,0,0
1.12402,393.3705211782398,12.246723871167536,296.4975880757095,0,0,0,0,0,0,0,0
1.12404,393.4998700515061,12.302848254635116,297.084125670181,0,0,0,0,0,0,0,0
1.12406,393.6306279306632,12.375072488742193,297.6589348920657,0,0,0,0,0,0,0,0
1.12408,393.7631552461998,12.462964174643435,298.22199304886954,0,0,0,0,0,0,0,0
1.1241,393.899033883588,12.500447388041165,298.77327791202566,0,0,0,0,0,0,0,0
1.12412,394.0363605785202,12.48702178021165,299.3127677177566,0,0,0,0,0,0,0,0
1.12414,394.1734896387922,12.487906965884209,299.84044116791875,0,0,0,0,0,0,0,0
1.12416,394.3107461792271,12.502708459736253,300.3562774308773,0,0,0,0,0,0,0,0
1.12418,394.4484460067098,12.53102300299504,300.8602561422906,0,0,0,0,0,0,0,0
1.1242,394.58793963437785,12.506689978088364,301.3523574059468,0,0,0,0,0,0,0,0
1.12422,394.72772372408775,12.49501685973966,301.83256179453485,0,0,0,0,0,0,0,0
1.12424,394.8673262837317,12.49559081374484,302.3008503503992,0,0,0,0,0,0,0,0
1.12426,395.0062624895433,12.508010555386646,302.7572045863177,0,0,0,0,0,0,0,0
1.12428,395.1455657601801,12.531894468127804,303.20160648619844,0,0,0,0,0,0,0,0
1.1243,395.2873001837029,12.500968842285678,303.63403850581955,0,0,0,0,0,0,0,0
1.12432,395.4283829316928,12.480630836046076,304.05448357350906,0,0,0,0,0,0,0,0
1.12434,145.54464647607776,16.179742736149304,304.462925090808,0,1,0,0,0,0,0,0
1.12436,32.14322972937368,25.08121848274588,304.859346933152,0,1,0,0,0,0,0,0
1.12438,7.304957344788399,34.96648858802742,305.2437334504782,0,1,0,0,0,0,0,0
1.1243999999999998,1.926584442058852,45.075035590269344,305.616069467869,0,1,0,0,0,0,0,0
1.12442,0.8241715502173574,55.23943622946848,305.976340286139,0,1,0,0,0,0,0,0
1.12444,0.6613747865613806,65.42258654007233,306.3245316824068,0,1,0,0,0,0,0,0
1.12446,0.7244223648304365,75.61622970586669,306.6606299106784,0,1,0,0,0,0,0,0
1.12448,0.8245065054891246,85.81788288462398,306.98462170236513,0,1,0,0,0,0,0,0
1.1245,0.9264674158472856,96.0267531379146,307.2964942668347,0,1,0,0,0,0,0,0
1.12452,1.028584671214372,106.24241502954617,307.5962352918808,0,1,0,0,0,0,0,0
1.12454,1.130771306574826,116.46446082423476,307.88383294424415,0,1,0,0,0,0,0,0
1.12456,1.2330192486313247,126.69248340367186,308.15927587007207,0,1,0,0,0,0,0,0
1.12458,1.3353242321853374,136.92607545668503,308.422553195337,0,1,0,0,0,0,0,0
1.1246,1.4376821738411296,147.16482945542913,308.673654526308,0,1,0,0,0,0,0,0
1.12462,1.540088997013063,157.40833766954484,308.91256994992995,0,1,0,0,0,0,0,0
1.12464,1.6425406236268054,167.65619218216332,309.1392900342335,0,1,0,0,0,0,0,0
1.12466,1.745032973871731,177.907984906005,309.3538058286997,0,1,0,0,0,0,0,0
1.12468,1.847561966342244,188.1633075994886,309.5561088646084,0,1,0,0,0,0,0,0
1.1247,1.9501235181979548,198.42175188284955,309.746191155386,0,1,0,0,0,0,0,0
1.12472,2.052713545324815,208.68290925426,309.9240451969053,0,1,0,0,0,0,0,0
1.12474,2.155327962496319,218.94637110595545,310.0896639677955,0,1,0,0,0,0,0,0
1.12476,2.2579626835348265,229.2117287403666,310.2430409297121,0,1,0,0,0,0,0,0
1.12478,2.360613621472827,239.4785733862526,310.38417002759275,0,1,0,0,0,0,0,0
1.1248,2.463276688714294,249.74649621483763,310.51304568990463,0,1,0,0,0,0,0,0
1.12482,2.565947797196072,260.0150883559523,310.6296628288551,0,1,0,0,0,0,0,0
1.1248399999999998,2.6686228585492406,270.2839409141734,310.7340168406004,0,1,0,0,0,0,0,0
1.12486,2.7712977842605344,280.55264498496683,310.82610360542344,0,1,0,0,0,0,0,0
1.12488,2.87396848583372,290.8207916708293,310.905919487895,0,1,0,0,0,0,0,0
1.1249,2.976630874951024,301.08797209743034,310.973461337022,0,1,0,0,0,0,0,0
1.12492,3.0792808636345,311.35377742975373,311.0287264863667,0,1,0,0,0,0,0,0
1.12494,3.181914364407445,321.6177988882398,311.0717127541566,0,1,0,0,0,0,0,0
1.12496,3.284527290455744,331.8796277649185,311.1024184433668,0,1,0,0,0,0,0,0
1.12498,3.387115555789192,342.1388554395455,311.1208423417895,0,1,0,0,0,0,0,0
1.125,3.4896750754028294,352.39507339573674,311.12698372208087,0,1,0,0,0,0,0,0
1.12502,3.592201765438189,362.6478732370921,311.1208423417897,0,1,0,0,0,0,0,0
1.12504,3.6946915433445193,372.8968467033177,311.1024184433669,0,1,0,0,0,0,0,0
1.12506,3.797140328039936,383.1415856863442,311.07171275415686,0,1,0,0,0,0,0,0
1.12508,3.8995440400725694,393.38168224643937,311.0287264863674,0,1,0,0,0,0,0,0
1.1251,4.001898601781583,403.61672862830767,310.97346133702183,0,1,0,0,0,0,0,0
1.12512,4.10419993745815,413.8463172771936,310.90591948789614,0,1,0,0,0,0,0,0
1.12514,4.206443973506347,424.0700408549647,310.8261036054232,0,1,0,0,0,0,0,0
1.12516,4.308626638604012,434.28749225619697,310.73401684060093,0,1,0,0,0,0,0,0
1.1251799999999998,4.410743863863384,444.4982646242437,310.62966282885577,0,1,0,0,0,0,0,0
1.1252,4.512791582991828,454.7019513672988,310.5130456899043,0,1,0,0,0,0,0,0
1.12522,4.614765732452291,464.8981461744447,310.38417002759354,0,1,0,0,0,0,0,0
1.12524,4.716662251623768,475.0864430316975,310.2430409297117,0,1,0,0,0,0,0,0
1.12526,4.818477082961574,485.26643623803153,310.08966396779647,0,1,0,0,0,0,0,0
1.12528,4.920206172157508,495.4377204213955,309.92404519690484,0,1,0,0,0,0,0,0
1.1253,5.021845468299945,505.59989055471607,309.74619115538536,0,1,0,0,0,0,0,0
