Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.17432,395.50248628077287,-12.472277288918184,-304.05448357350923,0,0,0,0,0,0,0,0
1.17434,395.64368621165033,-12.460285367231092,-304.46292509080814,0,0,0,0,0,0,0,0
1.1743599999999998,395.7840258452289,-12.524033754069997,-304.8593469331486,0,0,0,0,0,0,0,0
1.17438,395.92655235874497,-12.531222864868154,-305.24373345047843,0,0,0,0,0,0,0,0
1.1744,396.06929800598414,-12.54736263664036,-305.6160694678692,0,0,0,0,0,0,0,0
1.17442,396.2124667243973,-12.572042206290227,-305.97634028614243,0,0,0,0,0,0,0,0
1.17444,396.3562527238284,-12.604845150572496,-306.3245316824069,0,0,0,0,0,0,0,0
1.1744599999999998,396.5008403635962,-12.645349753661728,-306.66062991067554,0,0,0,0,0,0,0,0
1.17448,396.64640403591216,-12.69312927779272,-306.9846217023682,0,0,0,0,0,0,0,0
1.1745,396.7931080556783,-12.74775223680798,-307.29649426683204,0,0,0,0,0,0,0,0
1.17452,396.9411065567508,-12.80878267244729,-307.5962352918809,0,0,0,0,0,0,0,0
1.17454,397.09054339471686,-12.87578043321149,-307.8838329442469,0,0,0,0,0,0,0,0
1.17456,397.2415520562327,-12.94830145563184,-308.1592758700723,0,0,0,0,0,0,0,0
1.17458,397.3967889668398,-12.893469092819394,-308.42255319533706,0,0,0,0,0,0,0,0
1.1746,397.5490830749697,-12.909434398932667,-308.6736545263058,0,0,0,0,0,0,0,0
1.17462,397.7033905794914,-12.863361293645848,-308.91256994993006,0,0,0,0,0,0,0,0
1.17464,397.8549570806349,-12.887345423702774,-309.1392900342336,0,0,0,0,0,0,0,0
1.17466,398.0087135009194,-12.848443077589344,-309.35380582869976,0,0,0,0,0,0,0,0
1.17468,398.1598908009552,-12.87884689969108,-309.55610886460846,0,0,0,0,0,0,0,0
1.1747,398.31339861948345,-12.845507012166578,-309.74619115538434,0,0,0,0,0,0,0,0
1.17472,398.46608681206885,-12.814321354249254,-309.92404519690547,0,0,0,0,0,0,0,0
1.17474,398.6171520154196,-12.85132160270796,-310.0896639677956,0,0,0,0,0,0,0,0
1.17476,398.7699016391608,-12.82327837033218,-310.2430409297122,0,0,0,0,0,0,0,0
1.17478,398.9203085613482,-12.862651840545071,-310.3841700275928,0,0,0,0,0,0,0,0
1.1747999999999998,399.0732310088548,-12.836132038543798,-310.5130456899036,0,0,0,0,0,0,0,0
1.17482,399.22383514366567,-12.876257657284102,-310.62966282885515,0,0,0,0,0,0,0,0
1.17484,399.3769645682347,-12.849616907147595,-310.7340168406004,0,0,0,0,0,0,0,0
1.17486,399.5293990520535,-12.822279797358227,-310.8261036054235,0,0,0,0,0,0,0,0
1.17488,399.6802693866703,-12.860451786756114,-310.905919487895,0,0,0,0,0,0,0,0
1.1749,399.8328164570328,-12.830547484171616,-310.97346133702206,0,0,0,0,0,0,0,0
1.17492,399.983728665926,-12.865382751273636,-311.02872648636674,0,0,0,0,0,0,0,0
1.17494,400.13459043836406,-12.897943793038054,-311.0717127541563,0,0,0,0,0,0,0,0
1.17496,400.2877723249762,-12.861128563316942,-311.1024184433668,0,0,0,0,0,0,0,0
1.17498,400.43913803504745,-12.887887108829467,-311.1208423417895,0,0,0,0,0,0,0,0
1.175,400.59024870420313,-12.911134833261276,-311.12698372208087,0,0,0,0,0,0,0,0
1.17502,400.7434466372214,-12.863699404475398,-311.1208423417896,0,0,0,0,0,0,0,0
1.17504,400.8945642682693,-12.878689214443105,-311.1024184433672,0,0,0,0,0,0,0,0
1.17506,401.04513633166505,-12.88895097678455,-311.07171275415647,0,0,0,0,0,0,0,0
1.17508,401.1958329976776,-12.894092306967634,-311.02872648636696,0,0,0,0,0,0,0,0
1.1751,401.34652916768977,-12.893702654555891,-310.9734613370218,0,0,0,0,0,0,0,0
1.17512,401.4978753503309,-12.887375977934528,-310.9059194878954,0,0,0,0,0,0,0,0
1.17514,401.64894157162007,-12.874687554790247,-310.82610360542395,0,0,0,0,0,0,0,0
1.17516,401.79793097814616,-12.92218596252857,-310.7340168406009,0,0,0,0,0,0,0,0
1.17518,401.9487543899333,-12.895596157005548,-310.62966282885566,0,0,0,0,0,0,0,0
1.1752,402.09794847673777,-12.928438064260703,-310.51304568990423,0,0,0,0,0,0,0,0
1.17522,402.2486244397914,-12.886324599526006,-310.3841700275935,0,0,0,0,0,0,0,0
1.1752399999999998,402.39730009682944,-12.902885344374209,-310.24304092971295,0,0,0,0,0,0,0,0
1.17526,402.54620465948136,-12.910717310906117,-310.0896639677964,0,0,0,0,0,0,0,0
1.17528,402.6951295992943,-12.909409801425934,-309.9240451969063,0,0,0,0,0,0,0,0
1.1753,402.8438569518264,-12.898557833016596,-309.7461911553853,0,0,0,0,0,0,0,0
1.17532,402.9921594565292,-12.877762393604792,-309.55610886460954,0,0,0,0,0,0,0,0
1.17534,403.13980070251785,-12.846630694331868,-309.35380582869897,0,0,0,0,0,0,0,0
1.17536,403.2865352801218,-12.804776418079912,-309.1392900342347,0,0,0,0,0,0,0,0
1.17538,403.4321089381352,-12.75181996400564,-308.91256994993125,0,0,0,0,0,0,0,0
1.1754,403.5762587466546,-12.687388687936975,-308.67365452630713,0,0,0,0,0,0,0,0
1.17542,403.71871326542873,-12.611117138489286,-308.4225531953384,0,0,0,0,0,0,0,0
1.17544,403.8591927175873,-12.522647288761425,-308.1592758700712,0,0,0,0,0,0,0,0
1.17546,403.99537448028747,-12.556259761403478,-307.8838329442483,0,0,0,0,0,0,0,0
1.17548,404.1321311779551,-12.577028152571096,-307.5962352918824,0,0,0,0,0,0,0,0
1.1755,404.269162040899,-12.584537760835625,-307.29649426683363,0,0,0,0,0,0,0,0
1.17552,404.4061569578984,-12.578382042302293,-306.98462170236985,0,0,0,0,0,0,0,0
1.17554,404.54279667045626,-12.55816286012349,-306.6606299106802,0,0,0,0,0,0,0,0
1.17556,404.6779221204219,-12.590920439232416,-306.32453168241176,0,0,0,0,0,0,0,0
1.1755799999999998,404.81357626888513,-12.608863033970064,-305.97634028614414,0,0,0,0,0,0,0,0
1.1756,404.94941529007485,-12.611579993793292,-305.61606946787106,0,0,0,0,0,0,0,0
1.17562,405.0850862005969,-12.598669936101937,-305.2437334504838,0,0,0,0,0,0,0,0
1.17564,405.2186138996374,-12.637259454017606,-304.85934693315056,0,0,0,0,0,0,0,0
1.17566,405.3527824888165,-12.65948591852607,-304.4629250908102,0,0,0,0,0,0,0,0
1.1756799999999998,405.4872152134144,-12.664938459764544,-304.05448357351133,0,0,0,0,0,0,0,0
1.1757,405.6215262394844,-12.653216304113329,-303.634038505822,0,0,0,0,0,0,0,0
1.17572,405.75532088942697,-12.62392901319817,-303.20160648620094,0,0,0,0,0,0,0,0
1.17574,405.8881958828503,-12.576696716896006,-302.75720458631616,0,0,0,0,0,0,0,0
1.17576,406.0197395825601,-12.511150340212865,-302.30085035040173,0,0,0,0,0,0,0,0
1.17578,406.1495322455373,-12.426931823908731,-301.83256179453326,0,0,0,0,0,0,0,0
1.1758,406.2771462787687,-12.323694338744763,-301.35235740594953,0,0,0,0,0,0,0,0
1.17582,406.4001542334567,-12.336536097300366,-300.86025614229345,0,0,0,0,0,0,0,0
1.17584,406.5231834231376,-12.329740808037988,-300.35627743087554,0,0,0,0,0,0,0,0
1.17586,406.6457891797602,-12.302919547246146,-299.84044116792165,0,0,0,0,0,0,0,0
1.17588,406.76751841564896,-12.255695168293135,-299.31276771775475,0,0,0,0,0,0,0,0
1.1759,406.8870961734221,-12.255501206082224,-298.77327791202873,0,0,0,0,0,0,0,0
1.17592,407.0048124291711,-12.302018012013685,-298.22199304887266,0,0,0,0,0,0,0,0
1.17594,407.1232760371713,-12.32708463190229,-297.65893489206377,0,0,0,0,0,0,0,0
1.17596,407.2420078178979,-12.33029856661116,-297.0841256701842,0,0,0,0,0,0,0,0
1.17598,407.3605200096068,-12.311269866374309,-296.4975880757075,0,0,0,0,0,0,0,0
1.176,407.47831655158245,-12.269621350503831,-295.899345264144,0,0,0,0,0,0,0,0
1.1760199999999998,407.5948933720623,-12.2049888200974,-295.2894208530904,0,0,0,0,0,0,0,0
1.17604,407.7097386806749,-12.117021263635198,-294.66783892131247,0,0,0,0,0,0,0,0
1.17606,407.82037625287535,-12.141288991186258,-294.03462400781166,0,0,0,0,0,0,0,0
1.17608,407.9312397168808,-12.14159576792482,-293.38980111081725,0,0,0,0,0,0,0,0
1.1761,408.0418020790916,-12.117558223840897,-292.73339568684463,0,0,0,0,0,0,0,0
1.17612,408.15152833103446,-12.068806624871328,-292.06543364963807,0,0,0,0,0,0,0,0
1.17614,408.2598757520806,-11.994985075575604,-291.3859413692254,0,0,0,0,0,0,0,0
1.17616,408.3647546863848,-11.963795449696352,-290.6949456707741,0,0,0,0,0,0,0,0
1.17618,408.4678316949567,-11.974959469591036,-289.9924738336045,0,0,0,0,0,0,0,0
1.1762,408.5708297839769,-11.960077351088003,-289.2785535901273,0,0,0,0,0,0,0,0
1.17622,408.67318468816194,-11.918779013863093,-288.553213124672,0,0,0,0,0,0,0,0
1.17624,408.7743245499502,-11.85070880440567,-287.8164810724514,0,0,0,0,0,0,0,0
1.17626,408.8723589770363,-11.823655711152032,-287.06838651837893,0,0,0,0,0,0,0,0
1.17628,408.9688957864551,-11.837332579118774,-286.3089589959397,0,0,0,0,0,0,0,0
1.1763,409.06539121954233,-11.823253506425392,-285.5382284860456,0,0,0,0,0,0,0,0
1.17632,409.16125272059287,-11.781052889884188,-284.7562254158037,0,0,0,0,0,0,0,0
1.17634,409.2558803630373,-11.71038009669533,-283.9629806573702,0,0,0,0,0,0,0,0
1.17636,409.34866717166847,-11.610899645989273,-283.158525526683,0,0,0,0,0,0,0,0
1.17638,409.43671951423767,-11.618739646390154,-282.34289178224566,0,0,0,0,0,0,0,0
1.1764,409.5245950677743,-11.597182298644135,-281.5161116238967,0,0,0,0,0,0,0,0
1.17642,409.6116755788504,-11.545870816227032,-280.678217691486,0,0,0,0,0,0,0,0
1.17644,409.6960636889864,-11.532731647100215,-279.8292430636466,0,0,0,0,0,0,0,0
1.1764599999999998,409.7792607311525,-11.557472564035937,-278.9692212564355,0,0,0,0,0,0,0,0
1.17648,409.8626184953004,-11.551472557755975,-278.09818622203323,0,0,0,0,0,0,0,0
1.1765,409.94549984136177,-11.51437195452852,-277.2161723474271,0,0,0,0,0,0,0,0
1.17652,409.79893426212215,0.0001334756948448,-276.32321445299885,0,0,0,0,0,1,0,0
1.17654,409.6437361011985,0.0001342243630005,-275.4193477912133,0,0,0,0,0,1,0,0
1.17656,409.4885969368058,0.0001349835655491,-274.50460804516206,0,0,0,0,0,1,0,0
1.17658,409.3335167284501,4.281695459447134e-05,-273.5790313272207,0,0,0,0,0,1,0,0
1.1766,409.17849545531215,-0.0002726426797032,-272.642654177565,0,0,0,0,0,1,0,0
1.17662,409.0235329517863,-0.0002716955394202,-271.69551356275286,0,0,0,0,0,1,0,0
1.17664,408.8686291350632,-0.0002707376730626,-270.73764687429104,0,0,0,0,0,1,0,0
1.17666,408.7137839829164,-0.0002697691184451,-269.76909192709905,0,0,0,0,0,1,0,0
1.17668,408.5589974731295,-0.0002687899138048,-268.7898869580852,0,0,0,0,0,1,0,0
1.1767,408.4042695834932,-0.000267800097799,-267.8000706245764,0,0,0,0,0,1,0,0
1.17672,408.2496002918072,-0.0002667997095038,-266.79968200281746,0,0,0,0,0,1,0,0
1.17674,408.0949895758792,-0.0002657887884129,-265.7887605864564,0,0,0,0,0,1,0,0
1.17676,407.9404374135262,-0.0002647673744358,-264.7673462849121,0,0,0,0,0,1,0,0
1.17678,407.7859437825728,-0.0002637355078961,-263.7354794219093,0,0,0,0,0,1,0,0
1.1767999999999998,407.631508660852,-0.0002626932295301,-262.69320073377594,0,0,0,0,0,1,0,0
1.17682,407.47713202620594,-0.0002616405804852,-261.6405513678519,0,0,0,0,0,1,0,0
1.17684,407.3228138564842,-0.0002605776023182,-260.57757288097935,0,0,0,0,0,1,0,0
1.17686,407.168554129545,-0.0002595043369937,-259.50430723770006,0,0,0,0,0,1,0,0
1.17688,407.01435282325536,-0.0002584208268822,-258.42079680872325,0,0,0,0,0,1,0,0
1.1769,406.86020991549015,-0.000257327114759,-257.327084369166,0,0,0,0,0,1,0,0
1.17692,406.7061253841334,-0.000256223243802,-256.22321309694223,0,0,0,0,0,1,0,0
1.17694,406.5520992070769,-0.00025510925759,-255.10922657098988,0,0,0,0,0,1,0,0
1.17696,406.39813136222114,-0.0002539852001013,-253.98516876957933,0,0,0,0,0,1,0,0
1.17698,406.2442218274742,-0.0002528511157118,-252.85108406860823,0,0,0,0,0,1,0,0
1.177,406.09037058075296,-0.0002517070491932,-251.7070172397782,0,0,0,0,0,1,0,0
1.17702,405.93657759998376,-0.0002505530457113,-250.55301344890933,0,0,0,0,0,1,0,0
1.17704,405.78284286309946,-0.0002493891508241,-249.3891182540852,0,0,0,0,0,1,0,0
1.17706,405.6291663480429,-0.0002482154104804,-248.21537760388424,0,0,0,0,0,1,0,0
1.17708,405.47554803276415,-0.0002470318710172,-247.03183783559896,0,0,0,0,0,1,0,0
1.1771,405.3219878952213,-0.0002458385791587,-245.83854567333145,0,0,0,0,0,1,0,0
1.17712,405.1684859133826,-0.0002446355820141,-244.63554822623465,0,0,0,0,0,1,0,0
1.17714,405.0150420652229,-0.0002434229270756,-243.422892986577,0,0,0,0,0,1,0,0
1.17716,404.8616563287262,-0.0002422006622167,-242.20062782790004,0,0,0,0,0,1,0,0
1.17718,404.70832868188495,-0.0002409688356904,-240.96880100316145,0,0,0,0,0,1,0,0
1.1772,404.5550591026996,-0.0002397274961271,-239.72746114275265,0,0,0,0,0,1,0,0
1.17722,404.40184756917847,-0.0002384766925327,-238.4766572526684,0,0,0,0,0,1,0,0
1.1772399999999998,404.2486940593394,-0.0002372164742868,-237.2164387124933,0,0,0,0,0,1,0,0
1.17726,404.0955985512076,-0.0002359468911407,-235.946855273486,0,0,0,0,0,1,0,0
1.17728,403.9425610228165,-0.0002346679932154,-234.6679570566498,0,0,0,0,0,1,0,0
1.1773,403.7895814522092,-0.0002333798309994,-233.3797945506616,0,0,0,0,0,1,0,0
1.17732,403.63665981743554,-0.0002320824553474,-232.0824186100297,0,0,0,0,0,1,0,0
1.17734,403.4837960965541,-0.0002307759174774,-230.77588045286456,0,0,0,0,0,1,0,0
1.17736,403.33099026763176,-0.0002294602689694,-229.4602316591144,0,0,0,0,0,1,0,0
1.17738,403.1782423087446,-0.0002281355617628,-228.13552416832923,0,0,0,0,0,1,0,0
1.1774,403.0255521979759,-0.0002268018481549,-226.80181027764445,0,0,0,0,0,1,0,0
1.17742,402.87291991341806,-0.0002254591807983,-225.4591426398609,0,0,0,0,0,1,0,0
1.17744,402.72034543317113,-0.0002241076126994,-224.10757426116163,0,0,0,0,0,1,0,0
1.17746,402.5678287353432,-0.0002227471972156,-222.7471584991764,0,0,0,0,0,1,0,0
1.17748,402.4153697980512,-0.0002213779880539,-221.377949060778,0,0,0,0,0,1,0,0
