Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.17574,405.8881958828503,-12.576696716896006,-302.75720458631616,0,0,0,0,0,0,0,0
1.17576,406.0197395825601,-12.511150340212865,-302.30085035040173,0,0,0,0,0,0,0,0
1.17578,406.1495322455373,-12.426931823908731,-301.83256179453326,0,0,0,0,0,0,0,0
1.1758,406.2771462787687,-12.323694338744763,-301.35235740594953,0,0,0,0,0,0,0,0
1.17582,406.4001542334567,-12.336536097300366,-300.86025614229345,0,0,0,0,0,0,0,0
1.17584,406.5231834231376,-12.329740808037988,-300.35627743087554,0,0,0,0,0,0,0,0
1.17586,406.6457891797602,-12.302919547246146,-299.84044116792165,0,0,0,0,0,0,0,0
1.17588,406.76751841564896,-12.255695168293135,-299.31276771775475,0,0,0,0,0,0,0,0
1.1759,406.8870961734221,-12.255501206082224,-298.77327791202873,0,0,0,0,0,0,0,0
1.17592,407.0048124291711,-12.302018012013685,-298.22199304887266,0,0,0,0,0,0,0,0
1.17594,407.1232760371713,-12.32708463190229,-297.65893489206377,0,0,0,0,0,0,0,0
1.17596,407.2420078178979,-12.33029856661116,-297.0841256701842,0,0,0,0,0,0,0,0
1.17598,407.3605200096068,-12.311269866374309,-296.4975880757075,0,0,0,0,0,0,0,0
1.176,407.47831655158245,-12.269621350503831,-295.899345264144,0,0,0,0,0,0,0,0
1.1760199999999998,407.5948933720623,-12.2049888200974,-295.2894208530904,0,0,0,0,0,0,0,0
1.17604,407.7097386806749,-12.117021263635198,-294.66783892131247,0,0,0,0,0,0,0,0
1.17606,407.82037625287535,-12.141288991186258,-294.03462400781166,0,0,0,0,0,0,0,0
1.17608,407.9312397168808,-12.14159576792482,-293.38980111081725,0,0,0,0,0,0,0,0
1.1761,408.0418020790916,-12.117558223840897,-292.73339568684463,0,0,0,0,0,0,0,0
1.17612,408.15152833103446,-12.068806624871328,-292.06543364963807,0,0,0,0,0,0,0,0
1.17614,408.2598757520806,-11.994985075575604,-291.3859413692254,0,0,0,0,0,0,0,0
1.17616,408.3647546863848,-11.963795449696352,-290.6949456707741,0,0,0,0,0,0,0,0
1.17618,408.4678316949567,-11.974959469591036,-289.9924738336045,0,0,0,0,0,0,0,0
1.1762,408.5708297839769,-11.960077351088003,-289.2785535901273,0,0,0,0,0,0,0,0
1.17622,408.67318468816194,-11.918779013863093,-288.553213124672,0,0,0,0,0,0,0,0
1.17624,408.7743245499502,-11.85070880440567,-287.8164810724514,0,0,0,0,0,0,0,0
1.17626,408.8723589770363,-11.823655711152032,-287.06838651837893,0,0,0,0,0,0,0,0
1.17628,408.9688957864551,-11.837332579118774,-286.3089589959397,0,0,0,0,0,0,0,0
1.1763,409.06539121954233,-11.823253506425392,-285.5382284860456,0,0,0,0,0,0,0,0
1.17632,409.16125272059287,-11.781052889884188,-284.7562254158037,0,0,0,0,0,0,0,0
1.17634,409.2558803630373,-11.71038009669533,-283.9629806573702,0,0,0,0,0,0,0,0
1.17636,409.34866717166847,-11.610899645989273,-283.158525526683,0,0,0,0,0,0,0,0
1.17638,409.43671951423767,-11.618739646390154,-282.34289178224566,0,0,0,0,0,0,0,0
1.1764,409.5245950677743,-11.597182298644135,-281.5161116238967,0,0,0,0,0,0,0,0
1.17642,409.6116755788504,-11.545870816227032,-280.678217691486,0,0,0,0,0,0,0,0
1.17644,409.6960636889864,-11.532731647100215,-279.8292430636466,0,0,0,0,0,0,0,0
1.1764599999999998,409.7792607311525,-11.557472564035937,-278.9692212564355,0,0,0,0,0,0,0,0
1.17648,409.8626184953004,-11.551472557755975,-278.09818622203323,0,0,0,0,0,0,0,0
1.1765,409.94549984136177,-11.51437195452852,-277.2161723474271,0,0,0,0,0,0,0,0
1.17652,410.0272606221396,-11.445826793483516,-276.32321445299885,0,0,0,0,0,0,0,0
1.17654,410.107250011422,-11.345508994468169,-275.4193477912133,0,0,0,0,0,0,0,0
1.17656,410.18481083535727,-11.213106518364436,-274.50460804516206,0,0,0,0,0,0,0,0
1.17658,410.25707989179233,-11.185046696139798,-273.5790313272207,0,0,0,0,0,0,0,0
1.1766,410.3271948457513,-11.192727717395275,-272.642654177565,0,0,0,0,0,0,0,0
1.17662,410.3965602754433,-11.235849584972303,-271.69551356275286,0,0,0,0,0,0,0,0
1.17664,410.46642782854025,-11.24568537078507,-270.73764687429104,0,0,0,0,0,0,0,0
1.17666,410.5361281065986,-11.22187826420284,-269.76909192709905,0,0,0,0,0,0,0,0
1.17668,410.6049849906877,-11.164087562944076,-268.7898869580852,0,0,0,0,0,0,0,0
1.1767,410.6723159676179,-11.071988829549678,-267.8000706245764,0,0,0,0,0,0,0,0
1.17672,410.73743245910265,-10.945274040578791,-266.79968200281746,0,0,0,0,0,0,0,0
1.17674,410.79822601226647,-10.852102555069804,-265.7887605864564,0,0,0,0,0,0,0,0
1.17676,410.8548807343721,-10.860692432297942,-264.7673462849121,0,0,0,0,0,0,0,0
1.17678,410.9108133453093,-10.902316357761483,-263.7354794219093,0,0,0,0,0,0,0,0
1.1767999999999998,410.9671836921824,-10.908169018546175,-262.69320073377594,0,0,0,0,0,0,0,0
1.17682,411.02329461456753,-10.877906437691385,-261.6405513678519,0,0,0,0,0,0,0,0
1.17684,411.0784427047132,-10.811200996904134,-260.57757288097935,0,0,0,0,0,0,0,0
1.17686,411.1319186284892,-10.707741578065042,-259.50430723770006,0,0,0,0,0,0,0,0
1.17688,411.18300744889,-10.5672336977882,-258.42079680872325,0,0,0,0,0,0,0,0
1.1769,411.2284831304548,-10.526447790950764,-257.327084369166,0,0,0,0,0,0,0,0
1.17692,411.27272468833473,-10.516632418693971,-256.22321309694223,0,0,0,0,0,0,0,0
1.17694,411.3152591613492,-10.537478365372955,-255.10922657098988,0,0,0,0,0,0,0,0
1.17696,411.3578088081624,-10.520142705644895,-253.98516876957933,0,0,0,0,0,0,0,0
1.17698,411.39965332874567,-10.464302444587668,-252.85108406860823,0,0,0,0,0,0,0,0
1.177,411.4400667832096,-10.369651057965152,-251.7070172397782,0,0,0,0,0,0,0,0
1.17702,411.4783179045118,-10.235898616628042,-250.55301344890933,0,0,0,0,0,0,0,0
1.17704,411.51124313946553,-10.199915280946543,-249.3891182540852,0,0,0,0,0,0,0,0
1.17706,411.5426575168044,-10.192896841201168,-248.21537760388424,0,0,0,0,0,0,0,0
1.17708,411.5728436556201,-10.214548105318476,-247.03183783559896,0,0,0,0,0,0,0,0
1.1771,411.6030444114652,-10.195979990222131,-245.83854567333145,0,0,0,0,0,0,0,0
1.17712,411.6325257766964,-10.13688062179276,-244.63554822623465,0,0,0,0,0,0,0,0
1.17714,411.66054850082776,-10.03695447618202,-243.422892986577,0,0,0,0,0,0,0,0
1.17716,411.6863683907684,-9.895922492223228,-242.20062782790004,0,0,0,0,0,0,0,0
1.17718,411.7068935039279,-9.850731802852858,-240.96880100316145,0,0,0,0,0,0,0,0
1.1772,411.72578802595007,-9.83254714209308,-239.72746114275265,0,0,0,0,0,0,0,0
1.17722,411.7432818808588,-9.841082224434532,-238.4766572526684,0,0,0,0,0,0,0,0
1.1772399999999998,411.7605461598274,-9.80743126846125,-237.2164387124933,0,0,0,0,0,0,0,0
1.17726,411.7768369991964,-9.731298828125745,-235.946855273486,0,0,0,0,0,0,0,0
1.17728,411.79140576702326,-9.612405590076248,-234.6679570566498,0,0,0,0,0,0,0,0
1.1773,411.80349934926704,-9.450488473104976,-233.3797945506616,0,0,0,0,0,0,0,0
1.17732,411.8090460419066,-9.519795493536682,-232.0824186100297,0,0,0,0,0,0,0,0
1.17734,411.81539484948655,-9.545584556466537,-230.77588045286456,0,0,0,0,0,0,0,0
1.17736,411.8218044814415,-9.527549456207897,-229.4602316591144,0,0,0,0,0,0,0,0
1.17738,411.8275288654674,-9.465399638638347,-228.13552416832923,0,0,0,0,0,0,0,0
1.1774,411.8318174157152,-9.35886029761014,-226.80181027764445,0,0,0,0,0,0,0,0
1.17742,411.83391530247167,-9.207672466258323,-225.4591426398609,0,0,0,0,0,0,0,0
1.17744,411.83088994041645,-9.148846131040912,-224.10757426116163,0,0,0,0,0,0,0,0
1.17746,411.82611301373686,-9.113526916505258,-222.7471584991764,0,0,0,0,0,0,0,0
1.17748,411.81972405621485,-9.101443960491755,-221.377949060778,0,0,0,0,0,0,0,0
1.1775,411.81276343291967,-9.04369915469431,-219.99999999999795,0,0,0,0,0,0,0,0
1.17752,411.8044820877452,-8.940026130902929,-218.61336571593068,0,0,0,0,0,0,0,0
1.17754,411.79412701615627,-8.790173898522422,-217.21810095049844,0,0,0,0,0,0,0,0
1.17756,411.7784985331874,-8.799764759659714,-215.8142607863903,0,0,0,0,0,0,0,0
1.1775799999999998,411.76201417349176,-8.831313133369667,-214.4019006447996,0,0,0,0,0,0,0,0
1.1776,411.7456602179168,-8.815923741483848,-212.9810762832734,0,0,0,0,0,0,0,0
1.17762,411.72869496878496,-8.753327070443778,-211.5518437935505,0,0,0,0,0,0,0,0
1.17764,411.71037287991817,-8.64326841367901,-210.11425959925643,0,0,0,0,0,0,0,0
1.17766,411.6899447919613,-8.48550794492917,-208.66838045377963,0,0,0,0,0,0,0,0
1.1776799999999998,411.6643033038709,-8.485623094582369,-207.21426343794008,0,0,0,0,0,0,0,0
1.1777,411.63767747550327,-8.506166420029299,-205.75196595777444,0,0,0,0,0,0,0,0
1.17772,411.6110026423529,-8.478274612894259,-204.28154574230987,0,0,0,0,0,0,0,0
1.17774,411.58354312822576,-8.40169291771451,-202.8030608411921,0,0,0,0,0,0,0,0
1.17776,411.5545597845115,-8.276180851110265,-201.31656962250008,0,0,0,0,0,0,0,0
1.17778,411.52331020819446,-8.10151226603277,-199.82213077033515,0,0,0,0,0,0,0,0
1.1778,411.48681983429833,-8.083190949751808,-198.31980328261125,0,0,0,0,0,0,0,0
1.17782,411.4491124493,-8.083829676114682,-196.80964646863168,0,0,0,0,0,0,0,0
1.17784,411.41106235640166,-8.034609373189955,-195.2917199467879,0,0,0,0,0,0,0,0
1.17786,411.3719428326886,-7.935292003985923,-193.76608364224737,0,0,0,0,0,0,0,0
1.17788,411.3310240684449,-7.785653226698155,-192.2327977844776,0,0,0,0,0,0,0,0
1.1779,411.2854282932013,-7.7910987515223855,-190.69192290504824,0,0,0,0,0,0,0,0
1.17792,411.2389831687987,-7.8142998665464605,-189.14351983500563,0,0,0,0,0,0,0,0
1.17794,411.1925194025055,-7.786474620913949,-187.58764970263732,0,0,0,0,0,0,0,0
1.17796,411.1453242009574,-7.707390087618525,-186.0243739310885,0,0,0,0,0,0,0,0
1.17798,411.0966818855055,-7.57682638457708,-184.45375423576732,0,0,0,0,0,0,0,0
1.178,411.04587407546927,-7.39457672481884,-182.8758526220787,0,0,0,0,0,0,0,0
1.1780199999999998,410.9896120778321,-7.434409571452288,-181.29073138286213,0,0,0,0,0,0,0,0
1.17804,410.93355059178026,-7.422105757883611,-179.69845309597568,0,0,0,0,0,0,0,0
1.17806,410.8769929798793,-7.357439680164835,-178.09908062186844,0,0,0,0,0,0,0,0
1.17808,410.8192399436792,-7.240198112395704,-176.4926771009982,0,0,0,0,0,0,0,0
1.1781,410.75958969003017,-7.070180251512119,-174.87930595145448,0,0,0,0,0,0,0,0
1.17812,410.6954146660251,-7.052522594829113,-173.2590308663385,0,0,0,0,0,0,0,0
1.17814,329.6578508404484,-6.236526955618876,-171.63191581136556,0,1,0,0,0,0,0,0
1.17816,194.0176946284549,-5.20726569822308,-169.9980250222373,0,1,0,0,0,0,0,0
1.17818,164.31029503701606,-5.311178539869359,-168.35742300214966,0,1,0,0,0,0,0,0
1.1782,158.30419199664107,-5.616721055932377,-166.71017451929083,0,1,0,0,0,0,0,0
1.17822,156.03738314030332,-5.93324269071208,-165.05634460418057,0,1,0,0,0,0,0,0
1.17824,153.81526888027204,-6.268971617180203,-163.39599854722204,0,1,0,0,0,0,0,0
1.17826,151.63770962048417,-6.622211442874047,-161.72920189601967,0,1,0,0,0,0,0,0
1.17828,149.50451727455047,-6.991273403807853,-160.05602045283612,0,1,0,0,0,0,0,0
1.1783,147.4154562653318,-7.374477964751754,-158.37652027204004,0,1,0,0,0,0,0,0
1.17832,145.3702445564831,-7.77015638573329,-156.69076765739243,0,1,0,0,0,0,0,0
1.17834,143.3685547144486,-8.176652253726294,-154.99882915955052,0,1,0,0,0,0,0,0
1.17836,141.4100149993773,-8.592322978542041,-153.300771573334,0,1,0,0,0,0,0,0
1.17838,139.494210483436,-9.015541251988564,-151.59666193513328,0,1,0,0,0,0,0,0
1.1784,137.6206841949773,-9.44469646941454,-149.88656752030988,0,1,0,0,0,0,0,0
1.17842,135.78893828703218,-9.878196112805572,-148.1705558404322,0,1,0,0,0,0,0,0
1.17844,133.99843522858708,-10.31446709465088,-146.4486946407341,0,1,0,0,0,0,0,0
1.1784599999999998,132.24859901710863,-10.751957061850405,-144.72105189733196,0,1,0,0,0,0,0,0
1.17848,130.5388164107877,-11.189135658982645,-142.9876958145874,0,1,0,0,0,0,0,0
1.1785,128.86843817896906,-11.624495750303758,-141.2486948224619,0,1,0,0,0,0,0,0
1.17852,127.2367803692423,-12.056554599900736,-139.50411757368977,0,1,0,0,0,0,0,0
1.17854,125.64312558968136,-12.48385500947018,-137.7540329412567,0,1,0,0,0,0,0,0
1.17856,124.08672430472136,-12.90496641324532,-135.9985100154599,0,1,0,0,0,0,0,0
1.17858,122.56679614317416,-13.318485929643726,-134.2376181013704,0,1,0,0,0,0,0,0
1.1786,121.0825312168965,-13.723039369257286,-132.47142671596987,0,1,0,0,0,0,0,0
1.17862,119.63309144863268,-14.11728219885579,-130.700005585454,0,1,0,0,0,0,0,0
1.17864,118.217611907574,-14.499900461123469,-128.92342464252792,0,1,0,0,0,0,0,0
1.17866,116.83520215118315,-14.869611649896656,-127.14175402353314,0,1,0,0,0,0,0,0
1.17868,115.48494757185829,-15.225165540718129,-125.35506406580716,0,1,0,0,0,0,0,0
1.1787,114.16591074701802,-15.56534497657116,-123.5634253047942,0,1,0,0,0,0,0,0
1.17872,112.87713279121576,-15.888966608702518,-121.7669084713084,0,1,0,0,0,0,0,0
1.17874,111.61763470890722,-16.194881592489917,-119.96558448879078,0,1,0,0,0,0,0,0
1.17876,110.38641874651384,-16.481976238354708,-118.1595244703952,0,1,0,0,0,0,0,0
1.17878,109.18246974245052,-16.749172617764774,-116.3487997163114,0,1,0,0,0,0,0,0
1.1787999999999998,108.0047564738072,-16.995429124417274,-114.5334817108359,0,1,0,0,0,0,0,0
1.17882,106.85223299839517,-17.219740990732788,-112.71364211959876,0,1,0,0,0,0,0,0
1.17884,105.72383999089476,-17.42114075983656,-110.88935278678385,0,1,0,0,0,0,0,0
1.17886,104.61850607187051,-17.598698713241387,-109.06068573217736,0,1,0,0,0,0,0,0
1.17888,103.53514912843568,-17.75152325449009,-107.22771314845656,0,1,0,0,0,0,0,0
1.1788999999999998,102.47267762538873,-17.878761249053063,-105.39050739822392,0,1,0,0,0,0,0,0
1.17892,101.42999190565942,-17.979598320817008,-103.54914101120004,0,1,0,0,0,0,0,0
1.17894,100.40598547893812,-18.053259105537087,-101.70368668141022,0,1,0,0,0,0,0,0
1.17896,99.39954629738924,-18.099007461663327,-99.85421726419808,0,1,0,0,0,0,0,0
1.17898,98.40955801737933,-18.116146638986947,-98.00080577348297,0,1,0,0,0,0,0,0
1.179,97.434901246179,-18.1040194055877,-96.14352537874336,0,1,0,0,0,0,0,0
1.17902,96.4744547726309,-18.06200813359739,-94.28244940226269,0,1,0,0,0,0,0,0
1.17904,95.52709678081035,-17.989534844327412,-92.41765131611704,0,1,0,0,0,0,0,0
1.17906,94.5917060457259,-17.88606121334012,-90.549204739308,0,1,0,0,0,0,0,0
1.17908,93.66716311015568,-17.751088536074786,-88.67718343499166,0,1,0,0,0,0,0,0
1.1791,92.75235144173516,-17.584157654668175,-86.80166130726212,0,1,0,0,0,0,0,0
