"Time / s","IL:Measured current","Vin:Measured voltage","Vo:Measured voltage","OPEN","SHORT"
0.00073999998858198524,-1.1919742822647095,-13.679672241210938,405.35098266601563,0,0
0.0007599999662488699,1.6055936813354492,-11.726438522338867,409.076904296875,0,0
0.00078000000212341547,1.6936912536621094,-9.7727346420288086,401.4918212890625,0,0
0.00079999997979030013,0.75504857301712036,-7.8186554908752441,400.87835693359375,0,0
0.00081999995745718479,-0.18767562508583069,-5.8642582893371582,401.64389038085938,0,0
0.00083999999333173037,0.46161371469497681,-3.9096362590789795,403.29470825195313,0,0
0.00085999997099861503,0.38607326149940491,-1.9548565149307251,400.65911865234375,0,0
0.00087999994866549969,1.6810051202774048,7.1054273576010019e-15,406.06320190429688,0,0
0.00089999998454004526,-1.4259781837463379,1.9548565149307251,394.82516479492188,0,0
0.00091999996220692992,1.8907147645950317,3.9096362590789795,408.08645629882813,0,0
0.0009399999980814755,2.6192920207977295,5.8642582893371582,410.353515625,0,0
0.00095999997574836016,-0.80363386869430542,7.8186554908752441,396.52508544921875,0,0
0.00098000001162290573,-0.72201788425445557,9.7727346420288086,397.08258056640625,0,0
0.00099999993108212948,0.81848961114883423,11.726438522338867,403.2493896484375,0,0
0.0010199999669566751,0.055473409593105316,13.679672241210938,399.98004150390625,0,0
0.0010400000028312206,0.51269298791885376,15.632370948791504,401.66961669921875,0,0
0.0010599999222904444,0.43718451261520386,17.584426879882813,401.33987426757813,0,0
0.0010799999581649899,0.44385015964508057,19.535825729370117,401.30438232421875,0,0
0.0010999999940395355,0.3890356719493866,21.486446380615234,400.95547485351563,0,0
0.0011199999134987593,-1.0074641704559326,23.436197280883789,395.24258422851563,0,0
0.0011399999493733048,-0.039830315858125687,25.385021209716797,399.014404296875,0,0
0.0011599999852478504,-0.17072665691375732,27.332883834838867,398.38839721679688,0,0
0.001180000021122396,-1.1755987405776978,29.279653549194336,394.24685668945313,0,0
0.0011999999405816197,-0.48287028074264526,31.225227355957031,396.8907470703125,0,0
0.0012199999764561653,-1.6462533473968506,33.169586181640625,392.11532592773438,0,0
0.0012400000123307109,-0.13004583120346069,35.112667083740234,398.05758666992188,0,0
0.0012599999317899346,-0.45253762602806091,37.054328918457031,398.69247436523438,0,0
0.0012799999676644802,-0.91878312826156616,38.994537353515625,395.680419921875,0,0
0.0013000000035390258,-0.57642751932144165,40.933219909667969,392.74661254882813,0,0
0.0013199999229982495,-0.63809764385223389,42.870277404785156,388.35409545898438,0,0
0.0013399999588727951,0.75652056932449341,44.805656433105469,399.5751953125,0,0
0.0013599999947473407,-1.3187434673309326,46.739250183105469,395.79788208007813,0,0
0.0013799999142065644,-0.29283761978149414,48.670974731445313,396.117431640625,0,0
0.00139999995008111,2.4975707530975342,50.600826263427734,402.8504638671875,0,0
0.0014199999859556556,1.764799952507019,52.528633117675781,395.95040893554688,0,0
0.0014400000218302011,3.4952664375305176,54.454368591308594,398.86990356445313,0,0
0.0014599999412894249,2.9630429744720459,56.377994537353516,393.46206665039063,0,0
0.0014799999771639705,3.5590810775756836,58.299381256103516,393.13400268554688,0,0
0.001500000013038516,6.3222751617431641,60.218486785888672,401.294189453125,0,0
0.0015199999324977398,5.4410715103149414,62.135185241699219,396.37026977539063,0,0
0.0015399999683722854,7.9658889770507813,64.049385070800781,404.24380493164063,0,0
0.0015600000042468309,7.1439108848571777,65.961166381835938,399.55389404296875,0,0
0.0015799999237060547,8.5161819458007813,67.870292663574219,403.97219848632813,0,0
0.0015999999595806003,6.0093779563903809,69.776664733886719,392.27178955078125,0,0
0.0016199999954551458,8.008610725402832,71.680404663085938,400.26416015625,0,0
0.0016399999149143696,6.9130187034606934,73.581253051757813,394.52719116210938,0,0
0.0016599999507889152,6.6705904006958008,75.479202270507813,393.08828735351563,0,0
0.0016799999866634607,7.110929012298584,77.37408447265625,394.55905151367188,0,0
0.0016999999061226845,8.3172264099121094,79.266067504882813,398.26528930664063,0,0
0.0017199999419972301,9.2050142288208008,81.154800415039063,402.45046997070313,0,0
0.0017399999778717756,6.2250566482543945,83.040473937988281,389.5413818359375,0,0
0.0017599998973309994,6.1319212913513184,84.922691345214844,389.08358764648438,0,0
0.0017799999332055449,8.2716102600097656,86.801704406738281,397.771728515625,0,0
0.0017999999690800905,7.5759687423706055,88.677230834960938,394.01113891601563,0,0
0.0018200000049546361,8.4860296249389648,90.549263000488281,398.67404174804688,0,0
0.0018399999244138598,9.6391839981079102,92.417640686035156,402.38937377929688,0,0
0.0018599999602884054,8.8299531936645508,94.282417297363281,399.29714965820313,0,0
0.001879999996162951,6.9628291130065918,96.143547058105469,392.0400390625,0,0
0.0018999999156221747,8.0988140106201172,98.000823974609375,395.659912109375,0,0
0.0019199999514967203,7.3877248764038086,99.85418701171875,393.97018432617188,0,0
0.0019399999873712659,8.4419212341308594,101.70365142822266,397.266357421875,0,0
0.0019600000232458115,6.3806757926940918,103.54917144775391,389.27847290039063,0,0
0.0019799999427050352,7.8189373016357422,105.39057922363281,395.28805541992188,0,0
0.001999999862164259,8.1240653991699219,107.22767639160156,395.57916259765625,0,0
0.0020200000144541264,6.9514350891113281,109.06067657470703,392.08956909179688,0,0
0.0020399999339133501,7.356020450592041,110.88931274414063,392.75506591796875,0,0
0.0020599998533725739,7.6152291297912598,112.71370697021484,394.03079223632813,0,0
0.0020800000056624413,7.4042596817016602,114.53353881835938,393.50479125976563,0,0
0.002099999925121665,6.3566527366638184,116.34876251220703,388.2760009765625,0,0
0.0021199998445808887,8.08660888671875,118.15955352783203,396.4605712890625,0,0
0.0021399999968707561,5.5826010704040527,119.96566772460938,385.32656860351563,0,0
0.0021599999163299799,7.2536449432373047,121.76694488525391,392.27740478515625,0,0
0.0021799998357892036,6.8017029762268066,123.56346893310547,390.6676025390625,0,0
0.002199999988079071,7.4848451614379883,125.35501861572266,392.3221435546875,0,0
0.0022199999075382948,7.5161190032958984,127.14170837402344,393.71990966796875,0,0
0.0022399998269975185,6.9910354614257813,128.92337036132813,390.42544555664063,0,0
0.0022599999792873859,7.4495449066162109,130.70005798339844,392.55990600585938,0,0
0.0022799998987466097,7.2976551055908203,132.47132873535156,392.09884643554688,0,0
0.0023000000510364771,8.2344522476196289,134.23768615722656,394.70590209960938,0,0
0.0023199999704957008,9.0516986846923828,135.99851989746094,399.234375,0,0
0.0023399998899549246,8.467864990234375,137.75393676757813,395.65975952148438,0,0
0.002360000042244792,8.8038015365600586,139.5040283203125,397.27078247070313,0,0
0.0023799999617040157,7.0964474678039551,141.24864196777344,390.62301635742188,0,0
0.0023999998811632395,7.6622838973999023,142.98776245117188,391.67657470703125,0,0
0.0024200000334531069,8.2116832733154297,144.72109985351563,395.23101806640625,0,0
0.0024399999529123306,8.5565652847290039,146.44871520996094,395.29022216796875,0,0
0.0024599998723715544,7.7192173004150391,148.17051696777344,392.33218383789063,0,0
0.0024800000246614218,7.7939677238464355,149.88662719726563,392.76300048828125,0,0
0.0024999999441206455,9.4851570129394531,151.59666442871094,398.30462646484375,0,0
0.0025199998635798693,7.1503753662109375,153.30076599121094,390.29254150390625,0,0
0.0025400000158697367,8.4918241500854492,154.99891662597656,394.25860595703125,0,0
0.0025599999353289604,8.2522611618041992,156.69081115722656,393.71517944335938,0,0
0.0025799998547881842,9.0312414169311523,158.37649536132813,396.88327026367188,0,0
0.0026000000070780516,9.0632915496826172,160.05604553222656,395.75491333007813,0,0
0.0026199999265372753,5.8714785575866699,161.72915649414063,384.259033203125,0,0
0.0026399998459964991,9.3249444961547852,163.39601135253906,396.63037109375,0,0
0.0026599999982863665,7.587064266204834,165.05630493164063,390.05926513671875,0,0
0.0026799999177455902,7.3566427230834961,166.71006774902344,389.24136352539063,0,0
0.002699999837204814,8.1549749374389648,168.357421875,391.10348510742188,0,0
0.0027199999894946814,6.9876189231872559,169.99803161621094,387.7779541015625,0,0
0.0027399999089539051,7.5491361618041992,171.63186645507813,388.47244262695313,0,0
0.0027599998284131289,8.9731616973876953,173.25889587402344,394.64852905273438,0,0
0.0027799999807029963,7.9709992408752441,174.87930297851563,390.64584350585938,0,0
0.00279999990016222,9.4054203033447266,176.49263000488281,395.05862426757813,0,0
0.0028199998196214437,8.7300071716308594,178.09902954101563,393.67306518554688,0,0
0.0028399999719113111,8.2507476806640625,179.69834899902344,390.1624755859375,0,0
0.0028599998913705349,7.9990382194519043,181.29071044921875,389.65585327148438,0,0
0.0028800000436604023,7.8268885612487793,182.87594604492188,388.95370483398438,0,0
0.002899999963119626,9.0623083114624023,184.45378112792969,392.55624389648438,0,0
0.0029199998825788498,8.7330970764160156,186.02439880371094,392.48126220703125,0,0
0.0029400000348687172,10.17851734161377,187.58778381347656,396.67874145507813,0,0
0.0029599999543279409,9.3034477233886719,189.14353942871094,393.64959716796875,0,0
0.0029799998737871647,9.2146644592285156,190.69200134277344,393.35678100585938,0,0
0.0030000000260770321,9.5130710601806641,192.2327880859375,393.20181274414063,0,0
0.0030199999455362558,8.3665084838867188,193.76600646972656,389.96304321289063,0,0
0.0030399998649954796,8.387791633605957,195.29170227050781,388.38723754882813,0,0
0.003060000017285347,10.349174499511719,196.80958557128906,396.78836059570313,0,0
0.0030799999367445707,8.9539461135864258,198.3197021484375,391.19705200195313,0,0
0.0030999998562037945,10.179099082946777,199.82218933105469,394.811767578125,0,0
0.0031200000084936619,7.461646556854248,201.31648254394531,385.25830078125,0,0
0.0031399999279528856,9.451298713684082,202.80302429199219,391.59982299804688,0,0
0.0031599998474121094,8.9221086502075195,204.28152465820313,390.06570434570313,0,0
0.0031799999997019768,7.6134033203125,205.75196838378906,384.8092041015625,0,0
0.0031999999191612005,9.0441799163818359,207.21421813964844,389.2799072265625,0,0
0.0032199998386204243,7.5521245002746582,208.66831970214844,384.57577514648438,0,0
0.0032399999909102917,11.254383087158203,210.1142578125,397.80694580078125,0,0
0.0032599999103695154,8.7774248123168945,211.55177307128906,388.47225952148438,0,0
0.0032799998298287392,10.867245674133301,212.98112487792969,396.84512329101563,0,0
0.0032999999821186066,9.5378007888793945,214.40200805664063,390.2379150390625,0,0
0.0033199999015778303,9.4908208847045898,215.81436157226563,391.37454223632813,0,0
0.0033399998210370541,10.440305709838867,217.21804809570313,393.5047607421875,0,0
0.0033599999733269215,9.4508371353149414,218.61329650878906,390.19052124023438,0,0
0.0033799998927861452,10.738788604736328,220,395.30776977539063,0,0
0.003399999812245369,13.033923149108887,221.37794494628906,403.38858032226563,0,0
0.0034199999645352364,9.4663286209106445,222.74708557128906,390.5262451171875,0,0
0.0034399998839944601,9.7421493530273438,224.10749816894531,390.14956665039063,0,0
0.0034599998034536839,11.012883186340332,225.45906066894531,396.03274536132813,0,0
0.0034799999557435513,10.456403732299805,226.80177307128906,393.86459350585938,0,0
0.003499999875202775,12.24842643737793,228.13566589355469,399.97848510742188,0,0
0.0035199997946619987,11.128456115722656,229.46022033691406,396.80673217773438,0,0
0.0035399999469518661,8.9423828125,230.77571105957031,386.55447387695313,0,0
0.0035599998664110899,11.110613822937012,232.08233642578125,395.87673950195313,0,0
0.0035800000187009573,10.338997840881348,233.37986755371094,392.82638549804688,0,0
0.003599999938160181,9.3556852340698242,234.66795349121094,387.74710083007813,0,0
0.0036199998576194048,11.8306884765625,235.94697570800781,398.96340942382813,0,0
0.0036400000099092722,11.515047073364258,237.216552734375,396.10354614257813,0,0
0.0036599999293684959,9.8937816619873047,238.47657775878906,390.34713745117188,0,0
0.0036799998488277197,11.187529563903809,239.72752380371094,395.47808837890625,0,0
0.0037000000011175871,9.9167366027832031,240.96876525878906,389.37057495117188,0,0
0.0037199999205768108,12.576863288879395,242.20048522949219,401.27737426757813,0,0
0.0037399998400360346,12.95539379119873,243.42286682128906,401.22592163085938,0,0
0.003759999992325902,10.338743209838867,244.63566589355469,391.48526000976563,0,0
0.0037799999117851257,10.46750545501709,245.83863830566406,391.91796875,0,0
0.0037999998312443495,10.976839065551758,247.03193664550781,392.99996948242188,0,0
0.0038199999835342169,9.8576173782348633,248.21553039550781,389.695068359375,0,0
0.0038399999029934406,12.971269607543945,249.38896179199219,400.65997314453125,0,0
0.0038599998224526644,10.358955383300781,250.55294799804688,390.90304565429688,0,0
0.0038799999747425318,9.6719083786010742,251.70701599121094,388.17059326171875,0,0
0.0038999998942017555,11.404916763305664,252.85127258300781,394.09942626953125,0,0
0.0039200000464916229,11.14966869354248,253.98527526855469,394.31271362304688,0,0
0.003939999733120203,11.905758857727051,255.10932922363281,395.79034423828125,0,0
0.0039599998854100704,10.350397109985352,256.22335815429688,390.34469604492188,0,0
0.0039800000376999378,10.27247428894043,257.32711791992188,389.94683837890625,0,0
0.0039999997243285179,9.6384944915771484,258.42086791992188,386.53744506835938,0,0
0.0040199998766183853,10.565673828125,259.50418090820313,391.42352294921875,0,0
0.0040400000289082527,12.15333366394043,260.57742309570313,396.27786254882813,0,0
0.0040599997155368328,10.347414970397949,261.64059448242188,389.81787109375,0,0
0.0040799998678267002,11.124235153198242,262.69329833984375,392.8284912109375,0,0
0.0041000000201165676,11.796134948730469,263.73538208007813,394.71633911132813,0,0
0.0041199997067451477,10.54008674621582,264.76751708984375,390.794921875,0,0
0.0041399998590350151,10.249615669250488,265.78884887695313,388.21585083007813,0,0
0.0041600000113248825,12.309160232543945,266.79977416992188,397.16183471679688,0,0
0.0041799996979534626,11.356254577636719,267.80001831054688,393.3121337890625,0,0
0.00419999985024333,12.474164962768555,268.78997802734375,396.96316528320313,0,0
0.0042200000025331974,11.890350341796875,269.76925659179688,395.79666137695313,0,0
0.0042399996891617775,11.913021087646484,270.73751831054688,394.45947265625,0,0
0.0042599998414516449,12.096222877502441,271.69537353515625,396.04623413085938,0,0
0.0042799999937415123,11.379350662231445,272.64260864257813,393.06954956054688,0,0
0.0042999996803700924,12.102266311645508,273.57907104492188,395.26702880859375,0,0
0.0043199998326599598,11.008109092712402,274.50469970703125,391.98797607421875,0,0
0.0043399999849498272,11.769688606262207,275.419189453125,393.626708984375,0,0
0.0043599996715784073,11.360978126525879,276.32321166992188,392.80194091796875,0,0
0.0043799998238682747,11.436604499816895,277.216064453125,393.00323486328125,0,0
0.0043999999761581421,12.008406639099121,278.098388671875,394.86990356445313,0,0
0.0044199996627867222,12.52452278137207,278.968994140625,398.14004516601563,0,0
0.0044399998150765896,11.66325855255127,279.82916259765625,393.5941162109375,0,0
0.004459999967366457,11.602350234985352,280.67803955078125,394.28237915039063,0,0
0.0044799996539950371,11.67491626739502,281.51593017578125,394.67861938476563,0,0
0.0044999998062849045,11.503695487976074,282.34280395507813,393.495849609375,0,0
0.0045199999585747719,10.486102104187012,283.15841674804688,390.63192749023438,0,0
0.0045400001108646393,12.91465950012207,283.96292114257813,399.09796142578125,0,0
0.0045599997974932194,10.85562801361084,284.756103515625,391.79873657226563,0,0
0.0045799999497830868,11.37163257598877,285.53814697265625,393.78521728515625,0,0
0.0046000001020729542,12.641698837280273,286.308837890625,398.41018676757813,0,0
0.0046199997887015343,13.512947082519531,287.06838989257813,402.98660278320313,0,0
0.0046399999409914017,14.133392333984375,287.81643676757813,404.2178955078125,0,0
0.0046600000932812691,11.635504722595215,288.552978515625,395.1060791015625,0,0
0.0046799997799098492,13.252031326293945,289.27838134765625,401.45672607421875,0,0
0.0046999999321997166,11.76634693145752,289.99240112304688,395.07186889648438,0,0
0.004720000084489584,12.476089477539063,290.695068359375,398.89617919921875,0,0
0.0047399997711181641,14.221636772155762,291.38580322265625,404.6495361328125,0,0
0.0047599999234080315,12.481626510620117,292.0654296875,398.4818115234375,0,0
0.0047800000756978989,12.762699127197266,292.7333984375,399.55618286132813,0,0
0.004799999762326479,11.053933143615723,293.38970947265625,392.23605346679688,0,0
0.0048199999146163464,14.337747573852539,294.034423828125,406.42025756835938,0,0
0.0048400000669062138,13.016951560974121,294.66793823242188,399.90045166015625,0,0
0.0048599997535347939,12.839527130126953,295.289306640625,400.0850830078125,0,0
0.0048799999058246613,12.528202056884766,295.89938354492188,398.69183349609375,0,0
0.0049000000581145287,12.927148818969727,296.497802734375,399.9090576171875,0,0
0.0049199997447431087,11.559457778930664,297.08404541015625,395.4276123046875,0,0
0.0049399998970329762,9.7326202392578125,297.65911865234375,386.921142578125,0,0
0.0049600000493228436,11.819503784179688,298.22189331054688,396.12139892578125,0,0
0.0049799997359514236,12.037528038024902,298.77337646484375,396.82843017578125,0,0
0.004999999888241291,12.749704360961914,299.31271362304688,399.34317016601563,1,0
0.0050200000405311584,13.120561599731445,299.840576171875,401.75302124023438,1,0
0.0050399997271597385,12.20317554473877,300.35638427734375,396.93045043945313,1,0
0.0050599998794496059,12.822596549987793,300.86032104492188,400.88558959960938,1,0
0.0050800000317394733,11.224822998046875,301.35247802734375,397.59051513671875,1,0
0.0050999997183680534,10.779217720031738,301.832763671875,400.8028564453125,1,0
0.0051199998706579208,9.8737802505493164,302.30081176757813,404.08346557617188,1,0
0.0051400000229477882,7.943202018737793,302.757080078125,402.94989013671875,1,0
0.0051599997095763683,5.7056655883789063,303.201416015625,401.72439575195313,1,0
0.0051799998618662357,3.3706691265106201,303.63385009765625,399.45895385742188,1,0
0.0052000000141561031,-0.93720394372940063,304.05462646484375,388.66500854492188,1,0
0.0052199997007846832,-1.5342168807983398,304.46292114257813,392.23818969726563,1,0
0.0052399998530745506,-1.3365970849990845,304.85934448242188,396.25790405273438,1,0
0.005260000005364418,-0.014612027443945408,305.24392700195313,404.2320556640625,1,0
0.0052799996919929981,-2.1033730506896973,305.61614990234375,396.13107299804688,1,0
0.0052999998442828655,-1.1840822696685791,305.97650146484375,398.50372314453125,1,0
0.0053199999965727329,-2.8253781795501709,306.32440185546875,390.72906494140625,1,0
0.005339999683201313,1.2835533618927002,306.660400390625,403.94268798828125,1,0
0.0053599998354911804,0.3891797661781311,306.98443603515625,398.91329956054688,1,0
0.0053799999877810478,-0.009614255279302597,307.29666137695313,395.24844360351563,1,0
0.0053999996744096279,-0.44648277759552002,307.596435546875,391.96200561523438,1,0
0.0054199998266994953,1.1149901151657104,307.88381958007813,398.22872924804688,1,0
0.0054399999789893627,-0.36102607846260071,308.15921020507813,391.18280029296875,1,0
0.0054599996656179428,-0.25693747401237488,308.42266845703125,392.3568115234375,1,0
0.0054799998179078102,1.6882865428924561,308.67376708984375,400.20440673828125,1,0
0.0054999999701976776,1.7101790904998779,308.912353515625,400.48660278320313,1,0
0.0055199996568262577,2.1434402465820313,309.139404296875,403.25424194335938,1,0
0.0055399998091161251,0.46138367056846619,309.35369873046875,396.11245727539063,1,0
0.0055599999614059925,1.0202702283859253,309.555908203125,399.213134765625,1,0
0.0055799996480345726,-0.61148905754089355,309.74612426757813,392.37484741210938,1,0
0.00559999980032444,-0.43358889222145081,309.92388916015625,392.71926879882813,1,0
0.0056199999526143074,-0.92870241403579712,310.08978271484375,391.10275268554688,1,0
0.0056399996392428875,1.8027031421661377,310.24313354492188,401.1541748046875,1,0
0.0056599997915327549,1.2858909368515015,310.384033203125,399.54324340820313,1,0
0.0056799999438226223,0.21355116367340088,310.51290893554688,394.95541381835938,1,0
0.0056999996304512024,-0.015404284000396729,310.62982177734375,393.6463623046875,1,0
0.0057199997827410698,-0.57783150672912598,310.73416137695313,391.85720825195313,1,0
0.0057399999350309372,0.57764947414398193,310.82614135742188,395.6717529296875,1,0
0.0057600000873208046,0.68707013130187988,310.90603637695313,396.57635498046875,1,0
0.0057799997739493847,-0.59873819351196289,310.97357177734375,391.07891845703125,1,0
0.0057999999262392521,-1.2371245622634888,311.028564453125,388.29995727539063,1,0
0.0058200000785291195,-0.5772705078125,311.071533203125,391.32241821289063,1,0
0.0058399997651576996,0.16151811182498932,311.10250854492188,393.46810913085938,1,0
0.005859999917447567,-0.095097586512565613,311.12103271484375,392.9285888671875,1,0
0.0058800000697374344,0.9052625298500061,311.12698364257813,396.53005981445313,1,0
0.0058999997563660145,1.2720489501953125,311.12103271484375,397.78082275390625,1,0
0.0059199999086558819,1.9535964727401733,311.10250854492188,400.83551025390625,1,0
0.0059400000609457493,-0.86862802505493164,311.071533203125,388.80044555664063,1,0
0.0059599997475743294,-0.012784668244421482,311.028564453125,392.669189453125,1,0
0.0059799998998641968,-1.0686942338943481,310.97357177734375,388.123046875,1,0
0.0060000000521540642,0.86433577537536621,310.90603637695313,395.627197265625,1,0
0.0060199997387826443,-0.52588778734207153,310.82614135742188,390.49166870117188,1,0
0.0060399998910725117,-1.0906141996383667,310.73416137695313,387.53958129882813,1,0
0.0060600000433623791,-0.41006717085838318,310.62982177734375,390.72915649414063,1,0
0.0060799997299909592,0.081874728202819824,310.51290893554688,392.31497192382813,1,0
0.0060999998822808266,-0.091378472745418549,310.384033203125,391.36563110351563,1,0
0.006120000034570694,-0.86533117294311523,310.24313354492188,388.5819091796875,1,0
0.0061399997211992741,-1.1627554893493652,310.08978271484375,386.68588256835938,1,0
0.0061599998734891415,-0.53252345323562622,309.92388916015625,389.62335205078125,1,0
0.0061800000257790089,0.86590093374252319,309.74612426757813,394.81939697265625,1,0
0.006199999712407589,-0.56649672985076904,309.555908203125,388.87841796875,1,0
0.0062199998646974564,0.3935355544090271,309.35369873046875,393.0157470703125,1,0
0.0062400000169873238,0.1792265921831131,309.139404296875,391.52285766601563,1,0
0.0062599997036159039,-1.4889476299285889,308.912353515625,385.23309326171875,1,0
0.0062799998559057713,-0.86982595920562744,308.67376708984375,387.34771728515625,1,0
0.0063000000081956387,-0.51172685623168945,308.42266845703125,388.52655029296875,1,0
0.0063199996948242188,-1.6749621629714966,308.15921020507813,384.1627197265625,1,0
0.0063399998471140862,1.536168098449707,307.88381958007813,396.33670043945313,1,0
0.0063599999994039536,-1.3725574016571045,307.596435546875,385.06338500976563,1,0
0.0063799996860325336,0.47935476899147034,307.29666137695313,392.0146484375,1,0
0.006399999838322401,-0.20526555180549622,306.98443603515625,388.733154296875,1,0
0.0064199999906122684,0.11087695509195328,306.660400390625,390.1021728515625,1,0
0.0064399996772408485,0.74398136138916016,306.32440185546875,392.1016845703125,1,0
0.0064599998295307159,0.4853515625,305.97650146484375,391.47702026367188,1,0
0.0064799999818205833,0.50476723909378052,305.61614990234375,391.30081176757813,1,0
0.0064999996684491634,-0.89227330684661865,305.24392700195313,385.65225219726563,1,0
0.0065199998207390308,0.92242443561553955,304.85934448242188,393.18716430664063,1,0
0.0065399999730288982,1.0514101982116699,304.46292114257813,393.21926879882813,1,0
0.0065599996596574783,-0.51829028129577637,304.05462646484375,387.21627807617188,1,0
0.0065799998119473457,-1.5898088216781616,303.63385009765625,382.55035400390625,1,0
0.0065999999642372131,-1.7049040794372559,303.201416015625,381.82672119140625,1,0
0.0066199996508657932,-0.69253093004226685,302.757080078125,386.017333984375,1,0
0.0066399998031556606,1.3414106369018555,302.30081176757813,393.62030029296875,1,0
0.006659999955445528,1.7309297323226929,301.832763671875,395.46453857421875,1,0
0.0066799996420741081,-0.1324995756149292,301.35247802734375,387.67822265625,1,0
0.0066999997943639755,-0.53634184598922729,300.86032104492188,385.89678955078125,1,0
0.0067199999466538429,-1.2327506542205811,300.35638427734375,383.23971557617188,1,0
0.006739999633282423,1.063834547996521,299.840576171875,391.9403076171875,1,0
0.0067599997855722904,-0.55240565538406372,299.31271362304688,385.71392822265625,1,0
0.0067799999378621578,-1.3510600328445435,298.77337646484375,382.16900634765625,1,0
0.0067999996244907379,1.4977536201477051,298.22189331054688,393.39215087890625,1,0
0.0068199997767806053,0.035822998732328415,297.65911865234375,387.61477661132813,1,0
0.0068399999290704727,-0.25522753596305847,297.08404541015625,386.0130615234375,1,0
0.0068599996156990528,0.51984035968780518,296.497802734375,389.31475830078125,1,0
0.0068799997679889202,-1.3668477535247803,295.89938354492188,381.457763671875,1,0
0.0068999999202787876,-0.28905481100082397,295.289306640625,385.58544921875,1,0
0.0069199996069073677,-1.0018516778945923,294.66793823242188,382.79913330078125,1,0
0.0069399997591972351,0.22084648907184601,294.034423828125,387.25726318359375,1,0
0.0069599999114871025,0.89123028516769409,293.38970947265625,390.11651611328125,1,0
0.0069799995981156826,-1.7364439964294434,292.7333984375,379.28668212890625,1,0
0.00699999975040555,-0.25655665993690491,292.0654296875,385.05068969726563,1,0
0.0070199999026954174,-0.50834912061691284,291.38580322265625,384.06170654296875,1,0
0.0070399995893239975,0.53770428895950317,290.695068359375,387.86181640625,1,0
0.0070599997416138649,0.24184790253639221,289.99240112304688,386.82110595703125,1,0
0.0070799998939037323,-0.87067496776580811,289.27838134765625,382.06747436523438,1,0
0.0071000000461935997,0.0046593151055276394,288.552978515625,385.43020629882813,1,0
0.0071199997328221798,-0.72512161731719971,287.81643676757813,382.49609375,1,0
0.0071399998851120472,0.40525010228157043,287.06838989257813,386.6708984375,1,0
