"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1545999999999998,397.53252057983758,-12.867355353636819,-308.67365452630446,0,0,0,0,0,0,0,0
1.15462,397.68420559502732,-12.887991127215972,-308.91256994992875,0,0,0,0,0,0,0,0
1.1546399999999999,397.83800647645614,-12.846173685916296,-309.13929003423237,0,0,0,0,0,0,0,0
1.15466,397.98916467205578,-12.874040814385731,-309.35380582869863,0,0,0,0,0,0,0,0
1.1546799999999999,398.14259776247002,-12.838601313629839,-309.55610886460744,0,0,0,0,0,0,0,0
1.1546999999999998,398.29516649514181,-12.80572621221088,-309.74619115538331,0,0,0,0,0,0,0,0
1.15472,398.44607813173099,-12.841419937731819,-309.92404519690604,0,0,0,0,0,0,0,0
1.1547399999999999,398.59864735657573,-12.812511065290863,-310.08966396779465,0,0,0,0,0,0,0,0
1.15476,398.74964318197493,-12.851404511786606,-310.24304092971272,0,0,0,0,0,0,0,0
1.1547799999999999,398.90236282856534,-12.824825370612977,-310.38417002759326,0,0,0,0,0,0,0,0
1.1548,399.05276928395938,-12.865276927593749,-310.51304568990508,0,0,0,0,0,0,0,0
1.15482,399.20571216452521,-12.839404262866049,-310.62966282885554,0,0,0,0,0,0,0,0
1.1548399999999999,399.35634673874455,-12.879789682745313,-310.7340168406007,0,0,0,0,0,0,0,0
1.15486,399.5095083046034,-12.852976978671615,-310.82610360542384,0,0,0,0,0,0,0,0
1.1548799999999999,399.66196599891617,-12.825058231139181,-310.90591948789529,0,0,0,0,0,0,0,0
1.1549,399.81284091824335,-12.86226126726441,-310.97346133702223,0,0,0,0,0,0,0,0
1.1549199999999999,399.96372596794549,-12.897599350806628,-311.02872648636691,0,0,0,0,0,0,0,0
1.1549399999999999,400.11700157758588,-12.863997247857098,-311.07171275415641,0,0,0,0,0,0,0,0
1.15496,400.26775511317919,-12.894345081141459,-311.10241844336684,0,0,0,0,0,0,0,0
1.1549799999999999,400.42077111272636,-12.854888780064476,-311.12084234178957,0,0,0,0,0,0,0,0
1.155,400.57190523542243,-12.878624364699915,-311.12698372208092,0,0,0,0,0,0,0,0
1.1550199999999999,400.7227086737559,-12.898446885523281,-311.12084234178963,0,0,0,0,0,0,0,0
1.1550399999999998,400.87387061868372,-12.913958050695548,-311.10241844336701,0,0,0,0,0,0,0,0
1.15506,401.02692773198407,-12.857921691625494,-311.07171275415669,0,0,0,0,0,0,0,0
1.1550799999999999,401.17769377850698,-12.863546050847061,-311.02872648636725,0,0,0,0,0,0,0,0
1.1551,401.32847049620437,-12.86363745364039,-310.97346133702212,0,0,0,0,0,0,0,0
1.1551199999999999,401.47748007571158,-12.92468306877336,-310.9059194878958,0,0,0,0,0,0,0,0
1.1551400000000001,401.62865109776828,-12.912506179574354,-310.82610360542367,0,0,0,0,0,0,0,0
1.15516,401.77940032156255,-12.893565252528077,-310.73401684060144,0,0,0,0,0,0,0,0
1.1551799999999999,401.93034894177606,-12.867465885324432,-310.62966282885634,0,0,0,0,0,0,0,0
1.1552,402.07889935055096,-12.900790622466602,-310.51304568990491,0,0,0,0,0,0,0,0
1.1552199999999999,402.22807932498716,-12.926200269639509,-310.38417002759422,0,0,0,0,0,0,0,0
1.15524,402.3785620037886,-12.876227550696782,-310.24304092971113,0,0,0,0,0,0,0,0
1.15526,402.52685746053379,-12.884550328494106,-310.08966396779726,0,0,0,0,0,0,0,0
1.1552799999999999,402.67518515596447,-12.883749074312586,-309.92404519690729,0,0,0,0,0,0,0,0
1.1553,402.82332747783869,-12.873418495081516,-309.74619115538462,0,0,0,0,0,0,0,0
1.1553199999999999,402.9710575103357,-12.853159259653669,-309.55610886460886,0,0,0,0,0,0,0,0
1.15534,403.11813917961956,-12.822578251371469,-309.35380582869823,0,0,0,0,0,0,0,0
1.1553599999999999,403.26432740519584,-12.781288816793133,-309.13929003423397,0,0,0,0,0,0,0,0
1.1553799999999999,403.40936825696485,-12.728911010431997,-308.91256994993046,0,0,0,0,0,0,0,0
1.1554,403.55299911787489,-12.66507183536306,-308.67365452630622,0,0,0,0,0,0,0,0
1.1554199999999999,403.69494885208508,-12.5894054795543,-308.42255319533751,0,0,0,0,0,0,0,0
1.15544,403.83352515349515,-12.568842492253689,-308.1592758700703,0,0,0,0,0,0,0,0
1.1554599999999999,403.97078766430337,-12.603087829129095,-307.88383294424733,0,0,0,0,0,0,0,0
1.1554799999999998,404.10863895590893,-12.624461479319068,-307.59623529188138,0,0,0,0,0,0,0,0
1.1555,404.24677761379058,-12.632548401007867,-307.29649426683255,0,0,0,0,0,0,0,0
1.1555199999999999,404.38489287449244,-12.626941726370559,-306.98462170236877,0,0,0,0,0,0,0,0
1.15554,404.52266482026283,-12.607243011267629,-306.66062991067906,0,0,0,0,0,0,0,0
1.1555599999999999,404.65976457931299,-12.573062479901543,-306.32453168241062,0,0,0,0,0,0,0,0
1.1555800000000001,404.79502239475266,-12.591468488647184,-305.97634028613982,0,0,0,0,0,0,0,0
1.1556,404.93047594597397,-12.594658662378949,-305.6160694678731,0,0,0,0,0,0,0,0
1.1556199999999999,405.06415777049938,-12.64972404582659,-305.24373345048247,0,0,0,0,0,0,0,0
1.15564,405.19971002591035,-12.621301356500735,-304.85934693315278,0,0,0,0,0,0,0,0
1.1556599999999999,405.33352857703164,-12.644006126203982,-304.46292509081246,0,0,0,0,0,0,0,0
1.15568,405.46762236258058,-12.649945545030043,-304.05448357350991,0,0,0,0,0,0,0,0
1.1556999999999999,405.60160573601689,-12.638718558825317,-303.63403850582438,0,0,0,0,0,0,0,0
1.1557199999999999,405.73508420065241,-12.609934444101039,-303.20160648620339,0,0,0,0,0,0,0,0
1.15574,405.86765465040708,-12.563213041202976,-302.75720458631866,0,0,0,0,0,0,0,0
1.1557599999999999,405.99890561570595,-12.498184981356115,-302.30085035040435,0,0,0,0,0,0,0,0
1.15578,406.12841751436287,-12.414491907458057,-301.83256179453593,0,0,0,0,0,0,0,0
1.1557999999999999,406.25437572793356,-12.379479439127694,-301.35235740595226,0,0,0,0,0,0,0,0
1.1558199999999998,406.37864913402302,-12.392862429575359,-300.86025614229624,0,0,0,0,0,0,0,0
1.15584,406.50295507876666,-12.386576971323626,-300.35627743087844,0,0,0,0,0,0,0,0
1.1558599999999999,406.62684818279376,-12.360233873331701,-299.84044116792455,0,0,0,0,0,0,0,0
1.15588,406.74987464158397,-12.313455739275723,-299.31276771775293,0,0,0,0,0,0,0,0
1.1558999999999999,406.87157249556384,-12.245877186606741,-298.77327791202686,0,0,0,0,0,0,0,0
1.1559200000000001,406.98908598108306,-12.292775068686494,-298.22199304886567,0,0,0,0,0,0,0,0
1.15594,407.1073553773378,-12.318227560364912,-297.65893489206184,0,0,0,0,0,0,0,0
1.1559599999999999,407.22590160530848,-12.321831952594197,-297.08412567018223,0,0,0,0,0,0,0,0
1.15598,407.34423699905193,-12.303198083327979,-296.49758807570544,0,0,0,0,0,0,0,0
1.1559999999999999,407.46186558889605,-12.261948557343723,-295.89934526414191,0,0,0,0,0,0,0,0
1.15602,407.57828338931904,-12.19771895906694,-295.28942085308273,0,0,0,0,0,0,0,0
1.15604,407.69297869134164,-12.110158058285439,-294.66783892131031,0,0,0,0,0,0,0,0
1.1560599999999999,407.80408829745249,-12.066879572826396,-294.03462400780955,0,0,0,0,0,0,0,0
1.15608,407.91333923953391,-12.06760355584897,-293.38980111081503,0,0,0,0,0,0,0,0
1.1560999999999999,408.02229921229872,-12.044021757916505,-292.73339568684236,0,0,0,0,0,0,0,0
1.15612,408.13043404138313,-11.995764188180061,-292.06543364964182,0,0,0,0,0,0,0,0
1.1561399999999999,408.23720183413195,-11.922474674492351,-291.38594136922302,0,0,0,0,0,0,0,0
1.1561599999999999,408.33972052376578,-11.959892471889058,-290.69494567077169,0,0,0,0,0,0,0,0
1.15618,408.44272943861591,-11.971650146561901,-289.99247383360847,0,0,0,0,0,0,0,0
1.1561999999999999,408.54567224548759,-11.95736308537791,-289.27855359013131,0,0,0,0,0,0,0,0
1.15622,408.6479847011496,-11.916660904410971,-288.55321312467612,0,0,0,0,0,0,0,0
1.1562399999999999,408.74909496354991,-11.849187646133322,-287.81648107245559,0,0,0,0,0,0,0,0
1.1562599999999998,408.84711278961805,-11.822727788474822,-287.06838651838314,0,0,0,0,0,0,0,0
1.15628,408.94364572905397,-11.836993866877854,-286.30895899594401,0,0,0,0,0,0,0,0
1.1562999999999999,409.04014978896322,-11.823503890192695,-285.53822848605006,0,0,0,0,0,0,0,0
1.15632,409.13603240339029,-11.781891963773173,-284.75622541580816,0,0,0,0,0,0,0,0
1.1563399999999999,409.23069362934166,-11.711807163701327,-283.96298065737471,0,0,0,0,0,0,0,0
1.1563600000000001,409.32352646902041,-11.612913718473751,-283.15852552668019,0,0,0,0,0,0,0,0
1.15638,409.41163647490453,-11.621331077011714,-282.34289178225032,0,0,0,0,0,0,0,0
1.1563999999999999,409.49958172421429,-11.600349563119643,-281.51611162390134,0,0,0,0,0,0,0,0
1.15642,409.58674392421227,-11.549612114139601,-280.6782176914831,0,0,0,0,0,0,0,0
1.1564399999999999,409.67122501815993,-11.537040755926062,-279.82924306365135,0,0,0,0,0,0,0,0
1.15646,409.75452603125274,-11.562343036513564,-278.9692212564247,0,0,0,0,0,0,0,0
1.15648,409.83799926646714,-11.556901847023889,-278.09818622203022,0,0,0,0,0,0,0,0
1.1564999999999999,409.92100752422959,-11.520357254005283,-277.21617234742411,0,0,0,0,0,0,0,0
1.15652,410.00290659252408,-11.45236503830429,-276.32321445299584,0,0,0,0,0,0,0,0
1.1565399999999999,410.08304557504238,-11.352596863041505,-275.41934779121016,0,0,0,0,0,0,0,0
1.15656,410.15930116678066,-11.289084161298371,-274.50460804515893,0,0,0,0,0,0,0,0
1.1565799999999999,410.23312774871459,-11.261568294295587,-273.57903132721754,0,0,0,0,0,0,0,0
1.1565999999999999,410.30603599546214,-11.201384751288449,-272.64265417756178,0,0,0,0,0,0,0,0
1.15662,410.37558717718821,-11.244969079698807,-271.69551356274957,0,0,0,0,0,0,0,0
1.1566399999999999,410.44564961738342,-11.255263086979296,-270.7376468742878,0,0,0,0,0,0,0,0
1.15666,410.51555382737627,-11.231909763004863,-269.7690919270957,0,0,0,0,0,0,0,0
1.1566799999999999,410.58462359407207,-11.174568208050497,-268.78988695808187,0,0,0,0,0,0,0,0
1.1566999999999998,410.65217630622658,-11.082913789350389,-267.80007062457304,0,0,0,0,0,0,0,0
1.15672,410.71752328365238,-10.956638290378546,-266.79968200281405,0,0,0,0,0,0,0,0
1.1567399999999999,410.77855418041167,-10.863897581217845,-265.7887605864529,0,0,0,0,0,0,0,0
1.15676,410.83545095024107,-10.872906394739953,-264.76734628491789,0,0,0,0,0,0,0,0
1.1567799999999999,410.8916317391338,-10.914940698612931,-263.7354794219151,0,0,0,0,0,0,0,0
1.1568000000000001,410.94878801554142,-10.852720441539756,-262.69320073376281,0,0,0,0,0,0,0,0
1.15682,411.00383468472086,-10.822868298058896,-261.64055136785788,0,0,0,0,0,0,0,0
1.1568399999999999,411.05792710226581,-10.75659585734873,-260.57757288098537,0,0,0,0,0,0,0,0
1.15686,411.11035636646051,-10.653591810921512,-259.50430723770614,0,0,0,0,0,0,0,0
1.1568799999999999,411.16040796877189,-10.513561475863304,-258.42079680872945,0,0,0,0,0,0,0,0
1.1569,411.20479397959883,-10.541789920483509,-257.32708436917216,0,0,0,0,0,0,0,0
1.1569199999999999,411.24933965934565,-10.532462971674514,-256.22321309694843,0,0,0,0,0,0,0,0
1.1569399999999999,411.29218485532243,-10.553786977801051,-255.10922657099616,0,0,0,0,0,0,0,0
1.15696,411.33505402599155,-10.536922804612832,-253.98516876958564,0,0,0,0,0,0,0,0
1.1569799999999999,411.37722674283054,-10.481547277468655,-252.85108406861463,0,0,0,0,0,0,0,0
1.157,411.41797693415577,-10.387353695125565,-251.70701723977427,0,0,0,0,0,0,0,0
1.1570199999999999,411.45657319788108,-10.254051954207192,-250.55301344891592,0,0,0,0,0,0,0,0
1.1570399999999998,411.48984620835341,-10.218504850270808,-249.38911825409173,0,0,0,0,0,0,0,0
1.15706,411.52136805240968,-10.211912330239981,-248.2153776038802,0,0,0,0,0,0,0,0
1.1570799999999999,411.55191175018848,-10.233983257029484,-247.0318378355949,0,0,0,0,0,0,0,0
1.1571,411.5824774924107,-10.215827523456532,-245.83854567332736,0,0,0,0,0,0,0,0
1.1571199999999999,411.61233113492568,-10.157133109194776,-244.63554822623047,0,0,0,0,0,0,0,0
1.1571400000000001,411.64073328816141,-10.057604346964276,-243.42289298656181,0,0,0,0,0,0,0,0
1.15716,411.66693961741078,-9.9169620349927481,-242.20062782789583,0,0,0,0,0,0,0,0
1.1571799999999999,411.68915645076038,-9.8035463503810316,-240.96880100315715,0,0,0,0,0,0,0,0
1.1572,411.70652800626505,-9.8543290849219769,-239.72746114274835,0,0,0,0,0,0,0,0
1.1572199999999999,411.72441513968698,-9.8632296608577246,-238.47665725266407,0,0,0,0,0,0,0,0
1.15724,411.74207890323009,-9.8299364842508208,-237.21643871247753,0,0,0,0,0,0,0,0
1.15726,411.75877529428942,-9.7541539914980646,-235.94685527348167,0,0,0,0,0,0,0,0
1.1572799999999999,411.77375553998894,-9.6356027544138776,-234.66795705664538,0,0,0,0,0,0,0,0
1.1573,411.78626638341257,-9.4740195797160727,-233.37979455066878,0,0,0,0,0,0,0,0
1.1573199999999999,411.79290200438771,-9.4750192035035781,-232.08241861002526,0,0,0,0,0,0,0,0
1.15734,411.79849988159236,-9.5011231834445589,-230.77588045287195,0,0,0,0,0,0,0,0
1.1573599999999999,411.80416432881867,-9.4834169170898495,-229.4602316591218,0,0,0,0,0,0,0,0
1.1573799999999999,411.80914950676822,-9.4216097388540962,-228.13552416832468,0,0,0,0,0,0,0,0
1.1574,411.81270506058183,-9.3154267268126318,-226.80181027765195,0,0,0,0,0,0,0,0
1.1574199999999999,411.81407638944705,-9.1646087940484655,-225.45914263986847,0,0,0,0,0,0,0,0
1.15744,411.81116711320175,-9.1061627494716539,-224.10757426116925,0,0,0,0,0,0,0,0
1.1574599999999999,411.80504050382484,-9.1398392083049718,-222.74715849918408,0,0,0,0,0,0,0,0
1.1574799999999998,411.79909305837975,-9.1281275295360178,-221.37794906078565,0,0,0,0,0,0,0,0
1.1575,411.79257978848585,-9.0707459446815122,-220.00000000000566,0,0,0,0,0,0,0,0
1.1575199999999999,411.78475150317468,-8.9674279828421284,-218.6133657159385,0,0,0,0,0,0,0,0
1.15754,411.77485506144143,-8.8179225531910177,-217.21810095050628,0,0,0,0,0,0,0,0
1.1575599999999999,411.7596778758537,-8.827842312339385,-215.81426078639819,0,0,0,0,0,0,0,0
1.1575800000000001,411.74429093640674,-8.7910936310921084,-214.40190064478188,0,0,0,0,0,0,0,0
1.1576,411.72731255006278,-8.77602327098983,-212.98107628326852,0,0,0,0,0,0,0,0
1.1576199999999999,411.70972821747586,-8.7137563571911922,-211.55184379355856,0,0,0,0,0,0,0,0
1.15764,411.71647424656612,-2.0172141174102345,-210.11425959925148,1,0,0,0,0,0,0,0
1.1576599999999999,411.5691208464865,0.20267066117056187,-208.66838045377466,1,0,0,0,0,0,0,0
1.15768,411.41267878887862,0.13591547109571497,-207.21426343792189,1,0,0,0,0,0,0,0
1.1577,411.25656593133323,0.068293363907067681,-205.75196595776944,1,0,0,0,0,0,0,0
1.1577199999999999,411.10073869327437,-0.00020428158793273145,-204.28154574230484,1,0,0,0,0,0,0,0
1.15774,410.94504559533084,-0.00020280310328746969,-202.80306084118698,1,0,0,0,0,0,0,0
1.1577599999999999,410.78941407074137,-0.00020131661232295799,-201.316569622495,1,0,0,0,0,0,0,0
1.15778,410.63384148632332,-0.00019982217372328757,-199.82213077033003,1,0,0,0,0,0,0,0
1.1577999999999999,410.47832781975501,-0.00019831984648636245,-198.31980328260607,1,0,0,0,0,0,0,0
1.1578199999999998,410.32287304872386,-0.00019680968992147598,-196.80964646862645,1,0,0,0,0,0,0,0
1.15784,410.16747715092458,-0.00019529176364701007,-195.29171994678268,1,0,0,0,0,0,0,0
1.1578599999999999,410.01214010406142,-0.00019376612758812201,-193.76608364224211,1,0,0,0,0,0,0,0
1.15788,409.85686188584623,-0.00019223284197428389,-192.23279778448622,1,0,0,0,0,0,0,0
1.1578999999999999,409.70164247399975,-0.00019069196733701373,-190.69192290504296,1,0,0,0,0,0,0,0
1.1579199999999998,409.54648184625057,-0.00018914356450739007,-189.14351983500032,1,0,0,0,0,0,0,0
1.15794,409.39137998033613,-0.0001875876946136914,-187.58764970264613,1,0,0,0,0,0,0,0
1.1579599999999999,409.23633685400353,-0.00018602441907902484,-186.0243739310973,1,0,0,0,0,0,0,0
1.15798,409.08135244500619,-0.00018445379961880393,-184.45375423577622,1,0,0,0,0,0,0,0
1.1579999999999999,408.92642673110686,-0.00018287589823842379,-182.87585262208756,1,0,0,0,0,0,0,0
1.15802,408.77155969007777,-0.00018129077723070037,-181.29073138285668,1,0,0,0,0,0,0,0
1.15804,408.61675129969751,-0.00017969849917352592,-179.69845309598463,1,0,0,0,0,0,0,0
1.1580599999999999,408.46200153775482,-0.00017809912692729715,-178.09908062187745,1,0,0,0,0,0,0,0
1.15808,408.30731038204573,-0.00017649272363247752,-176.49267710100727,1,0,0,0,0,0,0,0
1.1580999999999999,408.152677810375,-0.00017487935270714728,-174.87930595146355,1,0,0,0,0,0,0,0
1.15812,407.99810380055618,-0.00017325907784439894,-173.25903086634759,1,0,0,0,0,0,0,0
1.1581399999999999,407.84358833041068,-0.0001716319630099391,-171.63191581137471,1,0,0,0,0,0,0,0
1.1581599999999999,407.68913137776883,-0.00016999807243946055,-169.99802502224654,1,0,0,0,0,0,0,0
1.15818,407.53473292046931,-0.00016835747063613599,-168.35742300214403,1,0,0,0,0,0,0,0
1.1581999999999999,407.38039293635842,-0.00016671022236818916,-166.71017451930007,1,0,0,0,0,0,0,0
